#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_008692	0.01608	0.035382	0.00000	0.000000	328	0	328	35382
Seq_anonymized_008652	0.01608	0.035538	0.00000	0.000000	328	0	328	35538
Seq_anonymized_008506	0.01608	0.035200	0.00000	0.000000	328	0	328	35200
Seq_anonymized_008433	0.01608	0.035422	0.00000	0.000000	328	0	328	35422
Seq_anonymized_008298	0.01608	0.035546	0.00000	0.000000	328	0	328	35546
Seq_anonymized_007840	0.01608	0.035566	0.00000	0.000000	328	0	328	35566
Seq_anonymized_007385	0.01608	0.035546	0.00000	0.000000	328	0	330	35846
Seq_anonymized_006769	0.01608	0.035466	0.00000	0.000000	328	0	328	35466
Seq_anonymized_005148	0.01608	0.035372	0.00000	0.000000	328	0	328	35372
Seq_anonymized_003656	0.01608	0.035584	0.00000	0.000000	328	0	328	35584
Seq_anonymized_001474	0.01608	0.035252	0.00000	0.000000	328	0	328	35252
Seq_anonymized_001329	0.01608	0.035366	0.00000	0.000000	328	0	328	35366
Seq_anonymized_001199	0.01608	0.035322	0.00000	0.000000	328	0	328	35322
Seq_anonymized_000992	0.01608	0.035882	0.00000	0.000000	328	0	328	35882
Seq_anonymized_000837	0.01608	0.035638	0.00000	0.000000	328	0	328	35638
Seq_anonymized_007876	0.01603	0.035300	0.00025	0.000694	327	5	332	35994
Seq_anonymized_009985	0.01603	0.035364	0.00000	0.000000	327	0	330	35814
Seq_anonymized_009003	0.01603	0.035355	0.00000	0.000000	327	0	328	35462
Seq_anonymized_006033	0.01603	0.035310	0.00000	0.000000	327	0	328	35460
Seq_anonymized_004850	0.01603	0.035426	0.00000	0.000000	327	0	328	35534
Seq_anonymized_001468	0.01603	0.035412	0.00000	0.000000	327	0	330	35832
Seq_anonymized_011701	0.01598	0.035182	0.00000	0.000000	326	0	326	35182
Seq_anonymized_011458	0.01598	0.035154	0.00000	0.000000	326	0	328	35454
Seq_anonymized_011418	0.01598	0.035266	0.00000	0.000000	326	0	326	35266
Seq_anonymized_009869	0.01598	0.035296	0.00000	0.000000	326	0	326	35296
Seq_anonymized_008181	0.01598	0.035486	0.00000	0.000000	326	0	326	35486
Seq_anonymized_006734	0.01598	0.035340	0.00000	0.000000	326	0	326	35340
Seq_anonymized_006154	0.01598	0.035228	0.00000	0.000000	326	0	326	35228
Seq_anonymized_004579	0.01598	0.035258	0.00000	0.000000	326	0	328	35558
Seq_anonymized_001579	0.01598	0.035238	0.00000	0.000000	326	0	326	35238
Seq_anonymized_001017	0.01598	0.035244	0.00000	0.000000	326	0	326	35244
Seq_anonymized_000794	0.01598	0.035210	0.00000	0.000000	326	0	326	35210
Seq_anonymized_000495	0.01598	0.035246	0.00000	0.000000	326	0	326	35246
Seq_anonymized_000408	0.01598	0.035242	0.00000	0.000000	326	0	326	35242
Seq_anonymized_008077	0.01593	0.035200	0.00000	0.000000	325	0	326	35350
Seq_anonymized_006568	0.01593	0.035043	0.00000	0.000000	325	0	326	35156
Seq_anonymized_003921	0.01593	0.035154	0.00000	0.000000	325	0	326	35304
Seq_anonymized_002577	0.01593	0.035310	0.00000	0.000000	325	0	326	35460
Seq_anonymized_002139	0.01593	0.035058	0.00000	0.000000	325	0	326	35166
Seq_anonymized_010271	0.01588	0.034992	0.00025	0.000624	324	5	324	34992
Seq_anonymized_004188	0.01588	0.034944	0.00005	0.000150	324	1	326	35204
Seq_anonymized_011975	0.01588	0.035108	0.00000	0.000000	324	0	324	35108
Seq_anonymized_011641	0.01588	0.034860	0.00000	0.000000	324	0	324	34860
Seq_anonymized_010762	0.01588	0.034916	0.00000	0.000000	324	0	324	34916
Seq_anonymized_006803	0.01588	0.034910	0.00000	0.000000	324	0	324	34910
Seq_anonymized_006589	0.01588	0.034954	0.00000	0.000000	324	0	324	34954
Seq_anonymized_006356	0.01588	0.035106	0.00000	0.000000	324	0	324	35106
Seq_anonymized_006290	0.01588	0.034822	0.00000	0.000000	324	0	324	34822
Seq_anonymized_005972	0.01588	0.035046	0.00000	0.000000	324	0	324	35046
Seq_anonymized_005142	0.01588	0.034968	0.00000	0.000000	324	0	324	34968
Seq_anonymized_004846	0.01588	0.035132	0.00000	0.000000	324	0	324	35132
Seq_anonymized_004404	0.01588	0.034752	0.00000	0.000000	324	0	324	34752
Seq_anonymized_003564	0.01588	0.035136	0.00000	0.000000	324	0	324	35136
Seq_anonymized_003556	0.01588	0.035220	0.00000	0.000000	324	0	324	35220
Seq_anonymized_002824	0.01588	0.034890	0.00000	0.000000	324	0	324	34890
Seq_anonymized_001931	0.01588	0.034564	0.00000	0.000000	324	0	324	34564
Seq_anonymized_001824	0.01588	0.034930	0.00000	0.000000	324	0	324	34930
Seq_anonymized_000965	0.01588	0.034958	0.00000	0.000000	324	0	324	34958
Seq_anonymized_003163	0.01583	0.034798	0.00039	0.000866	323	8	331	35664
Seq_anonymized_011316	0.01583	0.034896	0.00029	0.000871	323	6	328	35604
Seq_anonymized_009760	0.01583	0.035020	0.00005	0.000150	323	1	324	35170
Seq_anonymized_009639	0.01583	0.035114	0.00000	0.000000	323	0	324	35264
Seq_anonymized_009493	0.01583	0.034760	0.00000	0.000000	323	0	324	34866
Seq_anonymized_008796	0.01583	0.034934	0.00000	0.000000	323	0	324	35084
Seq_anonymized_006983	0.01583	0.034964	0.00000	0.000000	323	0	324	35114
Seq_anonymized_005484	0.01583	0.034964	0.00000	0.000000	323	0	324	35114
Seq_anonymized_004069	0.01583	0.035092	0.00000	0.000000	323	0	324	35242
Seq_anonymized_003883	0.01583	0.034750	0.00000	0.000000	323	0	324	34858
Seq_anonymized_002983	0.01583	0.034764	0.00000	0.000000	323	0	324	34870
Seq_anonymized_011563	0.01579	0.034680	0.00000	0.000000	322	0	322	34680
Seq_anonymized_008471	0.01579	0.035006	0.00000	0.000000	322	0	324	35306
Seq_anonymized_007622	0.01579	0.034639	0.00000	0.000000	322	0	324	34864
Seq_anonymized_006365	0.01579	0.034792	0.00000	0.000000	322	0	322	34792
Seq_anonymized_006251	0.01579	0.035144	0.00000	0.000000	322	0	322	35144
Seq_anonymized_005976	0.01579	0.034740	0.00000	0.000000	322	0	322	34740
Seq_anonymized_003824	0.01579	0.034992	0.00000	0.000000	322	0	322	34992
Seq_anonymized_003711	0.01579	0.034876	0.00000	0.000000	322	0	322	34876
Seq_anonymized_003130	0.01579	0.034808	0.00000	0.000000	322	0	322	34808
Seq_anonymized_000299	0.01579	0.034706	0.00000	0.000000	322	0	322	34706
Seq_anonymized_011321	0.01574	0.034831	0.00000	0.000000	321	0	322	34946
Seq_anonymized_006633	0.01574	0.034648	0.00000	0.000000	321	0	322	34798
Seq_anonymized_004833	0.01574	0.034824	0.00000	0.000000	321	0	322	34932
