#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_001063	0.01909	0.031832	0.00000	0.000000	292	0	296	32432
Seq_anonymized_002296	0.01882	0.031168	0.00000	0.000000	288	0	291	31543
Seq_anonymized_008613	0.01876	0.031062	0.00000	0.000000	287	0	288	31180
Seq_anonymized_005688	0.01876	0.030994	0.00000	0.000000	287	0	288	31144
Seq_anonymized_000128	0.01876	0.031050	0.00000	0.000000	287	0	289	31290
Seq_anonymized_000355	0.01863	0.030774	0.00000	0.000000	285	0	286	30884
Seq_anonymized_005650	0.01856	0.030751	0.00000	0.000000	284	0	286	30986
Seq_anonymized_006670	0.01850	0.030646	0.00000	0.000000	283	0	286	31030
Seq_anonymized_011667	0.01843	0.030582	0.00000	0.000000	282	0	282	30582
Seq_anonymized_003114	0.01843	0.030615	0.00000	0.000000	282	0	286	31172
Seq_anonymized_002339	0.01843	0.030568	0.00000	0.000000	282	0	284	30868
Seq_anonymized_009345	0.01837	0.030262	0.00000	0.000000	281	0	284	30598
Seq_anonymized_003975	0.01837	0.031608	0.00000	0.000000	281	0	286	32330
Seq_anonymized_003056	0.01830	0.030184	0.00222	0.003754	280	34	314	33938
Seq_anonymized_008103	0.01824	0.030312	0.00078	0.001462	279	12	288	31492
Seq_anonymized_004018	0.01817	0.030309	0.00000	0.000000	278	0	282	30822
Seq_anonymized_011984	0.01810	0.029999	0.00000	0.000000	277	0	280	30368
Seq_anonymized_007628	0.01804	0.030230	0.00000	0.000000	276	0	279	30640
Seq_anonymized_011580	0.01797	0.029844	0.00000	0.000000	275	0	276	29962
Seq_anonymized_003740	0.01784	0.029452	0.00170	0.002832	273	26	295	31852
Seq_anonymized_005432	0.01784	0.029433	0.00118	0.002005	273	18	290	31330
Seq_anonymized_011461	0.01784	0.029546	0.00000	0.000000	273	0	274	29696
Seq_anonymized_008233	0.01784	0.029702	0.00000	0.000000	273	0	274	29812
Seq_anonymized_001074	0.01784	0.029671	0.00000	0.000000	273	0	276	30090
Seq_anonymized_007514	0.01778	0.029548	0.00000	0.000000	272	0	274	29806
Seq_anonymized_004180	0.01778	0.029654	0.00000	0.000000	272	0	276	30190
Seq_anonymized_007953	0.01771	0.029474	0.00000	0.000000	271	0	272	29624
Seq_anonymized_007605	0.01765	0.029356	0.00000	0.000000	270	0	272	29622
Seq_anonymized_004318	0.01765	0.029402	0.00000	0.000000	270	0	272	29662
Seq_anonymized_006978	0.01758	0.028970	0.00000	0.000000	269	0	270	29078
Seq_anonymized_004438	0.01758	0.029172	0.00000	0.000000	269	0	272	29622
Seq_anonymized_001663	0.01758	0.029052	0.00000	0.000000	269	0	270	29202
Seq_anonymized_000427	0.01758	0.029232	0.00000	0.000000	269	0	272	29682
Seq_anonymized_007045	0.01752	0.029218	0.00000	0.000000	268	0	270	29518
Seq_anonymized_005182	0.01752	0.028952	0.00000	0.000000	268	0	268	28952
Seq_anonymized_003560	0.01752	0.028930	0.00000	0.000000	268	0	268	28930
Seq_anonymized_003421	0.01752	0.028904	0.00000	0.000000	268	0	268	28904
Seq_anonymized_000832	0.01745	0.028820	0.00026	0.000330	267	4	268	28930
Seq_anonymized_005454	0.01745	0.028832	0.00000	0.000000	267	0	268	28948
Seq_anonymized_003497	0.01745	0.029160	0.00000	0.000000	267	0	270	29610
Seq_anonymized_001869	0.01745	0.028818	0.00000	0.000000	267	0	270	29234
Seq_anonymized_011247	0.01739	0.028770	0.00000	0.000000	266	0	266	28770
Seq_anonymized_006432	0.01732	0.028698	0.00000	0.000000	265	0	266	28848
Seq_anonymized_005149	0.01732	0.028692	0.00000	0.000000	265	0	266	28842
Seq_anonymized_005534	0.01726	0.028908	0.00000	0.000000	264	0	268	29442
Seq_anonymized_005300	0.01726	0.028690	0.00000	0.000000	264	0	268	29290
Seq_anonymized_000145	0.01726	0.028456	0.00000	0.000000	264	0	264	28456
Seq_anonymized_011754	0.01719	0.028454	0.00242	0.004216	263	37	270	29294
Seq_anonymized_004117	0.01719	0.028388	0.00007	0.000107	263	1	264	28538
Seq_anonymized_006329	0.01719	0.028534	0.00000	0.000000	263	0	266	28942
Seq_anonymized_003608	0.01719	0.028544	0.00000	0.000000	263	0	266	28960
Seq_anonymized_006069	0.01712	0.028415	0.00000	0.000000	262	0	264	28684
Seq_anonymized_004781	0.01712	0.028473	0.00000	0.000000	262	0	266	29042
Seq_anonymized_002376	0.01706	0.028306	0.00085	0.001520	261	13	276	30086
Seq_anonymized_004494	0.01693	0.027914	0.00000	0.000000	259	0	260	28024
Seq_anonymized_003830	0.01686	0.027822	0.00026	0.000516	258	4	260	28122
Seq_anonymized_009756	0.01686	0.027940	0.00000	0.000000	258	0	258	27940
Seq_anonymized_009633	0.01686	0.027954	0.00000	0.000000	258	0	260	28254
Seq_anonymized_008467	0.01686	0.028002	0.00000	0.000000	258	0	258	28002
Seq_anonymized_010785	0.01680	0.027832	0.00000	0.000000	257	0	258	27982
Seq_anonymized_009002	0.01680	0.027634	0.00000	0.000000	257	0	258	27784
Seq_anonymized_008525	0.01680	0.027792	0.00000	0.000000	257	0	258	27942
Seq_anonymized_006812	0.01680	0.027728	0.00000	0.000000	257	0	258	27838
Seq_anonymized_010576	0.01673	0.027672	0.00261	0.004443	256	40	258	27972
Seq_anonymized_009954	0.01673	0.028046	0.00000	0.000000	256	0	258	28346
Seq_anonymized_008878	0.01673	0.027658	0.00000	0.000000	256	0	256	27658
Seq_anonymized_008706	0.01673	0.028186	0.00000	0.000000	256	0	256	28186
Seq_anonymized_007649	0.01673	0.027572	0.00000	0.000000	256	0	256	27572
Seq_anonymized_004147	0.01673	0.027824	0.00000	0.000000	256	0	257	27974
Seq_anonymized_003298	0.01673	0.027679	0.00000	0.000000	256	0	258	27902
Seq_anonymized_003261	0.01673	0.027919	0.00000	0.000000	256	0	260	28486
Seq_anonymized_006414	0.01667	0.027538	0.00000	0.000000	255	0	256	27688
Seq_anonymized_002104	0.01667	0.027598	0.00000	0.000000	255	0	256	27748
Seq_anonymized_003106	0.01660	0.027430	0.00039	0.000612	254	6	254	27430
Seq_anonymized_010045	0.01660	0.027478	0.00000	0.000000	254	0	254	27478
Seq_anonymized_009236	0.01660	0.027406	0.00000	0.000000	254	0	256	27706
Seq_anonymized_008277	0.01660	0.027404	0.00000	0.000000	254	0	256	27704
Seq_anonymized_006884	0.01660	0.027348	0.00000	0.000000	254	0	254	27348
Seq_anonymized_000358	0.01660	0.027496	0.00000	0.000000	254	0	254	27496
Seq_anonymized_006067	0.01654	0.027384	0.00000	0.000000	253	0	256	27792
Seq_anonymized_000338	0.01654	0.027225	0.00000	0.000000	253	0	254	27350
Seq_anonymized_005763	0.01647	0.027142	0.00000	0.000000	252	0	252	27142
Seq_anonymized_002025	0.01647	0.027332	0.00000	0.000000	252	0	252	27332
Seq_anonymized_006015	0.01641	0.027020	0.00150	0.002714	251	23	275	29854
Seq_anonymized_004576	0.01641	0.027052	0.00131	0.002261	251	20	272	29421
Seq_anonymized_011203	0.01641	0.027172	0.00000	0.000000	251	0	252	27322
Seq_anonymized_010556	0.01641	0.027288	0.00000	0.000000	251	0	252	27438
Seq_anonymized_010536	0.01641	0.027264	0.00000	0.000000	251	0	252	27414
Seq_anonymized_003435	0.01641	0.027202	0.00000	0.000000	251	0	254	27652
Seq_anonymized_000567	0.01634	0.026936	0.00118	0.002028	250	18	252	27236
Seq_anonymized_011706	0.01634	0.026864	0.00000	0.000000	250	0	250	26864
Seq_anonymized_011003	0.01634	0.026986	0.00000	0.000000	250	0	250	26986
Seq_anonymized_009568	0.01634	0.027000	0.00000	0.000000	250	0	250	27000
Seq_anonymized_007823	0.01634	0.026940	0.00000	0.000000	250	0	250	26940
Seq_anonymized_005546	0.01634	0.027015	0.00000	0.000000	250	0	254	27500
Seq_anonymized_005476	0.01634	0.027091	0.00000	0.000000	250	0	252	27326
Seq_anonymized_005164	0.01634	0.027013	0.00000	0.000000	250	0	252	27280
Seq_anonymized_004316	0.01634	0.026906	0.00000	0.000000	250	0	250	26906
Seq_anonymized_001498	0.01627	0.026927	0.00059	0.000958	249	9	250	27044
Seq_anonymized_009766	0.01627	0.026921	0.00052	0.000942	249	8	260	28230
Seq_anonymized_010064	0.01627	0.027140	0.00000	0.000000	249	0	250	27248
Seq_anonymized_007773	0.01621	0.027122	0.00007	0.000010	248	1	248	27122
Seq_anonymized_006822	0.01621	0.026826	0.00000	0.000000	248	0	248	26826
Seq_anonymized_005662	0.01621	0.026926	0.00000	0.000000	248	0	248	26926
Seq_anonymized_003425	0.01621	0.026894	0.00000	0.000000	248	0	250	27162
Seq_anonymized_003038	0.01621	0.027012	0.00000	0.000000	248	0	248	27012
Seq_anonymized_000511	0.01621	0.026740	0.00000	0.000000	248	0	248	26740
Seq_anonymized_000146	0.01621	0.026998	0.00000	0.000000	248	0	248	26998
Seq_anonymized_007840	0.01614	0.026792	0.00105	0.001724	247	16	264	28666
Seq_anonymized_008450	0.01614	0.027126	0.00000	0.000000	247	0	252	27876
Seq_anonymized_003557	0.01614	0.026694	0.00000	0.000000	247	0	248	26844
Seq_anonymized_002673	0.01614	0.026784	0.00000	0.000000	247	0	248	26934
Seq_anonymized_002035	0.01614	0.027065	0.00000	0.000000	247	0	248	27180
Seq_anonymized_011097	0.01608	0.026574	0.00000	0.000000	246	0	246	26574
Seq_anonymized_009811	0.01608	0.026602	0.00000	0.000000	246	0	246	26602
Seq_anonymized_008313	0.01608	0.026662	0.00000	0.000000	246	0	246	26662
Seq_anonymized_007665	0.01608	0.026686	0.00000	0.000000	246	0	248	26904
Seq_anonymized_007440	0.01608	0.026929	0.00000	0.000000	246	0	250	27464
Seq_anonymized_005683	0.01608	0.026718	0.00000	0.000000	246	0	246	26718
Seq_anonymized_005584	0.01608	0.026760	0.00000	0.000000	246	0	246	26760
Seq_anonymized_002326	0.01608	0.026662	0.00000	0.000000	246	0	246	26662
Seq_anonymized_001861	0.01608	0.026624	0.00000	0.000000	246	0	246	26624
Seq_anonymized_001428	0.01608	0.026595	0.00000	0.000000	246	0	248	26830
Seq_anonymized_000464	0.01608	0.026542	0.00000	0.000000	246	0	246	26542
Seq_anonymized_011399	0.01601	0.026371	0.00000	0.000000	245	0	248	26740
Seq_anonymized_009690	0.01601	0.026337	0.00000	0.000000	245	0	245	26337
Seq_anonymized_009369	0.01601	0.026442	0.00000	0.000000	245	0	246	26562
Seq_anonymized_008674	0.01601	0.026417	0.00000	0.000000	245	0	246	26536
Seq_anonymized_007084	0.01601	0.026506	0.00000	0.000000	245	0	248	26956
Seq_anonymized_007043	0.01601	0.026738	0.00000	0.000000	245	0	248	27156
Seq_anonymized_004440	0.01601	0.026688	0.00000	0.000000	245	0	246	26838
Seq_anonymized_000791	0.01601	0.026545	0.00000	0.000000	245	0	246	26664
Seq_anonymized_010541	0.01595	0.026430	0.00000	0.000000	244	0	244	26430
Seq_anonymized_007468	0.01595	0.026494	0.00000	0.000000	244	0	244	26494
Seq_anonymized_007192	0.01595	0.026438	0.00000	0.000000	244	0	246	26696
Seq_anonymized_004669	0.01595	0.026542	0.00000	0.000000	244	0	244	26542
Seq_anonymized_004497	0.01595	0.026676	0.00000	0.000000	244	0	245	26826
Seq_anonymized_003410	0.01595	0.026371	0.00000	0.000000	244	0	246	26630
Seq_anonymized_002210	0.01595	0.026399	0.00000	0.000000	244	0	246	26668
Seq_anonymized_001921	0.01595	0.026532	0.00000	0.000000	244	0	244	26532
Seq_anonymized_001311	0.01595	0.026390	0.00000	0.000000	244	0	244	26390
Seq_anonymized_004258	0.01588	0.026364	0.00026	0.000394	243	4	244	26514
Seq_anonymized_011722	0.01588	0.026267	0.00000	0.000000	243	0	245	26534
Seq_anonymized_011284	0.01588	0.026422	0.00000	0.000000	243	0	244	26572
Seq_anonymized_011071	0.01588	0.026186	0.00000	0.000000	243	0	244	26312
Seq_anonymized_010942	0.01588	0.026313	0.00000	0.000000	243	0	244	26428
Seq_anonymized_010471	0.01588	0.026314	0.00000	0.000000	243	0	244	26464
Seq_anonymized_009849	0.01588	0.026220	0.00000	0.000000	243	0	244	26332
Seq_anonymized_009813	0.01588	0.026452	0.00000	0.000000	243	0	246	26902
Seq_anonymized_005290	0.01588	0.026362	0.00000	0.000000	243	0	246	26778
Seq_anonymized_005104	0.01588	0.026477	0.00000	0.000000	243	0	246	26886
Seq_anonymized_003151	0.01588	0.026326	0.00000	0.000000	243	0	244	26476
Seq_anonymized_011721	0.01582	0.026036	0.00052	0.000864	242	8	244	26294
Seq_anonymized_011719	0.01582	0.026154	0.00000	0.000000	242	0	244	26380
Seq_anonymized_010966	0.01582	0.026206	0.00000	0.000000	242	0	242	26206
Seq_anonymized_008886	0.01582	0.026314	0.00000	0.000000	242	0	242	26314
Seq_anonymized_001732	0.01582	0.026242	0.00000	0.000000	242	0	242	26242
Seq_anonymized_001129	0.01582	0.026082	0.00000	0.000000	242	0	242	26082
Seq_anonymized_000868	0.01582	0.026162	0.00000	0.000000	242	0	244	26462
Seq_anonymized_000349	0.01582	0.026198	0.00000	0.000000	242	0	242	26198
Seq_anonymized_007536	0.01575	0.025992	0.00111	0.002002	241	17	248	26912
Seq_anonymized_006751	0.01575	0.025982	0.00020	0.000364	241	3	244	26346
Seq_anonymized_010906	0.01575	0.026164	0.00000	0.000000	241	0	242	26272
Seq_anonymized_010672	0.01575	0.026370	0.00000	0.000000	241	0	242	26520
Seq_anonymized_010335	0.01575	0.026010	0.00000	0.000000	241	0	241	26010
Seq_anonymized_007452	0.01575	0.025970	0.00000	0.000000	241	0	242	26086
Seq_anonymized_006609	0.01575	0.026086	0.00000	0.000000	241	0	242	26236
Seq_anonymized_003249	0.01575	0.026076	0.00000	0.000000	241	0	242	26226
Seq_anonymized_011547	0.01569	0.025922	0.00000	0.000000	240	0	240	25922
Seq_anonymized_009701	0.01569	0.026236	0.00000	0.000000	240	0	240	26236
Seq_anonymized_008944	0.01569	0.025904	0.00000	0.000000	240	0	242	26170
Seq_anonymized_008598	0.01569	0.025946	0.00000	0.000000	240	0	240	25946
Seq_anonymized_008135	0.01569	0.026056	0.00000	0.000000	240	0	240	26056
Seq_anonymized_007390	0.01569	0.026034	0.00000	0.000000	240	0	242	26298
Seq_anonymized_007057	0.01569	0.025910	0.00000	0.000000	240	0	240	25910
Seq_anonymized_006803	0.01569	0.026118	0.00000	0.000000	240	0	242	26418
Seq_anonymized_006435	0.01569	0.026038	0.00000	0.000000	240	0	240	26038
Seq_anonymized_005644	0.01569	0.026743	0.00000	0.000000	240	0	254	28636
Seq_anonymized_003720	0.01569	0.025840	0.00000	0.000000	240	0	240	25840
Seq_anonymized_003651	0.01569	0.025990	0.00000	0.000000	240	0	240	25990
Seq_anonymized_002699	0.01569	0.026076	0.00000	0.000000	240	0	242	26344
Seq_anonymized_002539	0.01569	0.025892	0.00000	0.000000	240	0	242	26110
Seq_anonymized_002011	0.01569	0.025980	0.00000	0.000000	240	0	240	25980
Seq_anonymized_002669	0.01562	0.025740	0.00065	0.001164	239	10	245	26440
Seq_anonymized_011922	0.01562	0.026132	0.00000	0.000000	239	0	240	26252
Seq_anonymized_011908	0.01562	0.025812	0.00000	0.000000	239	0	240	25962
Seq_anonymized_011566	0.01562	0.025848	0.00000	0.000000	239	0	242	26268
Seq_anonymized_011523	0.01562	0.025988	0.00000	0.000000	239	0	239	25988
Seq_anonymized_008065	0.01562	0.025944	0.00000	0.000000	239	0	240	26094
Seq_anonymized_008048	0.01562	0.025764	0.00000	0.000000	239	0	240	25882
Seq_anonymized_007042	0.01562	0.025994	0.00000	0.000000	239	0	240	26144
Seq_anonymized_006770	0.01562	0.025774	0.00000	0.000000	239	0	240	25924
Seq_anonymized_006677	0.01562	0.025806	0.00000	0.000000	239	0	240	25956
Seq_anonymized_006095	0.01562	0.025835	0.00000	0.000000	239	0	240	25942
Seq_anonymized_004673	0.01562	0.026112	0.00000	0.000000	239	0	242	26520
Seq_anonymized_004557	0.01562	0.025958	0.00000	0.000000	239	0	240	26108
Seq_anonymized_003348	0.01562	0.025898	0.00000	0.000000	239	0	240	26048
Seq_anonymized_003339	0.01562	0.025952	0.00000	0.000000	239	0	242	26402
Seq_anonymized_003094	0.01562	0.025729	0.00000	0.000000	239	0	240	25858
Seq_anonymized_002357	0.01562	0.025910	0.00000	0.000000	239	0	240	26060
Seq_anonymized_000585	0.01562	0.025851	0.00000	0.000000	239	0	240	25968
Seq_anonymized_002402	0.01556	0.025648	0.00183	0.003128	238	28	251	27146
Seq_anonymized_011833	0.01556	0.025694	0.00000	0.000000	238	0	240	25962
Seq_anonymized_011275	0.01556	0.025752	0.00000	0.000000	238	0	238	25752
Seq_anonymized_007454	0.01556	0.025890	0.00000	0.000000	238	0	240	26190
Seq_anonymized_006745	0.01556	0.025626	0.00000	0.000000	238	0	238	25626
Seq_anonymized_006688	0.01556	0.025810	0.00000	0.000000	238	0	238	25810
Seq_anonymized_005194	0.01556	0.025640	0.00000	0.000000	238	0	238	25640
Seq_anonymized_004730	0.01556	0.025690	0.00000	0.000000	238	0	240	25960
Seq_anonymized_004682	0.01556	0.025702	0.00000	0.000000	238	0	238	25702
Seq_anonymized_003984	0.01556	0.025686	0.00000	0.000000	238	0	238	25686
Seq_anonymized_003424	0.01556	0.025818	0.00000	0.000000	238	0	240	26118
Seq_anonymized_001713	0.01556	0.025873	0.00000	0.000000	238	0	240	26140
Seq_anonymized_000139	0.01556	0.025692	0.00000	0.000000	238	0	238	25692
Seq_anonymized_000020	0.01556	0.025739	0.00000	0.000000	238	0	239	25889
Seq_anonymized_003282	0.01549	0.025538	0.00111	0.002004	237	17	255	27614
Seq_anonymized_011012	0.01549	0.025496	0.00000	0.000000	237	0	238	25614
Seq_anonymized_007441	0.01549	0.025539	0.00000	0.000000	237	0	238	25658
Seq_anonymized_007349	0.01549	0.025634	0.00000	0.000000	237	0	238	25784
Seq_anonymized_006547	0.01549	0.025558	0.00000	0.000000	237	0	238	25708
Seq_anonymized_003388	0.01549	0.025852	0.00000	0.000000	237	0	238	26002
Seq_anonymized_006427	0.01543	0.025484	0.00092	0.001508	236	14	236	25484
Seq_anonymized_007671	0.01543	0.025840	0.00000	0.000000	236	0	238	26108
Seq_anonymized_005494	0.01543	0.025498	0.00000	0.000000	236	0	236	25498
Seq_anonymized_003815	0.01543	0.025532	0.00000	0.000000	236	0	236	25532
Seq_anonymized_003810	0.01543	0.025400	0.00000	0.000000	236	0	238	25658
Seq_anonymized_003583	0.01543	0.025602	0.00000	0.000000	236	0	236	25602
Seq_anonymized_011989	0.01536	0.025390	0.00190	0.003211	235	29	256	27739
Seq_anonymized_011593	0.01536	0.025598	0.00000	0.000000	235	0	236	25748
Seq_anonymized_008336	0.01536	0.025478	0.00000	0.000000	235	0	236	25628
Seq_anonymized_006288	0.01536	0.025458	0.00000	0.000000	235	0	236	25608
Seq_anonymized_005975	0.01536	0.025488	0.00000	0.000000	235	0	236	25638
Seq_anonymized_004226	0.01536	0.025360	0.00000	0.000000	235	0	236	25510
Seq_anonymized_002955	0.01536	0.025436	0.00000	0.000000	235	0	236	25586
Seq_anonymized_001771	0.01536	0.025412	0.00000	0.000000	235	0	236	25562
Seq_anonymized_001282	0.01536	0.025324	0.00000	0.000000	235	0	236	25442
Seq_anonymized_001090	0.01536	0.025454	0.00000	0.000000	235	0	238	25872
Seq_anonymized_011684	0.01529	0.025218	0.00176	0.003038	234	27	252	27246
Seq_anonymized_011182	0.01529	0.025140	0.00000	0.000000	234	0	234	25140
Seq_anonymized_009707	0.01529	0.025324	0.00000	0.000000	234	0	234	25324
Seq_anonymized_009073	0.01529	0.025360	0.00000	0.000000	234	0	234	25360
Seq_anonymized_008857	0.01529	0.025287	0.00000	0.000000	234	0	236	25556
Seq_anonymized_008466	0.01529	0.025378	0.00000	0.000000	234	0	234	25378
Seq_anonymized_008003	0.01529	0.025334	0.00000	0.000000	234	0	234	25334
Seq_anonymized_007012	0.01529	0.025292	0.00000	0.000000	234	0	234	25292
Seq_anonymized_004280	0.01529	0.025525	0.00000	0.000000	234	0	238	26044
Seq_anonymized_002773	0.01529	0.025484	0.00000	0.000000	234	0	236	25784
Seq_anonymized_002412	0.01529	0.025469	0.00000	0.000000	234	0	236	25728
Seq_anonymized_000510	0.01529	0.025254	0.00000	0.000000	234	0	234	25254
Seq_anonymized_000079	0.01529	0.025358	0.00000	0.000000	234	0	236	25658
Seq_anonymized_004121	0.01523	0.025388	0.00000	0.000000	233	0	234	25538
Seq_anonymized_000517	0.01523	0.025250	0.00000	0.000000	233	0	234	25400
Seq_anonymized_008010	0.01516	0.025108	0.00000	0.000000	232	0	232	25108
Seq_anonymized_007776	0.01516	0.025032	0.00000	0.000000	232	0	234	25290
Seq_anonymized_007480	0.01516	0.025338	0.00000	0.000000	232	0	234	25638
Seq_anonymized_007086	0.01516	0.025026	0.00000	0.000000	232	0	232	25026
Seq_anonymized_006502	0.01516	0.025134	0.00000	0.000000	232	0	234	25434
Seq_anonymized_003622	0.01516	0.024988	0.00000	0.000000	232	0	232	24988
Seq_anonymized_003404	0.01516	0.025144	0.00000	0.000000	232	0	234	25444
Seq_anonymized_000217	0.01516	0.025072	0.00000	0.000000	232	0	234	25372
Seq_anonymized_005846	0.01510	0.025003	0.00013	0.000216	231	2	234	25378
Seq_anonymized_010799	0.01510	0.024984	0.00000	0.000000	231	0	232	25094
Seq_anonymized_010729	0.01510	0.024850	0.00000	0.000000	231	0	232	24960
Seq_anonymized_007450	0.01510	0.024916	0.00000	0.000000	231	0	232	25028
Seq_anonymized_007095	0.01510	0.024964	0.00000	0.000000	231	0	232	25114
Seq_anonymized_006287	0.01510	0.025155	0.00000	0.000000	231	0	232	25266
Seq_anonymized_004950	0.01510	0.025024	0.00000	0.000000	231	0	232	25174
Seq_anonymized_004220	0.01510	0.025026	0.00000	0.000000	231	0	231	25026
Seq_anonymized_004053	0.01510	0.025058	0.00000	0.000000	231	0	232	25208
Seq_anonymized_000783	0.01510	0.025230	0.00000	0.000000	231	0	234	25680
Seq_anonymized_000026	0.01510	0.025029	0.00000	0.000000	231	0	234	25414
Seq_anonymized_011627	0.01503	0.024906	0.00046	0.000756	230	7	238	25772
Seq_anonymized_009069	0.01503	0.024941	0.00020	0.000366	230	3	234	25426
Seq_anonymized_011334	0.01503	0.024848	0.00000	0.000000	230	0	230	24848
Seq_anonymized_010848	0.01503	0.024870	0.00000	0.000000	230	0	230	24870
Seq_anonymized_010371	0.01503	0.024796	0.00000	0.000000	230	0	230	24796
Seq_anonymized_010353	0.01503	0.024914	0.00000	0.000000	230	0	230	24914
Seq_anonymized_010132	0.01503	0.024984	0.00000	0.000000	230	0	232	25284
Seq_anonymized_010060	0.01503	0.025066	0.00000	0.000000	230	0	232	25290
Seq_anonymized_009105	0.01503	0.024912	0.00000	0.000000	230	0	232	25212
Seq_anonymized_005932	0.01503	0.024780	0.00000	0.000000	230	0	230	24780
Seq_anonymized_004100	0.01503	0.024924	0.00000	0.000000	230	0	230	24924
Seq_anonymized_003726	0.01503	0.024909	0.00000	0.000000	230	0	232	25176
Seq_anonymized_003333	0.01503	0.024988	0.00000	0.000000	230	0	232	25288
Seq_anonymized_003007	0.01503	0.024864	0.00000	0.000000	230	0	230	24864
Seq_anonymized_002178	0.01503	0.024998	0.00000	0.000000	230	0	232	25298
Seq_anonymized_001050	0.01503	0.024762	0.00000	0.000000	230	0	230	24762
Seq_anonymized_005258	0.01497	0.024746	0.00026	0.000432	229	4	230	24896
Seq_anonymized_001877	0.01497	0.024770	0.00026	0.000428	229	4	233	25198
Seq_anonymized_008638	0.01497	0.024893	0.00000	0.000000	229	0	232	25316
Seq_anonymized_007774	0.01497	0.024852	0.00000	0.000000	229	0	230	25002
Seq_anonymized_006531	0.01497	0.024811	0.00000	0.000000	229	0	231	25068
Seq_anonymized_005919	0.01497	0.024761	0.00000	0.000000	229	0	232	25134
Seq_anonymized_004849	0.01497	0.024748	0.00000	0.000000	229	0	230	24898
Seq_anonymized_002614	0.01497	0.024890	0.00000	0.000000	229	0	230	25040
Seq_anonymized_000611	0.01497	0.024867	0.00000	0.000000	229	0	230	24986
Seq_anonymized_009980	0.01490	0.024574	0.00000	0.000000	228	0	228	24574
Seq_anonymized_009364	0.01490	0.024798	0.00000	0.000000	228	0	230	25018
Seq_anonymized_009142	0.01490	0.024692	0.00000	0.000000	228	0	228	24692
Seq_anonymized_008805	0.01490	0.024584	0.00000	0.000000	228	0	228	24584
Seq_anonymized_008720	0.01490	0.024742	0.00000	0.000000	228	0	228	24742
Seq_anonymized_006919	0.01490	0.024848	0.00000	0.000000	228	0	230	25084
Seq_anonymized_006840	0.01490	0.024772	0.00000	0.000000	228	0	230	25072
