#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_009990	0.01871	0.037816	0.00000	0.000000	339	0	348	39040
Seq_anonymized_009565	0.01871	0.038081	0.00000	0.000000	339	0	350	39612
Seq_anonymized_004449	0.01866	0.036644	0.00193	0.004406	338	35	362	39593
Seq_anonymized_007558	0.01866	0.038586	0.00110	0.002933	338	20	360	41718
Seq_anonymized_001022	0.01855	0.037534	0.00000	0.000000	336	0	346	38828
Seq_anonymized_003289	0.01844	0.037388	0.00188	0.004617	334	34	380	43289
Seq_anonymized_005861	0.01838	0.037242	0.00000	0.000000	333	0	342	38382
Seq_anonymized_000493	0.01838	0.037234	0.00000	0.000000	333	0	336	37600
Seq_anonymized_001940	0.01833	0.037670	0.00000	0.000000	332	0	352	40168
Seq_anonymized_002193	0.01827	0.038586	0.00028	0.000750	331	5	364	43200
Seq_anonymized_001109	0.01821	0.036476	0.00000	0.000000	330	0	336	37292
Seq_anonymized_010781	0.01816	0.037147	0.00000	0.000000	329	0	350	40008
Seq_anonymized_005916	0.01816	0.036622	0.00000	0.000000	329	0	340	38146
Seq_anonymized_000921	0.01816	0.036808	0.00000	0.000000	329	0	336	37650
Seq_anonymized_004286	0.01810	0.036320	0.00000	0.000000	328	0	338	37628
Seq_anonymized_005258	0.01805	0.036840	0.00028	0.000708	327	5	349	39552
Seq_anonymized_005923	0.01805	0.036506	0.00000	0.000000	327	0	338	37946
Seq_anonymized_007333	0.01794	0.036828	0.00077	0.001890	325	14	348	39984
Seq_anonymized_006894	0.01794	0.035923	0.00000	0.000000	325	0	332	36782
Seq_anonymized_008721	0.01788	0.036126	0.00000	0.000000	324	0	334	37416
Seq_anonymized_000428	0.01788	0.035462	0.00000	0.000000	324	0	326	35678
Seq_anonymized_011277	0.01777	0.036282	0.00000	0.000000	322	0	336	38088
Seq_anonymized_006290	0.01777	0.035894	0.00000	0.000000	322	0	324	36152
Seq_anonymized_001679	0.01777	0.036065	0.00000	0.000000	322	0	328	36898
Seq_anonymized_010871	0.01772	0.035081	0.00144	0.003536	321	26	336	37289
Seq_anonymized_008717	0.01766	0.035506	0.00000	0.000000	320	0	326	36196
Seq_anonymized_003088	0.01766	0.036226	0.00000	0.000000	320	0	336	38082
Seq_anonymized_005432	0.01761	0.034896	0.00298	0.007271	319	54	380	42925
Seq_anonymized_006758	0.01761	0.035544	0.00000	0.000000	319	0	328	36858
Seq_anonymized_005036	0.01755	0.035536	0.00000	0.000000	318	0	324	36308
Seq_anonymized_011722	0.01744	0.034954	0.00000	0.000000	316	0	320	35428
Seq_anonymized_011112	0.01739	0.034894	0.00000	0.000000	315	0	322	35860
Seq_anonymized_009059	0.01739	0.035490	0.00000	0.000000	315	0	322	36372
Seq_anonymized_007900	0.01739	0.034944	0.00000	0.000000	315	0	326	36342
Seq_anonymized_002141	0.01739	0.035480	0.00000	0.000000	315	0	322	36278
Seq_anonymized_000363	0.01739	0.035824	0.00000	0.000000	315	0	324	37090
Seq_anonymized_010144	0.01733	0.034952	0.00000	0.000000	314	0	322	35996
Seq_anonymized_000495	0.01733	0.035530	0.00000	0.000000	314	0	326	37102
Seq_anonymized_010167	0.01728	0.035542	0.00000	0.000000	313	0	318	36208
Seq_anonymized_008181	0.01728	0.034926	0.00000	0.000000	313	0	317	35484
Seq_anonymized_005232	0.01728	0.034754	0.00000	0.000000	313	0	320	35678
Seq_anonymized_000884	0.01728	0.034988	0.00000	0.000000	313	0	314	35138
Seq_anonymized_006645	0.01722	0.034308	0.00287	0.007506	312	52	356	40698
Seq_anonymized_007669	0.01722	0.034616	0.00000	0.000000	312	0	314	34874
Seq_anonymized_003676	0.01722	0.034306	0.00000	0.000000	312	0	316	34738
Seq_anonymized_009493	0.01717	0.034519	0.00000	0.000000	311	0	316	35158
Seq_anonymized_008970	0.01717	0.034950	0.00000	0.000000	311	0	314	35316
Seq_anonymized_003830	0.01717	0.034638	0.00000	0.000000	311	0	314	35046
Seq_anonymized_001035	0.01717	0.034548	0.00000	0.000000	311	0	316	35214
Seq_anonymized_000651	0.01717	0.034146	0.00000	0.000000	311	0	318	35070
Seq_anonymized_008492	0.01711	0.034240	0.00000	0.000000	310	0	314	34690
Seq_anonymized_004850	0.01711	0.034267	0.00000	0.000000	310	0	324	35980
Seq_anonymized_004388	0.01711	0.034189	0.00000	0.000000	310	0	316	34922
Seq_anonymized_002951	0.01711	0.034320	0.00000	0.000000	310	0	320	35544
Seq_anonymized_004258	0.01706	0.033765	0.00017	0.000450	309	3	319	35026
Seq_anonymized_005593	0.01706	0.034092	0.00000	0.000000	309	0	312	34500
Seq_anonymized_000964	0.01706	0.034249	0.00000	0.000000	309	0	318	35310
Seq_anonymized_008274	0.01700	0.034574	0.00000	0.000000	308	0	316	35648
Seq_anonymized_001195	0.01700	0.033892	0.00000	0.000000	308	0	312	34450
Seq_anonymized_008282	0.01695	0.034188	0.00000	0.000000	307	0	310	34638
Seq_anonymized_007973	0.01695	0.035410	0.00000	0.000000	307	0	318	36682
Seq_anonymized_004455	0.01695	0.033609	0.00000	0.000000	307	0	312	34208
Seq_anonymized_000272	0.01695	0.034548	0.00000	0.000000	307	0	314	35514
Seq_anonymized_000413	0.01689	0.034052	0.00000	0.000000	306	0	308	34352
Seq_anonymized_011182	0.01683	0.033646	0.00000	0.000000	305	0	308	34054
Seq_anonymized_009141	0.01683	0.033786	0.00000	0.000000	305	0	308	34110
Seq_anonymized_002577	0.01683	0.034476	0.00000	0.000000	305	0	316	35958
Seq_anonymized_000439	0.01683	0.033570	0.00000	0.000000	305	0	306	33720
Seq_anonymized_009457	0.01678	0.034486	0.00000	0.000000	304	0	311	35326
Seq_anonymized_004002	0.01672	0.033311	0.00088	0.002232	303	16	319	35544
Seq_anonymized_011594	0.01672	0.033986	0.00000	0.000000	303	0	310	34826
Seq_anonymized_007917	0.01672	0.033186	0.00000	0.000000	303	0	304	33336
Seq_anonymized_006589	0.01672	0.033560	0.00000	0.000000	303	0	310	34526
Seq_anonymized_001115	0.01672	0.033328	0.00000	0.000000	303	0	306	33694
Seq_anonymized_009437	0.01667	0.033321	0.00011	0.000274	302	2	308	34128
Seq_anonymized_006365	0.01667	0.033464	0.00000	0.000000	302	0	306	33938
Seq_anonymized_005148	0.01667	0.033234	0.00000	0.000000	302	0	310	34266
Seq_anonymized_002644	0.01667	0.033611	0.00000	0.000000	302	0	310	34686
Seq_anonymized_000446	0.01667	0.033564	0.00000	0.000000	302	0	306	34080
Seq_anonymized_003056	0.01661	0.032859	0.00177	0.004191	301	32	340	37850
Seq_anonymized_007042	0.01661	0.033472	0.00006	0.000010	301	1	305	33932
Seq_anonymized_011458	0.01661	0.033266	0.00000	0.000000	301	0	306	33974
Seq_anonymized_008471	0.01661	0.033466	0.00000	0.000000	301	0	308	34306
Seq_anonymized_006015	0.01656	0.033460	0.00232	0.006083	300	42	341	39417
Seq_anonymized_006820	0.01656	0.033232	0.00000	0.000000	300	0	306	33924
Seq_anonymized_006294	0.01656	0.033250	0.00000	0.000000	300	0	310	34414
Seq_anonymized_003560	0.01656	0.033839	0.00000	0.000000	300	0	312	35476
Seq_anonymized_002235	0.01656	0.033686	0.00000	0.000000	300	0	302	33944
Seq_anonymized_010736	0.01650	0.032874	0.00199	0.004767	299	36	340	38139
Seq_anonymized_010078	0.01650	0.032530	0.00193	0.004798	299	35	333	37136
Seq_anonymized_010670	0.01650	0.033596	0.00000	0.000000	299	0	308	34780
Seq_anonymized_010377	0.01650	0.032764	0.00000	0.000000	299	0	306	33568
Seq_anonymized_007584	0.01650	0.033782	0.00000	0.000000	299	0	308	35024
Seq_anonymized_005508	0.01650	0.033669	0.00000	0.000000	299	0	304	34390
Seq_anonymized_003073	0.01650	0.032689	0.00000	0.000000	299	0	306	33524
Seq_anonymized_009159	0.01645	0.034988	0.00000	0.000000	298	0	310	36578
Seq_anonymized_004268	0.01645	0.033230	0.00000	0.000000	298	0	302	33788
Seq_anonymized_001218	0.01645	0.032762	0.00000	0.000000	298	0	304	33536
Seq_anonymized_001842	0.01639	0.032788	0.00088	0.002106	297	16	305	33946
Seq_anonymized_011975	0.01639	0.033150	0.00000	0.000000	297	0	304	33990
Seq_anonymized_011484	0.01639	0.033144	0.00000	0.000000	297	0	304	34026
Seq_anonymized_009003	0.01639	0.032694	0.00000	0.000000	297	0	304	33576
Seq_anonymized_008357	0.01639	0.033464	0.00000	0.000000	297	0	308	34988
Seq_anonymized_007924	0.01639	0.032712	0.00000	0.000000	297	0	304	33654
Seq_anonymized_007517	0.01639	0.032490	0.00000	0.000000	297	0	298	32598
Seq_anonymized_006383	0.01639	0.033575	0.00000	0.000000	297	0	304	34512
Seq_anonymized_005032	0.01639	0.032388	0.00000	0.000000	297	0	302	33012
Seq_anonymized_011794	0.01634	0.032550	0.00000	0.000000	296	0	300	33108
Seq_anonymized_009090	0.01634	0.033152	0.00000	0.000000	296	0	304	34274
Seq_anonymized_007885	0.01634	0.032620	0.00000	0.000000	296	0	300	33094
Seq_anonymized_001877	0.01628	0.034823	0.00039	0.000918	295	7	340	41112
Seq_anonymized_009195	0.01628	0.033166	0.00000	0.000000	295	0	304	34306
Seq_anonymized_008167	0.01628	0.033122	0.00000	0.000000	295	0	301	33916
Seq_anonymized_008106	0.01628	0.032626	0.00000	0.000000	295	0	298	33076
Seq_anonymized_007070	0.01628	0.032700	0.00000	0.000000	295	0	298	33024
Seq_anonymized_006010	0.01628	0.033016	0.00000	0.000000	295	0	308	34644
Seq_anonymized_005257	0.01628	0.032652	0.00000	0.000000	295	0	300	33318
Seq_anonymized_005014	0.01628	0.032724	0.00000	0.000000	295	0	302	33648
Seq_anonymized_004723	0.01628	0.033108	0.00000	0.000000	295	0	300	33812
Seq_anonymized_002536	0.01628	0.032578	0.00000	0.000000	295	0	304	33802
Seq_anonymized_009940	0.01623	0.031916	0.00061	0.001566	294	11	305	33482
Seq_anonymized_011300	0.01623	0.032626	0.00000	0.000000	294	0	296	32926
Seq_anonymized_010546	0.01623	0.032816	0.00000	0.000000	294	0	298	33374
Seq_anonymized_010115	0.01623	0.032620	0.00000	0.000000	294	0	300	33436
Seq_anonymized_006695	0.01623	0.032651	0.00000	0.000000	294	0	295	32776
Seq_anonymized_004924	0.01623	0.032466	0.00000	0.000000	294	0	296	32724
Seq_anonymized_002189	0.01623	0.032798	0.00000	0.000000	294	0	296	33098
Seq_anonymized_000526	0.01623	0.032860	0.00000	0.000000	294	0	299	33536
Seq_anonymized_000239	0.01623	0.032866	0.00000	0.000000	294	0	300	33640
Seq_anonymized_011000	0.01617	0.032380	0.00000	0.000000	293	0	302	33520
Seq_anonymized_007125	0.01617	0.032236	0.00000	0.000000	293	0	296	32644
Seq_anonymized_005594	0.01617	0.032922	0.00000	0.000000	293	0	300	33890
Seq_anonymized_003909	0.01617	0.032680	0.00000	0.000000	293	0	298	33318
Seq_anonymized_005790	0.01612	0.032414	0.00061	0.001524	292	11	303	33980
Seq_anonymized_008083	0.01612	0.032208	0.00000	0.000000	292	0	294	32424
Seq_anonymized_007635	0.01612	0.032544	0.00000	0.000000	292	0	296	33060
Seq_anonymized_006206	0.01612	0.032822	0.00000	0.000000	292	0	300	33818
Seq_anonymized_005736	0.01612	0.032460	0.00000	0.000000	292	0	304	34092
Seq_anonymized_004962	0.01612	0.032412	0.00000	0.000000	292	0	294	32670
Seq_anonymized_004341	0.01612	0.033246	0.00000	0.000000	292	0	298	34036
Seq_anonymized_003406	0.01612	0.033058	0.00000	0.000000	292	0	300	34006
Seq_anonymized_002717	0.01612	0.032270	0.00000	0.000000	292	0	296	32744
Seq_anonymized_000442	0.01612	0.032042	0.00000	0.000000	292	0	294	32258
Seq_anonymized_001295	0.01606	0.032962	0.00270	0.006053	291	49	334	38197
Seq_anonymized_008644	0.01606	0.032598	0.00000	0.000000	291	0	296	33264
Seq_anonymized_005017	0.01606	0.032184	0.00000	0.000000	291	0	294	32550
Seq_anonymized_003441	0.01606	0.032566	0.00000	0.000000	291	0	296	33148
Seq_anonymized_002390	0.01606	0.032656	0.00000	0.000000	291	0	296	33238
Seq_anonymized_011483	0.01601	0.031633	0.00144	0.003539	290	26	311	34449
Seq_anonymized_001536	0.01601	0.031614	0.00088	0.002022	290	16	296	32472
Seq_anonymized_011153	0.01601	0.032170	0.00061	0.001567	290	11	302	33844
Seq_anonymized_010735	0.01601	0.032314	0.00000	0.000000	290	0	294	32872
Seq_anonymized_005421	0.01601	0.032299	0.00000	0.000000	290	0	296	33002
Seq_anonymized_006177	0.01595	0.031610	0.00094	0.002214	289	17	309	34106
Seq_anonymized_006407	0.01595	0.032294	0.00000	0.000000	289	0	294	32876
Seq_anonymized_002377	0.01595	0.033634	0.00000	0.000000	289	0	304	35590
Seq_anonymized_001921	0.01595	0.032008	0.00000	0.000000	289	0	294	32560
Seq_anonymized_001343	0.01595	0.031894	0.00000	0.000000	289	0	292	32260
Seq_anonymized_000679	0.01595	0.031787	0.00000	0.000000	289	0	298	32850
Seq_anonymized_010775	0.01590	0.032260	0.00000	0.000000	288	0	290	32518
Seq_anonymized_010704	0.01590	0.032216	0.00000	0.000000	288	0	296	33290
Seq_anonymized_010677	0.01590	0.032034	0.00000	0.000000	288	0	296	32954
Seq_anonymized_009149	0.01590	0.032982	0.00000	0.000000	288	0	298	34482
Seq_anonymized_008965	0.01590	0.032265	0.00000	0.000000	288	0	300	33940
Seq_anonymized_008885	0.01590	0.032032	0.00000	0.000000	288	0	294	32848
Seq_anonymized_008676	0.01590	0.031478	0.00000	0.000000	288	0	290	31736
Seq_anonymized_008310	0.01590	0.032324	0.00000	0.000000	288	0	296	33400
Seq_anonymized_006620	0.01590	0.032416	0.00000	0.000000	288	0	294	33202
Seq_anonymized_003802	0.01590	0.032718	0.00000	0.000000	288	0	294	33534
Seq_anonymized_003752	0.01590	0.031676	0.00000	0.000000	288	0	290	31934
Seq_anonymized_002048	0.01590	0.031797	0.00000	0.000000	288	0	292	32244
Seq_anonymized_001776	0.01590	0.032646	0.00000	0.000000	288	0	294	33462
Seq_anonymized_001760	0.01590	0.032390	0.00000	0.000000	288	0	302	34112
Seq_anonymized_010373	0.01584	0.031408	0.00000	0.000000	287	0	290	31816
Seq_anonymized_009675	0.01584	0.031708	0.00000	0.000000	287	0	294	32674
Seq_anonymized_009269	0.01584	0.032088	0.00000	0.000000	287	0	294	32970
Seq_anonymized_004274	0.01584	0.032072	0.00000	0.000000	287	0	292	32706
Seq_anonymized_004132	0.01584	0.032308	0.00000	0.000000	287	0	296	33490
Seq_anonymized_001539	0.01584	0.032469	0.00000	0.000000	287	0	296	33622
Seq_anonymized_000351	0.01584	0.031452	0.00000	0.000000	287	0	288	31602
Seq_anonymized_007016	0.01579	0.031293	0.00061	0.001435	286	11	299	32923
Seq_anonymized_010996	0.01579	0.031527	0.00000	0.000000	286	0	294	32534
Seq_anonymized_010934	0.01579	0.031648	0.00000	0.000000	286	0	294	32722
Seq_anonymized_010868	0.01579	0.032330	0.00000	0.000000	286	0	298	33804
Seq_anonymized_007455	0.01579	0.032525	0.00000	0.000000	286	0	300	34466
Seq_anonymized_003667	0.01579	0.031176	0.00000	0.000000	286	0	290	31650
Seq_anonymized_001055	0.01579	0.032028	0.00000	0.000000	286	0	290	32628
Seq_anonymized_001874	0.01573	0.032112	0.00204	0.005227	285	37	315	36488
Seq_anonymized_010984	0.01573	0.032086	0.00000	0.000000	285	0	292	32884
Seq_anonymized_008998	0.01573	0.031182	0.00000	0.000000	285	0	292	32064
Seq_anonymized_007494	0.01573	0.031636	0.00000	0.000000	285	0	288	32002
Seq_anonymized_006576	0.01573	0.031669	0.00000	0.000000	285	0	287	31929
Seq_anonymized_003496	0.01573	0.031484	0.00000	0.000000	285	0	290	32066
Seq_anonymized_001402	0.01573	0.031569	0.00000	0.000000	285	0	295	32884
Seq_anonymized_000966	0.01573	0.031582	0.00000	0.000000	285	0	288	31906
Seq_anonymized_002107	0.01568	0.031296	0.00033	0.000900	284	6	289	32004
Seq_anonymized_007840	0.01568	0.030922	0.00011	0.000300	284	2	288	31438
Seq_anonymized_005484	0.01568	0.031438	0.00000	0.000000	284	0	290	32254
Seq_anonymized_003926	0.01568	0.031054	0.00000	0.000000	284	0	286	31312
Seq_anonymized_009748	0.01562	0.031848	0.00000	0.000000	283	0	288	32472
Seq_anonymized_009121	0.01562	0.031784	0.00000	0.000000	283	0	286	32150
Seq_anonymized_004324	0.01562	0.031788	0.00000	0.000000	283	0	292	32970
Seq_anonymized_003263	0.01562	0.031742	0.00000	0.000000	283	0	290	32674
Seq_anonymized_000359	0.01562	0.031310	0.00000	0.000000	283	0	284	31460
Seq_anonymized_000050	0.01557	0.031462	0.00044	0.001200	282	8	299	33762
Seq_anonymized_011998	0.01557	0.031062	0.00000	0.000000	282	0	286	31620
Seq_anonymized_010170	0.01557	0.031528	0.00000	0.000000	282	0	290	32518
Seq_anonymized_008154	0.01557	0.031254	0.00000	0.000000	282	0	286	31812
Seq_anonymized_005976	0.01557	0.031510	0.00000	0.000000	282	0	284	31810
Seq_anonymized_003288	0.01557	0.030968	0.00000	0.000000	282	0	288	31796
Seq_anonymized_011991	0.01551	0.031452	0.00000	0.000000	281	0	290	32694
Seq_anonymized_011058	0.01551	0.031516	0.00000	0.000000	281	0	282	31666
Seq_anonymized_010556	0.01551	0.031370	0.00000	0.000000	281	0	286	32012
Seq_anonymized_010339	0.01551	0.031062	0.00000	0.000000	281	0	284	31428
Seq_anonymized_008665	0.01551	0.031602	0.00000	0.000000	281	0	294	33174
Seq_anonymized_007019	0.01551	0.031182	0.00000	0.000000	281	0	285	31740
Seq_anonymized_006769	0.01551	0.031260	0.00000	0.000000	281	0	290	32442
Seq_anonymized_006220	0.01551	0.030920	0.00000	0.000000	281	0	288	31844
Seq_anonymized_005550	0.01551	0.030780	0.00000	0.000000	281	0	284	31188
Seq_anonymized_004345	0.01551	0.032030	0.00000	0.000000	281	0	288	32954
Seq_anonymized_001469	0.01551	0.030960	0.00000	0.000000	281	0	282	31068
Seq_anonymized_001007	0.01551	0.031142	0.00000	0.000000	281	0	286	31766
Seq_anonymized_010962	0.01545	0.030370	0.00138	0.002994	280	25	290	31576
Seq_anonymized_011588	0.01545	0.031032	0.00000	0.000000	280	0	284	31548
Seq_anonymized_010636	0.01545	0.031311	0.00000	0.000000	280	0	288	32360
Seq_anonymized_009018	0.01545	0.031384	0.00000	0.000000	280	0	284	31942
Seq_anonymized_008724	0.01545	0.030932	0.00000	0.000000	280	0	284	31490
Seq_anonymized_007305	0.01545	0.031617	0.00000	0.000000	280	0	288	32648
Seq_anonymized_006033	0.01545	0.031016	0.00000	0.000000	280	0	282	31250
Seq_anonymized_005353	0.01545	0.031698	0.00000	0.000000	280	0	288	32760
Seq_anonymized_004022	0.01545	0.031206	0.00000	0.000000	280	0	282	31464
Seq_anonymized_010137	0.01540	0.031188	0.00000	0.000000	279	0	284	31770
Seq_anonymized_009931	0.01540	0.031164	0.00000	0.000000	279	0	284	31830
Seq_anonymized_009259	0.01540	0.030850	0.00000	0.000000	279	0	285	31666
Seq_anonymized_008933	0.01540	0.031202	0.00000	0.000000	279	0	286	32084
Seq_anonymized_008077	0.01540	0.031344	0.00000	0.000000	279	0	282	31710
Seq_anonymized_007028	0.01540	0.031501	0.00000	0.000000	279	0	288	32562
Seq_anonymized_006634	0.01540	0.031340	0.00000	0.000000	279	0	284	32006
Seq_anonymized_005247	0.01540	0.030772	0.00000	0.000000	279	0	282	31138
Seq_anonymized_003861	0.01540	0.031098	0.00000	0.000000	279	0	280	31248
Seq_anonymized_001807	0.01534	0.031642	0.00006	0.000035	278	1	285	32451
Seq_anonymized_011931	0.01534	0.031114	0.00000	0.000000	278	0	282	31630
Seq_anonymized_011616	0.01534	0.031054	0.00000	0.000000	278	0	284	31870
Seq_anonymized_010543	0.01534	0.030946	0.00000	0.000000	278	0	282	31380
Seq_anonymized_009537	0.01534	0.031434	0.00000	0.000000	278	0	284	32082
Seq_anonymized_009477	0.01534	0.030524	0.00000	0.000000	278	0	284	31340
Seq_anonymized_009354	0.01534	0.032052	0.00000	0.000000	278	0	284	32868
Seq_anonymized_007955	0.01534	0.031346	0.00000	0.000000	278	0	290	32786
Seq_anonymized_007501	0.01534	0.031608	0.00000	0.000000	278	0	286	32682
Seq_anonymized_006556	0.01534	0.030760	0.00000	0.000000	278	0	286	31834
Seq_anonymized_002366	0.01534	0.031280	0.00000	0.000000	278	0	286	32228
Seq_anonymized_000107	0.01534	0.031357	0.00000	0.000000	278	0	288	32656
Seq_anonymized_003828	0.01529	0.030129	0.00105	0.002739	277	19	292	32295
Seq_anonymized_006127	0.01529	0.030630	0.00072	0.001908	277	13	298	33402
Seq_anonymized_010291	0.01529	0.030620	0.00000	0.000000	277	0	282	31160
Seq_anonymized_009070	0.01529	0.030642	0.00000	0.000000	277	0	284	31536
Seq_anonymized_008117	0.01529	0.030518	0.00000	0.000000	277	0	284	31400
Seq_anonymized_007460	0.01529	0.030762	0.00000	0.000000	277	0	284	31770
Seq_anonymized_006536	0.01529	0.031061	0.00000	0.000000	277	0	280	31440
Seq_anonymized_006140	0.01529	0.030520	0.00000	0.000000	277	0	280	30928
Seq_anonymized_005937	0.01529	0.031001	0.00000	0.000000	277	0	284	31890
Seq_anonymized_005617	0.01529	0.031346	0.00000	0.000000	277	0	284	32270
Seq_anonymized_002723	0.01529	0.030840	0.00000	0.000000	277	0	286	32022
Seq_anonymized_003851	0.01523	0.030690	0.00138	0.003594	276	25	301	34224
Seq_anonymized_001915	0.01523	0.030602	0.00017	0.000288	276	3	285	31748
Seq_anonymized_006667	0.01523	0.030720	0.00006	0.000150	276	1	288	32274
Seq_anonymized_011563	0.01523	0.030800	0.00000	0.000000	276	0	278	31100
Seq_anonymized_010583	0.01523	0.031084	0.00000	0.000000	276	0	282	31942
Seq_anonymized_010405	0.01523	0.033038	0.00000	0.000000	276	0	278	33338
Seq_anonymized_008603	0.01523	0.030502	0.00000	0.000000	276	0	282	31330
Seq_anonymized_005972	0.01523	0.030876	0.00000	0.000000	276	0	284	31918
Seq_anonymized_005489	0.01523	0.030760	0.00000	0.000000	276	0	284	31666
Seq_anonymized_005223	0.01523	0.030414	0.00000	0.000000	276	0	280	30972
Seq_anonymized_004879	0.01523	0.030156	0.00000	0.000000	276	0	280	30672
Seq_anonymized_004291	0.01523	0.031440	0.00000	0.000000	276	0	288	33072
Seq_anonymized_011407	0.01518	0.031367	0.00088	0.002162	275	16	294	33942
Seq_anonymized_011367	0.01518	0.030842	0.00000	0.000000	275	0	280	31516
Seq_anonymized_011343	0.01518	0.030730	0.00000	0.000000	275	0	276	30838
Seq_anonymized_008058	0.01518	0.030114	0.00000	0.000000	275	0	280	30738
Seq_anonymized_007417	0.01518	0.030488	0.00000	0.000000	275	0	280	31154
Seq_anonymized_007232	0.01518	0.031728	0.00000	0.000000	275	0	282	32748
Seq_anonymized_005786	0.01518	0.031052	0.00000	0.000000	275	0	284	32120
Seq_anonymized_005643	0.01518	0.029756	0.00000	0.000000	275	0	276	29906
Seq_anonymized_003011	0.01518	0.030404	0.00000	0.000000	275	0	280	31028
Seq_anonymized_001960	0.01518	0.030498	0.00000	0.000000	275	0	280	31080
Seq_anonymized_001649	0.01512	0.030526	0.00160	0.003990	274	29	309	35164
Seq_anonymized_010765	0.01512	0.030064	0.00000	0.000000	274	0	278	30460
Seq_anonymized_009639	0.01512	0.029868	0.00000	0.000000	274	0	276	30168
Seq_anonymized_009575	0.01512	0.030314	0.00000	0.000000	274	0	276	30614
Seq_anonymized_009079	0.01512	0.030437	0.00000	0.000000	274	0	280	31258
Seq_anonymized_008345	0.01512	0.030378	0.00000	0.000000	274	0	276	30636
Seq_anonymized_002316	0.01512	0.030142	0.00000	0.000000	274	0	278	30700
Seq_anonymized_002136	0.01512	0.030348	0.00000	0.000000	274	0	280	31164
Seq_anonymized_001621	0.01512	0.030518	0.00000	0.000000	274	0	278	31034
Seq_anonymized_000766	0.01512	0.030536	0.00000	0.000000	274	0	282	31656
Seq_anonymized_000730	0.01512	0.030551	0.00000	0.000000	274	0	276	30826
