#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_006347	0.01709	0.019027	0.00039	0.000465	176	4	181	19609
Seq_anonymized_000764	0.01700	0.018860	0.00107	0.001150	175	11	175	18860
Seq_anonymized_005704	0.01700	0.019021	0.00039	0.000430	175	4	178	19398
Seq_anonymized_003740	0.01690	0.018706	0.00058	0.000648	174	6	180	19354
Seq_anonymized_004576	0.01680	0.018663	0.00117	0.001461	173	12	185	20124
Seq_anonymized_000175	0.01671	0.018640	0.00019	0.000300	172	2	174	18940
Seq_anonymized_006208	0.01671	0.018648	0.00000	0.000000	172	0	172	18648
Seq_anonymized_000762	0.01651	0.018347	0.00068	0.000801	170	7	174	18779
Seq_anonymized_008848	0.01651	0.018306	0.00058	0.000722	170	6	172	18606
Seq_anonymized_004173	0.01651	0.018428	0.00049	0.000582	170	5	175	19010
Seq_anonymized_008095	0.01622	0.018114	0.00019	0.000216	167	2	170	18480
Seq_anonymized_009354	0.01622	0.018002	0.00000	0.000000	167	0	168	18152
Seq_anonymized_004973	0.01612	0.018025	0.00019	0.000216	166	2	168	18290
Seq_anonymized_011588	0.01612	0.017872	0.00000	0.000000	166	0	166	17872
Seq_anonymized_009164	0.01612	0.017997	0.00000	0.000000	166	0	168	18272
Seq_anonymized_008174	0.01612	0.017942	0.00000	0.000000	166	0	168	18208
Seq_anonymized_010781	0.01603	0.017864	0.00000	0.000000	165	0	166	18014
Seq_anonymized_000263	0.01593	0.017681	0.00000	0.000000	164	0	166	17946
Seq_anonymized_004002	0.01573	0.017446	0.00019	0.000216	162	2	164	17662
Seq_anonymized_008030	0.01564	0.017381	0.00000	0.000000	161	0	162	17496
Seq_anonymized_000290	0.01554	0.017028	0.00000	0.000000	160	0	160	17028
Seq_anonymized_005556	0.01544	0.017224	0.00019	0.000256	159	2	163	17752
Seq_anonymized_009565	0.01544	0.017246	0.00000	0.000000	159	0	160	17396
Seq_anonymized_009008	0.01535	0.016920	0.00000	0.000000	158	0	158	16920
Seq_anonymized_000610	0.01535	0.017392	0.00000	0.000000	158	0	160	17692
Seq_anonymized_004449	0.01515	0.016825	0.00253	0.002745	156	26	158	17078
Seq_anonymized_002317	0.01515	0.016894	0.00019	0.000216	156	2	156	16894
Seq_anonymized_011399	0.01515	0.016880	0.00000	0.000000	156	0	156	16880
Seq_anonymized_000256	0.01515	0.016970	0.00000	0.000000	156	0	156	16970
Seq_anonymized_003706	0.01505	0.016716	0.00078	0.001032	155	8	161	17532
Seq_anonymized_007886	0.01505	0.016694	0.00010	0.000108	155	1	157	16920
Seq_anonymized_005432	0.01496	0.016641	0.00097	0.001205	154	10	164	17846
Seq_anonymized_011584	0.01496	0.016642	0.00000	0.000000	154	0	154	16642
Seq_anonymized_004808	0.01496	0.016698	0.00000	0.000000	154	0	154	16698
Seq_anonymized_003149	0.01496	0.016758	0.00000	0.000000	154	0	156	17058
Seq_anonymized_002122	0.01496	0.016684	0.00000	0.000000	154	0	154	16684
Seq_anonymized_005678	0.01486	0.016510	0.00058	0.000648	153	6	154	16618
Seq_anonymized_000975	0.01486	0.016438	0.00010	0.000114	153	1	153	16438
Seq_anonymized_008417	0.01486	0.016572	0.00000	0.000000	153	0	154	16722
Seq_anonymized_003676	0.01486	0.016514	0.00000	0.000000	153	0	154	16622
Seq_anonymized_003288	0.01486	0.016626	0.00000	0.000000	153	0	154	16776
Seq_anonymized_000412	0.01476	0.016358	0.00029	0.000320	152	3	152	16358
Seq_anonymized_008089	0.01476	0.016396	0.00019	0.000300	152	2	154	16696
Seq_anonymized_009195	0.01476	0.016364	0.00000	0.000000	152	0	152	16364
Seq_anonymized_003136	0.01476	0.016490	0.00000	0.000000	152	0	152	16490
Seq_anonymized_011754	0.01467	0.016316	0.00087	0.001098	151	9	154	16766
Seq_anonymized_006920	0.01467	0.016620	0.00000	0.000000	151	0	152	16770
Seq_anonymized_004452	0.01467	0.016350	0.00000	0.000000	151	0	152	16500
Seq_anonymized_000492	0.01467	0.016258	0.00000	0.000000	151	0	152	16372
Seq_anonymized_008820	0.01457	0.016173	0.00204	0.002220	150	21	165	17780
Seq_anonymized_008193	0.01457	0.016194	0.00039	0.000432	150	4	154	16626
Seq_anonymized_005914	0.01457	0.016220	0.00039	0.000516	150	4	154	16736
Seq_anonymized_007384	0.01457	0.016280	0.00000	0.000000	150	0	150	16280
Seq_anonymized_006418	0.01457	0.016082	0.00000	0.000000	150	0	150	16082
Seq_anonymized_006185	0.01457	0.016414	0.00000	0.000000	150	0	150	16414
Seq_anonymized_005617	0.01457	0.016250	0.00000	0.000000	150	0	150	16250
Seq_anonymized_005507	0.01457	0.016182	0.00000	0.000000	150	0	150	16182
Seq_anonymized_005236	0.01457	0.016375	0.00000	0.000000	150	0	152	16644
Seq_anonymized_004598	0.01457	0.016214	0.00000	0.000000	150	0	150	16214
Seq_anonymized_004286	0.01457	0.016086	0.00000	0.000000	150	0	150	16086
Seq_anonymized_001940	0.01457	0.016278	0.00000	0.000000	150	0	150	16278
Seq_anonymized_008609	0.01447	0.016042	0.00058	0.000774	149	6	153	16600
Seq_anonymized_005817	0.01437	0.015946	0.00039	0.000430	148	4	150	16162
Seq_anonymized_006501	0.01437	0.015992	0.00000	0.000000	148	0	148	15992
Seq_anonymized_005705	0.01437	0.016018	0.00000	0.000000	148	0	148	16018
Seq_anonymized_005047	0.01437	0.016106	0.00000	0.000000	148	0	152	16706
Seq_anonymized_004882	0.01437	0.015996	0.00000	0.000000	148	0	148	15996
Seq_anonymized_004678	0.01437	0.015968	0.00000	0.000000	148	0	148	15968
Seq_anonymized_004073	0.01437	0.016018	0.00000	0.000000	148	0	148	16018
Seq_anonymized_003410	0.01437	0.016090	0.00000	0.000000	148	0	148	16090
Seq_anonymized_001836	0.01437	0.016014	0.00000	0.000000	148	0	148	16014
Seq_anonymized_001230	0.01437	0.016018	0.00000	0.000000	148	0	148	16018
Seq_anonymized_010078	0.01428	0.015914	0.00126	0.001444	147	13	156	16926
Seq_anonymized_009437	0.01428	0.016038	0.00087	0.000984	147	9	156	17022
Seq_anonymized_004716	0.01428	0.015791	0.00087	0.000925	147	9	147	15791
Seq_anonymized_006111	0.01428	0.015984	0.00000	0.000000	147	0	149	16284
Seq_anonymized_004258	0.01428	0.015900	0.00000	0.000000	147	0	148	16050
Seq_anonymized_000730	0.01428	0.015886	0.00000	0.000000	147	0	148	16036
Seq_anonymized_011375	0.01418	0.015764	0.00000	0.000000	146	0	148	16064
Seq_anonymized_009835	0.01418	0.015718	0.00000	0.000000	146	0	146	15718
Seq_anonymized_007203	0.01418	0.015728	0.00000	0.000000	146	0	146	15728
Seq_anonymized_003631	0.01418	0.015842	0.00000	0.000000	146	0	146	15842
Seq_anonymized_000289	0.01408	0.015662	0.00029	0.000324	145	3	147	15898
Seq_anonymized_004135	0.01408	0.015624	0.00010	0.000106	145	1	145	15624
Seq_anonymized_010704	0.01408	0.015742	0.00000	0.000000	145	0	146	15892
Seq_anonymized_007997	0.01408	0.015667	0.00000	0.000000	145	0	148	16042
Seq_anonymized_007604	0.01408	0.015702	0.00000	0.000000	145	0	145	15702
Seq_anonymized_006545	0.01408	0.015680	0.00000	0.000000	145	0	146	15830
Seq_anonymized_006241	0.01408	0.015658	0.00000	0.000000	145	0	146	15808
Seq_anonymized_011103	0.01399	0.015536	0.00039	0.000432	144	4	144	15536
Seq_anonymized_011655	0.01399	0.015608	0.00000	0.000000	144	0	144	15608
Seq_anonymized_011569	0.01399	0.015633	0.00000	0.000000	144	0	145	15753
Seq_anonymized_011001	0.01399	0.015434	0.00000	0.000000	144	0	144	15434
Seq_anonymized_003658	0.01399	0.015652	0.00000	0.000000	144	0	144	15652
Seq_anonymized_001030	0.01399	0.015532	0.00000	0.000000	144	0	144	15532
Seq_anonymized_000681	0.01399	0.015980	0.00000	0.000000	144	0	144	15980
Seq_anonymized_010467	0.01389	0.015416	0.00000	0.000000	143	0	144	15536
Seq_anonymized_005869	0.01389	0.015606	0.00000	0.000000	143	0	144	15756
Seq_anonymized_005610	0.01389	0.015495	0.00000	0.000000	143	0	144	15608
Seq_anonymized_004341	0.01389	0.015404	0.00000	0.000000	143	0	144	15524
Seq_anonymized_003066	0.01389	0.015386	0.00000	0.000000	143	0	144	15506
Seq_anonymized_002710	0.01389	0.015706	0.00000	0.000000	143	0	144	15856
Seq_anonymized_002170	0.01389	0.015536	0.00000	0.000000	143	0	144	15686
Seq_anonymized_000363	0.01389	0.015482	0.00000	0.000000	143	0	144	15632
Seq_anonymized_007840	0.01379	0.015428	0.00029	0.000366	142	3	144	15644
Seq_anonymized_002484	0.01379	0.015396	0.00019	0.000216	142	2	144	15612
Seq_anonymized_001877	0.01379	0.015294	0.00019	0.000112	142	2	142	15294
Seq_anonymized_010421	0.01379	0.015484	0.00000	0.000000	142	0	142	15484
Seq_anonymized_008334	0.01379	0.015300	0.00000	0.000000	142	0	142	15300
Seq_anonymized_007757	0.01379	0.015658	0.00000	0.000000	142	0	142	15658
Seq_anonymized_005923	0.01379	0.015422	0.00000	0.000000	142	0	142	15422
Seq_anonymized_005750	0.01379	0.015501	0.00000	0.000000	142	0	144	15770
Seq_anonymized_005621	0.01379	0.015352	0.00000	0.000000	142	0	142	15352
Seq_anonymized_001380	0.01379	0.015378	0.00000	0.000000	142	0	142	15378
Seq_anonymized_000598	0.01379	0.015324	0.00000	0.000000	142	0	144	15624
Seq_anonymized_010871	0.01369	0.015220	0.00058	0.000816	141	6	142	15370
Seq_anonymized_008123	0.01369	0.015217	0.00010	0.000117	141	1	142	15334
Seq_anonymized_011112	0.01369	0.015059	0.00000	0.000000	141	0	142	15168
Seq_anonymized_006194	0.01369	0.015196	0.00000	0.000000	141	0	142	15346
Seq_anonymized_005185	0.01369	0.015334	0.00000	0.000000	141	0	142	15484
Seq_anonymized_004210	0.01369	0.015268	0.00000	0.000000	141	0	144	15662
Seq_anonymized_004035	0.01369	0.015500	0.00000	0.000000	141	0	142	15650
Seq_anonymized_000425	0.01369	0.015338	0.00000	0.000000	141	0	142	15488
Seq_anonymized_000888	0.01360	0.015206	0.00068	0.000598	140	7	142	15466
Seq_anonymized_005767	0.01360	0.015326	0.00029	0.000366	140	3	142	15626
Seq_anonymized_010405	0.01360	0.015354	0.00000	0.000000	140	0	140	15354
Seq_anonymized_010322	0.01360	0.015134	0.00000	0.000000	140	0	140	15134
Seq_anonymized_006580	0.01360	0.015080	0.00000	0.000000	140	0	140	15080
Seq_anonymized_003564	0.01360	0.015168	0.00000	0.000000	140	0	140	15168
Seq_anonymized_001937	0.01360	0.015434	0.00000	0.000000	140	0	140	15434
Seq_anonymized_001556	0.01360	0.015084	0.00000	0.000000	140	0	140	15084
Seq_anonymized_001494	0.01360	0.015146	0.00000	0.000000	140	0	142	15404
Seq_anonymized_011755	0.01350	0.014982	0.00117	0.001276	139	12	140	15090
Seq_anonymized_010218	0.01350	0.015016	0.00000	0.000000	139	0	140	15136
Seq_anonymized_007743	0.01350	0.015172	0.00000	0.000000	139	0	140	15290
Seq_anonymized_007265	0.01350	0.014940	0.00000	0.000000	139	0	140	15048
Seq_anonymized_003950	0.01350	0.015015	0.00000	0.000000	139	0	140	15126
Seq_anonymized_003166	0.01350	0.015060	0.00000	0.000000	139	0	140	15210
Seq_anonymized_001426	0.01350	0.015046	0.00000	0.000000	139	0	140	15196
Seq_anonymized_003282	0.01340	0.014946	0.00039	0.000432	138	4	142	15378
Seq_anonymized_001695	0.01340	0.014862	0.00039	0.000430	138	4	138	14862
Seq_anonymized_008683	0.01340	0.014798	0.00019	0.000210	138	2	140	15008
Seq_anonymized_007844	0.01340	0.014866	0.00019	0.000212	138	2	138	14866
Seq_anonymized_011975	0.01340	0.014786	0.00000	0.000000	138	0	138	14786
Seq_anonymized_011664	0.01340	0.014894	0.00000	0.000000	138	0	138	14894
Seq_anonymized_010100	0.01340	0.014874	0.00000	0.000000	138	0	138	14874
Seq_anonymized_008893	0.01340	0.014864	0.00000	0.000000	138	0	138	14864
Seq_anonymized_007720	0.01340	0.015120	0.00000	0.000000	138	0	138	15120
Seq_anonymized_007312	0.01340	0.015050	0.00000	0.000000	138	0	138	15050
Seq_anonymized_006762	0.01340	0.014962	0.00000	0.000000	138	0	138	14962
Seq_anonymized_006385	0.01340	0.014880	0.00000	0.000000	138	0	138	14880
Seq_anonymized_006365	0.01340	0.015078	0.00000	0.000000	138	0	140	15342
Seq_anonymized_005259	0.01340	0.015034	0.00000	0.000000	138	0	140	15334
Seq_anonymized_003987	0.01340	0.014942	0.00000	0.000000	138	0	138	14942
Seq_anonymized_002800	0.01340	0.014946	0.00000	0.000000	138	0	140	15212
Seq_anonymized_002550	0.01340	0.014886	0.00000	0.000000	138	0	138	14886
Seq_anonymized_002166	0.01340	0.014901	0.00000	0.000000	138	0	140	15164
Seq_anonymized_001713	0.01340	0.014704	0.00000	0.000000	138	0	140	15004
Seq_anonymized_001623	0.01340	0.014880	0.00000	0.000000	138	0	138	14880
Seq_anonymized_000869	0.01340	0.014868	0.00000	0.000000	138	0	138	14868
Seq_anonymized_007436	0.01331	0.014816	0.00049	0.000708	137	5	142	15524
Seq_anonymized_003248	0.01331	0.014904	0.00010	0.000108	137	1	138	15054
Seq_anonymized_007871	0.01331	0.014874	0.00000	0.000000	137	0	138	15024
Seq_anonymized_007333	0.01331	0.014888	0.00000	0.000000	137	0	138	15038
Seq_anonymized_006952	0.01331	0.014849	0.00000	0.000000	137	0	138	14968
Seq_anonymized_006925	0.01331	0.014854	0.00000	0.000000	137	0	138	14972
Seq_anonymized_005754	0.01331	0.014684	0.00000	0.000000	137	0	138	14802
Seq_anonymized_002724	0.01331	0.014754	0.00000	0.000000	137	0	138	14862
Seq_anonymized_000992	0.01331	0.014793	0.00000	0.000000	137	0	138	14912
Seq_anonymized_000866	0.01331	0.014822	0.00000	0.000000	137	0	138	14972
Seq_anonymized_002262	0.01321	0.014660	0.00029	0.000366	136	3	139	15026
Seq_anonymized_011499	0.01321	0.014554	0.00000	0.000000	136	0	136	14554
Seq_anonymized_011392	0.01321	0.014720	0.00000	0.000000	136	0	138	15020
Seq_anonymized_010481	0.01321	0.014756	0.00000	0.000000	136	0	136	14756
Seq_anonymized_009605	0.01321	0.014644	0.00000	0.000000	136	0	136	14644
Seq_anonymized_009530	0.01321	0.014668	0.00000	0.000000	136	0	136	14668
Seq_anonymized_008998	0.01321	0.014688	0.00000	0.000000	136	0	138	14912
Seq_anonymized_008545	0.01321	0.014714	0.00000	0.000000	136	0	136	14714
Seq_anonymized_008416	0.01321	0.014666	0.00000	0.000000	136	0	136	14666
Seq_anonymized_008127	0.01321	0.014738	0.00000	0.000000	136	0	136	14738
Seq_anonymized_006930	0.01321	0.014762	0.00000	0.000000	136	0	136	14762
Seq_anonymized_006262	0.01321	0.014692	0.00000	0.000000	136	0	136	14692
Seq_anonymized_004117	0.01321	0.014626	0.00000	0.000000	136	0	136	14626
Seq_anonymized_003800	0.01321	0.014662	0.00000	0.000000	136	0	136	14662
Seq_anonymized_003555	0.01321	0.014700	0.00000	0.000000	136	0	138	14926
Seq_anonymized_003178	0.01321	0.014714	0.00000	0.000000	136	0	138	14972
Seq_anonymized_002536	0.01321	0.014598	0.00000	0.000000	136	0	136	14598
Seq_anonymized_001727	0.01321	0.014722	0.00000	0.000000	136	0	136	14722
Seq_anonymized_000966	0.01321	0.014684	0.00000	0.000000	136	0	136	14684
Seq_anonymized_000220	0.01321	0.014744	0.00000	0.000000	136	0	136	14744
Seq_anonymized_000181	0.01321	0.014658	0.00000	0.000000	136	0	136	14658
Seq_anonymized_011058	0.01311	0.014750	0.00000	0.000000	135	0	136	14900
Seq_anonymized_010468	0.01311	0.014696	0.00000	0.000000	135	0	136	14846
Seq_anonymized_007373	0.01311	0.014614	0.00000	0.000000	135	0	136	14764
Seq_anonymized_006247	0.01311	0.014558	0.00000	0.000000	135	0	136	14676
Seq_anonymized_004404	0.01311	0.014594	0.00000	0.000000	135	0	136	14744
Seq_anonymized_002283	0.01311	0.014728	0.00000	0.000000	135	0	140	15436
Seq_anonymized_000032	0.01311	0.014770	0.00000	0.000000	135	0	136	14920
Seq_anonymized_006038	0.01301	0.014409	0.00097	0.001247	134	10	144	15656
Seq_anonymized_010047	0.01301	0.014434	0.00039	0.000432	134	4	134	14434
Seq_anonymized_009163	0.01301	0.014420	0.00029	0.000407	134	3	136	14720
Seq_anonymized_011535	0.01301	0.014460	0.00019	0.000300	134	2	136	14760
Seq_anonymized_009805	0.01301	0.014466	0.00019	0.000214	134	2	134	14466
Seq_anonymized_008086	0.01301	0.014700	0.00019	0.000216	134	2	136	15000
Seq_anonymized_002951	0.01301	0.014472	0.00010	0.000015	134	1	134	14472
Seq_anonymized_010672	0.01301	0.014632	0.00000	0.000000	134	0	134	14632
Seq_anonymized_009813	0.01301	0.014734	0.00000	0.000000	134	0	136	15034
Seq_anonymized_009721	0.01301	0.014402	0.00000	0.000000	134	0	134	14402
Seq_anonymized_009329	0.01301	0.014420	0.00000	0.000000	134	0	134	14420
Seq_anonymized_009287	0.01301	0.014538	0.00000	0.000000	134	0	134	14538
Seq_anonymized_009151	0.01301	0.014554	0.00000	0.000000	134	0	136	14774
Seq_anonymized_008103	0.01301	0.014424	0.00000	0.000000	134	0	134	14424
Seq_anonymized_007174	0.01301	0.014488	0.00000	0.000000	134	0	134	14488
Seq_anonymized_006817	0.01301	0.014680	0.00000	0.000000	134	0	134	14680
Seq_anonymized_005736	0.01301	0.014480	0.00000	0.000000	134	0	134	14480
Seq_anonymized_005182	0.01301	0.014532	0.00000	0.000000	134	0	134	14532
Seq_anonymized_004736	0.01301	0.014546	0.00000	0.000000	134	0	134	14546
Seq_anonymized_003791	0.01301	0.014480	0.00000	0.000000	134	0	136	14780
Seq_anonymized_003518	0.01301	0.014420	0.00000	0.000000	134	0	134	14420
Seq_anonymized_003236	0.01301	0.014462	0.00000	0.000000	134	0	134	14462
Seq_anonymized_002578	0.01301	0.014432	0.00000	0.000000	134	0	134	14432
Seq_anonymized_002473	0.01301	0.014448	0.00000	0.000000	134	0	134	14448
Seq_anonymized_000567	0.01301	0.014550	0.00000	0.000000	134	0	134	14550
Seq_anonymized_000373	0.01301	0.014506	0.00000	0.000000	134	0	134	14506
Seq_anonymized_009413	0.01292	0.014376	0.00078	0.000948	133	8	136	14742
Seq_anonymized_004367	0.01292	0.014388	0.00058	0.000648	133	6	140	15146
Seq_anonymized_001969	0.01292	0.014389	0.00010	0.000150	133	1	135	14654
Seq_anonymized_010610	0.01292	0.014304	0.00000	0.000000	133	0	134	14412
Seq_anonymized_009453	0.01292	0.014528	0.00000	0.000000	133	0	134	14678
Seq_anonymized_006748	0.01292	0.014392	0.00000	0.000000	133	0	134	14542
Seq_anonymized_004563	0.01292	0.014362	0.00000	0.000000	133	0	134	14512
Seq_anonymized_003154	0.01282	0.014163	0.00058	0.000648	132	6	139	14924
Seq_anonymized_004819	0.01282	0.014238	0.00049	0.000538	132	5	136	14668
Seq_anonymized_002646	0.01282	0.014244	0.00039	0.000378	132	4	132	14244
Seq_anonymized_011245	0.01282	0.014302	0.00000	0.000000	132	0	132	14302
Seq_anonymized_010971	0.01282	0.014652	0.00000	0.000000	132	0	132	14652
Seq_anonymized_010770	0.01282	0.014338	0.00000	0.000000	132	0	132	14338
Seq_anonymized_010538	0.01282	0.014276	0.00000	0.000000	132	0	132	14276
Seq_anonymized_010144	0.01282	0.014458	0.00000	0.000000	132	0	132	14458
Seq_anonymized_010084	0.01282	0.014299	0.00000	0.000000	132	0	134	14568
Seq_anonymized_009572	0.01282	0.014300	0.00000	0.000000	132	0	132	14300
Seq_anonymized_009466	0.01282	0.014416	0.00000	0.000000	132	0	132	14416
Seq_anonymized_009167	0.01282	0.014286	0.00000	0.000000	132	0	132	14286
Seq_anonymized_008967	0.01282	0.014228	0.00000	0.000000	132	0	132	14228
Seq_anonymized_008851	0.01282	0.014240	0.00000	0.000000	132	0	132	14240
Seq_anonymized_008279	0.01282	0.014314	0.00000	0.000000	132	0	134	14614
Seq_anonymized_007963	0.01282	0.014226	0.00000	0.000000	132	0	132	14226
Seq_anonymized_006855	0.01282	0.014404	0.00000	0.000000	132	0	132	14404
Seq_anonymized_006050	0.01282	0.014294	0.00000	0.000000	132	0	132	14294
Seq_anonymized_005651	0.01282	0.014320	0.00000	0.000000	132	0	132	14320
Seq_anonymized_005284	0.01282	0.014304	0.00000	0.000000	132	0	132	14304
Seq_anonymized_005110	0.01282	0.014300	0.00000	0.000000	132	0	132	14300
Seq_anonymized_003739	0.01282	0.014250	0.00000	0.000000	132	0	132	14250
Seq_anonymized_003249	0.01282	0.014546	0.00000	0.000000	132	0	132	14546
Seq_anonymized_002485	0.01282	0.014212	0.00000	0.000000	132	0	132	14212
Seq_anonymized_001944	0.01282	0.014291	0.00000	0.000000	132	0	134	14558
Seq_anonymized_001022	0.01282	0.014198	0.00000	0.000000	132	0	132	14198
Seq_anonymized_000491	0.01282	0.014224	0.00000	0.000000	132	0	132	14224
Seq_anonymized_011003	0.01272	0.014138	0.00000	0.000000	131	0	132	14248
Seq_anonymized_010318	0.01272	0.014236	0.00000	0.000000	131	0	132	14386
Seq_anonymized_008986	0.01272	0.014204	0.00000	0.000000	131	0	132	14354
Seq_anonymized_008430	0.01272	0.014135	0.00000	0.000000	131	0	131	14135
Seq_anonymized_008027	0.01272	0.014122	0.00000	0.000000	131	0	132	14240
Seq_anonymized_003893	0.01272	0.014309	0.00000	0.000000	131	0	134	14694
Seq_anonymized_003333	0.01272	0.014229	0.00000	0.000000	131	0	132	14346
Seq_anonymized_002394	0.01272	0.014170	0.00000	0.000000	131	0	132	14320
Seq_anonymized_000352	0.01272	0.014319	0.00000	0.000000	131	0	134	14736
Seq_anonymized_009865	0.01263	0.014010	0.00146	0.001612	130	15	131	14118
Seq_anonymized_011819	0.01263	0.014038	0.00058	0.000812	130	6	132	14338
Seq_anonymized_001020	0.01263	0.014002	0.00049	0.000548	130	5	132	14236
Seq_anonymized_011933	0.01263	0.014032	0.00039	0.000426	130	4	132	14248
Seq_anonymized_011991	0.01263	0.014108	0.00000	0.000000	130	0	132	14408
Seq_anonymized_011932	0.01263	0.013990	0.00000	0.000000	130	0	130	13990
Seq_anonymized_011262	0.01263	0.014184	0.00000	0.000000	130	0	130	14184
Seq_anonymized_010572	0.01263	0.014024	0.00000	0.000000	130	0	130	14024
Seq_anonymized_010055	0.01263	0.014064	0.00000	0.000000	130	0	130	14064
Seq_anonymized_009426	0.01263	0.014104	0.00000	0.000000	130	0	130	14104
Seq_anonymized_009369	0.01263	0.014008	0.00000	0.000000	130	0	130	14008
Seq_anonymized_008387	0.01263	0.013996	0.00000	0.000000	130	0	130	13996
Seq_anonymized_007590	0.01263	0.014126	0.00000	0.000000	130	0	132	14426
Seq_anonymized_007125	0.01263	0.014096	0.00000	0.000000	130	0	132	14396
Seq_anonymized_006739	0.01263	0.013982	0.00000	0.000000	130	0	130	13982
Seq_anonymized_006450	0.01263	0.014112	0.00000	0.000000	130	0	130	14112
Seq_anonymized_005586	0.01263	0.014106	0.00000	0.000000	130	0	130	14106
Seq_anonymized_005485	0.01263	0.013972	0.00000	0.000000	130	0	130	13972
Seq_anonymized_004274	0.01263	0.014018	0.00000	0.000000	130	0	130	14018
Seq_anonymized_004030	0.01263	0.014006	0.00000	0.000000	130	0	130	14006
Seq_anonymized_003840	0.01263	0.014072	0.00000	0.000000	130	0	130	14072
Seq_anonymized_003576	0.01263	0.014012	0.00000	0.000000	130	0	130	14012
Seq_anonymized_002851	0.01263	0.014016	0.00000	0.000000	130	0	130	14016
Seq_anonymized_002425	0.01263	0.014068	0.00000	0.000000	130	0	130	14068
Seq_anonymized_002304	0.01263	0.014060	0.00000	0.000000	130	0	130	14060
Seq_anonymized_002033	0.01263	0.014182	0.00000	0.000000	130	0	130	14182
Seq_anonymized_001075	0.01263	0.014178	0.00000	0.000000	130	0	130	14178
Seq_anonymized_000889	0.01263	0.013978	0.00000	0.000000	130	0	130	13978
Seq_anonymized_000511	0.01263	0.014180	0.00000	0.000000	130	0	130	14180
Seq_anonymized_000411	0.01263	0.014014	0.00000	0.000000	130	0	130	14014
Seq_anonymized_000142	0.01263	0.014000	0.00000	0.000000	130	0	130	14000
Seq_anonymized_000062	0.01263	0.013990	0.00000	0.000000	130	0	130	13990
Seq_anonymized_006078	0.01253	0.013897	0.00029	0.000364	129	3	130	14006
Seq_anonymized_010854	0.01253	0.014010	0.00000	0.000000	129	0	132	14418
Seq_anonymized_010330	0.01253	0.014046	0.00000	0.000000	129	0	132	14496
Seq_anonymized_008899	0.01253	0.013964	0.00000	0.000000	129	0	130	14114
