#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_003106	0.01623	0.030700	0.00029	0.000564	281	5	282	30850
Seq_anonymized_006645	0.01617	0.030294	0.00012	0.000300	280	2	282	30594
Seq_anonymized_004576	0.01611	0.030372	0.00029	0.000666	279	5	284	31038
Seq_anonymized_003231	0.01606	0.030050	0.00029	0.000598	278	5	283	30648
Seq_anonymized_007840	0.01606	0.030008	0.00000	0.000000	278	0	278	30008
Seq_anonymized_005232	0.01606	0.030384	0.00000	0.000000	278	0	278	30384
Seq_anonymized_008609	0.01600	0.029988	0.00081	0.002016	277	14	290	31854
Seq_anonymized_003289	0.01600	0.030070	0.00006	0.000108	277	1	278	30178
Seq_anonymized_001386	0.01600	0.030152	0.00000	0.000000	277	0	278	30302
Seq_anonymized_005507	0.01571	0.029276	0.00000	0.000000	272	0	272	29276
Seq_anonymized_010047	0.01565	0.029418	0.00029	0.000582	271	5	272	29568
Seq_anonymized_006244	0.01565	0.029620	0.00000	0.000000	271	0	274	30070
Seq_anonymized_001874	0.01559	0.029022	0.00012	0.000300	270	2	272	29322
Seq_anonymized_011664	0.01559	0.029380	0.00006	0.000150	270	1	271	29530
Seq_anonymized_004948	0.01559	0.029076	0.00000	0.000000	270	0	270	29076
Seq_anonymized_001562	0.01559	0.029142	0.00000	0.000000	270	0	270	29142
Seq_anonymized_010871	0.01554	0.029013	0.00035	0.000767	269	6	272	29463
Seq_anonymized_003564	0.01548	0.029116	0.00000	0.000000	268	0	268	29116
Seq_anonymized_011989	0.01542	0.028838	0.00029	0.000672	267	5	272	29510
Seq_anonymized_006634	0.01542	0.028884	0.00000	0.000000	267	0	268	29034
Seq_anonymized_005932	0.01542	0.028926	0.00000	0.000000	267	0	268	29076
Seq_anonymized_005914	0.01536	0.028838	0.00023	0.000600	266	4	270	29438
Seq_anonymized_009254	0.01536	0.028662	0.00000	0.000000	266	0	266	28662
Seq_anonymized_008691	0.01536	0.029082	0.00000	0.000000	266	0	266	29082
Seq_anonymized_007939	0.01536	0.028656	0.00000	0.000000	266	0	266	28656
Seq_anonymized_005696	0.01536	0.028784	0.00000	0.000000	266	0	266	28784
Seq_anonymized_000676	0.01536	0.028892	0.00000	0.000000	266	0	266	28892
Seq_anonymized_006969	0.01525	0.028322	0.00046	0.000948	264	8	266	28622
Seq_anonymized_006290	0.01525	0.028286	0.00000	0.000000	264	0	264	28286
Seq_anonymized_006001	0.01525	0.028510	0.00000	0.000000	264	0	264	28510
Seq_anonymized_009541	0.01519	0.028324	0.00000	0.000000	263	0	264	28474
Seq_anonymized_006556	0.01519	0.028476	0.00000	0.000000	263	0	264	28626
Seq_anonymized_009949	0.01513	0.028306	0.00006	0.000054	262	1	262	28306
Seq_anonymized_010775	0.01513	0.028402	0.00000	0.000000	262	0	262	28402
Seq_anonymized_007580	0.01513	0.028386	0.00000	0.000000	262	0	262	28386
Seq_anonymized_001807	0.01513	0.028358	0.00000	0.000000	262	0	262	28358
Seq_anonymized_000651	0.01513	0.028278	0.00000	0.000000	262	0	262	28278
Seq_anonymized_009074	0.01502	0.028032	0.00000	0.000000	260	0	260	28032
Seq_anonymized_005164	0.01496	0.028234	0.00000	0.000000	259	0	260	28384
Seq_anonymized_010984	0.01490	0.027786	0.00000	0.000000	258	0	258	27786
Seq_anonymized_009832	0.01490	0.027920	0.00000	0.000000	258	0	258	27920
Seq_anonymized_009565	0.01490	0.027842	0.00000	0.000000	258	0	258	27842
Seq_anonymized_010559	0.01478	0.027568	0.00000	0.000000	256	0	256	27568
Seq_anonymized_005879	0.01478	0.027536	0.00000	0.000000	256	0	256	27536
Seq_anonymized_005593	0.01478	0.027840	0.00000	0.000000	256	0	256	27840
Seq_anonymized_002384	0.01478	0.028004	0.00000	0.000000	256	0	256	28004
Seq_anonymized_000920	0.01478	0.027670	0.00000	0.000000	256	0	256	27670
Seq_anonymized_010820	0.01473	0.027578	0.00000	0.000000	255	0	256	27728
Seq_anonymized_001191	0.01473	0.027604	0.00000	0.000000	255	0	256	27754
Seq_anonymized_000493	0.01473	0.027526	0.00000	0.000000	255	0	256	27676
Seq_anonymized_010589	0.01467	0.027588	0.00000	0.000000	254	0	254	27588
Seq_anonymized_005956	0.01467	0.027504	0.00000	0.000000	254	0	254	27504
Seq_anonymized_000390	0.01467	0.027366	0.00000	0.000000	254	0	254	27366
Seq_anonymized_005817	0.01461	0.027310	0.00052	0.001016	253	9	262	28326
Seq_anonymized_011590	0.01461	0.027332	0.00000	0.000000	253	0	254	27482
Seq_anonymized_000427	0.01461	0.027268	0.00000	0.000000	253	0	254	27418
Seq_anonymized_011482	0.01455	0.027232	0.00000	0.000000	252	0	252	27232
Seq_anonymized_010762	0.01455	0.027228	0.00000	0.000000	252	0	252	27228
Seq_anonymized_004973	0.01455	0.027094	0.00000	0.000000	252	0	252	27094
Seq_anonymized_002122	0.01455	0.027294	0.00000	0.000000	252	0	252	27294
Seq_anonymized_001075	0.01455	0.027294	0.00000	0.000000	252	0	252	27294
Seq_anonymized_008721	0.01450	0.027382	0.00000	0.000000	251	0	252	27532
Seq_anonymized_006054	0.01450	0.027128	0.00000	0.000000	251	0	252	27278
Seq_anonymized_005585	0.01450	0.027165	0.00000	0.000000	251	0	252	27252
Seq_anonymized_004613	0.01450	0.027336	0.00000	0.000000	251	0	252	27486
Seq_anonymized_009269	0.01444	0.026996	0.00000	0.000000	250	0	250	26996
Seq_anonymized_008274	0.01444	0.027222	0.00000	0.000000	250	0	250	27222
Seq_anonymized_008086	0.01444	0.027104	0.00000	0.000000	250	0	250	27104
Seq_anonymized_007125	0.01444	0.026976	0.00000	0.000000	250	0	250	26976
Seq_anonymized_006748	0.01444	0.026988	0.00000	0.000000	250	0	250	26988
Seq_anonymized_005424	0.01444	0.027154	0.00000	0.000000	250	0	250	27154
Seq_anonymized_005258	0.01444	0.027066	0.00000	0.000000	250	0	250	27066
Seq_anonymized_003782	0.01444	0.026964	0.00000	0.000000	250	0	250	26964
Seq_anonymized_002473	0.01444	0.027064	0.00000	0.000000	250	0	250	27064
Seq_anonymized_001621	0.01444	0.027076	0.00000	0.000000	250	0	250	27076
Seq_anonymized_000966	0.01444	0.026924	0.00000	0.000000	250	0	250	26924
Seq_anonymized_000310	0.01444	0.027070	0.00000	0.000000	250	0	250	27070
Seq_anonymized_006358	0.01438	0.026932	0.00017	0.000418	249	3	252	27350
Seq_anonymized_009385	0.01438	0.026868	0.00000	0.000000	249	0	250	26976
Seq_anonymized_009435	0.01432	0.026898	0.00000	0.000000	248	0	248	26898
Seq_anonymized_007823	0.01432	0.026788	0.00000	0.000000	248	0	248	26788
Seq_anonymized_003711	0.01432	0.026738	0.00000	0.000000	248	0	248	26738
Seq_anonymized_001940	0.01432	0.026908	0.00000	0.000000	248	0	248	26908
Seq_anonymized_001920	0.01432	0.026884	0.00000	0.000000	248	0	248	26884
Seq_anonymized_001877	0.01427	0.026584	0.00029	0.000646	247	5	250	27034
Seq_anonymized_006058	0.01427	0.026608	0.00000	0.000000	247	0	248	26758
Seq_anonymized_005550	0.01427	0.026854	0.00000	0.000000	247	0	248	27004
Seq_anonymized_001131	0.01421	0.026661	0.00035	0.000725	246	6	249	27017
Seq_anonymized_009931	0.01421	0.026462	0.00000	0.000000	246	0	246	26462
Seq_anonymized_008676	0.01421	0.026616	0.00000	0.000000	246	0	246	26616
Seq_anonymized_008310	0.01421	0.026608	0.00000	0.000000	246	0	246	26608
Seq_anonymized_004846	0.01421	0.026892	0.00000	0.000000	246	0	246	26892
Seq_anonymized_004485	0.01421	0.026694	0.00000	0.000000	246	0	246	26694
Seq_anonymized_002329	0.01421	0.026614	0.00000	0.000000	246	0	246	26614
Seq_anonymized_001030	0.01421	0.026652	0.00000	0.000000	246	0	246	26652
Seq_anonymized_000567	0.01421	0.026488	0.00000	0.000000	246	0	246	26488
Seq_anonymized_008077	0.01415	0.026488	0.00000	0.000000	245	0	246	26638
Seq_anonymized_004388	0.01415	0.026438	0.00000	0.000000	245	0	246	26546
Seq_anonymized_002644	0.01415	0.026690	0.00000	0.000000	245	0	246	26840
Seq_anonymized_000363	0.01415	0.026466	0.00000	0.000000	245	0	246	26616
Seq_anonymized_004066	0.01409	0.026492	0.00000	0.000000	244	0	244	26492
Seq_anonymized_003898	0.01409	0.026376	0.00000	0.000000	244	0	244	26376
Seq_anonymized_002485	0.01409	0.026448	0.00000	0.000000	244	0	244	26448
Seq_anonymized_003154	0.01403	0.026192	0.00040	0.000810	243	7	250	27002
Seq_anonymized_011375	0.01403	0.026169	0.00000	0.000000	243	0	246	26578
Seq_anonymized_011109	0.01403	0.026162	0.00000	0.000000	243	0	244	26312
Seq_anonymized_010484	0.01403	0.026254	0.00000	0.000000	243	0	244	26404
Seq_anonymized_005620	0.01403	0.026317	0.00000	0.000000	243	0	244	26436
Seq_anonymized_002413	0.01403	0.026438	0.00000	0.000000	243	0	244	26588
Seq_anonymized_002082	0.01403	0.026368	0.00000	0.000000	243	0	244	26518
Seq_anonymized_006426	0.01398	0.026040	0.00023	0.000418	242	4	242	26040
Seq_anonymized_011169	0.01398	0.025980	0.00000	0.000000	242	0	242	25980
Seq_anonymized_010595	0.01398	0.026076	0.00000	0.000000	242	0	242	26076
Seq_anonymized_007890	0.01398	0.026056	0.00000	0.000000	242	0	242	26056
Seq_anonymized_007589	0.01398	0.026268	0.00000	0.000000	242	0	242	26268
Seq_anonymized_007203	0.01398	0.026184	0.00000	0.000000	242	0	244	26484
Seq_anonymized_005257	0.01398	0.026068	0.00000	0.000000	242	0	242	26068
Seq_anonymized_004834	0.01398	0.026258	0.00000	0.000000	242	0	242	26258
Seq_anonymized_002381	0.01398	0.026024	0.00000	0.000000	242	0	242	26024
Seq_anonymized_002366	0.01398	0.026202	0.00000	0.000000	242	0	242	26202
Seq_anonymized_011112	0.01392	0.025902	0.00000	0.000000	241	0	242	26010
Seq_anonymized_010704	0.01392	0.026106	0.00000	0.000000	241	0	242	26256
Seq_anonymized_010636	0.01392	0.025930	0.00000	0.000000	241	0	242	26068
Seq_anonymized_008972	0.01392	0.025988	0.00000	0.000000	241	0	242	26138
Seq_anonymized_008138	0.01392	0.026122	0.00000	0.000000	241	0	242	26272
Seq_anonymized_006791	0.01392	0.025978	0.00000	0.000000	241	0	242	26128
Seq_anonymized_003849	0.01392	0.026162	0.00000	0.000000	241	0	242	26312
Seq_anonymized_010860	0.01386	0.025696	0.00000	0.000000	240	0	240	25696
Seq_anonymized_010682	0.01386	0.025944	0.00000	0.000000	240	0	240	25944
Seq_anonymized_010015	0.01386	0.026216	0.00000	0.000000	240	0	240	26216
Seq_anonymized_009151	0.01386	0.026284	0.00000	0.000000	240	0	240	26284
Seq_anonymized_008058	0.01386	0.025970	0.00000	0.000000	240	0	240	25970
Seq_anonymized_007167	0.01386	0.026052	0.00000	0.000000	240	0	240	26052
Seq_anonymized_007109	0.01386	0.025984	0.00000	0.000000	240	0	240	25984
Seq_anonymized_005320	0.01386	0.025676	0.00000	0.000000	240	0	240	25676
Seq_anonymized_005250	0.01386	0.025976	0.00000	0.000000	240	0	240	25976
Seq_anonymized_004982	0.01386	0.025966	0.00000	0.000000	240	0	240	25966
Seq_anonymized_003883	0.01386	0.026192	0.00000	0.000000	240	0	240	26192
Seq_anonymized_003791	0.01386	0.025990	0.00000	0.000000	240	0	240	25990
Seq_anonymized_003356	0.01386	0.025998	0.00000	0.000000	240	0	240	25998
Seq_anonymized_001793	0.01386	0.025992	0.00000	0.000000	240	0	240	25992
Seq_anonymized_001200	0.01386	0.025920	0.00000	0.000000	240	0	240	25920
Seq_anonymized_008178	0.01380	0.025904	0.00000	0.000000	239	0	240	26054
Seq_anonymized_007517	0.01380	0.025828	0.00000	0.000000	239	0	240	25978
Seq_anonymized_007313	0.01380	0.025758	0.00000	0.000000	239	0	240	25908
Seq_anonymized_005484	0.01380	0.026322	0.00000	0.000000	239	0	240	26472
Seq_anonymized_000204	0.01380	0.025868	0.00000	0.000000	239	0	240	26018
Seq_anonymized_005678	0.01375	0.025966	0.00023	0.000474	238	4	239	26116
Seq_anonymized_011858	0.01375	0.025606	0.00000	0.000000	238	0	238	25606
Seq_anonymized_010706	0.01375	0.025576	0.00000	0.000000	238	0	238	25576
Seq_anonymized_010074	0.01375	0.025684	0.00000	0.000000	238	0	238	25684
Seq_anonymized_008488	0.01375	0.025990	0.00000	0.000000	238	0	240	26290
Seq_anonymized_008309	0.01375	0.025844	0.00000	0.000000	238	0	238	25844
Seq_anonymized_007590	0.01375	0.025598	0.00000	0.000000	238	0	238	25598
Seq_anonymized_006447	0.01375	0.025658	0.00000	0.000000	238	0	238	25658
Seq_anonymized_006220	0.01375	0.025660	0.00000	0.000000	238	0	238	25660
Seq_anonymized_005209	0.01375	0.025776	0.00000	0.000000	238	0	238	25776
Seq_anonymized_005113	0.01375	0.025342	0.00000	0.000000	238	0	238	25342
Seq_anonymized_004944	0.01375	0.025728	0.00000	0.000000	238	0	238	25728
Seq_anonymized_004375	0.01375	0.025708	0.00000	0.000000	238	0	238	25708
Seq_anonymized_003775	0.01375	0.025670	0.00000	0.000000	238	0	238	25670
Seq_anonymized_003333	0.01375	0.025860	0.00000	0.000000	238	0	238	25860
Seq_anonymized_002377	0.01375	0.025722	0.00000	0.000000	238	0	238	25722
Seq_anonymized_008533	0.01369	0.025850	0.00000	0.000000	237	0	238	25960
Seq_anonymized_001944	0.01369	0.025704	0.00000	0.000000	237	0	238	25854
Seq_anonymized_000884	0.01369	0.025650	0.00000	0.000000	237	0	238	25800
Seq_anonymized_003282	0.01363	0.025508	0.00029	0.000665	236	5	241	26173
Seq_anonymized_006078	0.01363	0.025548	0.00012	0.000256	236	2	237	25698
Seq_anonymized_011338	0.01363	0.025500	0.00000	0.000000	236	0	236	25500
Seq_anonymized_008428	0.01363	0.025656	0.00000	0.000000	236	0	236	25656
Seq_anonymized_007385	0.01363	0.025476	0.00000	0.000000	236	0	236	25476
Seq_anonymized_007044	0.01363	0.025474	0.00000	0.000000	236	0	236	25474
Seq_anonymized_004861	0.01363	0.025384	0.00000	0.000000	236	0	236	25384
Seq_anonymized_003424	0.01363	0.025522	0.00000	0.000000	236	0	236	25522
Seq_anonymized_002476	0.01363	0.025594	0.00000	0.000000	236	0	236	25594
Seq_anonymized_000978	0.01363	0.025604	0.00000	0.000000	236	0	236	25604
Seq_anonymized_003562	0.01357	0.025309	0.00017	0.000409	235	3	238	25718
Seq_anonymized_006015	0.01357	0.025436	0.00006	0.000150	235	1	236	25586
Seq_anonymized_009793	0.01357	0.025632	0.00000	0.000000	235	0	236	25782
Seq_anonymized_007635	0.01357	0.025370	0.00000	0.000000	235	0	236	25520
Seq_anonymized_006940	0.01357	0.025442	0.00000	0.000000	235	0	236	25592
Seq_anonymized_004777	0.01357	0.025372	0.00000	0.000000	235	0	236	25522
Seq_anonymized_003410	0.01357	0.025354	0.00000	0.000000	235	0	236	25504
Seq_anonymized_003039	0.01357	0.025290	0.00000	0.000000	235	0	236	25440
Seq_anonymized_011729	0.01351	0.025184	0.00000	0.000000	234	0	234	25184
Seq_anonymized_011343	0.01351	0.025248	0.00000	0.000000	234	0	234	25248
Seq_anonymized_010846	0.01351	0.025628	0.00000	0.000000	234	0	234	25628
Seq_anonymized_008493	0.01351	0.025266	0.00000	0.000000	234	0	234	25266
Seq_anonymized_005462	0.01351	0.025256	0.00000	0.000000	234	0	234	25256
Seq_anonymized_004523	0.01351	0.025554	0.00000	0.000000	234	0	236	25854
Seq_anonymized_004268	0.01351	0.025106	0.00000	0.000000	234	0	234	25106
Seq_anonymized_002317	0.01351	0.025278	0.00000	0.000000	234	0	234	25278
Seq_anonymized_000814	0.01351	0.025500	0.00000	0.000000	234	0	234	25500
Seq_anonymized_000408	0.01351	0.025234	0.00000	0.000000	234	0	234	25234
Seq_anonymized_000175	0.01351	0.025344	0.00000	0.000000	234	0	234	25344
Seq_anonymized_001224	0.01346	0.025081	0.00023	0.000600	233	4	238	25754
Seq_anonymized_008232	0.01346	0.025276	0.00017	0.000266	233	3	236	25638
Seq_anonymized_009159	0.01346	0.025196	0.00000	0.000000	233	0	234	25346
Seq_anonymized_005866	0.01346	0.025010	0.00000	0.000000	233	0	234	25160
Seq_anonymized_005754	0.01346	0.024981	0.00000	0.000000	233	0	234	25086
Seq_anonymized_005534	0.01346	0.025364	0.00000	0.000000	233	0	234	25514
Seq_anonymized_004186	0.01346	0.025206	0.00000	0.000000	233	0	234	25356
Seq_anonymized_003262	0.01346	0.025431	0.00000	0.000000	233	0	236	25752
Seq_anonymized_000677	0.01340	0.025059	0.00029	0.000625	232	5	232	25059
Seq_anonymized_011868	0.01340	0.025164	0.00000	0.000000	232	0	232	25164
Seq_anonymized_010291	0.01340	0.025106	0.00000	0.000000	232	0	232	25106
Seq_anonymized_009813	0.01340	0.025440	0.00000	0.000000	232	0	234	25698
Seq_anonymized_009312	0.01340	0.025116	0.00000	0.000000	232	0	232	25116
Seq_anonymized_008169	0.01340	0.025248	0.00000	0.000000	232	0	232	25248
Seq_anonymized_005747	0.01340	0.024954	0.00000	0.000000	232	0	232	24954
Seq_anonymized_003755	0.01340	0.025294	0.00000	0.000000	232	0	232	25294
Seq_anonymized_003676	0.01340	0.025092	0.00000	0.000000	232	0	232	25092
Seq_anonymized_003384	0.01340	0.024948	0.00000	0.000000	232	0	232	24948
Seq_anonymized_003073	0.01340	0.025046	0.00000	0.000000	232	0	232	25046
Seq_anonymized_001961	0.01340	0.025200	0.00000	0.000000	232	0	232	25200
Seq_anonymized_001109	0.01340	0.024980	0.00000	0.000000	232	0	232	24980
Seq_anonymized_008737	0.01334	0.025004	0.00006	0.000054	231	1	231	25004
Seq_anonymized_005901	0.01334	0.024946	0.00006	0.000150	231	1	232	25096
Seq_anonymized_010352	0.01334	0.025242	0.00000	0.000000	231	0	232	25392
Seq_anonymized_010170	0.01334	0.024952	0.00000	0.000000	231	0	232	25102
Seq_anonymized_005508	0.01334	0.025054	0.00000	0.000000	231	0	232	25204
Seq_anonymized_005429	0.01334	0.024928	0.00000	0.000000	231	0	232	25078
Seq_anonymized_011758	0.01328	0.024794	0.00000	0.000000	230	0	230	24794
Seq_anonymized_006983	0.01328	0.024764	0.00000	0.000000	230	0	230	24764
Seq_anonymized_006678	0.01328	0.024874	0.00000	0.000000	230	0	230	24874
Seq_anonymized_006622	0.01328	0.024830	0.00000	0.000000	230	0	230	24830
Seq_anonymized_005951	0.01328	0.024650	0.00000	0.000000	230	0	230	24650
Seq_anonymized_004869	0.01328	0.024900	0.00000	0.000000	230	0	230	24900
Seq_anonymized_004850	0.01328	0.024720	0.00000	0.000000	230	0	230	24720
Seq_anonymized_002903	0.01328	0.025006	0.00000	0.000000	230	0	230	25006
Seq_anonymized_002558	0.01328	0.025064	0.00000	0.000000	230	0	230	25064
Seq_anonymized_002307	0.01328	0.024838	0.00000	0.000000	230	0	230	24838
Seq_anonymized_001444	0.01328	0.024944	0.00000	0.000000	230	0	230	24944
Seq_anonymized_000921	0.01328	0.024910	0.00000	0.000000	230	0	230	24910
Seq_anonymized_007263	0.01323	0.024684	0.00006	0.000150	229	1	230	24834
Seq_anonymized_007318	0.01323	0.024508	0.00000	0.000000	229	0	230	24658
Seq_anonymized_005599	0.01323	0.024754	0.00000	0.000000	229	0	230	24904
Seq_anonymized_002749	0.01323	0.024756	0.00000	0.000000	229	0	230	24906
Seq_anonymized_001371	0.01323	0.024656	0.00000	0.000000	229	0	230	24764
Seq_anonymized_004211	0.01317	0.024620	0.00023	0.000600	228	4	233	25370
Seq_anonymized_011641	0.01317	0.024572	0.00000	0.000000	228	0	228	24572
Seq_anonymized_009426	0.01317	0.024854	0.00000	0.000000	228	0	228	24854
Seq_anonymized_008430	0.01317	0.024732	0.00000	0.000000	228	0	228	24732
Seq_anonymized_008063	0.01317	0.024574	0.00000	0.000000	228	0	228	24574
Seq_anonymized_007485	0.01317	0.024494	0.00000	0.000000	228	0	228	24494
Seq_anonymized_006793	0.01317	0.024896	0.00000	0.000000	228	0	228	24896
Seq_anonymized_006769	0.01317	0.024720	0.00000	0.000000	228	0	228	24720
Seq_anonymized_006758	0.01317	0.024540	0.00000	0.000000	228	0	228	24540
Seq_anonymized_005590	0.01317	0.024548	0.00000	0.000000	228	0	228	24548
Seq_anonymized_005441	0.01317	0.024568	0.00000	0.000000	228	0	228	24568
Seq_anonymized_004341	0.01317	0.024828	0.00000	0.000000	228	0	228	24828
Seq_anonymized_002656	0.01317	0.024686	0.00000	0.000000	228	0	228	24686
Seq_anonymized_001751	0.01317	0.024598	0.00000	0.000000	228	0	228	24598
Seq_anonymized_000263	0.01317	0.024640	0.00000	0.000000	228	0	228	24640
Seq_anonymized_004188	0.01311	0.024506	0.00006	0.000150	227	1	228	24656
Seq_anonymized_011725	0.01311	0.024310	0.00000	0.000000	227	0	228	24388
Seq_anonymized_008424	0.01311	0.024593	0.00000	0.000000	227	0	228	24712
Seq_anonymized_006895	0.01311	0.024514	0.00000	0.000000	227	0	228	24664
Seq_anonymized_000869	0.01311	0.024548	0.00000	0.000000	227	0	228	24698
Seq_anonymized_009940	0.01305	0.024338	0.00029	0.000750	226	5	231	25088
Seq_anonymized_004173	0.01305	0.024382	0.00006	0.000150	226	1	227	24532
Seq_anonymized_011975	0.01305	0.024550	0.00000	0.000000	226	0	226	24550
Seq_anonymized_010417	0.01305	0.024446	0.00000	0.000000	226	0	226	24446
Seq_anonymized_009985	0.01305	0.024460	0.00000	0.000000	226	0	228	24760
Seq_anonymized_009070	0.01305	0.024648	0.00000	0.000000	226	0	226	24648
Seq_anonymized_007683	0.01305	0.024436	0.00000	0.000000	226	0	226	24436
Seq_anonymized_007682	0.01305	0.024488	0.00000	0.000000	226	0	226	24488
Seq_anonymized_007112	0.01305	0.024544	0.00000	0.000000	226	0	226	24544
Seq_anonymized_006734	0.01305	0.024398	0.00000	0.000000	226	0	226	24398
Seq_anonymized_006695	0.01305	0.024476	0.00000	0.000000	226	0	226	24476
Seq_anonymized_006568	0.01305	0.024386	0.00000	0.000000	226	0	226	24386
Seq_anonymized_006247	0.01305	0.024150	0.00000	0.000000	226	0	226	24150
Seq_anonymized_005976	0.01305	0.024402	0.00000	0.000000	226	0	226	24402
Seq_anonymized_005823	0.01305	0.024332	0.00000	0.000000	226	0	226	24332
Seq_anonymized_005694	0.01305	0.024498	0.00000	0.000000	226	0	226	24498
Seq_anonymized_005542	0.01305	0.024394	0.00000	0.000000	226	0	226	24394
Seq_anonymized_002951	0.01305	0.024548	0.00000	0.000000	226	0	226	24548
Seq_anonymized_002604	0.01305	0.024436	0.00000	0.000000	226	0	226	24436
Seq_anonymized_002578	0.01305	0.024458	0.00000	0.000000	226	0	226	24458
Seq_anonymized_001022	0.01305	0.024466	0.00000	0.000000	226	0	226	24466
Seq_anonymized_000730	0.01305	0.024552	0.00000	0.000000	226	0	226	24552
Seq_anonymized_011943	0.01299	0.024592	0.00012	0.000216	225	2	226	24742
Seq_anonymized_008958	0.01299	0.024480	0.00006	0.000150	225	1	226	24630
Seq_anonymized_011549	0.01299	0.024382	0.00000	0.000000	225	0	226	24532
Seq_anonymized_008279	0.01299	0.024333	0.00000	0.000000	225	0	226	24442
Seq_anonymized_004838	0.01299	0.024338	0.00000	0.000000	225	0	226	24444
Seq_anonymized_000982	0.01299	0.024410	0.00000	0.000000	225	0	226	24560
Seq_anonymized_010857	0.01294	0.024072	0.00000	0.000000	224	0	224	24072
Seq_anonymized_010513	0.01294	0.024178	0.00000	0.000000	224	0	224	24178
Seq_anonymized_010424	0.01294	0.024182	0.00000	0.000000	224	0	224	24182
Seq_anonymized_010064	0.01294	0.024296	0.00000	0.000000	224	0	224	24296
Seq_anonymized_009751	0.01294	0.024294	0.00000	0.000000	224	0	224	24294
Seq_anonymized_008706	0.01294	0.024530	0.00000	0.000000	224	0	224	24530
Seq_anonymized_007723	0.01294	0.023998	0.00000	0.000000	224	0	224	23998
