#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_000975	0.01697	0.029062	0.00114	0.002102	269	18	286	31014
Seq_anonymized_008848	0.01691	0.028864	0.00013	0.000216	268	2	268	28864
Seq_anonymized_004973	0.01685	0.028890	0.00101	0.001720	267	16	274	29688
Seq_anonymized_002733	0.01685	0.028926	0.00044	0.000796	267	7	269	29226
Seq_anonymized_003106	0.01678	0.028684	0.00025	0.000428	266	4	266	28684
Seq_anonymized_008103	0.01653	0.028318	0.00044	0.000750	262	7	266	28790
Seq_anonymized_003733	0.01640	0.028070	0.00000	0.000000	260	0	260	28070
Seq_anonymized_007886	0.01634	0.027845	0.00038	0.000644	259	6	265	28489
Seq_anonymized_004381	0.01634	0.028196	0.00000	0.000000	259	0	260	28308
Seq_anonymized_006172	0.01615	0.027936	0.00000	0.000000	256	0	258	28236
Seq_anonymized_000690	0.01615	0.027700	0.00000	0.000000	256	0	256	27700
Seq_anonymized_009437	0.01603	0.027624	0.00044	0.000798	254	7	262	28538
Seq_anonymized_000673	0.01596	0.027352	0.00088	0.001768	253	14	261	28510
Seq_anonymized_000412	0.01596	0.027488	0.00044	0.000810	253	7	254	27638
Seq_anonymized_011398	0.01577	0.026970	0.00025	0.000428	250	4	250	26970
Seq_anonymized_005258	0.01571	0.026900	0.00000	0.000000	249	0	250	27050
Seq_anonymized_004258	0.01565	0.026836	0.00063	0.001036	248	10	250	27104
Seq_anonymized_005918	0.01565	0.026753	0.00000	0.000000	248	0	250	27028
Seq_anonymized_001970	0.01565	0.026885	0.00000	0.000000	248	0	250	27144
Seq_anonymized_004576	0.01552	0.026546	0.00082	0.001608	246	13	260	28262
Seq_anonymized_007648	0.01533	0.026264	0.00000	0.000000	243	0	244	26414
Seq_anonymized_004210	0.01533	0.026246	0.00000	0.000000	243	0	244	26396
Seq_anonymized_000145	0.01533	0.026064	0.00000	0.000000	243	0	243	26064
Seq_anonymized_011989	0.01527	0.026228	0.00088	0.001554	242	14	250	27134
Seq_anonymized_005149	0.01527	0.026166	0.00000	0.000000	242	0	242	26166
Seq_anonymized_003830	0.01521	0.025976	0.00050	0.000902	241	8	242	26126
Seq_anonymized_010055	0.01514	0.026038	0.00000	0.000000	240	0	240	26038
Seq_anonymized_008613	0.01514	0.025948	0.00000	0.000000	240	0	242	26206
Seq_anonymized_003282	0.01508	0.025804	0.00088	0.001552	239	14	253	27356
Seq_anonymized_005704	0.01508	0.025811	0.00025	0.000512	239	4	244	26440
Seq_anonymized_005300	0.01508	0.026030	0.00000	0.000000	239	0	242	26480
Seq_anonymized_007756	0.01502	0.025768	0.00000	0.000000	238	0	240	26068
Seq_anonymized_005182	0.01502	0.025678	0.00000	0.000000	238	0	238	25678
Seq_anonymized_002284	0.01495	0.025564	0.00000	0.000000	237	0	238	25672
Seq_anonymized_004173	0.01489	0.025331	0.00088	0.001720	236	14	251	27170
Seq_anonymized_004034	0.01489	0.025462	0.00082	0.001572	236	13	249	27034
Seq_anonymized_004835	0.01489	0.025558	0.00000	0.000000	236	0	238	25858
Seq_anonymized_010694	0.01483	0.025478	0.00000	0.000000	235	0	236	25628
Seq_anonymized_009909	0.01483	0.025416	0.00000	0.000000	235	0	236	25566
Seq_anonymized_007774	0.01483	0.025742	0.00000	0.000000	235	0	236	25892
Seq_anonymized_005685	0.01476	0.025160	0.00000	0.000000	234	0	234	25160
Seq_anonymized_003231	0.01470	0.025055	0.00120	0.002084	233	19	253	27258
Seq_anonymized_003657	0.01470	0.025206	0.00038	0.000732	233	6	242	26322
Seq_anonymized_001893	0.01464	0.025006	0.00006	0.000039	232	1	232	25006
Seq_anonymized_009879	0.01464	0.024994	0.00000	0.000000	232	0	232	24994
Seq_anonymized_005281	0.01464	0.025262	0.00000	0.000000	232	0	232	25262
Seq_anonymized_000511	0.01464	0.025252	0.00000	0.000000	232	0	234	25552
Seq_anonymized_011019	0.01457	0.024984	0.00000	0.000000	231	0	232	25100
Seq_anonymized_009369	0.01457	0.024906	0.00000	0.000000	231	0	232	25016
Seq_anonymized_002307	0.01457	0.025012	0.00000	0.000000	231	0	232	25162
Seq_anonymized_001877	0.01451	0.024912	0.00032	0.000333	230	5	234	25386
Seq_anonymized_009714	0.01451	0.024802	0.00000	0.000000	230	0	230	24802
Seq_anonymized_001869	0.01451	0.024894	0.00000	0.000000	230	0	230	24894
Seq_anonymized_008406	0.01445	0.024842	0.00000	0.000000	229	0	232	25292
Seq_anonymized_005688	0.01445	0.024656	0.00000	0.000000	229	0	230	24806
Seq_anonymized_002253	0.01445	0.024972	0.00000	0.000000	229	0	230	25122
Seq_anonymized_009291	0.01439	0.024746	0.00000	0.000000	228	0	228	24746
Seq_anonymized_006848	0.01439	0.024548	0.00000	0.000000	228	0	228	24548
Seq_anonymized_009345	0.01426	0.024454	0.00000	0.000000	226	0	228	24712
Seq_anonymized_007841	0.01426	0.024783	0.00000	0.000000	226	0	228	25056
Seq_anonymized_007760	0.01426	0.024460	0.00000	0.000000	226	0	226	24460
Seq_anonymized_006053	0.01426	0.024768	0.00000	0.000000	226	0	226	24768
Seq_anonymized_001938	0.01426	0.024334	0.00000	0.000000	226	0	226	24334
Seq_anonymized_008877	0.01420	0.024454	0.00000	0.000000	225	0	226	24604
Seq_anonymized_007605	0.01420	0.024364	0.00000	0.000000	225	0	225	24364
Seq_anonymized_001727	0.01420	0.024178	0.00000	0.000000	225	0	226	24328
Seq_anonymized_011124	0.01413	0.024100	0.00000	0.000000	224	0	224	24100
Seq_anonymized_003975	0.01413	0.024998	0.00000	0.000000	224	0	226	25298
Seq_anonymized_003626	0.01413	0.024226	0.00000	0.000000	224	0	224	24226
Seq_anonymized_001989	0.01413	0.024110	0.00000	0.000000	224	0	226	24378
Seq_anonymized_001063	0.01413	0.024222	0.00000	0.000000	224	0	226	24486
Seq_anonymized_011003	0.01407	0.024142	0.00000	0.000000	223	0	224	24258
Seq_anonymized_008277	0.01407	0.023896	0.00000	0.000000	223	0	224	24046
Seq_anonymized_010467	0.01401	0.024144	0.00000	0.000000	222	0	222	24144
Seq_anonymized_008398	0.01401	0.023996	0.00000	0.000000	222	0	222	23996
Seq_anonymized_008073	0.01401	0.023898	0.00000	0.000000	222	0	222	23898
Seq_anonymized_003722	0.01401	0.024252	0.00000	0.000000	222	0	224	24552
Seq_anonymized_002296	0.01401	0.024100	0.00000	0.000000	222	0	222	24100
Seq_anonymized_000510	0.01401	0.024124	0.00000	0.000000	222	0	222	24124
Seq_anonymized_000222	0.01401	0.024074	0.00000	0.000000	222	0	222	24074
Seq_anonymized_005963	0.01394	0.023930	0.00000	0.000000	221	0	222	24080
Seq_anonymized_005557	0.01388	0.023754	0.00013	0.000216	220	2	220	23754
Seq_anonymized_001498	0.01388	0.023662	0.00013	0.000208	220	2	220	23662
Seq_anonymized_011912	0.01388	0.023854	0.00000	0.000000	220	0	220	23854
Seq_anonymized_011828	0.01388	0.023952	0.00000	0.000000	220	0	224	24552
Seq_anonymized_011758	0.01388	0.023724	0.00000	0.000000	220	0	220	23724
Seq_anonymized_010848	0.01388	0.024113	0.00000	0.000000	220	0	222	24336
Seq_anonymized_010504	0.01388	0.023904	0.00000	0.000000	220	0	220	23904
Seq_anonymized_009354	0.01388	0.023749	0.00000	0.000000	220	0	222	23976
Seq_anonymized_009105	0.01388	0.023922	0.00000	0.000000	220	0	220	23922
Seq_anonymized_004318	0.01388	0.023850	0.00000	0.000000	220	0	221	24000
Seq_anonymized_004030	0.01388	0.023762	0.00000	0.000000	220	0	222	24016
Seq_anonymized_008030	0.01382	0.023693	0.00000	0.000000	219	0	220	23810
Seq_anonymized_006414	0.01382	0.023679	0.00000	0.000000	219	0	220	23794
Seq_anonymized_005534	0.01382	0.023634	0.00000	0.000000	219	0	220	23784
Seq_anonymized_003418	0.01382	0.023753	0.00000	0.000000	219	0	222	24138
Seq_anonymized_003152	0.01382	0.023564	0.00000	0.000000	219	0	220	23678
Seq_anonymized_001832	0.01382	0.023623	0.00000	0.000000	219	0	220	23742
Seq_anonymized_005556	0.01375	0.023632	0.00025	0.000516	218	4	218	23632
Seq_anonymized_005846	0.01375	0.023772	0.00019	0.000324	218	3	222	24246
Seq_anonymized_008065	0.01375	0.023628	0.00000	0.000000	218	0	220	23928
Seq_anonymized_006920	0.01375	0.023456	0.00000	0.000000	218	0	220	23756
Seq_anonymized_004751	0.01375	0.023628	0.00000	0.000000	218	0	218	23628
Seq_anonymized_003499	0.01375	0.023514	0.00000	0.000000	218	0	218	23514
Seq_anonymized_002011	0.01375	0.023578	0.00000	0.000000	218	0	218	23578
Seq_anonymized_001439	0.01375	0.023498	0.00000	0.000000	218	0	218	23498
Seq_anonymized_000598	0.01375	0.023660	0.00000	0.000000	218	0	218	23660
Seq_anonymized_000163	0.01375	0.023490	0.00000	0.000000	218	0	218	23490
Seq_anonymized_009718	0.01369	0.023420	0.00107	0.002040	217	17	221	24020
Seq_anonymized_010144	0.01369	0.023479	0.00000	0.000000	217	0	220	23868
Seq_anonymized_007823	0.01369	0.023441	0.00000	0.000000	217	0	218	23558
Seq_anonymized_006469	0.01369	0.023518	0.00000	0.000000	217	0	220	23938
Seq_anonymized_004316	0.01369	0.023580	0.00000	0.000000	217	0	218	23730
Seq_anonymized_002754	0.01369	0.023624	0.00000	0.000000	217	0	220	24074
Seq_anonymized_002384	0.01369	0.023474	0.00000	0.000000	217	0	218	23624
Seq_anonymized_001448	0.01369	0.023474	0.00000	0.000000	217	0	218	23624
Seq_anonymized_000718	0.01369	0.023652	0.00000	0.000000	217	0	218	23802
Seq_anonymized_000739	0.01363	0.023201	0.00013	0.000212	216	2	218	23428
Seq_anonymized_011697	0.01363	0.023308	0.00000	0.000000	216	0	216	23308
Seq_anonymized_010777	0.01363	0.023394	0.00000	0.000000	216	0	216	23394
Seq_anonymized_010444	0.01363	0.023310	0.00000	0.000000	216	0	216	23310
Seq_anonymized_006767	0.01363	0.023423	0.00000	0.000000	216	0	218	23688
Seq_anonymized_003689	0.01363	0.023492	0.00000	0.000000	216	0	216	23492
Seq_anonymized_001756	0.01363	0.023408	0.00000	0.000000	216	0	216	23408
Seq_anonymized_009633	0.01356	0.023216	0.00000	0.000000	215	0	218	23596
Seq_anonymized_008674	0.01356	0.023289	0.00000	0.000000	215	0	216	23414
Seq_anonymized_008063	0.01356	0.023385	0.00000	0.000000	215	0	216	23502
Seq_anonymized_007773	0.01356	0.023339	0.00000	0.000000	215	0	216	23456
Seq_anonymized_005696	0.01356	0.023144	0.00000	0.000000	215	0	216	23294
Seq_anonymized_002683	0.01356	0.022128	0.00000	0.000000	215	0	216	22278
Seq_anonymized_011905	0.01350	0.022986	0.00145	0.002656	214	23	224	24150
Seq_anonymized_001224	0.01350	0.022972	0.00025	0.000254	214	4	214	22972
Seq_anonymized_009367	0.01350	0.023160	0.00000	0.000000	214	0	214	23160
Seq_anonymized_006688	0.01350	0.023118	0.00000	0.000000	214	0	214	23118
Seq_anonymized_005655	0.01350	0.023144	0.00000	0.000000	214	0	214	23144
Seq_anonymized_005164	0.01350	0.023250	0.00000	0.000000	214	0	214	23250
Seq_anonymized_004582	0.01350	0.023054	0.00000	0.000000	214	0	214	23054
Seq_anonymized_000505	0.01350	0.023130	0.00000	0.000000	214	0	218	23656
Seq_anonymized_007333	0.01344	0.022934	0.00057	0.000970	213	9	218	23472
Seq_anonymized_009062	0.01344	0.023160	0.00000	0.000000	213	0	216	23578
Seq_anonymized_009002	0.01344	0.023014	0.00000	0.000000	213	0	214	23164
Seq_anonymized_002315	0.01344	0.023209	0.00000	0.000000	213	0	216	23634
Seq_anonymized_000031	0.01338	0.022871	0.00107	0.001836	212	17	218	23652
Seq_anonymized_004985	0.01338	0.022877	0.00038	0.000647	212	6	213	22995
Seq_anonymized_011247	0.01338	0.022892	0.00000	0.000000	212	0	212	22892
Seq_anonymized_010786	0.01338	0.022780	0.00000	0.000000	212	0	212	22780
Seq_anonymized_009949	0.01338	0.023000	0.00000	0.000000	212	0	212	23000
Seq_anonymized_008886	0.01338	0.022856	0.00000	0.000000	212	0	212	22856
Seq_anonymized_008564	0.01338	0.022882	0.00000	0.000000	212	0	212	22882
Seq_anonymized_008467	0.01338	0.023244	0.00000	0.000000	212	0	212	23244
Seq_anonymized_007499	0.01338	0.022898	0.00000	0.000000	212	0	212	22898
Seq_anonymized_006421	0.01338	0.022852	0.00000	0.000000	212	0	213	22969
Seq_anonymized_003415	0.01338	0.022944	0.00000	0.000000	212	0	214	23244
Seq_anonymized_002462	0.01338	0.022984	0.00000	0.000000	212	0	214	23284
Seq_anonymized_001175	0.01338	0.022964	0.00000	0.000000	212	0	212	22964
Seq_anonymized_011284	0.01331	0.022795	0.00000	0.000000	211	0	211	22795
Seq_anonymized_010817	0.01331	0.022820	0.00000	0.000000	211	0	212	22938
Seq_anonymized_006855	0.01331	0.022798	0.00000	0.000000	211	0	212	22906
Seq_anonymized_005621	0.01331	0.022804	0.00000	0.000000	211	0	212	22954
Seq_anonymized_004720	0.01331	0.022738	0.00000	0.000000	211	0	212	22888
Seq_anonymized_003343	0.01331	0.022832	0.00000	0.000000	211	0	212	22952
Seq_anonymized_002166	0.01331	0.022825	0.00000	0.000000	211	0	212	22938
Seq_anonymized_010641	0.01325	0.022722	0.00000	0.000000	210	0	210	22722
Seq_anonymized_005172	0.01325	0.022830	0.00000	0.000000	210	0	210	22830
Seq_anonymized_005042	0.01325	0.022578	0.00000	0.000000	210	0	210	22578
Seq_anonymized_004311	0.01325	0.022718	0.00000	0.000000	210	0	212	23018
Seq_anonymized_003261	0.01325	0.022828	0.00000	0.000000	210	0	210	22828
Seq_anonymized_003114	0.01325	0.022838	0.00000	0.000000	210	0	212	23138
Seq_anonymized_002640	0.01325	0.022716	0.00000	0.000000	210	0	210	22716
Seq_anonymized_002304	0.01325	0.022688	0.00000	0.000000	210	0	210	22688
Seq_anonymized_002151	0.01325	0.022678	0.00000	0.000000	210	0	210	22678
Seq_anonymized_010045	0.01319	0.022630	0.00000	0.000000	209	0	210	22740
Seq_anonymized_009936	0.01319	0.022432	0.00000	0.000000	209	0	210	22582
Seq_anonymized_007822	0.01319	0.022482	0.00000	0.000000	209	0	210	22632
Seq_anonymized_007170	0.01319	0.022564	0.00000	0.000000	209	0	210	22714
Seq_anonymized_006978	0.01319	0.022642	0.00000	0.000000	209	0	210	22792
Seq_anonymized_005990	0.01319	0.022652	0.00000	0.000000	209	0	210	22802
Seq_anonymized_005887	0.01319	0.022894	0.00000	0.000000	209	0	210	23044
Seq_anonymized_004733	0.01319	0.022564	0.00000	0.000000	209	0	210	22714
Seq_anonymized_004186	0.01319	0.022814	0.00000	0.000000	209	0	210	22964
Seq_anonymized_002280	0.01319	0.022724	0.00000	0.000000	209	0	210	22874
Seq_anonymized_011170	0.01312	0.022602	0.00000	0.000000	208	0	210	22858
Seq_anonymized_010398	0.01312	0.022480	0.00000	0.000000	208	0	209	22630
Seq_anonymized_008366	0.01312	0.022382	0.00000	0.000000	208	0	210	22642
Seq_anonymized_007454	0.01312	0.022542	0.00000	0.000000	208	0	210	22812
Seq_anonymized_007057	0.01312	0.022618	0.00000	0.000000	208	0	208	22618
Seq_anonymized_004383	0.01312	0.022510	0.00000	0.000000	208	0	208	22510
Seq_anonymized_004251	0.01312	0.022544	0.00000	0.000000	208	0	210	22844
Seq_anonymized_004018	0.01312	0.022540	0.00000	0.000000	208	0	208	22540
Seq_anonymized_003564	0.01312	0.022496	0.00000	0.000000	208	0	208	22496
Seq_anonymized_003007	0.01312	0.022580	0.00000	0.000000	208	0	208	22580
Seq_anonymized_002861	0.01312	0.022624	0.00000	0.000000	208	0	208	22624
Seq_anonymized_002561	0.01312	0.022486	0.00000	0.000000	208	0	208	22486
Seq_anonymized_000638	0.01312	0.022510	0.00000	0.000000	208	0	208	22510
Seq_anonymized_000545	0.01312	0.022508	0.00000	0.000000	208	0	210	22808
Seq_anonymized_006015	0.01306	0.022318	0.00069	0.001314	207	11	218	23632
Seq_anonymized_007536	0.01306	0.022380	0.00044	0.000846	207	7	209	22618
Seq_anonymized_005723	0.01306	0.022536	0.00044	0.000788	207	7	209	22836
Seq_anonymized_009813	0.01306	0.022642	0.00000	0.000000	207	0	208	22748
Seq_anonymized_008466	0.01306	0.022312	0.00000	0.000000	207	0	208	22432
Seq_anonymized_007649	0.01306	0.022424	0.00000	0.000000	207	0	208	22574
Seq_anonymized_006663	0.01306	0.022422	0.00000	0.000000	207	0	210	22832
Seq_anonymized_006633	0.01306	0.022264	0.00000	0.000000	207	0	208	22414
Seq_anonymized_006531	0.01306	0.022374	0.00000	0.000000	207	0	208	22524
Seq_anonymized_006329	0.01306	0.022538	0.00000	0.000000	207	0	208	22688
Seq_anonymized_006150	0.01306	0.022458	0.00000	0.000000	207	0	208	22608
Seq_anonymized_004883	0.01306	0.022458	0.00000	0.000000	207	0	208	22608
Seq_anonymized_004268	0.01306	0.022406	0.00000	0.000000	207	0	208	22556
Seq_anonymized_003410	0.01306	0.022386	0.00000	0.000000	207	0	208	22536
Seq_anonymized_003151	0.01306	0.022400	0.00000	0.000000	207	0	210	22850
Seq_anonymized_001513	0.01306	0.022344	0.00000	0.000000	207	0	208	22494
Seq_anonymized_000110	0.01306	0.022496	0.00000	0.000000	207	0	208	22646
Seq_anonymized_000020	0.01306	0.022306	0.00000	0.000000	207	0	208	22456
Seq_anonymized_007996	0.01300	0.022298	0.00050	0.001032	206	8	214	23330
Seq_anonymized_009069	0.01300	0.022174	0.00032	0.000582	206	5	210	22606
Seq_anonymized_011508	0.01300	0.022418	0.00000	0.000000	206	0	208	22652
Seq_anonymized_010323	0.01300	0.022208	0.00000	0.000000	206	0	206	22208
Seq_anonymized_009666	0.01300	0.022119	0.00000	0.000000	206	0	207	22269
Seq_anonymized_008274	0.01300	0.022308	0.00000	0.000000	206	0	206	22308
Seq_anonymized_007628	0.01300	0.022340	0.00000	0.000000	206	0	206	22340
Seq_anonymized_007440	0.01300	0.022452	0.00000	0.000000	206	0	210	23052
Seq_anonymized_006259	0.01300	0.022332	0.00000	0.000000	206	0	206	22332
Seq_anonymized_005484	0.01300	0.022298	0.00000	0.000000	206	0	206	22298
Seq_anonymized_004521	0.01300	0.022186	0.00000	0.000000	206	0	206	22186
Seq_anonymized_004333	0.01300	0.022278	0.00000	0.000000	206	0	206	22278
Seq_anonymized_001735	0.01300	0.022310	0.00000	0.000000	206	0	206	22310
Seq_anonymized_000432	0.01293	0.022074	0.00114	0.001959	205	18	209	22636
Seq_anonymized_010672	0.01293	0.022152	0.00000	0.000000	205	0	206	22302
Seq_anonymized_009126	0.01293	0.021987	0.00000	0.000000	205	0	206	22106
Seq_anonymized_008233	0.01293	0.022133	0.00000	0.000000	205	0	206	22252
Seq_anonymized_005460	0.01293	0.022328	0.00000	0.000000	205	0	206	22478
Seq_anonymized_003616	0.01293	0.022282	0.00000	0.000000	205	0	206	22432
Seq_anonymized_001440	0.01293	0.022230	0.00000	0.000000	205	0	206	22380
Seq_anonymized_001074	0.01293	0.022300	0.00000	0.000000	205	0	206	22450
Seq_anonymized_003289	0.01287	0.022096	0.00038	0.000732	204	6	210	22828
Seq_anonymized_007844	0.01287	0.022082	0.00013	0.000216	204	2	206	22382
Seq_anonymized_011907	0.01287	0.022018	0.00000	0.000000	204	0	204	22018
Seq_anonymized_011343	0.01287	0.022062	0.00000	0.000000	204	0	204	22062
Seq_anonymized_009454	0.01287	0.022152	0.00000	0.000000	204	0	204	22152
Seq_anonymized_009426	0.01287	0.022178	0.00000	0.000000	204	0	204	22178
Seq_anonymized_007085	0.01287	0.022228	0.00000	0.000000	204	0	204	22228
Seq_anonymized_007056	0.01287	0.021960	0.00000	0.000000	204	0	204	21960
Seq_anonymized_007029	0.01287	0.022234	0.00000	0.000000	204	0	204	22234
Seq_anonymized_006745	0.01287	0.022096	0.00000	0.000000	204	0	204	22096
Seq_anonymized_006589	0.01287	0.022052	0.00000	0.000000	204	0	204	22052
Seq_anonymized_006497	0.01287	0.022072	0.00000	0.000000	204	0	204	22072
Seq_anonymized_006330	0.01287	0.022068	0.00000	0.000000	204	0	206	22368
Seq_anonymized_005603	0.01287	0.022236	0.00000	0.000000	204	0	206	22536
Seq_anonymized_005445	0.01287	0.022438	0.00000	0.000000	204	0	210	23294
Seq_anonymized_005347	0.01287	0.022152	0.00000	0.000000	204	0	204	22152
Seq_anonymized_005274	0.01287	0.021984	0.00000	0.000000	204	0	204	21984
Seq_anonymized_003940	0.01287	0.022012	0.00000	0.000000	204	0	204	22012
Seq_anonymized_003411	0.01287	0.022252	0.00000	0.000000	204	0	206	22552
Seq_anonymized_002772	0.01287	0.022010	0.00000	0.000000	204	0	204	22010
Seq_anonymized_002502	0.01287	0.022128	0.00000	0.000000	204	0	204	22128
Seq_anonymized_001789	0.01287	0.022020	0.00000	0.000000	204	0	204	22020
Seq_anonymized_001321	0.01287	0.022290	0.00000	0.000000	204	0	204	22290
Seq_anonymized_001030	0.01287	0.022116	0.00000	0.000000	204	0	204	22116
Seq_anonymized_000982	0.01287	0.021944	0.00000	0.000000	204	0	204	21944
Seq_anonymized_000844	0.01287	0.022139	0.00000	0.000000	204	0	206	22404
Seq_anonymized_000205	0.01287	0.022184	0.00000	0.000000	204	0	204	22184
Seq_anonymized_001493	0.01281	0.021988	0.00114	0.001967	203	18	221	23955
Seq_anonymized_011539	0.01281	0.022050	0.00000	0.000000	203	0	204	22200
Seq_anonymized_010934	0.01281	0.021944	0.00000	0.000000	203	0	204	22094
Seq_anonymized_010367	0.01281	0.021978	0.00000	0.000000	203	0	204	22128
Seq_anonymized_009156	0.01281	0.021936	0.00000	0.000000	203	0	203	21936
Seq_anonymized_008878	0.01281	0.022014	0.00000	0.000000	203	0	204	22164
Seq_anonymized_008093	0.01281	0.022008	0.00000	0.000000	203	0	206	22388
Seq_anonymized_007825	0.01281	0.021978	0.00000	0.000000	203	0	204	22128
Seq_anonymized_006622	0.01281	0.022124	0.00000	0.000000	203	0	206	22540
Seq_anonymized_006451	0.01281	0.021926	0.00000	0.000000	203	0	204	22076
Seq_anonymized_006069	0.01281	0.022130	0.00000	0.000000	203	0	204	22280
Seq_anonymized_006007	0.01281	0.021902	0.00000	0.000000	203	0	204	22020
Seq_anonymized_005866	0.01281	0.021880	0.00000	0.000000	203	0	203	21880
Seq_anonymized_005480	0.01281	0.022010	0.00000	0.000000	203	0	204	22160
Seq_anonymized_004898	0.01281	0.022096	0.00000	0.000000	203	0	204	22214
Seq_anonymized_004849	0.01281	0.021894	0.00000	0.000000	203	0	204	22012
Seq_anonymized_004100	0.01281	0.022154	0.00000	0.000000	203	0	204	22304
Seq_anonymized_003860	0.01281	0.021874	0.00000	0.000000	203	0	204	22024
Seq_anonymized_001720	0.01281	0.021926	0.00000	0.000000	203	0	204	22076
Seq_anonymized_000408	0.01281	0.022110	0.00000	0.000000	203	0	204	22220
Seq_anonymized_011910	0.01274	0.021870	0.00000	0.000000	202	0	202	21870
Seq_anonymized_011546	0.01274	0.021786	0.00000	0.000000	202	0	202	21786
Seq_anonymized_011209	0.01274	0.021976	0.00000	0.000000	202	0	203	22126
Seq_anonymized_011139	0.01274	0.021756	0.00000	0.000000	202	0	202	21756
Seq_anonymized_009942	0.01274	0.021774	0.00000	0.000000	202	0	202	21774
Seq_anonymized_009935	0.01274	0.022159	0.00000	0.000000	202	0	204	22424
Seq_anonymized_009843	0.01274	0.021774	0.00000	0.000000	202	0	202	21774
Seq_anonymized_009509	0.01274	0.021834	0.00000	0.000000	202	0	202	21834
Seq_anonymized_009142	0.01274	0.021706	0.00000	0.000000	202	0	202	21706
Seq_anonymized_008527	0.01274	0.021860	0.00000	0.000000	202	0	202	21860
Seq_anonymized_008276	0.01274	0.021756	0.00000	0.000000	202	0	202	21756
Seq_anonymized_008088	0.01274	0.021991	0.00000	0.000000	202	0	204	22266
Seq_anonymized_007963	0.01274	0.021916	0.00000	0.000000	202	0	202	21916
Seq_anonymized_007665	0.01274	0.022117	0.00000	0.000000	202	0	204	22384
Seq_anonymized_004838	0.01274	0.021925	0.00000	0.000000	202	0	203	22050
Seq_anonymized_004035	0.01274	0.022526	0.00000	0.000000	202	0	206	23126
Seq_anonymized_003943	0.01274	0.021686	0.00000	0.000000	202	0	202	21686
Seq_anonymized_003631	0.01274	0.022128	0.00000	0.000000	202	0	204	22428
Seq_anonymized_002339	0.01274	0.021781	0.00000	0.000000	202	0	204	22012
Seq_anonymized_001530	0.01274	0.021877	0.00000	0.000000	202	0	204	22104
Seq_anonymized_000372	0.01274	0.022020	0.00000	0.000000	202	0	204	22320
Seq_anonymized_000029	0.01274	0.021838	0.00000	0.000000	202	0	202	21838
Seq_anonymized_005195	0.01268	0.021658	0.00038	0.000732	201	6	206	22240
Seq_anonymized_008268	0.01268	0.021629	0.00013	0.000300	201	2	203	21894
Seq_anonymized_010087	0.01268	0.021720	0.00000	0.000000	201	0	202	21870
Seq_anonymized_007460	0.01268	0.021830	0.00000	0.000000	201	0	202	21980
Seq_anonymized_007452	0.01268	0.021750	0.00000	0.000000	201	0	202	21858
Seq_anonymized_007097	0.01268	0.021816	0.00000	0.000000	201	0	202	21966
Seq_anonymized_006852	0.01268	0.021916	0.00000	0.000000	201	0	202	22066
Seq_anonymized_006609	0.01268	0.021636	0.00000	0.000000	201	0	202	21786
Seq_anonymized_006405	0.01268	0.021761	0.00000	0.000000	201	0	201	21761
Seq_anonymized_006220	0.01268	0.021736	0.00000	0.000000	201	0	202	21886
Seq_anonymized_005832	0.01268	0.021874	0.00000	0.000000	201	0	202	22024
Seq_anonymized_005744	0.01268	0.021754	0.00000	0.000000	201	0	204	22138
