#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_006294	0.01535	0.034092	0.00000	0.000000	301	0	308	34898
Seq_anonymized_000567	0.01530	0.033132	0.00051	0.001500	300	10	313	34914
Seq_anonymized_002381	0.01530	0.033482	0.00000	0.000000	300	0	304	33998
Seq_anonymized_009141	0.01525	0.032896	0.00000	0.000000	299	0	302	33262
Seq_anonymized_000884	0.01519	0.033092	0.00000	0.000000	298	0	300	33392
Seq_anonymized_007333	0.01514	0.033863	0.00102	0.002576	297	20	318	36596
Seq_anonymized_010739	0.01514	0.032638	0.00031	0.000774	297	6	305	33730
Seq_anonymized_009121	0.01514	0.033000	0.00000	0.000000	297	0	302	33684
Seq_anonymized_001199	0.01514	0.033260	0.00000	0.000000	297	0	302	33884
Seq_anonymized_004576	0.01509	0.032966	0.00286	0.007804	296	56	350	40470
Seq_anonymized_010962	0.01509	0.032056	0.00153	0.003641	296	30	307	33496
Seq_anonymized_008609	0.01509	0.032480	0.00133	0.003706	296	26	324	36318
Seq_anonymized_002377	0.01509	0.033669	0.00000	0.000000	296	0	316	36264
Seq_anonymized_001652	0.01509	0.032532	0.00000	0.000000	296	0	302	33222
Seq_anonymized_011458	0.01504	0.032236	0.00000	0.000000	295	0	296	32386
Seq_anonymized_007590	0.01504	0.033409	0.00000	0.000000	295	0	306	34892
Seq_anonymized_005484	0.01499	0.032780	0.00000	0.000000	294	0	298	33296
Seq_anonymized_004613	0.01494	0.033000	0.00000	0.000000	293	0	301	34046
Seq_anonymized_011483	0.01489	0.031812	0.00092	0.002653	292	18	309	34278
Seq_anonymized_000278	0.01489	0.032397	0.00082	0.002274	292	16	307	34412
Seq_anonymized_010677	0.01489	0.032446	0.00000	0.000000	292	0	300	33394
Seq_anonymized_009537	0.01489	0.033057	0.00000	0.000000	292	0	300	34012
Seq_anonymized_007622	0.01489	0.031992	0.00000	0.000000	292	0	298	32766
Seq_anonymized_006568	0.01489	0.032102	0.00000	0.000000	292	0	294	32360
Seq_anonymized_006290	0.01489	0.032184	0.00000	0.000000	292	0	298	32916
Seq_anonymized_005951	0.01489	0.032712	0.00000	0.000000	292	0	298	33418
Seq_anonymized_004850	0.01489	0.033288	0.00000	0.000000	292	0	302	34620
Seq_anonymized_011338	0.01484	0.032500	0.00000	0.000000	291	0	294	32908
Seq_anonymized_004341	0.01484	0.033358	0.00000	0.000000	291	0	296	34024
Seq_anonymized_002390	0.01484	0.032792	0.00000	0.000000	291	0	296	33392
Seq_anonymized_001679	0.01484	0.032014	0.00000	0.000000	291	0	300	33070
Seq_anonymized_010990	0.01479	0.031866	0.00000	0.000000	290	0	294	32340
Seq_anonymized_007318	0.01479	0.032772	0.00000	0.000000	290	0	296	33672
Seq_anonymized_006658	0.01479	0.031902	0.00000	0.000000	290	0	294	32418
Seq_anonymized_004948	0.01479	0.031800	0.00000	0.000000	290	0	294	32316
Seq_anonymized_003441	0.01479	0.032388	0.00000	0.000000	290	0	294	32904
Seq_anonymized_001035	0.01479	0.032388	0.00000	0.000000	290	0	294	32862
Seq_anonymized_000390	0.01479	0.031805	0.00000	0.000000	290	0	294	32286
Seq_anonymized_011752	0.01474	0.031754	0.00000	0.000000	289	0	290	31904
Seq_anonymized_011590	0.01474	0.033249	0.00000	0.000000	289	0	292	33626
Seq_anonymized_009018	0.01474	0.031779	0.00000	0.000000	289	0	294	32464
Seq_anonymized_007963	0.01474	0.032002	0.00000	0.000000	289	0	290	32152
Seq_anonymized_006282	0.01474	0.031992	0.00000	0.000000	289	0	294	32616
Seq_anonymized_011153	0.01469	0.031874	0.00071	0.002100	288	14	300	33590
Seq_anonymized_003136	0.01469	0.032594	0.00031	0.000900	288	6	308	35354
Seq_anonymized_005696	0.01469	0.032331	0.00000	0.000000	288	0	292	32814
Seq_anonymized_002656	0.01469	0.031692	0.00000	0.000000	288	0	292	32208
Seq_anonymized_008591	0.01463	0.031400	0.00066	0.001782	287	13	299	33032
Seq_anonymized_010118	0.01463	0.032064	0.00000	0.000000	287	0	296	33372
Seq_anonymized_006810	0.01463	0.031820	0.00000	0.000000	287	0	290	32228
Seq_anonymized_003752	0.01463	0.031248	0.00000	0.000000	287	0	290	31656
Seq_anonymized_001688	0.01463	0.031656	0.00000	0.000000	287	0	294	32582
Seq_anonymized_000615	0.01458	0.031614	0.00056	0.001121	286	11	297	32919
Seq_anonymized_010444	0.01458	0.031684	0.00000	0.000000	286	0	290	32242
Seq_anonymized_009149	0.01458	0.032936	0.00000	0.000000	286	0	294	34030
Seq_anonymized_008706	0.01458	0.033497	0.00000	0.000000	286	0	292	34300
Seq_anonymized_008533	0.01458	0.031284	0.00000	0.000000	286	0	290	31758
Seq_anonymized_008433	0.01458	0.032344	0.00000	0.000000	286	0	288	32602
Seq_anonymized_000351	0.01458	0.031392	0.00000	0.000000	286	0	290	31992
Seq_anonymized_003153	0.01453	0.031691	0.00076	0.001715	285	15	304	33967
Seq_anonymized_005967	0.01453	0.031623	0.00031	0.000875	285	6	296	33152
Seq_anonymized_010636	0.01453	0.031646	0.00000	0.000000	285	0	296	33002
Seq_anonymized_010144	0.01448	0.031968	0.00000	0.000000	284	0	290	32784
Seq_anonymized_010087	0.01448	0.032872	0.00000	0.000000	284	0	288	33430
Seq_anonymized_003791	0.01448	0.031670	0.00000	0.000000	284	0	286	31928
Seq_anonymized_001842	0.01443	0.031388	0.00056	0.001369	283	11	294	32828
Seq_anonymized_011289	0.01443	0.031326	0.00000	0.000000	283	0	288	31866
Seq_anonymized_005590	0.01443	0.031564	0.00000	0.000000	283	0	284	31714
Seq_anonymized_000545	0.01443	0.031232	0.00000	0.000000	283	0	286	31640
Seq_anonymized_000359	0.01443	0.030896	0.00000	0.000000	283	0	284	31004
Seq_anonymized_006969	0.01438	0.030722	0.00056	0.001608	282	11	293	32330
Seq_anonymized_001877	0.01438	0.032623	0.00031	0.000900	282	6	309	36480
Seq_anonymized_010126	0.01438	0.031186	0.00000	0.000000	282	0	290	32260
Seq_anonymized_010115	0.01438	0.030814	0.00000	0.000000	282	0	282	30814
Seq_anonymized_007112	0.01438	0.030916	0.00000	0.000000	282	0	282	30916
Seq_anonymized_005198	0.01438	0.031018	0.00000	0.000000	282	0	286	31534
Seq_anonymized_005914	0.01433	0.030814	0.00061	0.001590	281	12	291	32146
Seq_anonymized_011991	0.01433	0.031331	0.00000	0.000000	281	0	288	32256
Seq_anonymized_010781	0.01433	0.032548	0.00000	0.000000	281	0	292	33960
Seq_anonymized_009565	0.01433	0.031602	0.00000	0.000000	281	0	284	32052
Seq_anonymized_009468	0.01433	0.031500	0.00000	0.000000	281	0	284	31840
Seq_anonymized_009426	0.01433	0.031960	0.00000	0.000000	281	0	284	32410
Seq_anonymized_009406	0.01433	0.030947	0.00000	0.000000	281	0	288	31830
Seq_anonymized_009269	0.01433	0.030989	0.00000	0.000000	281	0	290	32098
Seq_anonymized_006834	0.01433	0.032062	0.00000	0.000000	281	0	290	33262
Seq_anonymized_006399	0.01433	0.031564	0.00000	0.000000	281	0	288	32364
Seq_anonymized_006365	0.01433	0.031130	0.00000	0.000000	281	0	284	31580
Seq_anonymized_006255	0.01433	0.030758	0.00000	0.000000	281	0	282	30866
Seq_anonymized_001961	0.01433	0.031442	0.00000	0.000000	281	0	292	32924
Seq_anonymized_000966	0.01433	0.031164	0.00000	0.000000	281	0	284	31614
Seq_anonymized_009070	0.01428	0.030912	0.00000	0.000000	280	0	284	31428
Seq_anonymized_008298	0.01428	0.031674	0.00000	0.000000	280	0	288	32748
Seq_anonymized_008215	0.01428	0.031244	0.00000	0.000000	280	0	284	31760
Seq_anonymized_004379	0.01428	0.030586	0.00000	0.000000	280	0	284	31102
Seq_anonymized_002742	0.01423	0.030395	0.00163	0.004397	279	32	302	33568
Seq_anonymized_002193	0.01423	0.032006	0.00041	0.001200	279	8	299	34712
Seq_anonymized_009990	0.01423	0.031310	0.00000	0.000000	279	0	286	32318
Seq_anonymized_007135	0.01423	0.030876	0.00000	0.000000	279	0	288	32142
Seq_anonymized_006837	0.01423	0.030916	0.00000	0.000000	279	0	286	31720
Seq_anonymized_006589	0.01423	0.030972	0.00000	0.000000	279	0	282	31380
Seq_anonymized_004132	0.01423	0.030976	0.00000	0.000000	279	0	286	31858
Seq_anonymized_000992	0.01423	0.031538	0.00000	0.000000	279	0	280	31688
Seq_anonymized_000446	0.01423	0.031098	0.00000	0.000000	279	0	282	31464
Seq_anonymized_000339	0.01423	0.030420	0.00000	0.000000	279	0	282	30786
Seq_anonymized_000107	0.01423	0.031720	0.00000	0.000000	279	0	290	33034
Seq_anonymized_000047	0.01423	0.031226	0.00000	0.000000	279	0	290	32708
Seq_anonymized_007840	0.01418	0.030461	0.00015	0.000260	278	3	282	30976
Seq_anonymized_001779	0.01418	0.030856	0.00010	0.000020	278	2	295	32846
Seq_anonymized_008614	0.01418	0.030857	0.00000	0.000000	278	0	280	31082
Seq_anonymized_008506	0.01418	0.030540	0.00000	0.000000	278	0	278	30540
Seq_anonymized_007955	0.01418	0.031318	0.00000	0.000000	278	0	282	31792
Seq_anonymized_005164	0.01418	0.030488	0.00000	0.000000	278	0	280	30704
Seq_anonymized_010667	0.01412	0.030784	0.00000	0.000000	277	0	282	31366
Seq_anonymized_009195	0.01412	0.030922	0.00000	0.000000	277	0	282	31630
Seq_anonymized_009151	0.01412	0.030726	0.00000	0.000000	277	0	282	31392
Seq_anonymized_006293	0.01412	0.030131	0.00000	0.000000	277	0	282	30720
Seq_anonymized_004725	0.01412	0.031328	0.00000	0.000000	277	0	284	32114
Seq_anonymized_004374	0.01412	0.031342	0.00000	0.000000	277	0	285	32433
Seq_anonymized_003656	0.01412	0.030476	0.00000	0.000000	277	0	278	30626
Seq_anonymized_002412	0.01412	0.030846	0.00000	0.000000	277	0	280	31260
Seq_anonymized_001011	0.01412	0.031090	0.00000	0.000000	277	0	282	31714
Seq_anonymized_000276	0.01412	0.030544	0.00000	0.000000	277	0	280	30910
Seq_anonymized_003515	0.01407	0.030431	0.00031	0.000779	276	6	288	31853
Seq_anonymized_009748	0.01407	0.031050	0.00000	0.000000	276	0	280	31608
Seq_anonymized_008581	0.01407	0.030587	0.00000	0.000000	276	0	278	30846
Seq_anonymized_008430	0.01407	0.030716	0.00000	0.000000	276	0	280	31190
Seq_anonymized_007126	0.01407	0.030938	0.00000	0.000000	276	0	282	31728
Seq_anonymized_006940	0.01407	0.030796	0.00000	0.000000	276	0	279	31246
Seq_anonymized_005032	0.01407	0.030406	0.00000	0.000000	276	0	276	30406
Seq_anonymized_010842	0.01402	0.030710	0.00000	0.000000	275	0	280	31418
Seq_anonymized_010054	0.01402	0.029866	0.00000	0.000000	275	0	278	30190
Seq_anonymized_009786	0.01402	0.030334	0.00000	0.000000	275	0	278	30700
Seq_anonymized_003802	0.01402	0.030750	0.00000	0.000000	275	0	280	31416
Seq_anonymized_003461	0.01402	0.031900	0.00000	0.000000	275	0	296	34714
Seq_anonymized_003262	0.01402	0.030748	0.00000	0.000000	275	0	280	31416
Seq_anonymized_003024	0.01402	0.029736	0.00000	0.000000	275	0	278	30060
Seq_anonymized_001952	0.01402	0.030206	0.00000	0.000000	275	0	278	30572
Seq_anonymized_001260	0.01402	0.030212	0.00000	0.000000	275	0	278	30620
Seq_anonymized_001115	0.01402	0.030796	0.00000	0.000000	275	0	278	31204
Seq_anonymized_010396	0.01397	0.029814	0.00066	0.001612	274	13	292	31895
Seq_anonymized_008683	0.01397	0.029752	0.00061	0.001600	274	12	287	31418
Seq_anonymized_011062	0.01397	0.030358	0.00000	0.000000	274	0	278	30880
Seq_anonymized_010490	0.01397	0.030974	0.00000	0.000000	274	0	278	31532
Seq_anonymized_009042	0.01397	0.030794	0.00000	0.000000	274	0	280	31610
Seq_anonymized_003676	0.01397	0.029748	0.00000	0.000000	274	0	276	30006
Seq_anonymized_002322	0.01397	0.030836	0.00000	0.000000	274	0	282	31910
Seq_anonymized_001439	0.01397	0.030280	0.00000	0.000000	274	0	278	30754
Seq_anonymized_000788	0.01397	0.031136	0.00000	0.000000	274	0	283	32444
Seq_anonymized_000493	0.01397	0.030060	0.00000	0.000000	274	0	278	30534
Seq_anonymized_010377	0.01392	0.030040	0.00000	0.000000	273	0	278	30706
Seq_anonymized_009067	0.01392	0.030180	0.00000	0.000000	273	0	276	30504
Seq_anonymized_006373	0.01392	0.029898	0.00000	0.000000	273	0	276	30306
Seq_anonymized_006275	0.01392	0.030884	0.00000	0.000000	273	0	288	32850
Seq_anonymized_004998	0.01392	0.030238	0.00000	0.000000	273	0	276	30646
Seq_anonymized_004941	0.01392	0.030595	0.00000	0.000000	273	0	278	31276
Seq_anonymized_004286	0.01392	0.030251	0.00000	0.000000	273	0	280	31166
Seq_anonymized_002395	0.01392	0.030373	0.00000	0.000000	273	0	280	31354
Seq_anonymized_002235	0.01392	0.030402	0.00000	0.000000	273	0	278	31026
Seq_anonymized_001022	0.01392	0.030140	0.00000	0.000000	273	0	278	30680
Seq_anonymized_000766	0.01392	0.030610	0.00000	0.000000	273	0	282	31750
Seq_anonymized_000634	0.01392	0.030496	0.00000	0.000000	273	0	274	30604
Seq_anonymized_008265	0.01387	0.029702	0.00194	0.004739	272	38	287	31679
Seq_anonymized_005212	0.01387	0.030152	0.00041	0.000993	272	8	286	31877
Seq_anonymized_000833	0.01387	0.029910	0.00041	0.000984	272	8	280	30942
Seq_anonymized_011058	0.01387	0.030644	0.00000	0.000000	272	0	276	31168
Seq_anonymized_009638	0.01387	0.030592	0.00000	0.000000	272	0	276	31122
Seq_anonymized_008534	0.01387	0.030246	0.00000	0.000000	272	0	272	30246
Seq_anonymized_006620	0.01387	0.029938	0.00000	0.000000	272	0	274	30154
Seq_anonymized_006058	0.01387	0.030002	0.00000	0.000000	272	0	276	30476
Seq_anonymized_005397	0.01387	0.029858	0.00000	0.000000	272	0	276	30332
Seq_anonymized_005232	0.01387	0.030223	0.00000	0.000000	272	0	278	31044
Seq_anonymized_003088	0.01387	0.030780	0.00000	0.000000	272	0	284	32214
Seq_anonymized_002177	0.01387	0.030274	0.00000	0.000000	272	0	278	31132
Seq_anonymized_011203	0.01382	0.029800	0.00000	0.000000	271	0	276	30424
Seq_anonymized_010167	0.01382	0.030121	0.00000	0.000000	271	0	282	31492
Seq_anonymized_010064	0.01382	0.029808	0.00000	0.000000	271	0	274	30174
Seq_anonymized_009832	0.01382	0.029772	0.00000	0.000000	271	0	276	30480
Seq_anonymized_008017	0.01382	0.029603	0.00000	0.000000	271	0	278	30578
Seq_anonymized_007323	0.01382	0.029822	0.00000	0.000000	271	0	274	30146
Seq_anonymized_005265	0.01382	0.030402	0.00000	0.000000	271	0	278	31200
Seq_anonymized_003119	0.01382	0.030144	0.00000	0.000000	271	0	272	30252
Seq_anonymized_001453	0.01382	0.030780	0.00000	0.000000	271	0	280	31920
Seq_anonymized_000503	0.01382	0.030182	0.00000	0.000000	271	0	276	30848
Seq_anonymized_008086	0.01377	0.029620	0.00005	0.000150	270	1	279	30844
Seq_anonymized_011958	0.01377	0.029726	0.00000	0.000000	270	0	274	30242
Seq_anonymized_010598	0.01377	0.030026	0.00000	0.000000	270	0	280	31358
Seq_anonymized_010308	0.01377	0.030250	0.00000	0.000000	270	0	274	30734
Seq_anonymized_010036	0.01377	0.029956	0.00000	0.000000	270	0	272	30214
Seq_anonymized_009675	0.01377	0.029538	0.00000	0.000000	270	0	274	30012
Seq_anonymized_009074	0.01377	0.029832	0.00000	0.000000	270	0	272	30132
Seq_anonymized_008213	0.01377	0.029655	0.00000	0.000000	270	0	272	29882
Seq_anonymized_005763	0.01377	0.029688	0.00000	0.000000	270	0	274	30204
Seq_anonymized_005421	0.01377	0.030166	0.00000	0.000000	270	0	280	31456
Seq_anonymized_003496	0.01377	0.030012	0.00000	0.000000	270	0	274	30530
Seq_anonymized_001026	0.01377	0.029406	0.00000	0.000000	270	0	274	29880
Seq_anonymized_000740	0.01377	0.029450	0.00000	0.000000	270	0	274	29980
Seq_anonymized_009875	0.01372	0.029718	0.00000	0.000000	269	0	272	30084
Seq_anonymized_009354	0.01372	0.030067	0.00000	0.000000	269	0	278	31262
Seq_anonymized_006793	0.01372	0.029642	0.00000	0.000000	269	0	272	30050
Seq_anonymized_006479	0.01372	0.029514	0.00000	0.000000	269	0	276	30480
Seq_anonymized_002558	0.01372	0.030172	0.00000	0.000000	269	0	276	31180
Seq_anonymized_010345	0.01367	0.030256	0.00000	0.000000	268	0	280	31594
Seq_anonymized_006817	0.01367	0.030939	0.00000	0.000000	268	0	278	32306
Seq_anonymized_004388	0.01367	0.029722	0.00000	0.000000	268	0	270	29938
Seq_anonymized_003972	0.01367	0.030430	0.00000	0.000000	268	0	272	30946
Seq_anonymized_000397	0.01367	0.030270	0.00000	0.000000	268	0	274	31086
Seq_anonymized_005901	0.01361	0.029758	0.00051	0.001382	267	10	276	30982
Seq_anonymized_011604	0.01361	0.029123	0.00010	0.000222	267	2	275	29996
Seq_anonymized_008077	0.01361	0.029790	0.00000	0.000000	267	0	270	30156
Seq_anonymized_007417	0.01361	0.029486	0.00000	0.000000	267	0	270	29894
Seq_anonymized_006576	0.01361	0.029384	0.00000	0.000000	267	0	268	29492
Seq_anonymized_006054	0.01361	0.029844	0.00000	0.000000	267	0	274	30852
Seq_anonymized_005223	0.01361	0.029344	0.00000	0.000000	267	0	274	30158
Seq_anonymized_004964	0.01361	0.029434	0.00000	0.000000	267	0	270	29758
Seq_anonymized_000016	0.01361	0.029438	0.00000	0.000000	267	0	268	29546
Seq_anonymized_011664	0.01356	0.028996	0.00005	0.000150	266	1	268	29254
Seq_anonymized_007317	0.01356	0.029316	0.00000	0.000000	266	0	266	29316
Seq_anonymized_006513	0.01356	0.029390	0.00000	0.000000	266	0	268	29648
Seq_anonymized_005109	0.01356	0.029094	0.00000	0.000000	266	0	268	29394
Seq_anonymized_005036	0.01356	0.030156	0.00000	0.000000	266	0	270	30672
Seq_anonymized_002217	0.01356	0.030378	0.00000	0.000000	266	0	276	31668
Seq_anonymized_001386	0.01356	0.029884	0.00000	0.000000	266	0	274	31040
Seq_anonymized_001007	0.01356	0.029568	0.00000	0.000000	266	0	268	29784
Seq_anonymized_000239	0.01356	0.029715	0.00000	0.000000	266	0	268	29978
Seq_anonymized_010857	0.01351	0.029270	0.00000	0.000000	265	0	270	29936
Seq_anonymized_010716	0.01351	0.029188	0.00000	0.000000	265	0	272	30070
Seq_anonymized_010513	0.01351	0.029170	0.00000	0.000000	265	0	266	29320
Seq_anonymized_009459	0.01351	0.029660	0.00000	0.000000	265	0	276	30940
Seq_anonymized_005508	0.01351	0.028958	0.00000	0.000000	265	0	266	29066
Seq_anonymized_002506	0.01351	0.029206	0.00000	0.000000	265	0	266	29314
Seq_anonymized_011594	0.01346	0.029024	0.00000	0.000000	264	0	268	29540
Seq_anonymized_011001	0.01346	0.029386	0.00000	0.000000	264	0	268	29902
Seq_anonymized_007265	0.01346	0.029662	0.00000	0.000000	264	0	270	30398
Seq_anonymized_007186	0.01346	0.029642	0.00000	0.000000	264	0	264	29642
Seq_anonymized_006894	0.01346	0.029318	0.00000	0.000000	264	0	270	30092
Seq_anonymized_005276	0.01346	0.029868	0.00000	0.000000	264	0	270	30642
Seq_anonymized_004869	0.01346	0.029136	0.00000	0.000000	264	0	274	30384
Seq_anonymized_002413	0.01346	0.029488	0.00000	0.000000	264	0	266	29764
Seq_anonymized_001039	0.01346	0.030274	0.00000	0.000000	264	0	268	30874
Seq_anonymized_001033	0.01346	0.029066	0.00000	0.000000	264	0	266	29366
Seq_anonymized_006210	0.01341	0.028500	0.00082	0.001994	263	16	268	29250
Seq_anonymized_011182	0.01341	0.028753	0.00000	0.000000	263	0	264	28870
Seq_anonymized_011081	0.01341	0.029602	0.00000	0.000000	263	0	264	29710
Seq_anonymized_010765	0.01341	0.029528	0.00000	0.000000	263	0	270	30446
Seq_anonymized_009453	0.01341	0.029294	0.00000	0.000000	263	0	268	29936
Seq_anonymized_008717	0.01341	0.029348	0.00000	0.000000	263	0	264	29456
Seq_anonymized_008564	0.01341	0.029242	0.00000	0.000000	263	0	270	30166
Seq_anonymized_008424	0.01341	0.029328	0.00000	0.000000	263	0	269	30102
Seq_anonymized_008062	0.01341	0.029344	0.00000	0.000000	263	0	266	29752
Seq_anonymized_008058	0.01341	0.028902	0.00000	0.000000	263	0	266	29268
