seq_id,x0,eff
Seq_anonymized_000059,0.8849961343149628,0.9912490130615043
Seq_anonymized_000060,0.24679719612639106,0.9540468539470031
Seq_anonymized_000061,0.8745994447016956,1.0021078152963736
Seq_anonymized_000062,1.1668020653410562,1.008424655206668
Seq_anonymized_000063,1.0293703958069675,1.002844886463256
Seq_anonymized_000064,1.0509403358952927,1.0023635735578835
Seq_anonymized_000065,0.6663296940913482,1.0095120366085064
Seq_anonymized_000066,0.8019848123522816,1.0033588566070362
Seq_anonymized_000067,1.0256115032476443,1.010210140285287
Seq_anonymized_000068,0.8148505339056813,1.0088536040188474
Seq_anonymized_000069,1.1458133176826404,0.9773723485697777
Seq_anonymized_000070,0.010874021554693698,1.00623768004762
Seq_anonymized_000071,0.7058735910782695,1.0131838556366797
Seq_anonymized_000072,1.5571235233950282,0.9513373435002241
Seq_anonymized_000073,0.8264070868025521,1.0045238483730923
Seq_anonymized_000074,0.9182856066505234,0.9722307257721321
Seq_anonymized_000075,0.8103051722402572,0.9749723743994785
Seq_anonymized_000076,0.8876590753448784,1.0083781335094923
Seq_anonymized_000077,0.9324298112185645,1.0087531213189849
Seq_anonymized_000078,1.051938276602504,1.0077725619990325
Seq_anonymized_000079,1.0832660257618083,1.0056203939874016
Seq_anonymized_000080,0.991095856230509,0.9994485507969006
Seq_anonymized_000081,0.9643677115864374,1.0102299431234925
Seq_anonymized_000082,0.8557595757496161,1.0102971944421018
Seq_anonymized_000083,0.678449362351542,1.0150683398638347
Seq_anonymized_000084,0.8932680388616558,1.0125627500695407
Seq_anonymized_000085,0.7700139022401098,1.0137059994358049
Seq_anonymized_000086,1.0986306837971347,0.9883985173663464
Seq_anonymized_000087,1.1275464528599795,1.006771907524152
Seq_anonymized_000088,0.8892675958388121,1.0062017377229249
Seq_anonymized_000089,1.0597844333825432,0.993849462799392
Seq_anonymized_000090,0.6429205987547001,0.9950034292919298
Seq_anonymized_000091,0.8854658108165754,1.0086527924173028
Seq_anonymized_000092,0.8010882918674238,0.9870410998465284
Seq_anonymized_000093,0.7970864342766575,1.0041245586815237
Seq_anonymized_000094,0.8134573290370223,1.0110377800290422
Seq_anonymized_000095,1.8370412616995704,0.9478810804548754
Seq_anonymized_000096,1.0737157370938595,1.0028151822862632
Seq_anonymized_000097,0.6034661880884439,1.0130879431160253
Seq_anonymized_000098,0.9281914418466584,1.0043597351718427
Seq_anonymized_000099,1.0307155870342624,0.989678995110419
Seq_anonymized_000100,1.252753263286416,1.0012782942813963
Seq_anonymized_000101,1.0605314054390729,1.003859885870046
Seq_anonymized_000102,0.9211655662796289,1.013981825183613
Seq_anonymized_000103,0.8505872975209604,1.0058000163784377
Seq_anonymized_000104,0.8161225033210622,1.0132738854469516
Seq_anonymized_000105,0.8016937134631316,1.0074707293831802
Seq_anonymized_000106,0.7867440306491883,1.007554221280159
Seq_anonymized_000107,1.1812428397888695,1.0105828826303398
Seq_anonymized_000108,0.7898556806372266,1.0084516985493315
Seq_anonymized_000109,1.3249777205421924,0.9396201707647592
Seq_anonymized_000110,1.545784741956383,0.972551926038029
Seq_anonymized_000111,1.08869618881665,1.0040035708593755
Seq_anonymized_000112,0.5962285239504496,1.0095294338319003
Seq_anonymized_000113,1.1326313528024448,1.001055036079092
Seq_anonymized_000114,1.1224699614087295,0.9779378056035452
Seq_anonymized_000115,0.9561374281094358,1.0052009429470525
Seq_anonymized_000116,0.9350232997080148,1.0101536924403618
Seq_anonymized_000117,0.921956423744273,1.0109774898938662
Seq_anonymized_000118,0.5391905888120307,1.0147267455245552
Seq_anonymized_000119,1.1405990769946033,0.9984930393091949
Seq_anonymized_000120,1.1441724301300231,1.006755380168829
Seq_anonymized_000121,0.7338756097609417,1.0108323521598404
Seq_anonymized_000122,2.188679925518303,0.9217931854374809
Seq_anonymized_000123,0.6274756510671726,1.0106509753818387
Seq_anonymized_000124,0.9124146630623204,1.0100885931441144
Seq_anonymized_000125,0.9395602708803946,1.0059306710869709
Seq_anonymized_000126,1.3718185335299982,0.9798424930385696
Seq_anonymized_000127,0.8600220148893475,1.003419895863905
Seq_anonymized_000128,1.2107004274904754,0.9847028070893431
Seq_anonymized_000129,0.5352359384948651,1.0179820874374113
Seq_anonymized_000131,0.9088858354431767,1.0060937575855262
Seq_anonymized_000132,0.9162517244433066,0.9958631024308926
Seq_anonymized_000133,0.7557685239754667,1.0165615429731645
Seq_anonymized_000134,0.6588409560546631,1.0161810067818926
Seq_anonymized_000135,0.8407364607663225,1.0044555222100635
Seq_anonymized_000136,1.0103575236070792,0.9700228186991906
Seq_anonymized_000137,1.2836015622923294,1.0024483816671126
Seq_anonymized_000138,0.9816558012157919,1.0090762761282124
Seq_anonymized_000139,1.113580260898623,1.0042995246357704
Seq_anonymized_000140,0.9616563563875173,1.0096664054926299
Seq_anonymized_000141,1.0622972002773545,1.0080353692527126
Seq_anonymized_000142,1.1329328440167286,1.006299932658514
Seq_anonymized_000143,1.8786497289349304,0.9516242281587531
Seq_anonymized_000144,1.0326197274211504,0.9567263233806904
Seq_anonymized_000145,1.3677944102008424,1.0009500863104575
Seq_anonymized_000146,1.2666422146892673,1.0037629954487686
Seq_anonymized_000147,1.0110710018242448,1.012420048047361
Seq_anonymized_000148,0.780017248002683,1.0048235174561386
Seq_anonymized_000149,2.2182659193844825,0.9636133828479437
Seq_anonymized_000150,0.8726623590414432,1.0084237106690972
Seq_anonymized_000151,1.12786560326722,0.9938263538013894
Seq_anonymized_000152,0.6302967600980423,1.0137400995955173
Seq_anonymized_000153,1.27212888036088,0.9862153206260709
Seq_anonymized_000154,0.9927610118780624,1.0090426289111494
Seq_anonymized_000155,1.0612148973701647,1.0005606410689813
Seq_anonymized_000156,1.1138674164058666,1.0092780046396874
Seq_anonymized_000157,0.608991998667642,1.0124620747809445
Seq_anonymized_000158,1.1673227496565761,1.0014705333082496
Seq_anonymized_000159,0.9001819949529771,0.9915310019047101
Seq_anonymized_000160,1.154286657870688,1.0080364459795352
Seq_anonymized_000161,0.7390128124864636,1.0148924986466277
Seq_anonymized_000162,0.6454494378729866,1.0042289080859794
Seq_anonymized_000163,1.1043543290063864,1.009277601622733
Seq_anonymized_000164,0.9174750389294568,1.00857065541876
Seq_anonymized_000165,1.090954300621499,1.004600247080287
Seq_anonymized_000166,1.3482866758147714,0.9336688743869621
Seq_anonymized_000167,0.7449023125143797,1.0066133672308855
Seq_anonymized_000168,0.6014481802319842,1.0030468924999971
Seq_anonymized_000169,0.7743242811272032,1.0143530342233316
Seq_anonymized_000170,1.3322943519193233,0.9664401475147246
Seq_anonymized_000171,0.7467171585930451,1.014809653163991
Seq_anonymized_000172,0.8477127435112103,1.0092907056038953
Seq_anonymized_000173,0.6538674122596811,1.0085744036114093
Seq_anonymized_000174,0.611922492676206,1.017691784777308
Seq_anonymized_000175,1.4014140271751694,1.0034801204058477
Seq_anonymized_000176,1.1622414616266776,1.0000609591694296
Seq_anonymized_000177,0.7419563405672577,1.0041617259068565
Seq_anonymized_000178,1.0212800527075472,1.0051299838227834
Seq_anonymized_000179,0.9431505458844646,1.00059732450892
Seq_anonymized_000180,0.6799225731802301,1.0136956254233531
Seq_anonymized_000181,1.0264780411939456,1.0075742072999851
Seq_anonymized_000182,0.6306981348168814,1.013263804254251
Seq_anonymized_000183,1.0761083802274758,0.9942230623414349
Seq_anonymized_000184,0.9875992802538625,1.0070120348052152
Seq_anonymized_000185,1.736360305491912,0.9711726995573472
Seq_anonymized_000186,1.0282930594294448,1.0025376706540208
Seq_anonymized_000187,0.6304315628924627,1.0137378025451746
Seq_anonymized_000188,0.9917338492410037,0.9753460743219284
Seq_anonymized_000189,0.8476871411063872,1.008223790288458
Seq_anonymized_000190,0.3946045429617322,0.9607208763814058
Seq_anonymized_000191,0.8248195911469415,1.0085027638073376
Seq_anonymized_000192,0.777269335405762,1.0110703255058333
Seq_anonymized_000193,0.7754154820640394,1.0087310159400988
Seq_anonymized_000194,0.6199143171382935,1.0162759266655013
Seq_anonymized_000195,1.2512687911424332,0.9880585689593459
Seq_anonymized_000196,0.8058306319139785,1.007126506956133
Seq_anonymized_000197,1.437183829737624,0.9677890788304192
Seq_anonymized_000198,1.8350021714184854,0.9710190374654705
Seq_anonymized_000199,1.0503226295250851,1.0049291492221668
Seq_anonymized_000200,0.8582960732182565,1.0107369573243221
Seq_anonymized_000201,0.6792206037312541,1.0124535785841284
Seq_anonymized_000202,0.8989216480308134,1.007863262848957
Seq_anonymized_000203,0.5700717272246939,1.0092936411462547
Seq_anonymized_000204,1.191511588472344,1.0116954580403181
Seq_anonymized_000205,2.5746599300769946,0.9454832902906787
Seq_anonymized_000206,1.4630621471883671,0.9729582946502016
Seq_anonymized_000207,1.0146877528454659,0.9839652227873465
Seq_anonymized_000208,1.0066663620924792,0.9772355222236131
Seq_anonymized_000209,0.9563350202256193,1.009696237320092
Seq_anonymized_000210,0.9282745574327946,1.0108909339738237
Seq_anonymized_000211,0.6815653201543708,1.0059358614151346
Seq_anonymized_000212,1.2254741525899089,0.9769823909604113
Seq_anonymized_000213,1.1332097457244998,1.0015894595673727
Seq_anonymized_000214,1.1973199384340298,0.9819115978057811
Seq_anonymized_000215,0.7682512844304841,1.012250232195708
Seq_anonymized_000216,0.6825661601243366,1.0154662838573867
Seq_anonymized_000217,0.9224778927646285,1.0068925910124777
Seq_anonymized_000218,1.05143389106568,1.0050644585002697
Seq_anonymized_000219,1.2992012246109408,0.9908198822650601
Seq_anonymized_000220,1.1348286373528562,1.0086515526534998
Seq_anonymized_000221,1.9070230488138722,0.9686954207418914
Seq_anonymized_000222,1.5291778185957288,1.0027003651197708
Seq_anonymized_000223,1.0371357514521908,1.0064246757241766
Seq_anonymized_000224,1.0970410612308588,0.9891974760066159
Seq_anonymized_000225,1.103822006216199,0.9615632156192109
Seq_anonymized_000226,0.6617443742898346,1.0132741756592123
Seq_anonymized_000227,0.6033878055220088,1.0146125590440054
Seq_anonymized_000228,1.064728139796392,1.0010270076300922
Seq_anonymized_000229,0.8849529227659728,0.9793159109786088
Seq_anonymized_000230,0.9749673107885055,1.0094237137445032
Seq_anonymized_000231,0.4972456916183302,1.0193880956573538
Seq_anonymized_000232,0.8571023501537054,1.0061927472166776
Seq_anonymized_000233,0.6412110317901001,1.013481978819298
Seq_anonymized_000234,0.8541661692524816,1.0075125670858767
Seq_anonymized_000235,1.0183396244107878,1.0058206774438287
Seq_anonymized_000236,0.8088205534289835,1.017578025302306
Seq_anonymized_000237,1.0296443166048557,1.0067319003922628
Seq_anonymized_000238,1.11295056825486,1.0061017058710549
Seq_anonymized_000239,0.955605748501185,1.0125964087909909
Seq_anonymized_000240,0.820626459293809,1.0079317378038317
Seq_anonymized_000241,0.8821391416046135,0.9960889321432757
Seq_anonymized_000242,1.1647527301398024,0.9784998673271175
Seq_anonymized_000243,1.0358101065395424,0.9859066609770943
Seq_anonymized_000244,1.2849251134686566,0.9921078739715098
Seq_anonymized_000245,0.7525766722473535,1.0019747461027633
Seq_anonymized_000246,1.9323833131663555,1.0097138845174878
Seq_anonymized_000247,2.0888710373405845,0.9610140732979155
Seq_anonymized_000248,0.8484030883798472,1.0060944046630778
Seq_anonymized_000249,0.8376594224488065,1.0071382373077693
Seq_anonymized_000250,1.3793368471250402,0.9666954506510328
Seq_anonymized_000251,0.8267310227324114,1.0039062035286233
Seq_anonymized_000252,1.1958145943267882,0.9972899013728049
Seq_anonymized_000253,0.8075662241372774,1.0110509746111689
Seq_anonymized_000254,1.2573518142216498,0.9738608983879644
Seq_anonymized_000255,0.9321548069980197,1.009065309585354
Seq_anonymized_000256,0.9239005669352914,1.010391916969066
Seq_anonymized_000257,0.9068547509433824,1.0068032121191801
Seq_anonymized_000258,1.1485570530312474,0.9864664123494142
Seq_anonymized_000259,1.42301441309228,0.9787143299291491
Seq_anonymized_000260,1.7752258694051146,0.9374206577363609
Seq_anonymized_000261,0.835557003211839,1.0066973201812217
Seq_anonymized_000262,0.8573241956570985,1.0081081455192382
Seq_anonymized_000263,1.2397118215377554,1.0099448464040623
Seq_anonymized_000264,0.8442042857440125,1.0072941755772804
Seq_anonymized_000265,1.594122581939548,0.9570286903525793
Seq_anonymized_000266,0.825368546219667,1.0111299406415533
Seq_anonymized_000267,0.7955452241842929,1.0047764571700106
Seq_anonymized_000268,0.9880653136146988,1.0075831838134188
Seq_anonymized_000269,0.9852939028136153,0.9987432595957085
Seq_anonymized_000270,0.8026468572621462,0.9771865950854475
Seq_anonymized_000271,1.0476958440771202,1.0020794763032197
Seq_anonymized_000272,1.0138185189562734,1.0119527289811086
Seq_anonymized_000273,1.1879188699902516,1.0021647034506103
Seq_anonymized_000274,0.8211646707745734,1.0116719040941737
Seq_anonymized_000275,0.9277175538490273,1.0046501910653982
Seq_anonymized_000276,0.8574219141570835,1.0118069424650231
Seq_anonymized_000277,0.8853448511470916,1.0077635025633256
Seq_anonymized_000278,1.17714063679702,1.0054295832360225
Seq_anonymized_000279,0.7284290321320523,1.0138223633700998
Seq_anonymized_000280,1.4598156434761589,0.9662247064354612
Seq_anonymized_000281,0.936252101162405,1.0116027977417525
Seq_anonymized_000282,0.7346882496334246,1.0129501125275007
Seq_anonymized_000283,1.0129203399987068,1.0118076285317483
Seq_anonymized_000284,3.7885659186764635,0.8690595972308619
Seq_anonymized_000285,1.2840935349507268,1.0026592207977234
Seq_anonymized_000286,0.6563618910818416,1.0124121611882564
Seq_anonymized_000287,0.8139022515971184,1.0044044944147539
Seq_anonymized_000288,0.7474948736517737,1.0130601588356931
Seq_anonymized_000289,1.3954930948998368,1.0031739703806628
Seq_anonymized_000290,1.0981754064429923,1.0067173214528742
Seq_anonymized_000291,1.0378012665104352,0.9991774716305202
Seq_anonymized_000292,1.085320611071282,1.0052826679546176
Seq_anonymized_000293,0.8046572367275278,1.0094723828514052
Seq_anonymized_000294,0.735843858273671,1.0070887022466752
Seq_anonymized_000295,0.7183060931377547,1.0104972088473965
Seq_anonymized_000296,0.8049906903905564,1.008755354229742
Seq_anonymized_000297,1.406802922047591,0.9679059422441859
Seq_anonymized_000298,0.6547947013316258,1.0123079416370957
Seq_anonymized_000299,0.8119377584610273,1.0137246620958498
Seq_anonymized_000300,1.0627417205822127,1.003909649911285
Seq_anonymized_000301,0.917808854335567,1.0089731442882528
Seq_anonymized_000302,0.9276266261357116,1.0031516806040297
Seq_anonymized_000303,1.0433183660356133,1.0053922512062368
Seq_anonymized_000304,1.1621006165841947,1.007426319626082
Seq_anonymized_000305,0.7141509094894634,1.0138051450781045
Seq_anonymized_000306,0.7220035010084002,1.009884649105135
Seq_anonymized_000307,0.6516413766174276,1.013553240764589
Seq_anonymized_000308,1.0099158180278085,0.9834113635488394
Seq_anonymized_000309,0.8795795851921215,0.9973117310502307
Seq_anonymized_000310,1.1974963710479702,1.0106058703643512
Seq_anonymized_000311,1.2220210366264403,0.9369319749950937
Seq_anonymized_000312,0.9498443124343691,1.0034953183590916
Seq_anonymized_000313,1.6571802252476993,0.9614117614944563
Seq_anonymized_000314,0.9463490270707263,1.0058984669310478
Seq_anonymized_000315,0.9556833570530925,0.9958962312047543
Seq_anonymized_000316,1.1769412933102628,1.0053008348736654
Seq_anonymized_000317,0.7994445344663336,1.0053477131450013
Seq_anonymized_000318,1.0429998166678578,1.005372295723773
Seq_anonymized_000319,1.1345500017119985,1.0027652199047348
Seq_anonymized_000320,0.6775017816896939,1.0092347800127603
Seq_anonymized_000321,0.7341466458943191,1.011067457032149
Seq_anonymized_000322,0.6598557720426259,1.008119770252872
Seq_anonymized_000324,0.8960114317450766,1.0058913385935435
Seq_anonymized_000325,0.5363380280746455,1.0153102941791519
Seq_anonymized_000326,0.7448942415164319,1.0139226147513742
Seq_anonymized_000327,1.0814627046907646,1.0023636836019063
Seq_anonymized_000328,0.8591411859173191,0.9742333205043894
Seq_anonymized_000329,1.04418557632289,1.0053653620178924
Seq_anonymized_000330,0.947004016321916,1.008223353739997
Seq_anonymized_000331,1.3209124516735744,0.9608886924328298
Seq_anonymized_000332,1.1064934732092737,0.9998853626499247
Seq_anonymized_000333,0.9494871972473314,1.0052652741956654
Seq_anonymized_000334,1.1875146540850405,0.9828920488882394
Seq_anonymized_000335,0.8899756956310931,1.0074654029611574
Seq_anonymized_000336,0.7104000960251604,1.008165744291856
Seq_anonymized_000337,0.9281724863770932,1.0072942576039088
Seq_anonymized_000338,1.057230916242126,1.0058634309814944
Seq_anonymized_000339,1.1196897632093543,1.0111960585093822
Seq_anonymized_000340,0.8065593025338216,1.0003574162764597
Seq_anonymized_000341,1.0552224094322697,0.9766088378730018
Seq_anonymized_000342,0.7805470228380479,1.0118410846354284
Seq_anonymized_000343,0.7797322966672148,1.0083970256028436
Seq_anonymized_000344,0.9373232948889751,1.0111950413288469
Seq_anonymized_000345,1.1395621025491551,1.0042981859740348
Seq_anonymized_000346,0.8610644210105473,0.998168617757979
Seq_anonymized_000347,1.139258088150724,0.9930949004430273
Seq_anonymized_000348,0.6567103279149846,1.009809732454197
Seq_anonymized_000349,1.589220938144474,0.9814360747315283
Seq_anonymized_000350,2.084599094237362,0.937489704380171
Seq_anonymized_000351,1.080390347819802,1.009553710480702
Seq_anonymized_000352,0.7099043406050535,1.0082170669379065
Seq_anonymized_000353,0.6776674036162018,0.9978550550065921
Seq_anonymized_000354,0.9832444813097855,0.9903877535675194
Seq_anonymized_000355,1.6591772849081867,0.9725026232643875
Seq_anonymized_000356,0.7918785265949855,1.0123253608408422
Seq_anonymized_000357,0.9611792441577175,0.9990617648075294
Seq_anonymized_000358,1.3819290441058125,0.9983011496400399
Seq_anonymized_000359,0.9298462661178183,1.01201531603799
Seq_anonymized_000360,1.1505317422006596,1.0036495048750016
Seq_anonymized_000361,0.9086208629922709,1.0065265325566723
Seq_anonymized_000362,1.0723445371097264,1.0061867472486123
Seq_anonymized_000363,1.2136334943115543,1.0111700549079472
Seq_anonymized_000364,1.5370029921182131,0.9804362477930386
Seq_anonymized_000365,0.9853001053221958,1.008377684523057
Seq_anonymized_000366,1.4650549726956947,0.9816659748435888
Seq_anonymized_000367,0.8683121600348469,1.0037086933949892
Seq_anonymized_000368,1.0823366295125287,1.0034869660194299
Seq_anonymized_000369,1.0148354815680896,0.9961655878285877
Seq_anonymized_000370,0.8963945603897758,1.0068855261805887
Seq_anonymized_000371,0.755659762140455,1.0136859554365283
Seq_anonymized_000372,1.223573409774034,1.0032452311138107
Seq_anonymized_000373,1.499511649752614,0.9768560839932373
Seq_anonymized_000374,1.190721861389583,1.0003643255674894
Seq_anonymized_000375,0.8495076551687396,0.9949235208357686
Seq_anonymized_000376,0.8510767755216334,1.0070071739417505
Seq_anonymized_000377,0.8097626660186885,1.0095379442028316
Seq_anonymized_000378,0.8350229807042403,1.0118238374844268
Seq_anonymized_000379,0.9870442700801303,0.9801269164140404
Seq_anonymized_000380,0.74472548797802,1.0136118329274315
Seq_anonymized_000381,1.1693797112872897,1.0065739867967474
Seq_anonymized_000382,0.8064397265528174,1.0109007594601862
Seq_anonymized_000383,0.7543788928779845,1.0077363099017076
Seq_anonymized_000384,0.8142476741315143,1.0025741008960507
Seq_anonymized_000385,1.24250041946392,1.0065557107580467
Seq_anonymized_000386,1.0753033574941115,0.99159968053461
Seq_anonymized_000387,0.7617010569130436,1.0003599353927268
Seq_anonymized_000388,0.6471144729658224,1.0152739459077855
Seq_anonymized_000389,1.1302735602866911,1.0072506372665377
Seq_anonymized_000390,1.1980756549940963,1.0110545324149496
Seq_anonymized_000391,1.0062168527356075,0.9695762083964816
Seq_anonymized_000392,0.48175678981209497,1.0169736371971956
Seq_anonymized_000393,0.464031101395044,1.0138233662370515
Seq_anonymized_000394,0.8698740465211391,1.0134738803944499
Seq_anonymized_000395,0.6370746686726549,1.012321981870853
Seq_anonymized_000396,0.8137336097948924,1.0093891759835028
Seq_anonymized_000397,0.8953883029923743,1.0126617610876028
Seq_anonymized_000398,0.46306533397859223,1.0176051409041875
Seq_anonymized_000399,0.6853246028385788,1.009791834674595
Seq_anonymized_000401,0.8170098781023973,1.0017536846162585
Seq_anonymized_000402,0.67010272818666,1.0071767910027047
Seq_anonymized_000403,0.7728801879157366,0.997167061222029
Seq_anonymized_000404,1.5770760150847034,0.9700093620992692
Seq_anonymized_000405,0.851221723751915,1.007642737408304
Seq_anonymized_000406,0.9833921014346702,1.0014508515910108
Seq_anonymized_000407,1.106590753306776,1.0077869661385774
Seq_anonymized_000408,1.1003203174279177,1.0117019141989678
Seq_anonymized_000409,0.8816212005120461,1.0070838229680341
Seq_anonymized_000410,2.7758329237947823,0.8580605675297489
Seq_anonymized_000411,0.9158309581260041,1.0042096104105616
Seq_anonymized_000412,2.2732493199910024,0.9818247965460698
Seq_anonymized_000413,0.6430104524753685,1.0165353117692926
Seq_anonymized_000414,1.0064321991527976,1.0076876628906737
Seq_anonymized_000415,0.9082978987543681,0.9925819426986483
Seq_anonymized_000416,1.189478008775339,0.9954205041345852
Seq_anonymized_000417,0.671854339337826,1.0094512343430166
Seq_anonymized_000418,1.034744920170935,1.001643074209223
Seq_anonymized_000419,0.8541658035254189,1.0113384348308136
Seq_anonymized_000420,0.7855442591922775,0.9978452625636244
Seq_anonymized_000421,0.7127454225651358,1.0078718317146083
Seq_anonymized_000422,0.7402196447003412,1.0043343614832942
Seq_anonymized_000423,0.7209065200719613,1.0032038484168362
Seq_anonymized_000424,0.8170476190453491,1.0058657853644402
Seq_anonymized_000425,1.0464425140394007,1.0069984983248892
Seq_anonymized_000426,0.8063017428783166,1.0096597870355257
Seq_anonymized_000427,1.23329638629286,1.0068162669329326
Seq_anonymized_000428,0.9215102144885315,1.0136802986994724
Seq_anonymized_000429,0.8634317024403061,1.00435075409004
Seq_anonymized_000430,2.966857094965469,0.8975446315976686
Seq_anonymized_000431,0.7189788769620429,0.9864141253972045
Seq_anonymized_000432,1.1142446164918742,1.0043692845699654
Seq_anonymized_000433,1.189345678118878,0.9749231591589629
Seq_anonymized_000434,0.7389563757222279,1.015451271640742
Seq_anonymized_000435,1.1048374092089033,0.971527182896741
Seq_anonymized_000436,0.6338679052332366,1.0130077119100633
Seq_anonymized_000437,1.27382022056808,0.9701601665826707
Seq_anonymized_000438,1.0109449783313045,1.006303804145317
Seq_anonymized_000439,1.066712432191257,1.0088967075669575
Seq_anonymized_000440,1.1890710325353533,0.965435056934741
Seq_anonymized_000441,0.8525873689058261,1.0051139268508038
Seq_anonymized_000442,0.8769358228820199,1.0155150159985717
Seq_anonymized_000443,1.642271519236682,0.9567951199853848
Seq_anonymized_000444,0.6382156666557858,1.0111552666775538
Seq_anonymized_000445,0.9058712369052911,1.0078893265070572
Seq_anonymized_000446,0.768637767513356,1.0144359722074872
Seq_anonymized_000447,0.9146984656411435,1.0108278108801312
Seq_anonymized_000448,0.818975138700035,1.007074025935695
Seq_anonymized_000449,0.891861939169237,0.9971994042193127
Seq_anonymized_000450,1.2423118503138129,1.000802738932012
Seq_anonymized_000451,1.3307024656762882,1.001145303223934
Seq_anonymized_000452,0.9877136757321546,1.0077503560988978
Seq_anonymized_000453,0.7718438262320082,1.0109834786408132
Seq_anonymized_000454,1.0755261830252851,0.9984934083951378
Seq_anonymized_000455,0.9338038653202604,0.9819560250898806
Seq_anonymized_000456,0.8681580107837363,1.0093083133559262
Seq_anonymized_000457,0.9604644779390484,1.0079750651686281
Seq_anonymized_000458,0.5489830992389552,1.0102554873656464
Seq_anonymized_000459,0.9976303471302933,0.9968478553768718
Seq_anonymized_000460,0.5786836383145318,1.0155822228358247
Seq_anonymized_000461,1.966351827257726,0.9603942239552758
Seq_anonymized_000462,0.9926755217460351,1.00368458194607
Seq_anonymized_000463,0.6234094379828428,1.0140297023903624
Seq_anonymized_000464,0.9606981868118171,1.0013095580864082
Seq_anonymized_000465,0.8339106362908176,1.0052189091909747
Seq_anonymized_000466,0.5931135267692675,1.0091663650301976
Seq_anonymized_000467,0.828048308821904,1.0071574052575536
Seq_anonymized_000468,0.9275252109468556,1.0076047470492449
Seq_anonymized_000469,1.7139023372037774,0.9632864390882838
Seq_anonymized_000470,0.6009976558261333,1.013412978142096
Seq_anonymized_000471,0.6488495949631347,1.0106036441418986
Seq_anonymized_000472,1.1158488893809646,1.0066692481092072
Seq_anonymized_000473,0.7906219740010364,1.0108875820331027
