#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_000222	0.01442	0.028504	0.00000	0.000000	263	0	264	28654
Seq_anonymized_006645	0.01425	0.028152	0.00033	0.000900	260	6	266	29052
Seq_anonymized_009426	0.01420	0.028346	0.00000	0.000000	259	0	260	28496
Seq_anonymized_009940	0.01414	0.027833	0.00016	0.000450	258	3	262	28392
Seq_anonymized_001042	0.01414	0.027762	0.00000	0.000000	258	0	258	27762
Seq_anonymized_000289	0.01403	0.027776	0.00044	0.001116	256	8	262	28592
Seq_anonymized_008123	0.01403	0.027642	0.00033	0.000858	256	6	262	28500
Seq_anonymized_005932	0.01403	0.027776	0.00000	0.000000	256	0	256	27776
Seq_anonymized_005425	0.01403	0.027706	0.00000	0.000000	256	0	256	27706
Seq_anonymized_010070	0.01398	0.027370	0.00022	0.000556	255	4	260	28034
Seq_anonymized_002166	0.01392	0.027336	0.00000	0.000000	254	0	254	27336
Seq_anonymized_000545	0.01392	0.027348	0.00000	0.000000	254	0	254	27348
Seq_anonymized_000950	0.01387	0.027474	0.00000	0.000000	253	0	254	27624
Seq_anonymized_000032	0.01381	0.027380	0.00000	0.000000	252	0	252	27380
Seq_anonymized_006178	0.01376	0.027274	0.00000	0.000000	251	0	252	27424
Seq_anonymized_008103	0.01370	0.026976	0.00000	0.000000	250	0	250	26976
Seq_anonymized_003740	0.01365	0.026642	0.00027	0.000666	249	5	252	27092
Seq_anonymized_011412	0.01365	0.026928	0.00011	0.000214	249	2	250	27078
Seq_anonymized_011803	0.01365	0.026970	0.00000	0.000000	249	0	250	27078
Seq_anonymized_011003	0.01365	0.027218	0.00000	0.000000	249	0	250	27326
Seq_anonymized_002390	0.01365	0.026904	0.00000	0.000000	249	0	250	27054
Seq_anonymized_011047	0.01359	0.026738	0.00000	0.000000	248	0	248	26738
Seq_anonymized_010984	0.01359	0.026796	0.00000	0.000000	248	0	248	26796
Seq_anonymized_006568	0.01359	0.026772	0.00000	0.000000	248	0	248	26772
Seq_anonymized_006092	0.01359	0.026918	0.00000	0.000000	248	0	248	26918
Seq_anonymized_000412	0.01359	0.026906	0.00000	0.000000	248	0	248	26906
Seq_anonymized_009805	0.01348	0.026550	0.00011	0.000216	246	2	246	26550
Seq_anonymized_000175	0.01348	0.026480	0.00005	0.000150	246	1	247	26630
Seq_anonymized_009167	0.01348	0.026642	0.00000	0.000000	246	0	246	26642
Seq_anonymized_008058	0.01348	0.026624	0.00000	0.000000	246	0	246	26624
Seq_anonymized_007679	0.01348	0.026716	0.00000	0.000000	246	0	246	26716
Seq_anonymized_004964	0.01348	0.026366	0.00000	0.000000	246	0	246	26366
Seq_anonymized_003094	0.01348	0.026788	0.00000	0.000000	246	0	246	26788
Seq_anonymized_001940	0.01348	0.026614	0.00000	0.000000	246	0	246	26614
Seq_anonymized_005748	0.01343	0.026566	0.00000	0.000000	245	0	245	26566
Seq_anonymized_007537	0.01338	0.026230	0.00033	0.000648	244	6	244	26230
Seq_anonymized_010582	0.01338	0.026566	0.00000	0.000000	244	0	244	26566
Seq_anonymized_002170	0.01338	0.026422	0.00000	0.000000	244	0	244	26422
Seq_anonymized_011625	0.01332	0.026166	0.00000	0.000000	243	0	244	26316
Seq_anonymized_011569	0.01327	0.026362	0.00000	0.000000	242	0	244	26662
Seq_anonymized_000263	0.01327	0.026064	0.00000	0.000000	242	0	242	26064
Seq_anonymized_009354	0.01321	0.026100	0.00000	0.000000	241	0	242	26250
Seq_anonymized_004265	0.01321	0.025956	0.00000	0.000000	241	0	242	26106
Seq_anonymized_011758	0.01316	0.025972	0.00000	0.000000	240	0	240	25972
Seq_anonymized_011616	0.01316	0.025952	0.00000	0.000000	240	0	240	25952
Seq_anonymized_011103	0.01316	0.025878	0.00000	0.000000	240	0	240	25878
Seq_anonymized_008430	0.01316	0.026088	0.00000	0.000000	240	0	242	26388
Seq_anonymized_005507	0.01316	0.026066	0.00000	0.000000	240	0	240	26066
Seq_anonymized_003626	0.01316	0.025752	0.00000	0.000000	240	0	240	25752
Seq_anonymized_002951	0.01316	0.026044	0.00000	0.000000	240	0	240	26044
Seq_anonymized_002048	0.01316	0.026108	0.00000	0.000000	240	0	240	26108
Seq_anonymized_011817	0.01305	0.025671	0.00027	0.000708	238	5	242	26229
Seq_anonymized_010808	0.01305	0.025798	0.00000	0.000000	238	0	238	25798
Seq_anonymized_010235	0.01305	0.025616	0.00000	0.000000	238	0	238	25616
Seq_anonymized_009782	0.01305	0.025926	0.00000	0.000000	238	0	238	25926
Seq_anonymized_009269	0.01305	0.025886	0.00000	0.000000	238	0	238	25886
Seq_anonymized_008454	0.01305	0.025672	0.00000	0.000000	238	0	238	25672
Seq_anonymized_008309	0.01305	0.025712	0.00000	0.000000	238	0	238	25712
Seq_anonymized_003676	0.01305	0.025734	0.00000	0.000000	238	0	238	25734
Seq_anonymized_002003	0.01305	0.025742	0.00000	0.000000	238	0	238	25742
Seq_anonymized_000957	0.01305	0.025714	0.00000	0.000000	238	0	238	25714
Seq_anonymized_009175	0.01299	0.025718	0.00000	0.000000	237	0	238	25868
Seq_anonymized_003644	0.01299	0.025675	0.00000	0.000000	237	0	238	25782
Seq_anonymized_002011	0.01299	0.025660	0.00000	0.000000	237	0	238	25768
Seq_anonymized_011755	0.01294	0.025474	0.00088	0.001766	236	16	238	25734
Seq_anonymized_011487	0.01294	0.025438	0.00011	0.000202	236	2	236	25438
Seq_anonymized_009025	0.01294	0.025538	0.00000	0.000000	236	0	238	25838
Seq_anonymized_008471	0.01294	0.025512	0.00000	0.000000	236	0	236	25512
Seq_anonymized_006353	0.01294	0.025430	0.00000	0.000000	236	0	236	25430
Seq_anonymized_005259	0.01294	0.025558	0.00000	0.000000	236	0	236	25558
Seq_anonymized_005182	0.01294	0.025616	0.00000	0.000000	236	0	236	25616
Seq_anonymized_001430	0.01294	0.025514	0.00000	0.000000	236	0	236	25514
Seq_anonymized_000997	0.01294	0.025430	0.00000	0.000000	236	0	236	25430
Seq_anonymized_000310	0.01294	0.025470	0.00000	0.000000	236	0	236	25470
Seq_anonymized_000107	0.01294	0.025732	0.00000	0.000000	236	0	236	25732
Seq_anonymized_003645	0.01288	0.025336	0.00005	0.000150	235	1	236	25486
Seq_anonymized_005164	0.01288	0.025386	0.00000	0.000000	235	0	236	25536
Seq_anonymized_000385	0.01288	0.025420	0.00000	0.000000	235	0	236	25570
Seq_anonymized_002317	0.01283	0.025556	0.00011	0.000170	234	2	238	26082
Seq_anonymized_010064	0.01283	0.025184	0.00000	0.000000	234	0	234	25184
Seq_anonymized_007472	0.01283	0.025180	0.00000	0.000000	234	0	234	25180
Seq_anonymized_007339	0.01283	0.025352	0.00000	0.000000	234	0	234	25352
Seq_anonymized_006695	0.01283	0.025276	0.00000	0.000000	234	0	234	25276
Seq_anonymized_006587	0.01283	0.025246	0.00000	0.000000	234	0	234	25246
Seq_anonymized_006356	0.01283	0.025392	0.00000	0.000000	234	0	234	25392
Seq_anonymized_004861	0.01283	0.025204	0.00000	0.000000	234	0	234	25204
Seq_anonymized_004841	0.01283	0.025264	0.00000	0.000000	234	0	234	25264
Seq_anonymized_002899	0.01283	0.025272	0.00000	0.000000	234	0	234	25272
Seq_anonymized_002536	0.01283	0.025248	0.00000	0.000000	234	0	234	25248
Seq_anonymized_002485	0.01283	0.025370	0.00000	0.000000	234	0	234	25370
Seq_anonymized_002863	0.01277	0.025239	0.00016	0.000450	233	3	236	25646
Seq_anonymized_008940	0.01277	0.025060	0.00005	0.000150	233	1	234	25210
Seq_anonymized_011565	0.01277	0.025318	0.00000	0.000000	233	0	234	25426
Seq_anonymized_010022	0.01277	0.025204	0.00000	0.000000	233	0	234	25354
Seq_anonymized_007934	0.01277	0.025222	0.00000	0.000000	233	0	234	25372
Seq_anonymized_007326	0.01277	0.025168	0.00000	0.000000	233	0	234	25318
Seq_anonymized_005232	0.01277	0.025186	0.00000	0.000000	233	0	234	25336
Seq_anonymized_002656	0.01277	0.025264	0.00000	0.000000	233	0	234	25414
Seq_anonymized_002476	0.01277	0.025386	0.00000	0.000000	233	0	234	25536
Seq_anonymized_000363	0.01277	0.025236	0.00000	0.000000	233	0	236	25660
Seq_anonymized_000833	0.01272	0.025074	0.00011	0.000300	232	2	234	25374
Seq_anonymized_008324	0.01272	0.025072	0.00000	0.000000	232	0	232	25072
Seq_anonymized_007854	0.01272	0.025218	0.00000	0.000000	232	0	232	25218
Seq_anonymized_007669	0.01272	0.024884	0.00000	0.000000	232	0	232	24884
Seq_anonymized_007174	0.01272	0.025130	0.00000	0.000000	232	0	232	25130
Seq_anonymized_006920	0.01272	0.024992	0.00000	0.000000	232	0	232	24992
Seq_anonymized_005579	0.01272	0.024980	0.00000	0.000000	232	0	232	24980
Seq_anonymized_005394	0.01272	0.025150	0.00000	0.000000	232	0	234	25450
Seq_anonymized_000181	0.01272	0.025020	0.00000	0.000000	232	0	232	25020
Seq_anonymized_011631	0.01266	0.025056	0.00033	0.000624	231	6	232	25164
Seq_anonymized_011680	0.01266	0.024973	0.00000	0.000000	231	0	231	24973
Seq_anonymized_010595	0.01266	0.024962	0.00000	0.000000	231	0	231	24962
Seq_anonymized_008676	0.01266	0.024918	0.00000	0.000000	231	0	232	25068
Seq_anonymized_005556	0.01266	0.024912	0.00000	0.000000	231	0	232	25062
Seq_anonymized_002518	0.01266	0.025177	0.00000	0.000000	231	0	231	25177
Seq_anonymized_008848	0.01261	0.024724	0.00022	0.000516	230	4	234	25240
Seq_anonymized_004216	0.01261	0.024988	0.00011	0.000188	230	2	230	24988
Seq_anonymized_004034	0.01261	0.024858	0.00011	0.000256	230	2	232	25114
Seq_anonymized_002073	0.01261	0.024758	0.00011	0.000176	230	2	230	24758
Seq_anonymized_005767	0.01261	0.024758	0.00005	0.000150	230	1	230	24758
Seq_anonymized_010986	0.01261	0.024892	0.00000	0.000000	230	0	230	24892
Seq_anonymized_008169	0.01261	0.024742	0.00000	0.000000	230	0	230	24742
Seq_anonymized_006255	0.01261	0.024794	0.00000	0.000000	230	0	230	24794
Seq_anonymized_005603	0.01261	0.025068	0.00000	0.000000	230	0	230	25068
Seq_anonymized_004682	0.01261	0.024952	0.00000	0.000000	230	0	232	25252
Seq_anonymized_004416	0.01261	0.024750	0.00000	0.000000	230	0	230	24750
Seq_anonymized_002381	0.01261	0.024750	0.00000	0.000000	230	0	230	24750
Seq_anonymized_001188	0.01261	0.024852	0.00000	0.000000	230	0	230	24852
Seq_anonymized_001075	0.01261	0.024932	0.00000	0.000000	230	0	230	24932
Seq_anonymized_000120	0.01261	0.024942	0.00000	0.000000	230	0	230	24942
Seq_anonymized_002376	0.01255	0.024794	0.00027	0.000665	229	5	233	25351
Seq_anonymized_004135	0.01255	0.024692	0.00005	0.000150	229	1	230	24842
Seq_anonymized_009541	0.01255	0.024668	0.00000	0.000000	229	0	232	24912
Seq_anonymized_009195	0.01255	0.024862	0.00000	0.000000	229	0	230	25012
Seq_anonymized_005956	0.01255	0.024654	0.00000	0.000000	229	0	230	24804
Seq_anonymized_005747	0.01255	0.024616	0.00000	0.000000	229	0	230	24766
Seq_anonymized_003946	0.01255	0.024992	0.00000	0.000000	229	0	230	25142
Seq_anonymized_000844	0.01255	0.024886	0.00000	0.000000	229	0	230	25036
Seq_anonymized_000204	0.01255	0.024760	0.00000	0.000000	229	0	230	24910
Seq_anonymized_006210	0.01250	0.024702	0.00011	0.000258	228	2	228	24702
Seq_anonymized_006558	0.01250	0.024670	0.00005	0.000150	228	1	230	24926
Seq_anonymized_009445	0.01250	0.024732	0.00000	0.000000	228	0	228	24732
Seq_anonymized_009074	0.01250	0.024882	0.00000	0.000000	228	0	228	24882
Seq_anonymized_007823	0.01250	0.024554	0.00000	0.000000	228	0	228	24554
Seq_anonymized_007044	0.01250	0.024670	0.00000	0.000000	228	0	228	24670
Seq_anonymized_006365	0.01250	0.024734	0.00000	0.000000	228	0	230	24994
Seq_anonymized_006281	0.01250	0.024664	0.00000	0.000000	228	0	228	24664
Seq_anonymized_004957	0.01250	0.024542	0.00000	0.000000	228	0	228	24542
Seq_anonymized_004880	0.01250	0.024584	0.00000	0.000000	228	0	228	24584
Seq_anonymized_003883	0.01250	0.024658	0.00000	0.000000	228	0	228	24658
Seq_anonymized_003248	0.01250	0.024562	0.00000	0.000000	228	0	228	24562
Seq_anonymized_002221	0.01250	0.024508	0.00000	0.000000	228	0	228	24508
Seq_anonymized_002005	0.01250	0.024684	0.00000	0.000000	228	0	228	24684
Seq_anonymized_001525	0.01250	0.024820	0.00000	0.000000	228	0	228	24820
Seq_anonymized_004657	0.01244	0.024510	0.00016	0.000450	227	3	230	24960
Seq_anonymized_000567	0.01244	0.024700	0.00016	0.000450	227	3	230	25150
Seq_anonymized_009949	0.01244	0.024638	0.00011	0.000300	227	2	228	24762
Seq_anonymized_011458	0.01244	0.024472	0.00000	0.000000	227	0	228	24622
Seq_anonymized_005560	0.01244	0.024546	0.00000	0.000000	227	0	228	24696
Seq_anonymized_004850	0.01244	0.024580	0.00000	0.000000	227	0	228	24688
Seq_anonymized_004449	0.01239	0.024331	0.00367	0.007156	226	67	241	26022
Seq_anonymized_006426	0.01239	0.024484	0.00038	0.001050	226	7	232	25384
Seq_anonymized_001020	0.01239	0.024348	0.00033	0.000772	226	6	226	24348
Seq_anonymized_008208	0.01239	0.024292	0.00022	0.000414	226	4	227	24400
Seq_anonymized_010523	0.01239	0.024622	0.00000	0.000000	226	0	226	24622
Seq_anonymized_009151	0.01239	0.024550	0.00000	0.000000	226	0	226	24550
Seq_anonymized_008665	0.01239	0.024422	0.00000	0.000000	226	0	226	24422
Seq_anonymized_007997	0.01239	0.024332	0.00000	0.000000	226	0	226	24332
Seq_anonymized_006220	0.01239	0.024346	0.00000	0.000000	226	0	226	24346
Seq_anonymized_006160	0.01239	0.024518	0.00000	0.000000	226	0	226	24518
Seq_anonymized_005635	0.01239	0.024420	0.00000	0.000000	226	0	226	24420
Seq_anonymized_005355	0.01239	0.024378	0.00000	0.000000	226	0	226	24378
Seq_anonymized_005236	0.01239	0.024414	0.00000	0.000000	226	0	226	24414
Seq_anonymized_005014	0.01239	0.024446	0.00000	0.000000	226	0	226	24446
Seq_anonymized_003468	0.01239	0.024542	0.00000	0.000000	226	0	226	24542
Seq_anonymized_002958	0.01239	0.024406	0.00000	0.000000	226	0	228	24706
Seq_anonymized_002459	0.01239	0.024476	0.00000	0.000000	226	0	228	24734
Seq_anonymized_002352	0.01239	0.024588	0.00000	0.000000	226	0	228	24888
Seq_anonymized_002322	0.01239	0.024458	0.00000	0.000000	226	0	226	24458
Seq_anonymized_002042	0.01239	0.024284	0.00000	0.000000	226	0	226	24284
Seq_anonymized_001175	0.01239	0.024378	0.00000	0.000000	226	0	226	24378
Seq_anonymized_000390	0.01239	0.024302	0.00000	0.000000	226	0	226	24302
Seq_anonymized_000316	0.01239	0.024552	0.00000	0.000000	226	0	226	24552
Seq_anonymized_011897	0.01233	0.024476	0.00000	0.000000	225	0	226	24626
Seq_anonymized_011277	0.01233	0.024358	0.00000	0.000000	225	0	226	24508
Seq_anonymized_011019	0.01233	0.024466	0.00000	0.000000	225	0	226	24616
Seq_anonymized_006730	0.01233	0.024292	0.00000	0.000000	225	0	226	24442
Seq_anonymized_006010	0.01233	0.024180	0.00000	0.000000	225	0	226	24330
Seq_anonymized_005763	0.01233	0.024498	0.00000	0.000000	225	0	226	24648
Seq_anonymized_004267	0.01233	0.024450	0.00000	0.000000	225	0	226	24600
Seq_anonymized_001386	0.01233	0.024398	0.00000	0.000000	225	0	226	24548
Seq_anonymized_002475	0.01228	0.024156	0.00038	0.000840	224	7	228	24672
Seq_anonymized_001295	0.01228	0.024230	0.00022	0.000558	224	4	227	24638
Seq_anonymized_002835	0.01228	0.024302	0.00011	0.000300	224	2	224	24302
Seq_anonymized_011557	0.01228	0.024138	0.00000	0.000000	224	0	224	24138
Seq_anonymized_011375	0.01228	0.024212	0.00000	0.000000	224	0	224	24212
Seq_anonymized_011343	0.01228	0.024074	0.00000	0.000000	224	0	224	24074
Seq_anonymized_011053	0.01228	0.024266	0.00000	0.000000	224	0	226	24566
Seq_anonymized_010704	0.01228	0.024242	0.00000	0.000000	224	0	224	24242
Seq_anonymized_009862	0.01228	0.024264	0.00000	0.000000	224	0	224	24264
Seq_anonymized_009800	0.01228	0.024154	0.00000	0.000000	224	0	224	24154
Seq_anonymized_009082	0.01228	0.024206	0.00000	0.000000	224	0	224	24206
Seq_anonymized_008889	0.01228	0.024246	0.00000	0.000000	224	0	224	24246
Seq_anonymized_008249	0.01228	0.024164	0.00000	0.000000	224	0	224	24164
Seq_anonymized_007118	0.01228	0.024194	0.00000	0.000000	224	0	224	24194
Seq_anonymized_006676	0.01228	0.024456	0.00000	0.000000	224	0	224	24456
Seq_anonymized_006290	0.01228	0.024002	0.00000	0.000000	224	0	224	24002
Seq_anonymized_003402	0.01228	0.024180	0.00000	0.000000	224	0	224	24180
Seq_anonymized_001921	0.01228	0.024100	0.00000	0.000000	224	0	224	24100
Seq_anonymized_001453	0.01228	0.024502	0.00000	0.000000	224	0	224	24502
Seq_anonymized_000611	0.01228	0.024190	0.00000	0.000000	224	0	224	24190
Seq_anonymized_010693	0.01222	0.024180	0.00000	0.000000	223	0	224	24330
Seq_anonymized_009568	0.01222	0.024082	0.00000	0.000000	223	0	224	24232
Seq_anonymized_004132	0.01222	0.024136	0.00000	0.000000	223	0	224	24286
Seq_anonymized_003526	0.01222	0.024242	0.00000	0.000000	223	0	224	24392
Seq_anonymized_002001	0.01222	0.024064	0.00000	0.000000	223	0	224	24214
Seq_anonymized_001022	0.01222	0.024254	0.00000	0.000000	223	0	224	24404
Seq_anonymized_007558	0.01217	0.023954	0.00016	0.000408	222	3	222	23954
Seq_anonymized_003828	0.01217	0.023894	0.00011	0.000300	222	2	224	24194
Seq_anonymized_011481	0.01217	0.023952	0.00000	0.000000	222	0	222	23952
Seq_anonymized_011109	0.01217	0.023920	0.00000	0.000000	222	0	222	23920
Seq_anonymized_010682	0.01217	0.023896	0.00000	0.000000	222	0	222	23896
Seq_anonymized_009903	0.01217	0.023948	0.00000	0.000000	222	0	222	23948
Seq_anonymized_009793	0.01217	0.024050	0.00000	0.000000	222	0	222	24050
Seq_anonymized_007963	0.01217	0.024198	0.00000	0.000000	222	0	222	24198
Seq_anonymized_007540	0.01217	0.024046	0.00000	0.000000	222	0	222	24046
Seq_anonymized_007517	0.01217	0.024020	0.00000	0.000000	222	0	222	24020
Seq_anonymized_007125	0.01217	0.024048	0.00000	0.000000	222	0	222	24048
Seq_anonymized_006894	0.01217	0.024108	0.00000	0.000000	222	0	222	24108
Seq_anonymized_006670	0.01217	0.024122	0.00000	0.000000	222	0	222	24122
Seq_anonymized_005766	0.01217	0.023768	0.00000	0.000000	222	0	222	23768
Seq_anonymized_005462	0.01217	0.023836	0.00000	0.000000	222	0	223	23912
Seq_anonymized_005345	0.01217	0.023956	0.00000	0.000000	222	0	222	23956
Seq_anonymized_004708	0.01217	0.023934	0.00000	0.000000	222	0	222	23934
Seq_anonymized_004685	0.01217	0.023960	0.00000	0.000000	222	0	222	23960
Seq_anonymized_004268	0.01217	0.023788	0.00000	0.000000	222	0	222	23788
Seq_anonymized_003007	0.01217	0.023988	0.00000	0.000000	222	0	222	23988
Seq_anonymized_001960	0.01217	0.024090	0.00000	0.000000	222	0	222	24090
Seq_anonymized_001439	0.01217	0.023984	0.00000	0.000000	222	0	222	23984
Seq_anonymized_001260	0.01217	0.023918	0.00000	0.000000	222	0	222	23918
Seq_anonymized_000638	0.01217	0.023950	0.00000	0.000000	222	0	222	23950
Seq_anonymized_000163	0.01217	0.023888	0.00000	0.000000	222	0	222	23888
Seq_anonymized_010101	0.01211	0.024202	0.00000	0.000000	221	0	222	24352
Seq_anonymized_008181	0.01211	0.023878	0.00000	0.000000	221	0	222	24028
Seq_anonymized_008147	0.01211	0.023882	0.00000	0.000000	221	0	222	24032
Seq_anonymized_006387	0.01211	0.023864	0.00000	0.000000	221	0	222	23986
Seq_anonymized_005297	0.01211	0.023868	0.00000	0.000000	221	0	222	24018
Seq_anonymized_003824	0.01211	0.023886	0.00000	0.000000	221	0	222	24036
Seq_anonymized_002384	0.01211	0.023994	0.00000	0.000000	221	0	222	24144
Seq_anonymized_001944	0.01211	0.023904	0.00000	0.000000	221	0	222	24054
Seq_anonymized_000339	0.01211	0.023906	0.00000	0.000000	221	0	222	24056
Seq_anonymized_005846	0.01206	0.023738	0.00011	0.000216	220	2	222	23954
Seq_anonymized_011213	0.01206	0.023838	0.00000	0.000000	220	0	220	23838
Seq_anonymized_009732	0.01206	0.023970	0.00000	0.000000	220	0	220	23970
Seq_anonymized_008972	0.01206	0.023700	0.00000	0.000000	220	0	220	23700
Seq_anonymized_008574	0.01206	0.023730	0.00000	0.000000	220	0	220	23730
Seq_anonymized_008117	0.01206	0.024024	0.00000	0.000000	220	0	220	24024
Seq_anonymized_007865	0.01206	0.023684	0.00000	0.000000	220	0	220	23684
Seq_anonymized_007590	0.01206	0.023572	0.00000	0.000000	220	0	220	23572
Seq_anonymized_007042	0.01206	0.023998	0.00000	0.000000	220	0	220	23998
Seq_anonymized_006633	0.01206	0.023622	0.00000	0.000000	220	0	220	23622
Seq_anonymized_005613	0.01206	0.023716	0.00000	0.000000	220	0	220	23716
Seq_anonymized_005438	0.01206	0.023852	0.00000	0.000000	220	0	220	23852
