#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_006983	0.02253	0.045118	0.00000	0.000000	391	0	405	47092
Seq_anonymized_004184	0.02253	0.043767	0.00000	0.000000	391	0	404	45514
Seq_anonymized_000081	0.02253	0.043288	0.00000	0.000000	391	0	392	43396
Seq_anonymized_011343	0.02241	0.043058	0.00000	0.000000	389	0	394	43724
Seq_anonymized_007323	0.02241	0.043098	0.00000	0.000000	389	0	396	44064
Seq_anonymized_005923	0.02241	0.043594	0.00000	0.000000	389	0	402	45222
Seq_anonymized_004379	0.02241	0.042978	0.00000	0.000000	389	0	390	43128
Seq_anonymized_008358	0.02235	0.042324	0.00115	0.002750	388	20	412	45506
Seq_anonymized_003300	0.02235	0.043355	0.00000	0.000000	388	0	406	45648
Seq_anonymized_001851	0.02235	0.042982	0.00000	0.000000	388	0	394	43672
Seq_anonymized_011794	0.02230	0.042744	0.00000	0.000000	387	0	390	43152
Seq_anonymized_009018	0.02230	0.043344	0.00000	0.000000	387	0	400	45128
Seq_anonymized_006556	0.02230	0.043134	0.00000	0.000000	387	0	398	44574
Seq_anonymized_003011	0.02230	0.042382	0.00000	0.000000	387	0	390	42790
Seq_anonymized_006488	0.02224	0.043458	0.00000	0.000000	386	0	394	44532
Seq_anonymized_005972	0.02224	0.043854	0.00000	0.000000	386	0	394	44844
Seq_anonymized_001645	0.02224	0.043102	0.00000	0.000000	386	0	392	43960
Seq_anonymized_001329	0.02224	0.042634	0.00000	0.000000	386	0	390	43150
Seq_anonymized_000500	0.02224	0.044022	0.00000	0.000000	386	0	390	44580
Seq_anonymized_000326	0.02224	0.042288	0.00000	0.000000	386	0	388	42546
Seq_anonymized_001133	0.02212	0.042180	0.00012	0.000258	384	2	394	43428
Seq_anonymized_011835	0.02212	0.042403	0.00000	0.000000	384	0	394	43572
Seq_anonymized_011797	0.02212	0.043066	0.00000	0.000000	384	0	388	43666
Seq_anonymized_009687	0.02212	0.042424	0.00000	0.000000	384	0	388	42982
Seq_anonymized_009149	0.02212	0.044324	0.00000	0.000000	384	0	394	45740
Seq_anonymized_008215	0.02212	0.042692	0.00000	0.000000	384	0	392	43724
Seq_anonymized_007885	0.02212	0.042532	0.00000	0.000000	384	0	392	43582
Seq_anonymized_005754	0.02212	0.043888	0.00000	0.000000	384	0	408	47110
Seq_anonymized_003820	0.02212	0.042158	0.00000	0.000000	384	0	392	43318
Seq_anonymized_007954	0.02207	0.042442	0.00000	0.000000	383	0	392	43540
Seq_anonymized_004758	0.02207	0.042549	0.00000	0.000000	383	0	390	43358
Seq_anonymized_003952	0.02207	0.041864	0.00000	0.000000	383	0	386	42272
Seq_anonymized_003657	0.02201	0.042844	0.00029	0.000708	382	5	390	43834
Seq_anonymized_009084	0.02201	0.042282	0.00000	0.000000	382	0	390	43398
Seq_anonymized_001866	0.02201	0.041924	0.00000	0.000000	382	0	384	42224
Seq_anonymized_001837	0.02201	0.042512	0.00000	0.000000	382	0	390	43544
Seq_anonymized_006513	0.02195	0.042666	0.00000	0.000000	381	0	386	43372
Seq_anonymized_006230	0.02195	0.042848	0.00000	0.000000	381	0	392	44414
Seq_anonymized_002644	0.02195	0.042194	0.00000	0.000000	381	0	390	43376
Seq_anonymized_002497	0.02195	0.042058	0.00000	0.000000	381	0	384	42382
Seq_anonymized_009682	0.02189	0.042726	0.00000	0.000000	380	0	386	43374
Seq_anonymized_009141	0.02189	0.042120	0.00000	0.000000	380	0	384	42636
Seq_anonymized_005262	0.02189	0.042752	0.00000	0.000000	380	0	396	44942
Seq_anonymized_004286	0.02189	0.042002	0.00000	0.000000	380	0	386	42902
Seq_anonymized_002978	0.02189	0.042412	0.00000	0.000000	380	0	390	43660
Seq_anonymized_001064	0.02189	0.041698	0.00000	0.000000	380	0	386	42484
Seq_anonymized_000503	0.02189	0.042176	0.00000	0.000000	380	0	390	43526
Seq_anonymized_011463	0.02184	0.041708	0.00000	0.000000	379	0	382	42116
Seq_anonymized_010677	0.02184	0.042078	0.00000	0.000000	379	0	389	43343
Seq_anonymized_006135	0.02184	0.041870	0.00000	0.000000	379	0	383	42386
Seq_anonymized_005223	0.02184	0.041779	0.00000	0.000000	379	0	383	42294
Seq_anonymized_002377	0.02184	0.043633	0.00000	0.000000	379	0	400	46254
Seq_anonymized_001931	0.02184	0.043464	0.00000	0.000000	379	0	391	44940
Seq_anonymized_011989	0.02178	0.041128	0.00363	0.008176	378	63	442	49332
Seq_anonymized_004977	0.02178	0.041911	0.00173	0.004173	378	30	410	46300
Seq_anonymized_011991	0.02178	0.041935	0.00000	0.000000	378	0	384	42764
Seq_anonymized_006407	0.02178	0.041678	0.00000	0.000000	378	0	382	42152
Seq_anonymized_003055	0.02178	0.042190	0.00000	0.000000	378	0	390	43612
Seq_anonymized_001195	0.02178	0.042148	0.00000	0.000000	378	0	384	43006
Seq_anonymized_008936	0.02172	0.041365	0.00161	0.004066	377	28	406	45378
Seq_anonymized_007019	0.02172	0.041602	0.00000	0.000000	377	0	384	42526
Seq_anonymized_011669	0.02166	0.042172	0.00000	0.000000	376	0	382	43030
Seq_anonymized_009324	0.02166	0.041352	0.00000	0.000000	376	0	380	41868
Seq_anonymized_007416	0.02166	0.041496	0.00000	0.000000	376	0	384	42654
Seq_anonymized_006695	0.02166	0.041748	0.00000	0.000000	376	0	380	42180
Seq_anonymized_006551	0.02166	0.042208	0.00000	0.000000	376	0	382	42898
Seq_anonymized_006445	0.02166	0.041316	0.00000	0.000000	376	0	382	42006
Seq_anonymized_005425	0.02166	0.041552	0.00000	0.000000	376	0	380	42068
Seq_anonymized_004706	0.02166	0.042119	0.00000	0.000000	376	0	384	43196
Seq_anonymized_007208	0.02160	0.041262	0.00138	0.003476	375	24	401	44826
Seq_anonymized_009931	0.02160	0.042044	0.00000	0.000000	375	0	380	42710
Seq_anonymized_007112	0.02160	0.041464	0.00000	0.000000	375	0	378	41890
Seq_anonymized_006645	0.02155	0.041378	0.00259	0.006076	374	45	407	45866
Seq_anonymized_010115	0.02155	0.041650	0.00000	0.000000	374	0	378	42166
Seq_anonymized_000021	0.02149	0.040741	0.00202	0.004723	373	35	403	44781
Seq_anonymized_007558	0.02149	0.042235	0.00150	0.003633	373	26	399	45716
Seq_anonymized_010636	0.02149	0.042134	0.00000	0.000000	373	0	384	43574
Seq_anonymized_007494	0.02149	0.041502	0.00000	0.000000	373	0	382	42684
Seq_anonymized_006758	0.02149	0.041296	0.00000	0.000000	373	0	386	42918
Seq_anonymized_006399	0.02149	0.041672	0.00000	0.000000	373	0	384	43040
Seq_anonymized_003263	0.02149	0.041328	0.00000	0.000000	373	0	374	41478
Seq_anonymized_001236	0.02149	0.040904	0.00000	0.000000	373	0	378	41486
Seq_anonymized_006109	0.02143	0.041296	0.00000	0.000000	372	0	376	41770
Seq_anonymized_002558	0.02143	0.041962	0.00000	0.000000	372	0	382	43296
Seq_anonymized_001967	0.02143	0.041940	0.00000	0.000000	372	0	382	43188
Seq_anonymized_001961	0.02143	0.041725	0.00000	0.000000	372	0	384	43274
Seq_anonymized_010670	0.02137	0.040820	0.00000	0.000000	371	0	378	41786
Seq_anonymized_009537	0.02137	0.042469	0.00000	0.000000	371	0	388	44642
Seq_anonymized_007198	0.02137	0.040816	0.00000	0.000000	371	0	374	41224
Seq_anonymized_005103	0.02137	0.040784	0.00000	0.000000	371	0	372	40934
Seq_anonymized_004978	0.02137	0.041883	0.00000	0.000000	371	0	380	43152
Seq_anonymized_004101	0.02137	0.040935	0.00000	0.000000	371	0	373	41235
Seq_anonymized_002139	0.02137	0.041522	0.00000	0.000000	371	0	380	42606
Seq_anonymized_004269	0.02132	0.041943	0.00006	0.000028	370	1	385	43750
Seq_anonymized_007044	0.02132	0.040765	0.00000	0.000000	370	0	374	41330
Seq_anonymized_002667	0.02132	0.040792	0.00000	0.000000	370	0	378	41854
Seq_anonymized_000299	0.02132	0.040922	0.00000	0.000000	370	0	376	41654
Seq_anonymized_001224	0.02126	0.040454	0.00207	0.004840	369	36	391	43544
Seq_anonymized_005790	0.02126	0.041068	0.00052	0.001280	369	9	382	42850
Seq_anonymized_003441	0.02126	0.041454	0.00000	0.000000	369	0	376	42294
Seq_anonymized_002691	0.02126	0.042612	0.00000	0.000000	369	0	387	44976
Seq_anonymized_000102	0.02120	0.041525	0.00075	0.001750	368	13	400	45744
Seq_anonymized_008509	0.02120	0.041277	0.00000	0.000000	368	0	382	43060
Seq_anonymized_002860	0.02120	0.040860	0.00000	0.000000	368	0	374	41634
Seq_anonymized_000866	0.02120	0.041024	0.00000	0.000000	368	0	376	42224
Seq_anonymized_000446	0.02114	0.041244	0.00006	0.000025	367	1	376	42342
Seq_anonymized_011725	0.02114	0.040878	0.00000	0.000000	367	0	372	41544
Seq_anonymized_006033	0.02114	0.040682	0.00000	0.000000	367	0	378	42248
Seq_anonymized_004863	0.02114	0.040954	0.00000	0.000000	367	0	372	41536
Seq_anonymized_004689	0.02114	0.041964	0.00000	0.000000	367	0	393	45458
Seq_anonymized_002197	0.02114	0.044738	0.00000	0.000000	367	0	392	48262
Seq_anonymized_007876	0.02109	0.040248	0.00294	0.007235	366	51	426	48455
Seq_anonymized_008272	0.02109	0.040042	0.00000	0.000000	366	0	368	40258
Seq_anonymized_007385	0.02109	0.040147	0.00000	0.000000	366	0	374	41136
Seq_anonymized_006691	0.02109	0.040762	0.00000	0.000000	366	0	370	41278
Seq_anonymized_006077	0.02109	0.041244	0.00000	0.000000	366	0	372	41976
Seq_anonymized_005970	0.02109	0.040800	0.00000	0.000000	366	0	370	41318
Seq_anonymized_004948	0.02109	0.040370	0.00000	0.000000	366	0	366	40370
Seq_anonymized_000561	0.02109	0.041028	0.00000	0.000000	366	0	378	42618
Seq_anonymized_000272	0.02109	0.040874	0.00000	0.000000	366	0	374	41990
Seq_anonymized_008529	0.02103	0.041018	0.00000	0.000000	365	0	372	41858
Seq_anonymized_008042	0.02103	0.040472	0.00000	0.000000	365	0	372	41270
Seq_anonymized_007487	0.02103	0.040412	0.00000	0.000000	365	0	374	41510
Seq_anonymized_006776	0.02103	0.040882	0.00000	0.000000	365	0	370	41548
Seq_anonymized_003861	0.02103	0.040592	0.00000	0.000000	365	0	370	41174
Seq_anonymized_002483	0.02103	0.040020	0.00000	0.000000	365	0	376	41350
Seq_anonymized_004211	0.02097	0.040310	0.00086	0.001704	364	15	391	43562
Seq_anonymized_011594	0.02097	0.040784	0.00000	0.000000	364	0	370	41558
Seq_anonymized_007590	0.02097	0.041272	0.00000	0.000000	364	0	374	42688
Seq_anonymized_007369	0.02097	0.040406	0.00000	0.000000	364	0	366	40622
Seq_anonymized_005807	0.02097	0.040252	0.00000	0.000000	364	0	368	40768
Seq_anonymized_005083	0.02097	0.040186	0.00000	0.000000	364	0	370	41002
Seq_anonymized_004479	0.02097	0.040753	0.00000	0.000000	364	0	368	41268
Seq_anonymized_001230	0.02097	0.040525	0.00000	0.000000	364	0	374	41776
Seq_anonymized_011380	0.02091	0.040422	0.00000	0.000000	363	0	370	41346
Seq_anonymized_006295	0.02091	0.040614	0.00000	0.000000	363	0	368	41196
Seq_anonymized_005265	0.02091	0.040878	0.00000	0.000000	363	0	376	42502
Seq_anonymized_004549	0.02091	0.040312	0.00000	0.000000	363	0	368	41020
Seq_anonymized_004341	0.02091	0.041730	0.00000	0.000000	363	0	376	43512
Seq_anonymized_001818	0.02091	0.040210	0.00000	0.000000	363	0	368	40918
Seq_anonymized_001776	0.02091	0.040381	0.00000	0.000000	363	0	370	41304
Seq_anonymized_000837	0.02091	0.040133	0.00000	0.000000	363	0	374	41572
Seq_anonymized_000283	0.02091	0.040156	0.00000	0.000000	363	0	366	40564
Seq_anonymized_009070	0.02086	0.039835	0.00000	0.000000	362	0	370	40754
Seq_anonymized_008729	0.02086	0.040115	0.00000	0.000000	362	0	370	41028
Seq_anonymized_008717	0.02086	0.040207	0.00000	0.000000	362	0	368	40854
Seq_anonymized_008493	0.02086	0.040776	0.00000	0.000000	362	0	374	42468
Seq_anonymized_006055	0.02086	0.041037	0.00000	0.000000	362	0	384	43628
Seq_anonymized_005140	0.02086	0.039922	0.00000	0.000000	362	0	366	40396
Seq_anonymized_003229	0.02086	0.040172	0.00000	0.000000	362	0	368	40946
Seq_anonymized_011120	0.02080	0.039758	0.00438	0.010308	361	76	399	44830
Seq_anonymized_003074	0.02080	0.039756	0.00202	0.004593	361	35	395	44242
Seq_anonymized_010709	0.02080	0.039626	0.00000	0.000000	361	0	362	39776
Seq_anonymized_010377	0.02080	0.039624	0.00000	0.000000	361	0	372	40944
Seq_anonymized_008937	0.02080	0.040050	0.00000	0.000000	361	0	366	40758
Seq_anonymized_008263	0.02080	0.040207	0.00000	0.000000	361	0	372	41606
Seq_anonymized_007041	0.02080	0.040118	0.00000	0.000000	361	0	370	41216
Seq_anonymized_006529	0.02080	0.040666	0.00000	0.000000	361	0	370	41848
Seq_anonymized_005032	0.02080	0.039564	0.00000	0.000000	361	0	362	39714
Seq_anonymized_003926	0.02080	0.039518	0.00000	0.000000	361	0	366	40226
Seq_anonymized_002430	0.02080	0.040264	0.00000	0.000000	361	0	372	41634
Seq_anonymized_000874	0.02080	0.039826	0.00000	0.000000	361	0	372	41194
Seq_anonymized_003163	0.02074	0.039392	0.00144	0.003548	360	25	383	42590
Seq_anonymized_003817	0.02074	0.039926	0.00075	0.001908	360	13	378	42374
Seq_anonymized_011418	0.02074	0.040474	0.00000	0.000000	360	0	366	41290
Seq_anonymized_010373	0.02074	0.040448	0.00000	0.000000	360	0	372	42040
Seq_anonymized_005839	0.02074	0.040467	0.00000	0.000000	360	0	378	42684
Seq_anonymized_001746	0.02074	0.040231	0.00000	0.000000	360	0	372	41796
Seq_anonymized_001419	0.02074	0.040034	0.00000	0.000000	360	0	366	40766
Seq_anonymized_000771	0.02074	0.040024	0.00000	0.000000	360	0	368	41014
Seq_anonymized_011407	0.02068	0.039904	0.00150	0.003318	359	26	385	43186
Seq_anonymized_005330	0.02068	0.040158	0.00000	0.000000	359	0	360	40308
Seq_anonymized_001912	0.02068	0.041455	0.00000	0.000000	359	0	382	44392
Seq_anonymized_001093	0.02068	0.040346	0.00000	0.000000	359	0	360	40496
Seq_anonymized_006667	0.02063	0.039420	0.00040	0.000852	358	7	371	41047
Seq_anonymized_009965	0.02063	0.039222	0.00000	0.000000	358	0	362	39780
Seq_anonymized_009176	0.02063	0.039416	0.00000	0.000000	358	0	364	40232
Seq_anonymized_008970	0.02063	0.040409	0.00000	0.000000	358	0	364	41194
