#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_004123	0.01417	0.026632	0.00000	0.000000	235	0	240	27382
Seq_anonymized_001042	0.01417	0.025752	0.00000	0.000000	235	0	238	26202
Seq_anonymized_008724	0.01411	0.025962	0.00000	0.000000	234	0	238	26478
Seq_anonymized_007373	0.01411	0.025776	0.00000	0.000000	234	0	236	25992
Seq_anonymized_004355	0.01411	0.025440	0.00000	0.000000	234	0	236	25740
Seq_anonymized_002628	0.01411	0.025860	0.00000	0.000000	234	0	240	26676
Seq_anonymized_000884	0.01411	0.026020	0.00000	0.000000	234	0	236	26278
Seq_anonymized_011262	0.01405	0.026092	0.00000	0.000000	233	0	236	26500
Seq_anonymized_010218	0.01405	0.025876	0.00000	0.000000	233	0	236	26242
Seq_anonymized_007878	0.01405	0.025886	0.00000	0.000000	233	0	238	26468
Seq_anonymized_001263	0.01405	0.025372	0.00000	0.000000	233	0	234	25522
Seq_anonymized_000492	0.01405	0.026300	0.00000	0.000000	233	0	242	27398
Seq_anonymized_004973	0.01399	0.025778	0.00018	0.000450	232	3	236	26336
Seq_anonymized_010971	0.01399	0.025562	0.00000	0.000000	232	0	232	25562
Seq_anonymized_006916	0.01399	0.025692	0.00000	0.000000	232	0	234	25950
Seq_anonymized_002986	0.01399	0.026244	0.00000	0.000000	232	0	238	27018
Seq_anonymized_001525	0.01399	0.025678	0.00000	0.000000	232	0	236	26194
Seq_anonymized_005432	0.01393	0.025354	0.00211	0.004479	231	35	268	30001
Seq_anonymized_007844	0.01393	0.025702	0.00030	0.000750	231	5	242	27224
Seq_anonymized_011858	0.01393	0.025412	0.00000	0.000000	231	0	232	25562
Seq_anonymized_008077	0.01393	0.025540	0.00000	0.000000	231	0	236	26206
Seq_anonymized_007113	0.01393	0.026460	0.00000	0.000000	231	0	238	27468
Seq_anonymized_006834	0.01393	0.026344	0.00000	0.000000	231	0	244	27958
Seq_anonymized_003583	0.01393	0.025384	0.00000	0.000000	231	0	232	25492
Seq_anonymized_010126	0.01387	0.025680	0.00000	0.000000	230	0	231	25830
Seq_anonymized_006634	0.01387	0.025754	0.00000	0.000000	230	0	230	25754
Seq_anonymized_004268	0.01387	0.025688	0.00000	0.000000	230	0	232	25946
Seq_anonymized_003564	0.01387	0.025698	0.00000	0.000000	230	0	236	26514
Seq_anonymized_002165	0.01387	0.025348	0.00000	0.000000	230	0	232	25564
Seq_anonymized_003231	0.01381	0.024978	0.00121	0.002454	229	20	249	27432
Seq_anonymized_001332	0.01381	0.024950	0.00096	0.002254	229	16	241	26624
Seq_anonymized_011303	0.01381	0.025104	0.00000	0.000000	229	0	230	25212
Seq_anonymized_011231	0.01381	0.025086	0.00000	0.000000	229	0	232	25494
Seq_anonymized_008480	0.01381	0.025302	0.00000	0.000000	229	0	232	25668
Seq_anonymized_007669	0.01381	0.024946	0.00000	0.000000	229	0	230	25096
Seq_anonymized_006071	0.01381	0.026581	0.00000	0.000000	229	0	238	27680
Seq_anonymized_005490	0.01375	0.024966	0.00163	0.003439	228	27	235	25860
Seq_anonymized_000567	0.01375	0.025212	0.00127	0.002056	228	21	236	26244
Seq_anonymized_011588	0.01375	0.024992	0.00000	0.000000	228	0	232	25424
Seq_anonymized_010682	0.01375	0.025296	0.00000	0.000000	228	0	232	25812
Seq_anonymized_007028	0.01375	0.025709	0.00000	0.000000	228	0	232	26238
Seq_anonymized_006119	0.01375	0.025172	0.00000	0.000000	228	0	232	25646
Seq_anonymized_005398	0.01375	0.025894	0.00000	0.000000	228	0	232	26494
Seq_anonymized_004380	0.01375	0.026103	0.00000	0.000000	228	0	236	27140
Seq_anonymized_004210	0.01375	0.025460	0.00000	0.000000	228	0	228	25460
Seq_anonymized_011003	0.01369	0.025216	0.00012	0.000300	227	2	234	26098
Seq_anonymized_008958	0.01369	0.025078	0.00006	0.000150	227	1	231	25594
Seq_anonymized_010714	0.01369	0.024756	0.00000	0.000000	227	0	228	24906
Seq_anonymized_010588	0.01369	0.026028	0.00000	0.000000	227	0	232	26736
Seq_anonymized_009426	0.01369	0.025650	0.00000	0.000000	227	0	230	26100
Seq_anonymized_009141	0.01369	0.024896	0.00000	0.000000	227	0	234	25820
Seq_anonymized_008545	0.01369	0.025056	0.00000	0.000000	227	0	228	25206
Seq_anonymized_007854	0.01369	0.025440	0.00000	0.000000	227	0	230	25848
Seq_anonymized_005232	0.01369	0.025348	0.00000	0.000000	227	0	230	25756
Seq_anonymized_004921	0.01369	0.025526	0.00000	0.000000	227	0	236	26750
Seq_anonymized_003448	0.01369	0.025146	0.00000	0.000000	227	0	232	25896
Seq_anonymized_000844	0.01369	0.025314	0.00000	0.000000	227	0	228	25464
Seq_anonymized_002248	0.01363	0.024809	0.00259	0.005737	226	43	247	27833
Seq_anonymized_007846	0.01363	0.025308	0.00000	0.000000	226	0	232	26082
Seq_anonymized_005102	0.01363	0.025522	0.00000	0.000000	226	0	230	26038
Seq_anonymized_003468	0.01363	0.025684	0.00000	0.000000	226	0	230	26242
Seq_anonymized_000360	0.01363	0.024828	0.00000	0.000000	226	0	228	25128
Seq_anonymized_007222	0.01357	0.025366	0.00036	0.000816	225	6	240	27380
Seq_anonymized_009990	0.01357	0.025264	0.00000	0.000000	225	0	232	26188
Seq_anonymized_007019	0.01357	0.024646	0.00000	0.000000	225	0	228	25056
Seq_anonymized_006790	0.01357	0.024720	0.00000	0.000000	225	0	228	25128
Seq_anonymized_002322	0.01357	0.025316	0.00000	0.000000	225	0	230	25940
Seq_anonymized_000652	0.01357	0.024750	0.00000	0.000000	225	0	228	25116
Seq_anonymized_000408	0.01357	0.024524	0.00000	0.000000	225	0	232	25280
Seq_anonymized_008265	0.01351	0.024447	0.00096	0.002076	224	16	229	25114
Seq_anonymized_006895	0.01351	0.024444	0.00000	0.000000	224	0	226	24660
Seq_anonymized_005507	0.01351	0.026074	0.00000	0.000000	224	0	230	26818
Seq_anonymized_004574	0.01351	0.025502	0.00000	0.000000	224	0	230	26360
Seq_anonymized_003802	0.01351	0.024928	0.00000	0.000000	224	0	230	25786
Seq_anonymized_003791	0.01351	0.024722	0.00000	0.000000	224	0	226	24980
Seq_anonymized_002007	0.01351	0.024570	0.00000	0.000000	224	0	226	24828
Seq_anonymized_001064	0.01351	0.024532	0.00000	0.000000	224	0	228	25132
Seq_anonymized_000569	0.01345	0.024439	0.00169	0.003703	223	28	234	26047
Seq_anonymized_004819	0.01345	0.024462	0.00127	0.003108	223	21	243	27294
Seq_anonymized_009940	0.01345	0.024304	0.00036	0.000792	223	6	229	25054
Seq_anonymized_011183	0.01345	0.024608	0.00000	0.000000	223	0	224	24716
Seq_anonymized_010990	0.01345	0.024630	0.00000	0.000000	223	0	224	24780
Seq_anonymized_010468	0.01345	0.025712	0.00000	0.000000	223	0	232	26936
Seq_anonymized_007271	0.01345	0.024378	0.00000	0.000000	223	0	224	24528
Seq_anonymized_006676	0.01345	0.024786	0.00000	0.000000	223	0	224	24936
Seq_anonymized_003020	0.01345	0.024462	0.00000	0.000000	223	0	224	24612
Seq_anonymized_000390	0.01345	0.024646	0.00000	0.000000	223	0	226	24970
Seq_anonymized_011375	0.01339	0.025287	0.00000	0.000000	222	0	234	26968
Seq_anonymized_011112	0.01339	0.024664	0.00000	0.000000	222	0	226	25222
Seq_anonymized_008970	0.01339	0.024604	0.00000	0.000000	222	0	226	25162
Seq_anonymized_008547	0.01339	0.024502	0.00000	0.000000	222	0	222	24502
Seq_anonymized_006568	0.01339	0.024536	0.00000	0.000000	222	0	226	25052
Seq_anonymized_004869	0.01339	0.024900	0.00000	0.000000	222	0	224	25200
Seq_anonymized_003508	0.01339	0.024648	0.00000	0.000000	222	0	226	25248
Seq_anonymized_001131	0.01332	0.024249	0.00295	0.006352	221	49	263	29539
Seq_anonymized_010047	0.01332	0.024302	0.00133	0.003260	221	22	239	27002
Seq_anonymized_003828	0.01332	0.023910	0.00078	0.001866	221	13	234	25594
Seq_anonymized_003136	0.01332	0.024834	0.00012	0.000300	221	2	228	25842
Seq_anonymized_011320	0.01332	0.024680	0.00000	0.000000	221	0	224	25130
Seq_anonymized_008501	0.01332	0.024378	0.00000	0.000000	221	0	222	24486
Seq_anonymized_007501	0.01332	0.024769	0.00000	0.000000	221	0	232	26062
Seq_anonymized_006255	0.01332	0.024258	0.00000	0.000000	221	0	224	24624
Seq_anonymized_006002	0.01332	0.024714	0.00000	0.000000	221	0	226	25422
Seq_anonymized_005553	0.01332	0.024976	0.00000	0.000000	221	0	224	25300
Seq_anonymized_010939	0.01326	0.024052	0.00175	0.003972	220	29	231	25663
Seq_anonymized_010869	0.01326	0.024500	0.00006	0.000022	220	1	225	25080
Seq_anonymized_011931	0.01326	0.024010	0.00000	0.000000	220	0	222	24310
Seq_anonymized_010308	0.01326	0.024179	0.00000	0.000000	220	0	226	24872
Seq_anonymized_010026	0.01326	0.024552	0.00000	0.000000	220	0	226	25410
Seq_anonymized_009312	0.01326	0.025122	0.00000	0.000000	220	0	230	26370
Seq_anonymized_006796	0.01326	0.024647	0.00000	0.000000	220	0	222	24922
Seq_anonymized_006058	0.01326	0.024414	0.00000	0.000000	220	0	222	24672
Seq_anonymized_005484	0.01326	0.024122	0.00000	0.000000	220	0	224	24596
Seq_anonymized_004859	0.01326	0.023932	0.00000	0.000000	220	0	222	24232
Seq_anonymized_003921	0.01326	0.024598	0.00000	0.000000	220	0	224	25114
Seq_anonymized_002503	0.01326	0.024196	0.00000	0.000000	220	0	224	24630
Seq_anonymized_002235	0.01326	0.024784	0.00000	0.000000	220	0	224	25308
Seq_anonymized_001462	0.01326	0.024390	0.00000	0.000000	220	0	226	25164
Seq_anonymized_001604	0.01320	0.014318	0.00386	0.001263	219	64	258	15079
Seq_anonymized_004241	0.01320	0.024576	0.00066	0.001314	219	11	235	26682
Seq_anonymized_001754	0.01320	0.024198	0.00024	0.000527	219	4	226	25080
Seq_anonymized_011975	0.01320	0.025074	0.00000	0.000000	219	0	224	25740
Seq_anonymized_010762	0.01320	0.025010	0.00000	0.000000	219	0	232	26708
Seq_anonymized_009772	0.01320	0.024030	0.00000	0.000000	219	0	222	24396
Seq_anonymized_009406	0.01320	0.023970	0.00000	0.000000	219	0	220	24120
Seq_anonymized_007581	0.01320	0.023988	0.00000	0.000000	219	0	222	24396
Seq_anonymized_006980	0.01320	0.024012	0.00000	0.000000	219	0	222	24378
Seq_anonymized_005610	0.01320	0.024380	0.00000	0.000000	219	0	228	25730
Seq_anonymized_001291	0.01320	0.024193	0.00000	0.000000	219	0	224	24760
Seq_anonymized_000452	0.01320	0.024196	0.00000	0.000000	219	0	220	24346
Seq_anonymized_003282	0.01314	0.023851	0.00121	0.002725	218	20	239	26684
Seq_anonymized_000412	0.01314	0.023806	0.00054	0.000952	218	9	220	24068
Seq_anonymized_009748	0.01314	0.023840	0.00000	0.000000	218	0	222	24398
Seq_anonymized_009067	0.01314	0.023980	0.00000	0.000000	218	0	220	24280
Seq_anonymized_008199	0.01314	0.024560	0.00000	0.000000	218	0	222	25084
Seq_anonymized_008087	0.01314	0.023752	0.00000	0.000000	218	0	222	24226
Seq_anonymized_005231	0.01314	0.024344	0.00000	0.000000	218	0	222	24902
Seq_anonymized_004328	0.01314	0.024850	0.00000	0.000000	218	0	224	25666
Seq_anonymized_003631	0.01314	0.025295	0.00000	0.000000	218	0	226	26372
Seq_anonymized_002221	0.01314	0.023902	0.00000	0.000000	218	0	224	24634
Seq_anonymized_000950	0.01314	0.024134	0.00000	0.000000	218	0	220	24392
Seq_anonymized_000283	0.01314	0.024026	0.00000	0.000000	218	0	218	24026
Seq_anonymized_010735	0.01308	0.024542	0.00000	0.000000	217	0	222	25168
Seq_anonymized_010598	0.01308	0.024108	0.00000	0.000000	217	0	222	24816
Seq_anonymized_006707	0.01308	0.024100	0.00000	0.000000	217	0	220	24508
Seq_anonymized_006595	0.01308	0.023963	0.00000	0.000000	217	0	221	24521
Seq_anonymized_006172	0.01308	0.024708	0.00000	0.000000	217	0	228	26150
Seq_anonymized_005585	0.01308	0.023974	0.00000	0.000000	217	0	220	24340
Seq_anonymized_005041	0.01308	0.023614	0.00000	0.000000	217	0	218	23764
Seq_anonymized_003704	0.01308	0.024196	0.00000	0.000000	217	0	220	24604
Seq_anonymized_003505	0.01308	0.023736	0.00000	0.000000	217	0	222	24402
Seq_anonymized_001948	0.01308	0.024173	0.00000	0.000000	217	0	222	24796
Seq_anonymized_001940	0.01308	0.025198	0.00000	0.000000	217	0	230	26876
Seq_anonymized_010078	0.01302	0.023352	0.00078	0.001692	216	13	228	24894
Seq_anonymized_011030	0.01302	0.023730	0.00018	0.000450	216	3	219	24138
Seq_anonymized_009972	0.01302	0.023726	0.00000	0.000000	216	0	220	24242
Seq_anonymized_007997	0.01302	0.023628	0.00000	0.000000	216	0	220	24102
Seq_anonymized_007900	0.01302	0.023894	0.00000	0.000000	216	0	218	24128
Seq_anonymized_006633	0.01302	0.023696	0.00000	0.000000	216	0	222	24512
Seq_anonymized_006492	0.01302	0.024090	0.00000	0.000000	216	0	220	24576
Seq_anonymized_005637	0.01302	0.023868	0.00000	0.000000	216	0	222	24696
Seq_anonymized_005097	0.01302	0.023704	0.00000	0.000000	216	0	218	23962
Seq_anonymized_003406	0.01302	0.024246	0.00000	0.000000	216	0	226	25494
Seq_anonymized_003257	0.01302	0.023774	0.00000	0.000000	216	0	218	24074
Seq_anonymized_002485	0.01302	0.023568	0.00000	0.000000	216	0	221	24150
Seq_anonymized_000363	0.01302	0.023748	0.00000	0.000000	216	0	218	23964
Seq_anonymized_001999	0.01296	0.023766	0.00036	0.000784	215	6	225	24930
Seq_anonymized_000840	0.01296	0.024020	0.00030	0.000542	215	5	223	25066
Seq_anonymized_011641	0.01296	0.024102	0.00000	0.000000	215	0	224	25200
Seq_anonymized_010202	0.01296	0.024164	0.00000	0.000000	215	0	218	24572
Seq_anonymized_008433	0.01296	0.024440	0.00000	0.000000	215	0	220	24988
Seq_anonymized_007783	0.01296	0.023818	0.00000	0.000000	215	0	218	24184
Seq_anonymized_004613	0.01296	0.024451	0.00000	0.000000	215	0	228	26064
Seq_anonymized_004598	0.01296	0.023850	0.00000	0.000000	215	0	220	24516
Seq_anonymized_003029	0.01296	0.024312	0.00000	0.000000	215	0	222	25236
Seq_anonymized_001063	0.01296	0.023682	0.00000	0.000000	215	0	216	23832
Seq_anonymized_000292	0.01296	0.024174	0.00000	0.000000	215	0	216	24282
Seq_anonymized_011216	0.01290	0.023890	0.00000	0.000000	214	0	222	24838
Seq_anonymized_010842	0.01290	0.023864	0.00000	0.000000	214	0	218	24380
Seq_anonymized_010677	0.01290	0.023742	0.00000	0.000000	214	0	218	24216
Seq_anonymized_009781	0.01290	0.023621	0.00000	0.000000	214	0	218	24150
Seq_anonymized_007920	0.01290	0.024140	0.00000	0.000000	214	0	222	25214
Seq_anonymized_007870	0.01290	0.023384	0.00000	0.000000	214	0	214	23384
Seq_anonymized_006920	0.01290	0.024532	0.00000	0.000000	214	0	220	25222
Seq_anonymized_006281	0.01290	0.023520	0.00000	0.000000	214	0	214	23520
Seq_anonymized_005720	0.01290	0.024156	0.00000	0.000000	214	0	218	24672
Seq_anonymized_005535	0.01290	0.023952	0.00000	0.000000	214	0	220	24684
Seq_anonymized_003192	0.01290	0.023574	0.00000	0.000000	214	0	220	24348
Seq_anonymized_002080	0.01290	0.024040	0.00000	0.000000	214	0	215	24190
Seq_anonymized_001908	0.01290	0.024056	0.00000	0.000000	214	0	220	24914
Seq_anonymized_001010	0.01290	0.023856	0.00000	0.000000	214	0	216	24156
Seq_anonymized_000658	0.01290	0.024121	0.00000	0.000000	214	0	218	24554
Seq_anonymized_008558	0.01284	0.023298	0.00036	0.000864	213	6	221	24378
Seq_anonymized_001939	0.01284	0.023936	0.00030	0.000482	213	5	224	25378
Seq_anonymized_011232	0.01284	0.023710	0.00000	0.000000	213	0	216	24118
Seq_anonymized_008343	0.01284	0.023550	0.00000	0.000000	213	0	218	24216
Seq_anonymized_007694	0.01284	0.024054	0.00000	0.000000	213	0	220	24894
Seq_anonymized_007339	0.01284	0.024450	0.00000	0.000000	213	0	226	26292
Seq_anonymized_007062	0.01284	0.023634	0.00000	0.000000	213	0	214	23784
Seq_anonymized_006488	0.01284	0.023768	0.00000	0.000000	213	0	216	24218
Seq_anonymized_005763	0.01284	0.024244	0.00000	0.000000	213	0	216	24694
Seq_anonymized_004677	0.01284	0.023855	0.00000	0.000000	213	0	218	24490
Seq_anonymized_002614	0.01284	0.024242	0.00000	0.000000	213	0	216	24692
Seq_anonymized_001109	0.01284	0.023430	0.00000	0.000000	213	0	214	23538
Seq_anonymized_000428	0.01284	0.023506	0.00000	0.000000	213	0	216	23914
Seq_anonymized_000256	0.01284	0.023595	0.00000	0.000000	213	0	214	23708
Seq_anonymized_007290	0.01278	0.023080	0.00133	0.003000	212	22	225	24940
Seq_anonymized_002915	0.01278	0.022978	0.00078	0.001800	212	13	227	25018
Seq_anonymized_011863	0.01278	0.023443	0.00030	0.000666	212	5	219	24410
Seq_anonymized_011367	0.01278	0.023430	0.00000	0.000000	212	0	214	23730
Seq_anonymized_011155	0.01278	0.023276	0.00000	0.000000	212	0	216	23750
Seq_anonymized_010373	0.01278	0.024140	0.00000	0.000000	212	0	214	24398
