#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_009236	0.01454	0.030084	0.00000	0.000000	278	0	280	30344
Seq_anonymized_003740	0.01449	0.029983	0.00099	0.002258	277	19	296	32252
Seq_anonymized_011481	0.01444	0.030118	0.00000	0.000000	276	0	280	30718
Seq_anonymized_009108	0.01444	0.030055	0.00000	0.000000	276	0	278	30288
Seq_anonymized_002307	0.01444	0.029670	0.00000	0.000000	276	0	276	29670
Seq_anonymized_005556	0.01439	0.029640	0.00021	0.000422	275	4	276	29790
Seq_anonymized_006172	0.01433	0.029848	0.00000	0.000000	274	0	276	30120
Seq_anonymized_003410	0.01428	0.029456	0.00000	0.000000	273	0	274	29606
Seq_anonymized_001893	0.01423	0.029554	0.00016	0.000368	272	3	273	29704
Seq_anonymized_005986	0.01418	0.029358	0.00000	0.000000	271	0	275	29916
Seq_anonymized_003626	0.01418	0.029189	0.00000	0.000000	271	0	272	29308
Seq_anonymized_000412	0.01413	0.029372	0.00031	0.000748	270	6	274	29898
Seq_anonymized_009167	0.01413	0.029156	0.00000	0.000000	270	0	272	29376
Seq_anonymized_007801	0.01413	0.029188	0.00000	0.000000	270	0	270	29188
Seq_anonymized_004100	0.01413	0.029136	0.00000	0.000000	270	0	270	29136
Seq_anonymized_003282	0.01407	0.029004	0.00131	0.002692	269	25	294	31696
Seq_anonymized_008687	0.01407	0.029090	0.00052	0.001076	269	10	280	30316
Seq_anonymized_005195	0.01402	0.029014	0.00084	0.001810	268	16	276	29928
Seq_anonymized_007886	0.01402	0.028910	0.00058	0.001366	268	11	279	30276
Seq_anonymized_008001	0.01402	0.029228	0.00000	0.000000	268	0	270	29528
Seq_anonymized_008770	0.01392	0.028778	0.00000	0.000000	266	0	266	28778
Seq_anonymized_008103	0.01386	0.028768	0.00031	0.000646	265	6	268	29132
Seq_anonymized_011139	0.01386	0.028618	0.00000	0.000000	265	0	266	28768
Seq_anonymized_000844	0.01386	0.028798	0.00000	0.000000	265	0	268	29168
Seq_anonymized_008534	0.01381	0.028468	0.00000	0.000000	264	0	264	28468
Seq_anonymized_001597	0.01381	0.028578	0.00000	0.000000	264	0	266	28846
Seq_anonymized_011900	0.01376	0.028542	0.00000	0.000000	263	0	264	28692
Seq_anonymized_007774	0.01376	0.028436	0.00000	0.000000	263	0	264	28544
Seq_anonymized_006920	0.01376	0.028384	0.00000	0.000000	263	0	264	28534
Seq_anonymized_006624	0.01376	0.028438	0.00000	0.000000	263	0	266	28846
Seq_anonymized_000163	0.01376	0.028426	0.00000	0.000000	263	0	264	28576
Seq_anonymized_006762	0.01371	0.028515	0.00000	0.000000	262	0	264	28750
Seq_anonymized_006432	0.01365	0.028170	0.00000	0.000000	261	0	262	28320
Seq_anonymized_011270	0.01360	0.028168	0.00000	0.000000	260	0	264	28728
Seq_anonymized_009714	0.01360	0.028158	0.00000	0.000000	260	0	260	28158
Seq_anonymized_000545	0.01360	0.028342	0.00000	0.000000	260	0	266	29242
Seq_anonymized_004850	0.01355	0.028090	0.00000	0.000000	259	0	264	28692
Seq_anonymized_004002	0.01350	0.027852	0.00063	0.001288	258	12	270	29140
Seq_anonymized_005540	0.01350	0.027950	0.00000	0.000000	258	0	259	28100
Seq_anonymized_002951	0.01350	0.027906	0.00000	0.000000	258	0	258	27906
Seq_anonymized_006341	0.01345	0.027990	0.00063	0.001398	257	12	264	28854
Seq_anonymized_007665	0.01345	0.028030	0.00000	0.000000	257	0	258	28180
Seq_anonymized_006634	0.01345	0.027614	0.00000	0.000000	257	0	258	27764
Seq_anonymized_000534	0.01345	0.028032	0.00000	0.000000	257	0	258	28182
Seq_anonymized_000511	0.01345	0.027938	0.00000	0.000000	257	0	262	28688
Seq_anonymized_010323	0.01339	0.027576	0.00000	0.000000	256	0	258	27796
Seq_anonymized_010115	0.01339	0.027650	0.00000	0.000000	256	0	256	27650
Seq_anonymized_001033	0.01339	0.027594	0.00000	0.000000	256	0	258	27894
Seq_anonymized_010777	0.01334	0.027546	0.00000	0.000000	255	0	256	27696
Seq_anonymized_010059	0.01334	0.027601	0.00000	0.000000	255	0	256	27712
Seq_anonymized_004574	0.01334	0.027796	0.00000	0.000000	255	0	256	27946
Seq_anonymized_011016	0.01329	0.027378	0.00068	0.001570	254	13	259	28088
Seq_anonymized_008638	0.01329	0.027514	0.00000	0.000000	254	0	256	27814
Seq_anonymized_002381	0.01329	0.027785	0.00000	0.000000	254	0	256	28060
Seq_anonymized_002122	0.01329	0.027582	0.00000	0.000000	254	0	254	27582
Seq_anonymized_003845	0.01324	0.027304	0.00058	0.001230	253	11	254	27454
Seq_anonymized_009345	0.01324	0.027452	0.00000	0.000000	253	0	254	27562
Seq_anonymized_009170	0.01324	0.027398	0.00000	0.000000	253	0	256	27848
Seq_anonymized_009164	0.01324	0.027695	0.00000	0.000000	253	0	256	28120
Seq_anonymized_005040	0.01324	0.027428	0.00000	0.000000	253	0	254	27578
Seq_anonymized_004316	0.01324	0.027342	0.00000	0.000000	253	0	254	27492
Seq_anonymized_000461	0.01324	0.027086	0.00000	0.000000	253	0	254	27204
Seq_anonymized_010156	0.01318	0.027370	0.00000	0.000000	252	0	254	27670
Seq_anonymized_009796	0.01318	0.027579	0.00000	0.000000	252	0	256	28132
Seq_anonymized_008539	0.01318	0.027272	0.00000	0.000000	252	0	252	27272
Seq_anonymized_006722	0.01318	0.027338	0.00000	0.000000	252	0	254	27638
Seq_anonymized_006062	0.01318	0.027497	0.00000	0.000000	252	0	256	28072
Seq_anonymized_004345	0.01318	0.027287	0.00000	0.000000	252	0	254	27556
Seq_anonymized_004210	0.01318	0.027436	0.00000	0.000000	252	0	254	27736
Seq_anonymized_009450	0.01313	0.027491	0.00188	0.004870	251	36	279	31333
Seq_anonymized_005767	0.01313	0.027213	0.00021	0.000432	251	4	254	27632
Seq_anonymized_006767	0.01313	0.027165	0.00000	0.000000	251	0	254	27574
Seq_anonymized_001869	0.01313	0.027304	0.00000	0.000000	251	0	252	27454
Seq_anonymized_001771	0.01313	0.027183	0.00000	0.000000	251	0	252	27308
Seq_anonymized_011905	0.01308	0.026970	0.00037	0.000798	250	7	258	27876
Seq_anonymized_006817	0.01308	0.027074	0.00000	0.000000	250	0	250	27074
Seq_anonymized_006609	0.01308	0.026903	0.00000	0.000000	250	0	252	27172
Seq_anonymized_005560	0.01308	0.027156	0.00000	0.000000	250	0	250	27156
Seq_anonymized_009541	0.01303	0.027156	0.00000	0.000000	249	0	250	27306
Seq_anonymized_007066	0.01303	0.026943	0.00000	0.000000	249	0	250	27062
Seq_anonymized_004991	0.01303	0.026920	0.00000	0.000000	249	0	250	27070
Seq_anonymized_004453	0.01303	0.026942	0.00000	0.000000	249	0	250	27052
Seq_anonymized_000766	0.01303	0.026872	0.00000	0.000000	249	0	250	27022
Seq_anonymized_008089	0.01297	0.026746	0.00042	0.000946	248	8	256	27692
Seq_anonymized_008095	0.01297	0.026758	0.00037	0.000828	248	7	250	27058
Seq_anonymized_006748	0.01297	0.026786	0.00021	0.000516	248	4	252	27304
Seq_anonymized_007333	0.01297	0.026860	0.00005	0.000106	248	1	250	27116
Seq_anonymized_011203	0.01297	0.026726	0.00000	0.000000	248	0	248	26726
Seq_anonymized_008674	0.01297	0.026696	0.00000	0.000000	248	0	248	26696
Seq_anonymized_008527	0.01297	0.026948	0.00000	0.000000	248	0	248	26948
Seq_anonymized_007605	0.01297	0.026820	0.00000	0.000000	248	0	250	27088
Seq_anonymized_006255	0.01297	0.027052	0.00000	0.000000	248	0	250	27322
Seq_anonymized_005388	0.01297	0.026858	0.00000	0.000000	248	0	250	27116
Seq_anonymized_003172	0.01297	0.026751	0.00000	0.000000	248	0	249	26870
Seq_anonymized_001217	0.01297	0.026979	0.00000	0.000000	248	0	252	27464
Seq_anonymized_000140	0.01297	0.026880	0.00000	0.000000	248	0	248	26880
Seq_anonymized_011169	0.01292	0.026578	0.00000	0.000000	247	0	248	26696
Seq_anonymized_003007	0.01292	0.026886	0.00000	0.000000	247	0	248	27036
Seq_anonymized_004346	0.01287	0.026576	0.00037	0.000874	246	7	251	27210
Seq_anonymized_006258	0.01287	0.026408	0.00000	0.000000	246	0	246	26408
Seq_anonymized_005895	0.01287	0.026496	0.00000	0.000000	246	0	246	26496
Seq_anonymized_003872	0.01287	0.026678	0.00000	0.000000	246	0	247	26796
Seq_anonymized_001022	0.01287	0.026522	0.00000	0.000000	246	0	246	26522
Seq_anonymized_000442	0.01287	0.026460	0.00000	0.000000	246	0	246	26460
Seq_anonymized_000205	0.01287	0.026756	0.00000	0.000000	246	0	246	26756
Seq_anonymized_000198	0.01287	0.026652	0.00000	0.000000	246	0	246	26652
Seq_anonymized_010871	0.01282	0.026493	0.00084	0.001980	245	16	252	27462
Seq_anonymized_011464	0.01282	0.026524	0.00000	0.000000	245	0	246	26674
Seq_anonymized_010713	0.01282	0.026458	0.00000	0.000000	245	0	248	26836
Seq_anonymized_010546	0.01282	0.026484	0.00000	0.000000	245	0	246	26634
Seq_anonymized_008149	0.01282	0.026546	0.00000	0.000000	245	0	246	26696
Seq_anonymized_004672	0.01282	0.026448	0.00000	0.000000	245	0	246	26566
Seq_anonymized_003815	0.01282	0.026594	0.00000	0.000000	245	0	246	26702
Seq_anonymized_000673	0.01277	0.026232	0.00073	0.001629	244	14	247	26637
Seq_anonymized_011676	0.01277	0.026324	0.00068	0.001566	244	13	248	26884
Seq_anonymized_008764	0.01277	0.026670	0.00000	0.000000	244	0	248	27270
Seq_anonymized_005919	0.01277	0.026516	0.00000	0.000000	244	0	244	26516
Seq_anonymized_005638	0.01277	0.026390	0.00000	0.000000	244	0	246	26650
Seq_anonymized_005550	0.01277	0.026618	0.00000	0.000000	244	0	248	27176
Seq_anonymized_004472	0.01277	0.026588	0.00000	0.000000	244	0	244	26588
Seq_anonymized_003280	0.01277	0.026296	0.00000	0.000000	244	0	244	26296
Seq_anonymized_000110	0.01277	0.026338	0.00000	0.000000	244	0	246	26596
Seq_anonymized_002733	0.01271	0.026312	0.00026	0.000706	243	5	246	26762
Seq_anonymized_011803	0.01271	0.026464	0.00000	0.000000	243	0	244	26614
Seq_anonymized_008280	0.01271	0.026188	0.00000	0.000000	243	0	244	26338
Seq_anonymized_008175	0.01271	0.026318	0.00000	0.000000	243	0	244	26468
Seq_anonymized_003257	0.01271	0.026100	0.00000	0.000000	243	0	244	26216
Seq_anonymized_001663	0.01271	0.026320	0.00000	0.000000	243	0	244	26428
Seq_anonymized_010601	0.01266	0.026158	0.00000	0.000000	242	0	244	26418
Seq_anonymized_010503	0.01266	0.026400	0.00000	0.000000	242	0	242	26400
Seq_anonymized_009661	0.01266	0.026410	0.00000	0.000000	242	0	244	26710
Seq_anonymized_008277	0.01266	0.026138	0.00000	0.000000	242	0	246	26696
Seq_anonymized_007202	0.01266	0.026160	0.00000	0.000000	242	0	242	26160
Seq_anonymized_004669	0.01266	0.026172	0.00000	0.000000	242	0	242	26172
Seq_anonymized_004268	0.01266	0.026172	0.00000	0.000000	242	0	242	26172
Seq_anonymized_003400	0.01266	0.026236	0.00000	0.000000	242	0	242	26236
Seq_anonymized_001761	0.01266	0.026264	0.00000	0.000000	242	0	242	26264
Seq_anonymized_000920	0.01266	0.026200	0.00000	0.000000	242	0	245	26574
Seq_anonymized_007537	0.01261	0.026030	0.00126	0.002756	241	24	246	26748
Seq_anonymized_009176	0.01261	0.026514	0.00000	0.000000	241	0	242	26664
Seq_anonymized_008430	0.01261	0.026246	0.00000	0.000000	241	0	242	26396
Seq_anonymized_007648	0.01261	0.026210	0.00000	0.000000	241	0	244	26660
Seq_anonymized_007326	0.01261	0.026096	0.00000	0.000000	241	0	242	26246
Seq_anonymized_007306	0.01261	0.026034	0.00000	0.000000	241	0	242	26152
Seq_anonymized_003987	0.01261	0.026094	0.00000	0.000000	241	0	244	26462
Seq_anonymized_003425	0.01261	0.026032	0.00000	0.000000	241	0	242	26182
Seq_anonymized_002773	0.01261	0.026151	0.00000	0.000000	241	0	242	26276
Seq_anonymized_001105	0.01261	0.026200	0.00000	0.000000	241	0	246	26854
Seq_anonymized_000435	0.01261	0.025942	0.00000	0.000000	241	0	242	26092
Seq_anonymized_010965	0.01256	0.025974	0.00000	0.000000	240	0	242	26274
Seq_anonymized_010421	0.01256	0.025978	0.00000	0.000000	240	0	242	26278
Seq_anonymized_009269	0.01256	0.026231	0.00000	0.000000	240	0	244	26800
Seq_anonymized_007613	0.01256	0.025914	0.00000	0.000000	240	0	240	25914
Seq_anonymized_007441	0.01256	0.025856	0.00000	0.000000	240	0	242	26096
Seq_anonymized_002473	0.01256	0.025907	0.00000	0.000000	240	0	242	26148
Seq_anonymized_002035	0.01256	0.025938	0.00000	0.000000	240	0	242	26202
Seq_anonymized_001040	0.01256	0.025848	0.00000	0.000000	240	0	240	25848
Seq_anonymized_006330	0.01250	0.025984	0.00000	0.000000	239	0	244	26692
Seq_anonymized_003499	0.01250	0.025832	0.00000	0.000000	239	0	240	25982
Seq_anonymized_002412	0.01250	0.026122	0.00000	0.000000	239	0	240	26272
Seq_anonymized_002339	0.01250	0.025924	0.00000	0.000000	239	0	240	26034
Seq_anonymized_001063	0.01250	0.025791	0.00000	0.000000	239	0	240	25908
Seq_anonymized_011382	0.01245	0.025592	0.00000	0.000000	238	0	238	25592
Seq_anonymized_010764	0.01245	0.025812	0.00000	0.000000	238	0	240	26112
Seq_anonymized_010693	0.01245	0.025734	0.00000	0.000000	238	0	240	26034
Seq_anonymized_009862	0.01245	0.025684	0.00000	0.000000	238	0	240	25984
Seq_anonymized_007628	0.01245	0.025896	0.00000	0.000000	238	0	240	26196
Seq_anonymized_006254	0.01245	0.025891	0.00000	0.000000	238	0	240	26160
Seq_anonymized_001776	0.01245	0.025658	0.00000	0.000000	238	0	238	25658
Seq_anonymized_000690	0.01245	0.025678	0.00000	0.000000	238	0	238	25678
Seq_anonymized_000146	0.01245	0.025828	0.00000	0.000000	238	0	238	25828
Seq_anonymized_002676	0.01240	0.025873	0.00089	0.001914	237	17	244	26722
Seq_anonymized_009749	0.01240	0.025580	0.00000	0.000000	237	0	238	25696
Seq_anonymized_006282	0.01240	0.025652	0.00000	0.000000	237	0	238	25802
Seq_anonymized_003066	0.01240	0.025741	0.00000	0.000000	237	0	240	26158
Seq_anonymized_001109	0.01240	0.025476	0.00000	0.000000	237	0	238	25626
Seq_anonymized_010991	0.01235	0.025586	0.00021	0.000525	236	4	239	26005
Seq_anonymized_011263	0.01235	0.025675	0.00000	0.000000	236	0	238	25942
Seq_anonymized_011071	0.01235	0.025630	0.00000	0.000000	236	0	238	25888
Seq_anonymized_009901	0.01235	0.025372	0.00000	0.000000	236	0	236	25372
Seq_anonymized_008546	0.01235	0.025576	0.00000	0.000000	236	0	236	25576
Seq_anonymized_006790	0.01235	0.025714	0.00000	0.000000	236	0	238	26014
Seq_anonymized_006556	0.01235	0.025758	0.00000	0.000000	236	0	236	25758
Seq_anonymized_005823	0.01235	0.025488	0.00000	0.000000	236	0	236	25488
Seq_anonymized_005347	0.01235	0.025488	0.00000	0.000000	236	0	238	25756
Seq_anonymized_004069	0.01235	0.025550	0.00000	0.000000	236	0	238	25808
Seq_anonymized_001623	0.01235	0.025972	0.00000	0.000000	236	0	238	26272
Seq_anonymized_001030	0.01235	0.025638	0.00000	0.000000	236	0	240	26206
Seq_anonymized_004985	0.01229	0.025559	0.00031	0.000722	235	6	240	26212
Seq_anonymized_001754	0.01229	0.025398	0.00010	0.000216	235	2	236	25506
Seq_anonymized_011044	0.01229	0.025356	0.00005	0.000107	235	1	237	25579
Seq_anonymized_010101	0.01229	0.025471	0.00000	0.000000	235	0	236	25596
Seq_anonymized_009909	0.01229	0.025400	0.00000	0.000000	235	0	236	25550
Seq_anonymized_007963	0.01229	0.025428	0.00000	0.000000	235	0	236	25578
Seq_anonymized_006589	0.01229	0.025348	0.00000	0.000000	235	0	238	25798
Seq_anonymized_006502	0.01229	0.025346	0.00000	0.000000	235	0	236	25458
Seq_anonymized_006299	0.01229	0.025504	0.00000	0.000000	235	0	240	26172
Seq_anonymized_005133	0.01229	0.025543	0.00000	0.000000	235	0	236	25652
Seq_anonymized_003411	0.01229	0.025316	0.00000	0.000000	235	0	236	25434
Seq_anonymized_001756	0.01229	0.025310	0.00000	0.000000	235	0	238	25648
Seq_anonymized_001130	0.01229	0.025422	0.00000	0.000000	235	0	236	25572
Seq_anonymized_000910	0.01229	0.025306	0.00000	0.000000	235	0	238	25714
Seq_anonymized_000054	0.01229	0.025500	0.00000	0.000000	235	0	236	25650
Seq_anonymized_009413	0.01224	0.025245	0.00042	0.000990	234	8	242	26288
Seq_anonymized_002376	0.01224	0.025238	0.00016	0.000353	234	3	236	25492
Seq_anonymized_011801	0.01224	0.025354	0.00000	0.000000	234	0	234	25354
Seq_anonymized_010667	0.01224	0.025568	0.00000	0.000000	234	0	234	25568
Seq_anonymized_008991	0.01224	0.025522	0.00000	0.000000	234	0	234	25522
Seq_anonymized_008212	0.01224	0.025226	0.00000	0.000000	234	0	236	25526
Seq_anonymized_007869	0.01224	0.025488	0.00000	0.000000	234	0	236	25788
Seq_anonymized_007056	0.01224	0.025444	0.00000	0.000000	234	0	236	25744
Seq_anonymized_006545	0.01224	0.025326	0.00000	0.000000	234	0	234	25326
Seq_anonymized_006497	0.01224	0.025395	0.00000	0.000000	234	0	236	25636
Seq_anonymized_006346	0.01224	0.025320	0.00000	0.000000	234	0	236	25620
Seq_anonymized_005655	0.01224	0.025289	0.00000	0.000000	234	0	236	25544
Seq_anonymized_005586	0.01224	0.025290	0.00000	0.000000	234	0	236	25526
Seq_anonymized_003711	0.01224	0.025674	0.00000	0.000000	234	0	234	25674
Seq_anonymized_002673	0.01224	0.025280	0.00000	0.000000	234	0	234	25280
Seq_anonymized_010461	0.01219	0.025302	0.00000	0.000000	233	0	236	25752
Seq_anonymized_010444	0.01219	0.025147	0.00000	0.000000	233	0	234	25266
Seq_anonymized_010087	0.01219	0.025346	0.00000	0.000000	233	0	234	25496
Seq_anonymized_007865	0.01219	0.025320	0.00000	0.000000	233	0	234	25470
Seq_anonymized_007398	0.01219	0.025304	0.00000	0.000000	233	0	234	25322
Seq_anonymized_007167	0.01219	0.025074	0.00000	0.000000	233	0	234	25224
Seq_anonymized_006531	0.01219	0.025375	0.00000	0.000000	233	0	234	25492
Seq_anonymized_006418	0.01219	0.025216	0.00000	0.000000	233	0	234	25366
Seq_anonymized_004723	0.01219	0.025178	0.00000	0.000000	233	0	236	25586
Seq_anonymized_002025	0.01219	0.025177	0.00000	0.000000	233	0	234	25294
Seq_anonymized_000389	0.01214	0.025024	0.00089	0.001896	232	17	234	25324
Seq_anonymized_010078	0.01214	0.024956	0.00073	0.001596	232	14	244	26336
Seq_anonymized_011926	0.01214	0.025162	0.00000	0.000000	232	0	232	25162
Seq_anonymized_010996	0.01214	0.025074	0.00000	0.000000	232	0	234	25374
Seq_anonymized_010540	0.01214	0.025142	0.00000	0.000000	232	0	234	25384
Seq_anonymized_010441	0.01214	0.025032	0.00000	0.000000	232	0	232	25032
Seq_anonymized_010330	0.01214	0.025210	0.00000	0.000000	232	0	232	25210
Seq_anonymized_009780	0.01214	0.025232	0.00000	0.000000	232	0	234	25532
Seq_anonymized_009778	0.01214	0.025014	0.00000	0.000000	232	0	232	25014
Seq_anonymized_005711	0.01214	0.025196	0.00000	0.000000	232	0	234	25496
Seq_anonymized_004245	0.01214	0.025168	0.00000	0.000000	232	0	232	25168
Seq_anonymized_003608	0.01214	0.024814	0.00000	0.000000	232	0	234	25048
Seq_anonymized_003607	0.01214	0.024990	0.00000	0.000000	232	0	232	24990
Seq_anonymized_002724	0.01214	0.025124	0.00000	0.000000	232	0	232	25124
Seq_anonymized_002355	0.01214	0.025176	0.00000	0.000000	232	0	236	25688
Seq_anonymized_001636	0.01214	0.025176	0.00000	0.000000	232	0	234	25434
Seq_anonymized_000818	0.01214	0.025031	0.00000	0.000000	232	0	234	25266
Seq_anonymized_000446	0.01214	0.025314	0.00000	0.000000	232	0	234	25582
Seq_anonymized_000440	0.01214	0.025130	0.00000	0.000000	232	0	232	25130
Seq_anonymized_006397	0.01209	0.025036	0.00073	0.001549	231	14	232	25186
Seq_anonymized_011175	0.01209	0.024920	0.00068	0.001673	231	13	238	25932
Seq_anonymized_003136	0.01209	0.025042	0.00005	0.000150	231	1	232	25192
Seq_anonymized_011944	0.01209	0.024922	0.00000	0.000000	231	0	232	25072
Seq_anonymized_011722	0.01209	0.025068	0.00000	0.000000	231	0	232	25218
Seq_anonymized_011047	0.01209	0.025010	0.00000	0.000000	231	0	232	25128
Seq_anonymized_010786	0.01209	0.024988	0.00000	0.000000	231	0	232	25138
Seq_anonymized_007957	0.01209	0.025036	0.00000	0.000000	231	0	232	25186
Seq_anonymized_004733	0.01209	0.024978	0.00000	0.000000	231	0	232	25096
Seq_anonymized_004022	0.01209	0.025074	0.00000	0.000000	231	0	234	25456
Seq_anonymized_003513	0.01209	0.025469	0.00000	0.000000	231	0	236	26194
Seq_anonymized_001487	0.01209	0.025126	0.00000	0.000000	231	0	232	25276
Seq_anonymized_002475	0.01203	0.024945	0.00105	0.002276	230	20	236	25676
Seq_anonymized_002232	0.01203	0.024710	0.00026	0.000540	230	5	235	25250
Seq_anonymized_007884	0.01203	0.024668	0.00000	0.000000	230	0	230	24668
Seq_anonymized_007555	0.01203	0.024920	0.00000	0.000000	230	0	234	25414
Seq_anonymized_006658	0.01203	0.024990	0.00000	0.000000	230	0	230	24990
Seq_anonymized_006568	0.01203	0.024884	0.00000	0.000000	230	0	230	24884
Seq_anonymized_006042	0.01203	0.024886	0.00000	0.000000	230	0	230	24886
Seq_anonymized_006010	0.01203	0.024634	0.00000	0.000000	230	0	230	24634
Seq_anonymized_005696	0.01203	0.024975	0.00000	0.000000	230	0	232	25242
Seq_anonymized_004781	0.01203	0.024999	0.00000	0.000000	230	0	232	25266
Seq_anonymized_003810	0.01203	0.024804	0.00000	0.000000	230	0	231	24954
Seq_anonymized_003012	0.01203	0.025016	0.00000	0.000000	230	0	230	25016
Seq_anonymized_002556	0.01203	0.024994	0.00000	0.000000	230	0	230	24994
Seq_anonymized_001836	0.01203	0.024935	0.00000	0.000000	230	0	232	25150
Seq_anonymized_000755	0.01203	0.024566	0.00000	0.000000	230	0	230	24566
Seq_anonymized_000676	0.01203	0.024674	0.00000	0.000000	230	0	230	24674
Seq_anonymized_000517	0.01203	0.024906	0.00000	0.000000	230	0	232	25206
Seq_anonymized_000222	0.01203	0.025064	0.00000	0.000000	230	0	232	25364
Seq_anonymized_000006	0.01203	0.024768	0.00000	0.000000	230	0	232	25026
Seq_anonymized_000832	0.01198	0.024818	0.00031	0.000570	229	6	230	24968
Seq_anonymized_008086	0.01198	0.024928	0.00021	0.000432	229	4	232	25378
Seq_anonymized_005059	0.01198	0.024728	0.00005	0.000025	229	1	230	24878
Seq_anonymized_010313	0.01198	0.024842	0.00000	0.000000	229	0	230	24992
Seq_anonymized_009391	0.01198	0.024738	0.00000	0.000000	229	0	230	24888
Seq_anonymized_006488	0.01198	0.024968	0.00000	0.000000	229	0	232	25418
Seq_anonymized_006296	0.01198	0.024890	0.00000	0.000000	229	0	230	25040
Seq_anonymized_006288	0.01198	0.024950	0.00000	0.000000	229	0	230	25100
Seq_anonymized_006176	0.01198	0.024803	0.00000	0.000000	229	0	232	25132
Seq_anonymized_005297	0.01198	0.024844	0.00000	0.000000	229	0	230	24994
Seq_anonymized_005197	0.01198	0.024720	0.00000	0.000000	229	0	230	24870
Seq_anonymized_003152	0.01198	0.025196	0.00000	0.000000	229	0	230	25346
