seq_id,x0,eff
Seq_anonymized_000071,0.8912897486186485,0.9932450209988937
Seq_anonymized_000072,0.7380881055101868,0.9654179555358693
Seq_anonymized_000073,0.5688140794037827,1.0073026676271037
Seq_anonymized_000074,0.7083595064668974,1.0060718220372538
Seq_anonymized_000075,0.8345336261733344,1.0064771448885614
Seq_anonymized_000076,1.140589166406259,0.9977318339581721
Seq_anonymized_000077,0.8290932323942571,1.005399568717903
Seq_anonymized_000078,0.9370650845380828,1.0028143449801883
Seq_anonymized_000079,0.7759359510214884,1.0099084658914763
Seq_anonymized_000080,0.9009850254469323,1.0008728630195918
Seq_anonymized_000081,0.8905202812034768,1.0011987763165777
Seq_anonymized_000082,1.0408917780712588,1.0024348604996103
Seq_anonymized_000083,0.7658606746693805,1.000696713675653
Seq_anonymized_000084,1.0857941239779023,0.9995977361619764
Seq_anonymized_000085,1.1101954763014878,0.9968005010743851
Seq_anonymized_000086,0.9033504400770055,1.0000301562516898
Seq_anonymized_000087,1.5162240425955507,0.9883748001604505
Seq_anonymized_000088,1.052971900317664,0.9986182677359389
Seq_anonymized_000089,0.865650665846199,1.0061070095460258
Seq_anonymized_000090,0.5972256169403716,1.0097800480979149
Seq_anonymized_000091,0.8958483077989323,1.0015601618883958
Seq_anonymized_000092,0.5692288292064456,1.0085387162907549
Seq_anonymized_000093,0.9543632096058039,1.003721576101795
Seq_anonymized_000094,0.979759691535128,1.0006271930383053
Seq_anonymized_000095,1.5150999930952733,0.9896282869007776
Seq_anonymized_000096,1.1429103032419847,0.9980193046222923
Seq_anonymized_000097,0.7453100062949921,1.0025688527516143
Seq_anonymized_000098,0.9521876135598192,1.0016450323516057
Seq_anonymized_000099,0.8129950749652475,1.0027265154625438
Seq_anonymized_000100,0.9753678415719966,1.00543973253619
Seq_anonymized_000101,1.0624203023139838,1.0015573914314766
Seq_anonymized_000102,1.0599342459780652,1.004677912672728
Seq_anonymized_000103,0.635262306140088,1.0122555401292133
Seq_anonymized_000104,1.0363889797955015,1.0008091973924824
Seq_anonymized_000105,0.8597654226011429,1.005640575703438
Seq_anonymized_000106,0.8471746141223299,1.0073310274445004
Seq_anonymized_000107,1.1543277895478543,1.0031242937990055
Seq_anonymized_000108,0.8680101983673445,1.0059694243260449
Seq_anonymized_000109,0.6985761496043787,1.007869844864185
Seq_anonymized_000110,1.368426458791165,1.0025389892778886
Seq_anonymized_000111,1.000397257148238,1.0078576605834184
Seq_anonymized_000112,0.8437082094947566,0.9967772204023955
Seq_anonymized_000113,0.7600792925783727,1.0077332360120634
Seq_anonymized_000114,0.7566045425162463,1.0050040969818355
Seq_anonymized_000115,0.9212653933891722,1.0017551197089682
Seq_anonymized_000116,0.9088637411702132,1.0022794209300994
Seq_anonymized_000117,1.3632464977612704,0.9881891615648526
Seq_anonymized_000118,1.100033299537714,0.960257068566952
Seq_anonymized_000119,0.9202094226081805,1.0031827816924503
Seq_anonymized_000120,1.2558050384012471,0.9980068732077882
Seq_anonymized_000121,0.834151219131659,1.00464862849541
Seq_anonymized_000122,0.62765126220565,1.0059688067308603
Seq_anonymized_000123,0.9326253978032196,0.9971483197207729
Seq_anonymized_000124,0.9135243491194714,1.0001807545724581
Seq_anonymized_000125,0.8382159912241541,1.0033770332353376
Seq_anonymized_000126,0.4273606196197493,0.9898597266295299
Seq_anonymized_000127,1.0439207656012242,0.998819504235786
Seq_anonymized_000128,0.8017209831868545,1.0117857957356688
Seq_anonymized_000129,0.6742551307430398,0.9976990473492009
Seq_anonymized_000131,1.028112118813024,1.0059302411421538
Seq_anonymized_000132,0.8430424512839643,1.00827415765196
Seq_anonymized_000133,1.681512373534814,0.9876980090283697
Seq_anonymized_000134,0.6451585395001038,1.0047572916118857
Seq_anonymized_000135,0.9501114173164876,1.0031808175774486
Seq_anonymized_000136,0.8275701584685865,1.006545362068468
Seq_anonymized_000137,1.0451630103875629,1.002996713511755
Seq_anonymized_000138,0.8561156305754674,1.0067551033922066
Seq_anonymized_000139,0.8946108494223347,1.0087034065807985
Seq_anonymized_000140,1.0298914786345563,1.0068642801155139
Seq_anonymized_000141,1.4950172392325183,0.9973304442173136
Seq_anonymized_000142,1.2155071701307816,1.0027446116022234
Seq_anonymized_000143,1.195163312747702,0.9700064657164363
Seq_anonymized_000144,1.4534855387756773,0.9747694226817515
Seq_anonymized_000145,1.0585177403263815,1.009284259731067
Seq_anonymized_000146,0.9007786488478903,1.009346166383286
Seq_anonymized_000147,1.0033949178948225,1.0006922359962094
Seq_anonymized_000148,0.8606458609642634,1.0020107222840566
Seq_anonymized_000149,1.1512098246220914,1.0032649603050163
Seq_anonymized_000150,1.1625851180743674,0.9976700871682198
Seq_anonymized_000151,0.752612628561572,1.0077211363556469
Seq_anonymized_000152,0.7178627117513846,1.0045055895480237
Seq_anonymized_000153,0.9004535155743248,1.00848170224328
Seq_anonymized_000154,1.1766266145541628,0.9979740539938802
Seq_anonymized_000155,0.5968025980891023,1.0111503837230749
Seq_anonymized_000156,1.207166147395994,1.0025535044096598
Seq_anonymized_000157,0.7955400883882926,1.0029774117585666
Seq_anonymized_000158,0.9385117119228767,1.0067539755669477
Seq_anonymized_000159,1.0316379447606148,0.9961209103139186
Seq_anonymized_000160,1.3316659952759609,1.0006368151095066
Seq_anonymized_000161,1.163773332878135,0.9937437773496877
Seq_anonymized_000162,0.6233221270397011,1.009306186133046
Seq_anonymized_000163,1.3507321549241522,1.0041337711308655
Seq_anonymized_000164,1.29865497858397,0.9959271027308079
Seq_anonymized_000165,1.482272747473361,0.9952649313640873
Seq_anonymized_000166,1.0545663999272934,0.9751098393405171
Seq_anonymized_000167,0.8869036568454473,1.0012200593940224
Seq_anonymized_000168,0.6075903102622797,1.0015529680669566
Seq_anonymized_000169,0.7067159745701198,1.0077276882051684
Seq_anonymized_000170,0.8068343825189767,1.0006887589025661
Seq_anonymized_000171,1.0947864071513829,0.9947266900091609
Seq_anonymized_000172,0.854704978973726,1.0012503734969556
Seq_anonymized_000173,0.6600023816484977,1.0050116315122626
Seq_anonymized_000174,1.1148919465755414,0.9986658581726787
Seq_anonymized_000175,1.892806154802782,0.9941563546699504
Seq_anonymized_000176,1.2256864337298383,0.9951770670345637
Seq_anonymized_000177,0.7054549851051202,1.0099768204968385
Seq_anonymized_000178,0.8039107101353826,1.0084862906520329
Seq_anonymized_000179,1.1926128129210263,0.9979245057753785
Seq_anonymized_000180,0.7989056540517808,1.0023475655891085
Seq_anonymized_000181,1.1910517125760545,1.0031247846724853
Seq_anonymized_000182,0.6374565604137146,1.0080490267770874
Seq_anonymized_000183,1.0127344521506976,1.0048965405990642
Seq_anonymized_000184,1.1775026114192644,1.0003671995096912
Seq_anonymized_000185,0.9599263181073305,1.005963813692393
Seq_anonymized_000186,0.9874630913300381,0.9888138215594781
Seq_anonymized_000187,0.797842437745551,1.0024818156638982
Seq_anonymized_000188,0.8220330386081941,1.0050470312647697
Seq_anonymized_000189,1.116188418457387,0.9983350629284629
Seq_anonymized_000190,0.8026473601880766,1.001857792639537
Seq_anonymized_000191,0.8430413880358402,1.0056924975752068
Seq_anonymized_000192,0.7939051835478758,1.0027383465258093
Seq_anonymized_000193,0.9788671120527876,1.0017598933923602
Seq_anonymized_000194,0.8385451600954533,1.0050164576855813
Seq_anonymized_000195,0.8753347091807899,0.9999389478460916
Seq_anonymized_000196,1.0666514183595606,0.9988212714802872
Seq_anonymized_000197,0.9613965952943083,1.0021042917800014
Seq_anonymized_000198,0.8757122084221277,1.0084602589828013
Seq_anonymized_000199,1.1043972555765367,1.0017076897129915
Seq_anonymized_000200,0.9776320877335577,1.0056305189277213
Seq_anonymized_000201,0.9091672984954452,0.999362837147499
Seq_anonymized_000202,1.1415299189783128,0.999302683639346
Seq_anonymized_000203,0.9254328168227913,1.0014978405214212
Seq_anonymized_000204,1.1896993471427062,1.004800053009917
Seq_anonymized_000205,1.285657037735869,1.0042104445073678
Seq_anonymized_000206,1.0127128705146806,1.0028428477380669
Seq_anonymized_000207,0.41396647479540294,1.0119018059089995
Seq_anonymized_000208,0.9892541405676161,0.9988677776068938
Seq_anonymized_000209,1.0480550856489832,0.9983640884055096
Seq_anonymized_000210,0.7371685235918404,1.005248847927838
Seq_anonymized_000211,0.85355708161039,0.9981384646274615
Seq_anonymized_000212,1.121748091940179,1.0001157690177176
Seq_anonymized_000213,0.5639831207337892,1.0119756878759105
Seq_anonymized_000214,0.953082812861696,1.00560573727845
Seq_anonymized_000215,0.7563322641669411,1.0039498896617094
Seq_anonymized_000216,1.1950367644514799,0.9989762995799133
Seq_anonymized_000217,0.909564743820677,1.0074907025811681
Seq_anonymized_000218,1.1237502748927761,1.0035287156360368
Seq_anonymized_000219,0.9455776678981089,1.0036599658971805
Seq_anonymized_000220,1.2978172955211917,1.000700980430848
Seq_anonymized_000221,1.0080616001118088,1.0054131436840787
Seq_anonymized_000222,1.0779135936397957,1.010207550177553
Seq_anonymized_000223,1.0987454600676227,0.9796361458391439
Seq_anonymized_000224,0.9250081622830526,1.0041962188433016
Seq_anonymized_000225,0.7186906643620641,1.0020851911377013
Seq_anonymized_000226,0.638444146732399,1.0055279266914579
Seq_anonymized_000227,0.8508737399959893,0.9999368350726622
Seq_anonymized_000228,1.0643461536158987,1.0032703449769698
Seq_anonymized_000229,0.6959214808381478,1.0069736256428083
Seq_anonymized_000230,1.1106190122872088,0.9962092481277297
Seq_anonymized_000231,0.9784841668311124,0.9986940288386885
Seq_anonymized_000232,0.7179913925014187,1.0037060073919795
Seq_anonymized_000233,0.9995846325725769,0.9918984724458648
Seq_anonymized_000234,0.7579266122298621,1.0072901384499133
Seq_anonymized_000235,1.1882453313645616,1.0000882115306489
Seq_anonymized_000236,0.9077860916778772,1.0058413285004628
Seq_anonymized_000237,0.893926414381712,1.0026574909080936
Seq_anonymized_000238,0.9188907089921662,1.0073892120718988
Seq_anonymized_000239,1.3619880863048417,0.9981727253313836
Seq_anonymized_000240,1.06311871495376,0.996409465523198
Seq_anonymized_000241,0.6968471086399506,1.0089669719892236
Seq_anonymized_000242,0.778013902507028,1.005451263699361
Seq_anonymized_000243,0.9443529282078064,1.004104109496046
Seq_anonymized_000244,0.7093111448133207,1.0080435999205757
Seq_anonymized_000245,0.5197205199474693,1.0134407752752748
Seq_anonymized_000246,2.097548151477158,1.0065336513421608
Seq_anonymized_000247,1.9432861077697394,0.9493649710897645
Seq_anonymized_000248,0.9802599697006847,0.9963861311318224
Seq_anonymized_000249,1.3263119579956537,0.9942766042672124
Seq_anonymized_000250,0.4687019597856231,0.9616576667180176
Seq_anonymized_000251,0.9648669819551374,1.0025816338922964
Seq_anonymized_000252,0.9271053175120618,1.004751645022509
Seq_anonymized_000253,0.7799823549968443,0.9988103052648427
Seq_anonymized_000254,0.5993679281843801,1.0108187015611898
Seq_anonymized_000255,0.8259825367984207,1.0044372479209687
Seq_anonymized_000256,1.3299675290401576,1.001637801312339
Seq_anonymized_000257,0.994792554975748,0.9992323977655104
Seq_anonymized_000258,1.0735693775405508,1.0044470166662751
Seq_anonymized_000259,1.080404968965639,0.9920685826394847
Seq_anonymized_000260,0.8359172995146739,1.0055682470604919
Seq_anonymized_000261,1.236094202210705,0.995649116888782
Seq_anonymized_000262,1.0061126837814576,0.9984220240480672
Seq_anonymized_000263,1.641761234554756,0.9978130926007689
Seq_anonymized_000264,0.9999247455943024,0.9993754726517504
Seq_anonymized_000265,0.8942180615054383,1.006361796920504
Seq_anonymized_000266,0.6561875932817928,1.0064073239081333
Seq_anonymized_000267,0.6648969707123406,1.0005802359064075
Seq_anonymized_000268,0.7394696989100845,1.0008194640689316
Seq_anonymized_000269,0.9050689516779402,0.9990715104619626
Seq_anonymized_000270,1.0803395295705513,1.0047256144858248
Seq_anonymized_000271,0.941500953610153,1.0051392146376776
Seq_anonymized_000272,1.1436156342874506,0.9983202351413639
Seq_anonymized_000273,1.072381978198637,1.0062170437258349
Seq_anonymized_000274,1.1333938578438347,0.9982854719790999
Seq_anonymized_000275,0.6774060996343029,1.0056463998294554
Seq_anonymized_000276,1.3640541587688522,0.9939345013834173
Seq_anonymized_000277,0.8743458712950242,1.0052764268575984
Seq_anonymized_000278,0.893833812551839,1.00684529610054
Seq_anonymized_000279,1.1179790907728349,0.9999097906826866
Seq_anonymized_000280,1.0680161990996366,1.0046002638623817
Seq_anonymized_000281,1.0924017112016098,1.0005544106347235
Seq_anonymized_000282,0.6139484291043421,1.0076375274871365
Seq_anonymized_000283,1.6722472151366075,0.9798903364866887
Seq_anonymized_000284,0.8708059018706223,1.0005807923085641
Seq_anonymized_000285,1.1934346093188024,1.0000653103364596
Seq_anonymized_000286,0.8910616915347729,0.9957264996271692
Seq_anonymized_000287,0.9004863849695792,0.9985617093662102
Seq_anonymized_000288,1.1623542776008347,0.9917102775063759
Seq_anonymized_000289,1.7523198543953715,0.9910628734362876
Seq_anonymized_000290,1.887496701972537,0.9875824667908937
Seq_anonymized_000291,1.124288783223357,0.9990043599675958
Seq_anonymized_000292,1.3866726352898064,1.0014738995124706
Seq_anonymized_000293,1.2376925478857346,0.9962041331343984
Seq_anonymized_000294,0.5561908213344182,1.0107104342462265
Seq_anonymized_000295,0.9193544053124295,1.001514372272983
Seq_anonymized_000296,0.8999410186978631,1.00709277430203
Seq_anonymized_000297,0.9502156138627477,1.0022431849207005
Seq_anonymized_000298,0.9027651383298924,0.9995942193176021
Seq_anonymized_000299,1.0778291905312405,0.9931888569519234
Seq_anonymized_000300,0.9564040322465833,1.0065217818587078
Seq_anonymized_000301,1.1222114691249836,0.9998305192802873
Seq_anonymized_000302,0.694183253327306,1.0066054243589873
Seq_anonymized_000303,1.4042507624606375,0.9911844823177725
Seq_anonymized_000304,0.9124338529376675,1.0045133160218627
Seq_anonymized_000305,0.8885699122250562,1.0039634527552626
Seq_anonymized_000306,1.0113300221371093,0.9994152470892547
Seq_anonymized_000307,0.9205919604105264,1.000753062269031
Seq_anonymized_000308,0.7543097774807839,1.012573537980086
Seq_anonymized_000309,0.6682401497044416,1.0098774726655073
Seq_anonymized_000310,1.2102924676563889,0.9987472441242765
Seq_anonymized_000311,0.8593481835557583,0.9529568908185525
Seq_anonymized_000312,0.6577682066615629,1.012552921676813
Seq_anonymized_000313,0.6540720480304082,1.0060856257942836
Seq_anonymized_000314,1.0206027210804436,1.0007733398103036
Seq_anonymized_000315,0.7078026974386523,1.0118403061146104
Seq_anonymized_000316,0.9963033141676383,1.005759996494703
Seq_anonymized_000317,1.2877788212752248,0.9625864599133153
Seq_anonymized_000318,1.5853846210103812,0.9844709530328167
Seq_anonymized_000319,1.0065077990669071,1.005525229695818
Seq_anonymized_000320,0.789651132615019,0.9942491160624821
Seq_anonymized_000321,0.8205825282229932,0.9988493580942174
Seq_anonymized_000322,0.7877237057392452,1.0001251035797973
Seq_anonymized_000324,0.8050534608531281,1.0080187418466704
Seq_anonymized_000325,0.7797305207313979,0.9997493773205951
Seq_anonymized_000326,1.2558978730608106,0.9820558531559475
Seq_anonymized_000327,0.9812594858407577,0.9976333237611469
Seq_anonymized_000328,0.7693072784025724,1.0033481553473265
Seq_anonymized_000329,1.1225420654186467,1.0032639867238147
Seq_anonymized_000330,0.8281772239842933,1.0011064931590123
Seq_anonymized_000331,0.944329685453232,1.0007083580618563
Seq_anonymized_000332,0.8299515767485327,1.0078931492328829
Seq_anonymized_000333,0.6893584922326413,1.0080782516543185
Seq_anonymized_000334,0.9047072210810827,1.0033862781065692
Seq_anonymized_000335,0.8650116029975419,0.9995174746249181
Seq_anonymized_000336,1.1999436835392803,1.0002519422770468
Seq_anonymized_000337,0.9703590816735513,1.0024221157826274
Seq_anonymized_000338,0.9737920273190255,1.0086051995789855
Seq_anonymized_000339,1.0194355062243374,1.0027610627942778
Seq_anonymized_000340,0.8548559497080284,1.0055301207368272
Seq_anonymized_000341,0.9110204665529168,1.0057225846878872
Seq_anonymized_000342,1.2506332006584726,0.99669809483407
Seq_anonymized_000343,0.6518790370016772,1.005673772508841
Seq_anonymized_000344,1.1664259311654888,0.9990141514476272
Seq_anonymized_000345,1.0773181740477658,1.003631847393381
Seq_anonymized_000346,0.9346626064110258,0.993719474145264
Seq_anonymized_000347,0.9214904090685302,1.0071613003213864
Seq_anonymized_000348,0.9473929446214807,1.0036234826183794
Seq_anonymized_000349,0.9061645307050346,1.0088395832627888
Seq_anonymized_000350,0.8015279987948563,1.0054368295506886
Seq_anonymized_000351,1.8814102367279488,0.9833809663893937
Seq_anonymized_000352,1.6016534530078717,0.9926770354765281
Seq_anonymized_000353,0.9364761922671797,0.997733313777137
Seq_anonymized_000354,0.6641987528070459,1.0063183570915324
Seq_anonymized_000355,0.9457130528781008,1.0098468189135947
Seq_anonymized_000356,0.9967753437606748,0.9969598008906981
Seq_anonymized_000357,0.8648596981263863,1.0048019259301215
Seq_anonymized_000358,1.1313842599072619,1.0067012380457792
Seq_anonymized_000359,1.1323921170532327,0.9987807348647826
Seq_anonymized_000360,0.9907845408068436,1.0062769979630555
Seq_anonymized_000361,1.3339383877286495,0.9849910590404859
Seq_anonymized_000362,0.8307465104373714,1.0060404734399606
Seq_anonymized_000363,1.4267006068524035,0.9988536642053567
Seq_anonymized_000364,0.948548824642725,1.0039448064655576
Seq_anonymized_000365,0.8632532676549185,1.0050011929319191
Seq_anonymized_000366,1.221408798604715,0.996347947490887
Seq_anonymized_000367,0.7730404827267668,1.0049781803023972
Seq_anonymized_000368,1.2656861111945805,0.997591416286642
Seq_anonymized_000369,0.7800955329701791,1.0079468800462184
Seq_anonymized_000370,0.8727286107261635,1.004580193880919
Seq_anonymized_000371,1.2260928984210262,0.9965116557110301
Seq_anonymized_000372,1.1842760140608841,1.0010152873022362
Seq_anonymized_000373,1.5938125612203315,0.9925903018110318
Seq_anonymized_000374,1.0825380105910472,1.0052945691755726
Seq_anonymized_000375,0.8534809877256689,1.003141261502914
Seq_anonymized_000376,0.644371337522068,1.0062847500668421
Seq_anonymized_000377,0.8684385930959126,1.001654808354196
Seq_anonymized_000378,1.2327311382667547,1.0020825865452083
Seq_anonymized_000379,0.8853577718793059,1.002285760434277
Seq_anonymized_000380,1.0040547164288902,1.0016748520700123
Seq_anonymized_000381,1.674142456866858,0.9735230281625143
Seq_anonymized_000382,1.0522693986294724,0.9790074025330123
Seq_anonymized_000383,1.0334582217533261,1.0037371721603212
Seq_anonymized_000384,0.9281748124986413,1.0065253896826216
Seq_anonymized_000385,0.7928935143118726,1.005996697645781
Seq_anonymized_000386,1.3010932436298084,0.9769897392586359
Seq_anonymized_000387,0.5860000746130414,1.0076033176492933
Seq_anonymized_000388,1.0469155875779963,0.9975797548433555
Seq_anonymized_000389,1.3118812668098203,0.9984025154295428
Seq_anonymized_000390,1.2735974179085732,0.9997756382267137
Seq_anonymized_000391,0.6563852939274485,1.0067876542276282
Seq_anonymized_000392,0.6944685258181199,1.0040056431215167
Seq_anonymized_000393,0.672018741791824,0.9955015474148143
Seq_anonymized_000394,0.8649592160827554,1.0008066678854846
Seq_anonymized_000395,0.8603332552272753,0.9990788949358743
Seq_anonymized_000396,0.9685685390457967,0.9983732051680073
Seq_anonymized_000397,1.09005784770903,1.0008111212368929
Seq_anonymized_000398,0.6817264696671868,1.0031244703712991
Seq_anonymized_000399,0.9531306919701645,1.001289009913976
Seq_anonymized_000401,0.639107838169579,1.0066888960564604
Seq_anonymized_000402,0.7792597191701949,0.9996510977131919
Seq_anonymized_000403,0.7578744363272787,1.0076840772350937
Seq_anonymized_000404,1.0001196203297626,1.0060675828868917
Seq_anonymized_000405,1.0012817023723535,0.9995336805200786
Seq_anonymized_000406,0.9339305263061056,1.0012627409967112
Seq_anonymized_000407,1.0830910872180033,1.0034696003951489
Seq_anonymized_000408,1.0769592879641803,1.0011063805546465
Seq_anonymized_000409,2.229364699172231,0.9671006548084478
Seq_anonymized_000410,0.5460422423575242,1.00090481390608
Seq_anonymized_000411,1.4377063594429327,0.9963178477786634
Seq_anonymized_000412,1.8251535552420264,0.9993677019871979
Seq_anonymized_000413,0.7785082309573015,1.0010383830142278
Seq_anonymized_000414,0.7076969419833616,1.0013244325002322
Seq_anonymized_000415,0.6741335983654136,1.0095820185822586
Seq_anonymized_000416,1.0514163772884335,1.003725296220924
Seq_anonymized_000417,0.777861039615573,0.9993153078286124
Seq_anonymized_000418,1.1180501636458577,1.0033076851045737
Seq_anonymized_000419,1.063619710603301,1.0043692801447734
Seq_anonymized_000420,0.871887204519627,1.0022939151730452
Seq_anonymized_000421,0.8178003169628991,0.9880890026209984
Seq_anonymized_000422,0.6307579057759142,1.0076581312269408
Seq_anonymized_000423,1.0098787456521157,0.9986558465870297
Seq_anonymized_000424,1.3151895726228526,0.9981260444705614
Seq_anonymized_000425,1.4413303665593338,0.9971630147627574
Seq_anonymized_000426,0.8717332375254815,0.9970993117318913
Seq_anonymized_000427,0.6721118945458268,1.013337942924479
Seq_anonymized_000428,0.9767378945189042,1.0033583757423286
Seq_anonymized_000429,0.6764135140351438,0.9938052868101882
Seq_anonymized_000430,0.5467325592329897,1.003526635969944
Seq_anonymized_000431,0.7342223563523138,1.008811345634705
Seq_anonymized_000432,1.3296473360751797,1.000027297947117
Seq_anonymized_000433,0.9729587960937581,1.003336652302022
Seq_anonymized_000434,0.9930041734533271,1.002717970695523
Seq_anonymized_000435,1.1431905100008901,1.004452553671662
Seq_anonymized_000436,0.8566327233119955,1.0033613949691864
Seq_anonymized_000437,0.8054006471296887,1.0097074324445405
Seq_anonymized_000438,1.2352758165409832,0.9967047346510528
Seq_anonymized_000439,1.143053562191374,1.0030908874189868
Seq_anonymized_000440,1.191001812250329,1.0010002604452048
Seq_anonymized_000441,0.8909493563697684,1.000338818062793
Seq_anonymized_000442,1.5523078725364772,0.9950783854786193
Seq_anonymized_000443,0.6746660918749184,0.9664079357646731
Seq_anonymized_000444,1.1496932382516394,0.9965132656479893
Seq_anonymized_000445,1.501834293879356,0.9923375420350181
Seq_anonymized_000446,1.3766022705875316,0.9993170884385405
Seq_anonymized_000447,1.3407139418086336,0.9981082497729444
Seq_anonymized_000448,0.839501849470584,0.9985875317971238
Seq_anonymized_000449,0.8708039875045066,0.9874194028161549
Seq_anonymized_000450,0.9783483847292047,1.0021918319145575
Seq_anonymized_000451,0.8630667572205811,1.0091969151837272
Seq_anonymized_000452,1.0625926434259083,1.0033723239840568
Seq_anonymized_000453,1.4315656930544154,0.9722558767643539
Seq_anonymized_000454,0.7460403197758438,1.0070370323805518
Seq_anonymized_000455,0.9485695643781612,0.9922064501743816
Seq_anonymized_000456,1.3222080357552197,0.9980338421972588
Seq_anonymized_000457,1.2694181064064882,0.9856085836336472
Seq_anonymized_000458,0.8140670812520843,1.0032647818974372
Seq_anonymized_000459,1.256128495997844,1.000151951252566
Seq_anonymized_000460,1.0266253332727657,0.996818963449115
Seq_anonymized_000461,1.2470379388755841,1.0037118756004797
Seq_anonymized_000462,0.8724355390146391,1.0027330417192217
Seq_anonymized_000463,0.7997100204136386,1.0004882361862233
Seq_anonymized_000464,0.7204795069098445,1.0121463173436926
Seq_anonymized_000465,1.116892381592141,1.0004029486383585
Seq_anonymized_000466,0.6842634149521174,1.0018596519330607
Seq_anonymized_000467,0.786658816938107,0.9981288695816354
Seq_anonymized_000468,0.9441264897640451,1.002755802345011
Seq_anonymized_000469,1.1068875200142303,0.97891751193743
Seq_anonymized_000470,0.6616119909069424,1.0028162265608722
Seq_anonymized_000471,0.8200180725733345,1.0045095899627992
Seq_anonymized_000472,0.9829667447729135,1.0069630474167717
Seq_anonymized_000473,1.0564407234047206,0.9996635878482257
Seq_anonymized_000474,1.133075084149329,0.9925372794484437
