#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_000031	0.02250	0.049649	0.00227	0.005625	446	45	485	54750
Seq_anonymized_008827	0.02250	0.049812	0.00000	0.000000	446	0	456	51186
Seq_anonymized_006356	0.02250	0.049694	0.00000	0.000000	446	0	452	50510
Seq_anonymized_009565	0.02245	0.049592	0.00000	0.000000	445	0	452	50600
Seq_anonymized_011975	0.02235	0.049544	0.00000	0.000000	443	0	450	50394
Seq_anonymized_011367	0.02235	0.049378	0.00000	0.000000	443	0	446	49744
Seq_anonymized_010118	0.02235	0.049010	0.00000	0.000000	443	0	450	49976
Seq_anonymized_009639	0.02235	0.048422	0.00000	0.000000	443	0	448	49130
Seq_anonymized_003300	0.02230	0.049776	0.00000	0.000000	442	0	460	52112
Seq_anonymized_001132	0.02230	0.048366	0.00000	0.000000	442	0	444	48624
Seq_anonymized_001776	0.02225	0.049356	0.00000	0.000000	441	0	450	50496
Seq_anonymized_005148	0.02220	0.048386	0.00000	0.000000	440	0	442	48634
Seq_anonymized_003820	0.02220	0.048870	0.00000	0.000000	440	0	444	49470
Seq_anonymized_011380	0.02215	0.049466	0.00000	0.000000	439	0	450	50866
Seq_anonymized_008154	0.02215	0.048782	0.00000	0.000000	439	0	442	49232
Seq_anonymized_006247	0.02215	0.048760	0.00000	0.000000	439	0	440	48910
Seq_anonymized_003921	0.02215	0.048688	0.00000	0.000000	439	0	444	49438
Seq_anonymized_010636	0.02210	0.048280	0.00000	0.000000	438	0	446	49270
Seq_anonymized_006387	0.02210	0.048162	0.00000	0.000000	438	0	440	48420
Seq_anonymized_006135	0.02210	0.048396	0.00000	0.000000	438	0	442	48996
Seq_anonymized_010996	0.02200	0.048706	0.00000	0.000000	436	0	446	50056
Seq_anonymized_007917	0.02195	0.048092	0.00000	0.000000	435	0	442	48932
Seq_anonymized_006645	0.02190	0.047956	0.00353	0.009665	434	70	495	56394
Seq_anonymized_010781	0.02190	0.050055	0.00000	0.000000	434	0	454	52700
Seq_anonymized_006516	0.02190	0.051648	0.00000	0.000000	434	0	444	53064
Seq_anonymized_001635	0.02190	0.047550	0.00000	0.000000	434	0	438	48068
Seq_anonymized_000021	0.02180	0.046978	0.00146	0.003888	432	29	451	49618
Seq_anonymized_000766	0.02180	0.048504	0.00000	0.000000	432	0	440	49410
Seq_anonymized_002193	0.02175	0.048983	0.00056	0.001650	431	11	458	52680
Seq_anonymized_009575	0.02175	0.047676	0.00000	0.000000	431	0	434	48042
Seq_anonymized_009493	0.02175	0.047449	0.00000	0.000000	431	0	434	47786
Seq_anonymized_004286	0.02175	0.047897	0.00000	0.000000	431	0	436	48564
Seq_anonymized_009141	0.02165	0.047438	0.00000	0.000000	429	0	438	48578
Seq_anonymized_007044	0.02165	0.047678	0.00000	0.000000	429	0	436	48518
Seq_anonymized_007019	0.02165	0.047032	0.00000	0.000000	429	0	438	48136
Seq_anonymized_006716	0.02165	0.047901	0.00000	0.000000	429	0	436	48798
Seq_anonymized_005421	0.02165	0.047681	0.00000	0.000000	429	0	436	48698
Seq_anonymized_005250	0.02165	0.047923	0.00000	0.000000	429	0	438	48994
Seq_anonymized_004184	0.02165	0.047737	0.00000	0.000000	429	0	436	48620
Seq_anonymized_010934	0.02160	0.047870	0.00000	0.000000	428	0	436	48902
Seq_anonymized_009873	0.02155	0.046858	0.00000	0.000000	427	0	432	47482
Seq_anonymized_000515	0.02155	0.048090	0.00000	0.000000	427	0	432	48682
Seq_anonymized_000762	0.02150	0.046719	0.00328	0.009060	426	65	482	54318
Seq_anonymized_005594	0.02150	0.047918	0.00000	0.000000	426	0	430	48392
Seq_anonymized_001645	0.02150	0.047741	0.00000	0.000000	426	0	434	48816
Seq_anonymized_009030	0.02145	0.046730	0.00000	0.000000	425	0	430	47396
Seq_anonymized_009018	0.02145	0.046444	0.00000	0.000000	425	0	430	47026
Seq_anonymized_008579	0.02145	0.046382	0.00000	0.000000	425	0	426	46532
Seq_anonymized_005961	0.02139	0.046690	0.00000	0.000000	424	0	430	47424
Seq_anonymized_005614	0.02139	0.047110	0.00000	0.000000	424	0	432	48100
Seq_anonymized_003356	0.02139	0.047042	0.00000	0.000000	424	0	428	47600
Seq_anonymized_002536	0.02139	0.047364	0.00000	0.000000	424	0	434	48822
Seq_anonymized_001154	0.02139	0.047352	0.00000	0.000000	424	0	428	47868
Seq_anonymized_010736	0.02134	0.046440	0.00222	0.006096	423	44	472	52950
Seq_anonymized_011594	0.02134	0.047124	0.00000	0.000000	423	0	426	47530
Seq_anonymized_008181	0.02134	0.046280	0.00000	0.000000	423	0	428	46904
Seq_anonymized_001218	0.02134	0.047258	0.00000	0.000000	423	0	434	48618
Seq_anonymized_007016	0.02129	0.046552	0.00086	0.002335	422	17	443	49324
Seq_anonymized_001961	0.02124	0.046845	0.00000	0.000000	421	0	430	48112
Seq_anonymized_003706	0.02119	0.045690	0.00106	0.003000	420	21	437	48132
Seq_anonymized_001133	0.02119	0.045842	0.00015	0.000366	420	3	431	47112
Seq_anonymized_010144	0.02119	0.047203	0.00000	0.000000	420	0	428	48282
Seq_anonymized_008717	0.02119	0.046524	0.00000	0.000000	420	0	426	47214
Seq_anonymized_007923	0.02119	0.047320	0.00000	0.000000	420	0	428	48328
Seq_anonymized_007125	0.02119	0.046140	0.00000	0.000000	420	0	426	46830
Seq_anonymized_006758	0.02119	0.047227	0.00000	0.000000	420	0	434	49074
Seq_anonymized_009754	0.02114	0.045964	0.00000	0.000000	419	0	422	46414
Seq_anonymized_007885	0.02114	0.046362	0.00000	0.000000	419	0	428	47544
Seq_anonymized_010670	0.02104	0.046170	0.00000	0.000000	417	0	425	47160
Seq_anonymized_008933	0.02104	0.045886	0.00000	0.000000	417	0	422	46518
Seq_anonymized_003263	0.02104	0.046258	0.00000	0.000000	417	0	420	46582
Seq_anonymized_001055	0.02104	0.046383	0.00000	0.000000	417	0	426	47562
Seq_anonymized_004994	0.02099	0.045434	0.00000	0.000000	416	0	422	46250
Seq_anonymized_004101	0.02099	0.046422	0.00000	0.000000	416	0	420	46986
Seq_anonymized_008263	0.02089	0.046316	0.00000	0.000000	414	0	420	47174
Seq_anonymized_000503	0.02089	0.046256	0.00000	0.000000	414	0	422	47372
Seq_anonymized_000339	0.02089	0.045132	0.00000	0.000000	414	0	416	45348
Seq_anonymized_005704	0.02084	0.045203	0.00015	0.000408	413	3	422	46356
Seq_anonymized_011277	0.02084	0.046855	0.00000	0.000000	413	0	426	48694
Seq_anonymized_010984	0.02084	0.046846	0.00000	0.000000	413	0	420	47644
Seq_anonymized_008937	0.02084	0.045812	0.00000	0.000000	413	0	426	47426
Seq_anonymized_003861	0.02084	0.046336	0.00000	0.000000	413	0	420	47262
Seq_anonymized_001798	0.02084	0.045934	0.00000	0.000000	413	0	418	46558
Seq_anonymized_001679	0.02084	0.046428	0.00000	0.000000	413	0	420	47352
Seq_anonymized_007973	0.02079	0.046323	0.00000	0.000000	412	0	420	47242
Seq_anonymized_002377	0.02079	0.046797	0.00000	0.000000	412	0	430	49192
Seq_anonymized_009675	0.02074	0.045374	0.00000	0.000000	411	0	418	46172
Seq_anonymized_000900	0.02074	0.045540	0.00000	0.000000	411	0	420	46554
Seq_anonymized_000299	0.02074	0.045653	0.00000	0.000000	411	0	418	46546
Seq_anonymized_007897	0.02069	0.045244	0.00000	0.000000	410	0	414	45760
Seq_anonymized_006728	0.02069	0.045751	0.00000	0.000000	410	0	414	46272
Seq_anonymized_004388	0.02069	0.045759	0.00000	0.000000	410	0	414	46246
Seq_anonymized_003088	0.02069	0.046154	0.00000	0.000000	410	0	420	47414
Seq_anonymized_003011	0.02069	0.045133	0.00000	0.000000	410	0	416	45876
Seq_anonymized_007876	0.02064	0.045208	0.00207	0.005548	409	41	455	51296
Seq_anonymized_008314	0.02064	0.044716	0.00000	0.000000	409	0	414	45424
Seq_anonymized_001030	0.02064	0.045476	0.00000	0.000000	409	0	414	46100
Seq_anonymized_005320	0.02059	0.045644	0.00000	0.000000	408	0	410	45902
Seq_anonymized_004549	0.02059	0.044960	0.00000	0.000000	408	0	411	45410
Seq_anonymized_003496	0.02059	0.045239	0.00000	0.000000	408	0	415	46163
Seq_anonymized_008952	0.02054	0.046118	0.00000	0.000000	407	0	420	47732
Seq_anonymized_008856	0.02054	0.044320	0.00000	0.000000	407	0	408	44428
Seq_anonymized_008205	0.02054	0.044878	0.00000	0.000000	407	0	410	45286
Seq_anonymized_006407	0.02054	0.045096	0.00000	0.000000	407	0	419	46644
Seq_anonymized_004978	0.02054	0.045070	0.00000	0.000000	407	0	416	46168
Seq_anonymized_001230	0.02054	0.045124	0.00000	0.000000	407	0	408	45274
Seq_anonymized_010682	0.02049	0.045570	0.00000	0.000000	406	0	408	45828
Seq_anonymized_007112	0.02049	0.044691	0.00000	0.000000	406	0	412	45426
Seq_anonymized_002773	0.02049	0.044798	0.00000	0.000000	406	0	408	45014
Seq_anonymized_002723	0.02049	0.045859	0.00000	0.000000	406	0	412	46644
Seq_anonymized_003851	0.02044	0.044759	0.00202	0.005659	405	40	455	51546
Seq_anonymized_010739	0.02044	0.045022	0.00056	0.001450	405	11	423	47397
Seq_anonymized_000964	0.02044	0.045334	0.00000	0.000000	405	0	418	47050
Seq_anonymized_006351	0.02039	0.044793	0.00000	0.000000	404	0	414	46092
Seq_anonymized_004345	0.02039	0.044536	0.00000	0.000000	404	0	414	45658
Seq_anonymized_007195	0.02033	0.044797	0.00020	0.000600	403	4	420	46854
Seq_anonymized_001915	0.02033	0.044684	0.00010	0.000148	403	2	418	46572
Seq_anonymized_007865	0.02033	0.045094	0.00000	0.000000	403	0	406	45460
Seq_anonymized_002809	0.02033	0.044390	0.00000	0.000000	403	0	410	45188
Seq_anonymized_002497	0.02033	0.044918	0.00000	0.000000	403	0	408	45542
Seq_anonymized_000390	0.02033	0.044176	0.00000	0.000000	403	0	408	44842
Seq_anonymized_000169	0.02033	0.044524	0.00000	0.000000	403	0	410	45406
Seq_anonymized_009393	0.02023	0.043938	0.00000	0.000000	401	0	404	44304
Seq_anonymized_001851	0.02023	0.044397	0.00000	0.000000	401	0	408	45214
Seq_anonymized_006347	0.02018	0.043206	0.00217	0.005378	400	43	445	48800
Seq_anonymized_010677	0.02018	0.044610	0.00000	0.000000	400	0	406	45468
Seq_anonymized_006866	0.02018	0.044204	0.00000	0.000000	400	0	402	44462
Seq_anonymized_003795	0.02018	0.043870	0.00000	0.000000	400	0	406	44644
Seq_anonymized_009215	0.02013	0.043588	0.00086	0.002315	399	17	420	46322
Seq_anonymized_009149	0.02008	0.044658	0.00000	0.000000	398	0	408	46158
Seq_anonymized_006894	0.02008	0.043920	0.00000	0.000000	398	0	400	44220
Seq_anonymized_003951	0.02008	0.044690	0.00000	0.000000	398	0	406	45722
Seq_anonymized_003667	0.02008	0.043662	0.00000	0.000000	398	0	398	43662
Seq_anonymized_009761	0.02003	0.043510	0.00363	0.009777	397	72	437	49133
Seq_anonymized_000561	0.02003	0.044612	0.00000	0.000000	397	0	405	45728
Seq_anonymized_005790	0.01998	0.043703	0.00066	0.001908	396	13	413	46086
Seq_anonymized_008357	0.01998	0.044176	0.00000	0.000000	396	0	402	44910
Seq_anonymized_006513	0.01998	0.044137	0.00000	0.000000	396	0	406	45408
Seq_anonymized_006309	0.01998	0.044184	0.00000	0.000000	396	0	404	45384
Seq_anonymized_006170	0.01998	0.043610	0.00000	0.000000	396	0	400	44126
Seq_anonymized_001664	0.01998	0.043494	0.00000	0.000000	396	0	402	44196
Seq_anonymized_008614	0.01993	0.043683	0.00000	0.000000	395	0	402	44572
Seq_anonymized_008256	0.01993	0.044254	0.00000	0.000000	395	0	402	45094
Seq_anonymized_005330	0.01993	0.043551	0.00000	0.000000	395	0	402	44444
Seq_anonymized_004982	0.01993	0.043890	0.00000	0.000000	395	0	400	44556
Seq_anonymized_001255	0.01993	0.044053	0.00000	0.000000	395	0	404	45288
Seq_anonymized_009324	0.01988	0.043054	0.00000	0.000000	394	0	400	43828
Seq_anonymized_009070	0.01988	0.043428	0.00000	0.000000	394	0	396	43686
Seq_anonymized_008282	0.01988	0.043842	0.00000	0.000000	394	0	400	44574
Seq_anonymized_006803	0.01988	0.043849	0.00000	0.000000	394	0	406	45360
Seq_anonymized_006556	0.01988	0.043724	0.00000	0.000000	394	0	402	44756
Seq_anonymized_006399	0.01988	0.043986	0.00000	0.000000	394	0	402	44976
Seq_anonymized_001960	0.01988	0.043880	0.00000	0.000000	394	0	398	44396
Seq_anonymized_001868	0.01988	0.042694	0.00000	0.000000	394	0	400	43078
Seq_anonymized_011153	0.01983	0.042840	0.00076	0.002025	393	15	410	44986
Seq_anonymized_003640	0.01983	0.043405	0.00000	0.000000	393	0	396	43730
Seq_anonymized_003056	0.01978	0.042606	0.00177	0.004431	392	35	428	47145
Seq_anonymized_008644	0.01978	0.043454	0.00000	0.000000	392	0	398	44144
Seq_anonymized_006983	0.01978	0.044184	0.00000	0.000000	392	0	404	45816
Seq_anonymized_004758	0.01978	0.043026	0.00000	0.000000	392	0	398	43758
Seq_anonymized_003872	0.01978	0.043586	0.00000	0.000000	392	0	400	44576
Seq_anonymized_003387	0.01978	0.043310	0.00000	0.000000	392	0	404	44782
Seq_anonymized_000495	0.01978	0.043874	0.00000	0.000000	392	0	402	45152
Seq_anonymized_010170	0.01973	0.043161	0.00000	0.000000	391	0	400	44306
Seq_anonymized_003906	0.01973	0.042897	0.00000	0.000000	391	0	394	43306
Seq_anonymized_003790	0.01973	0.042994	0.00000	0.000000	391	0	396	43618
Seq_anonymized_000837	0.01973	0.043395	0.00000	0.000000	391	0	398	44286
Seq_anonymized_002107	0.01968	0.043458	0.00035	0.001008	390	7	399	44598
Seq_anonymized_006140	0.01963	0.043010	0.00000	0.000000	389	0	394	43620
Seq_anonymized_004132	0.01963	0.043726	0.00000	0.000000	389	0	402	45384
Seq_anonymized_010531	0.01958	0.042884	0.00000	0.000000	388	0	394	43658
Seq_anonymized_000283	0.01958	0.042848	0.00000	0.000000	388	0	394	43622
Seq_anonymized_001504	0.01953	0.043268	0.00167	0.004237	387	33	410	46508
Seq_anonymized_002376	0.01953	0.043080	0.00141	0.003710	387	28	426	48180
Seq_anonymized_008965	0.01953	0.043526	0.00000	0.000000	387	0	394	44426
Seq_anonymized_006694	0.01953	0.042316	0.00000	0.000000	387	0	392	43066
Seq_anonymized_005653	0.01953	0.042688	0.00000	0.000000	387	0	392	43278
Seq_anonymized_003840	0.01953	0.042540	0.00000	0.000000	387	0	390	42906
Seq_anonymized_000854	0.01953	0.042044	0.00000	0.000000	387	0	390	42452
Seq_anonymized_000794	0.01953	0.043320	0.00000	0.000000	387	0	402	45162
Seq_anonymized_011926	0.01948	0.042880	0.00000	0.000000	386	0	390	43480
Seq_anonymized_011669	0.01948	0.043358	0.00000	0.000000	386	0	394	44390
Seq_anonymized_009195	0.01948	0.042734	0.00000	0.000000	386	0	394	43808
Seq_anonymized_008117	0.01948	0.042998	0.00000	0.000000	386	0	392	43772
Seq_anonymized_008077	0.01948	0.042750	0.00000	0.000000	386	0	394	43824
Seq_anonymized_004005	0.01948	0.042612	0.00000	0.000000	386	0	388	42828
Seq_anonymized_008885	0.01943	0.042576	0.00000	0.000000	385	0	392	43422
Seq_anonymized_008370	0.01943	0.042172	0.00000	0.000000	385	0	396	43444
Seq_anonymized_001866	0.01943	0.042109	0.00000	0.000000	385	0	390	42788
Seq_anonymized_001469	0.01943	0.042460	0.00000	0.000000	385	0	388	42910
Seq_anonymized_000239	0.01943	0.043278	0.00000	0.000000	385	0	388	43686
Seq_anonymized_008936	0.01938	0.042674	0.00141	0.004075	384	28	416	47056
Seq_anonymized_010835	0.01938	0.042080	0.00000	0.000000	384	0	394	43286
Seq_anonymized_005083	0.01938	0.042210	0.00000	0.000000	384	0	390	43068
Seq_anonymized_009832	0.01933	0.041870	0.00000	0.000000	383	0	390	42710
Seq_anonymized_008970	0.01933	0.042950	0.00000	0.000000	383	0	386	43400
Seq_anonymized_008663	0.01933	0.042837	0.00000	0.000000	383	0	388	43504
Seq_anonymized_006536	0.01933	0.042587	0.00000	0.000000	383	0	386	42900
Seq_anonymized_004374	0.01933	0.043624	0.00000	0.000000	383	0	390	44506
Seq_anonymized_003083	0.01933	0.043562	0.00000	0.000000	383	0	394	44918
Seq_anonymized_002691	0.01933	0.044030	0.00000	0.000000	383	0	398	46154
Seq_anonymized_001837	0.01933	0.042332	0.00000	0.000000	383	0	388	42914
Seq_anonymized_008724	0.01928	0.042052	0.00000	0.000000	382	0	386	42610
Seq_anonymized_007590	0.01928	0.042757	0.00000	0.000000	382	0	386	43316
Seq_anonymized_005167	0.01928	0.042282	0.00000	0.000000	382	0	386	42840
Seq_anonymized_005107	0.01928	0.042294	0.00000	0.000000	382	0	384	42552
Seq_anonymized_005036	0.01928	0.042888	0.00000	0.000000	382	0	392	44134
Seq_anonymized_011623	0.01922	0.042418	0.00000	0.000000	381	0	388	43300
Seq_anonymized_003879	0.01922	0.043502	0.00000	0.000000	381	0	394	45134
Seq_anonymized_002644	0.01922	0.042032	0.00000	0.000000	381	0	382	42182
Seq_anonymized_000363	0.01922	0.042828	0.00000	0.000000	381	0	384	43278
Seq_anonymized_007624	0.01917	0.044260	0.00000	0.000000	380	0	384	44860
Seq_anonymized_006576	0.01917	0.042728	0.00000	0.000000	380	0	384	43328
Seq_anonymized_005223	0.01917	0.042044	0.00000	0.000000	380	0	384	42518
Seq_anonymized_002464	0.01917	0.042548	0.00000	0.000000	380	0	388	43454
Seq_anonymized_011328	0.01912	0.041066	0.00167	0.003974	379	33	396	43268
Seq_anonymized_011842	0.01912	0.042112	0.00050	0.001345	379	10	404	45173
Seq_anonymized_006077	0.01912	0.042964	0.00000	0.000000	379	0	394	44794
Seq_anonymized_000777	0.01912	0.041314	0.00000	0.000000	379	0	380	41464
Seq_anonymized_007607	0.01907	0.042019	0.00020	0.000530	378	4	394	44010
Seq_anonymized_003106	0.01907	0.041887	0.00005	0.000150	378	1	386	42972
Seq_anonymized_005489	0.01907	0.041966	0.00000	0.000000	378	0	386	43124
Seq_anonymized_001329	0.01907	0.042080	0.00000	0.000000	378	0	382	42596
Seq_anonymized_000992	0.01907	0.041888	0.00000	0.000000	378	0	380	42188
Seq_anonymized_010962	0.01902	0.041236	0.00187	0.004768	377	37	393	43384
Seq_anonymized_003817	0.01902	0.041546	0.00111	0.003258	377	22	405	45452
Seq_anonymized_004211	0.01902	0.041606	0.00096	0.002444	377	19	404	45082
Seq_anonymized_007540	0.01902	0.041972	0.00000	0.000000	377	0	384	42980
Seq_anonymized_002136	0.01902	0.041474	0.00000	0.000000	377	0	382	42098
Seq_anonymized_007208	0.01897	0.041667	0.00076	0.002133	376	15	394	44124
Seq_anonymized_007997	0.01897	0.041359	0.00000	0.000000	376	0	380	41922
Seq_anonymized_006940	0.01897	0.041627	0.00000	0.000000	376	0	383	42558
Seq_anonymized_005265	0.01897	0.041960	0.00000	0.000000	376	0	384	42866
Seq_anonymized_004896	0.01897	0.041960	0.00000	0.000000	376	0	380	42476
Seq_anonymized_001402	0.01897	0.041812	0.00000	0.000000	376	0	382	42628
Seq_anonymized_008676	0.01892	0.041364	0.00000	0.000000	375	0	376	41472
Seq_anonymized_008241	0.01892	0.042394	0.00000	0.000000	375	0	384	43542
Seq_anonymized_007393	0.01892	0.041604	0.00000	0.000000	375	0	386	42940
Seq_anonymized_005276	0.01892	0.042163	0.00000	0.000000	375	0	382	42924
Seq_anonymized_002826	0.01892	0.041154	0.00000	0.000000	375	0	378	41520
Seq_anonymized_004258	0.01887	0.041400	0.00010	0.000258	374	2	386	42948
Seq_anonymized_010373	0.01887	0.041406	0.00000	0.000000	374	0	384	42738
Seq_anonymized_008563	0.01887	0.041394	0.00000	0.000000	374	0	384	42642
Seq_anonymized_005879	0.01887	0.041550	0.00000	0.000000	374	0	382	42624
Seq_anonymized_005754	0.01887	0.042708	0.00000	0.000000	374	0	386	44340
Seq_anonymized_003057	0.01887	0.041606	0.00000	0.000000	374	0	380	42380
Seq_anonymized_002717	0.01887	0.041188	0.00000	0.000000	374	0	380	41962
Seq_anonymized_001607	0.01887	0.041360	0.00000	0.000000	374	0	378	41930
Seq_anonymized_001093	0.01887	0.042044	0.00000	0.000000	374	0	380	42860
Seq_anonymized_000204	0.01887	0.041268	0.00000	0.000000	374	0	384	42480
Seq_anonymized_000084	0.01887	0.041274	0.00000	0.000000	374	0	386	42780
Seq_anonymized_011257	0.01882	0.041208	0.00000	0.000000	373	0	382	42264
Seq_anonymized_011088	0.01882	0.041160	0.00000	0.000000	373	0	378	41700
Seq_anonymized_008967	0.01882	0.042288	0.00000	0.000000	373	0	384	43686
Seq_anonymized_008261	0.01882	0.041240	0.00000	0.000000	373	0	376	41646
Seq_anonymized_007955	0.01882	0.041710	0.00000	0.000000	373	0	380	42526
Seq_anonymized_007198	0.01882	0.041276	0.00000	0.000000	373	0	374	41426
Seq_anonymized_006055	0.01882	0.041980	0.00000	0.000000	373	0	390	44128
Seq_anonymized_005786	0.01882	0.040910	0.00000	0.000000	373	0	376	41276
Seq_anonymized_001746	0.01882	0.041210	0.00000	0.000000	373	0	378	41918
Seq_anonymized_000911	0.01882	0.040896	0.00000	0.000000	373	0	376	41304
Seq_anonymized_000741	0.01882	0.041976	0.00000	0.000000	373	0	378	42516
Seq_anonymized_003074	0.01877	0.041136	0.00232	0.006168	372	46	412	46548
Seq_anonymized_006295	0.01877	0.041482	0.00000	0.000000	372	0	380	42598
Seq_anonymized_004653	0.01877	0.040670	0.00000	0.000000	372	0	374	40928
Seq_anonymized_001449	0.01877	0.040861	0.00000	0.000000	372	0	378	41562
Seq_anonymized_001419	0.01877	0.041063	0.00000	0.000000	372	0	380	42018
Seq_anonymized_000885	0.01877	0.040904	0.00000	0.000000	372	0	378	41594
Seq_anonymized_010409	0.01872	0.041166	0.00000	0.000000	371	0	378	42090
Seq_anonymized_009537	0.01872	0.042704	0.00000	0.000000	371	0	382	44144
Seq_anonymized_009346	0.01872	0.040924	0.00000	0.000000	371	0	382	42450
