seq_id,x0,eff
Seq_anonymized_000039,1.5547665218560274,0.9583831062920711
Seq_anonymized_000040,0.782363228721083,1.0153910574166702
Seq_anonymized_000041,0.8187847757493264,1.016729648091928
Seq_anonymized_000042,0.7664296276312127,1.0021579603961905
Seq_anonymized_000043,0.7235760808887823,1.0165792729327052
Seq_anonymized_000044,1.1654241307040216,1.0050016191368567
Seq_anonymized_000045,0.9073668494942825,0.9940450640209565
Seq_anonymized_000046,0.9105324423155039,1.0089730361952973
Seq_anonymized_000047,1.0442790219816875,1.0102725553930412
Seq_anonymized_000048,0.8071811062779645,1.0099631049203095
Seq_anonymized_000049,0.954901668541227,1.0027449065036647
Seq_anonymized_000050,0.9654387785542732,1.0154161805663258
Seq_anonymized_000051,1.1797862653062476,0.9899064071530127
Seq_anonymized_000052,0.91833418143453,1.0115524183357423
Seq_anonymized_000053,0.8146859052917064,1.0061174021499901
Seq_anonymized_000054,0.9329124651218308,1.0148438282973689
Seq_anonymized_000055,0.26719323393023725,0.9776460512494972
Seq_anonymized_000056,0.7923355779231872,1.010365722986359
Seq_anonymized_000057,0.9263920125529651,1.0020778207551837
Seq_anonymized_000058,0.9280549536328772,1.0126926016378468
Seq_anonymized_000059,0.9974763143053547,0.9858915350947851
Seq_anonymized_000060,0.09029429858645066,0.9922333671012163
Seq_anonymized_000061,1.0187241249660604,0.9961821818708422
Seq_anonymized_000062,1.112677077080955,1.0141762353828654
Seq_anonymized_000063,1.2927499571028638,0.996024903838045
Seq_anonymized_000064,0.7303331220232182,1.010606165243092
Seq_anonymized_000065,0.6090093991622044,1.0092171519898065
Seq_anonymized_000066,0.9085886347104877,1.0064035159818712
Seq_anonymized_000067,0.7392275095240406,1.0186639832439222
Seq_anonymized_000068,0.7520635980071663,1.0135453034750013
Seq_anonymized_000069,1.4051654765901995,0.9671894225574295
Seq_anonymized_000071,0.6856481474416273,1.016485247250671
Seq_anonymized_000072,0.5311695265509824,0.9651206548780545
Seq_anonymized_000073,0.6032589288257323,1.0076099165658796
Seq_anonymized_000074,0.9305296254437156,0.9550957715412447
Seq_anonymized_000075,0.8391682394344666,0.9645875688747337
Seq_anonymized_000076,0.9690720152793351,1.0107869904999138
Seq_anonymized_000077,0.7285324245413731,1.0125951516430798
Seq_anonymized_000078,1.0015152297093652,1.0093905030869115
Seq_anonymized_000079,1.0339688400311395,1.0059585879662596
Seq_anonymized_000080,0.7731903598548726,1.002015284027165
Seq_anonymized_000081,0.6705475604695343,1.0228368208297716
Seq_anonymized_000082,0.9541874364955094,1.0094970649250297
Seq_anonymized_000083,0.6091077080431281,1.019878468822147
Seq_anonymized_000084,0.7103711294015119,1.0224938439473437
Seq_anonymized_000085,0.8282078478165349,1.0148834326081604
Seq_anonymized_000086,0.7519808507222385,0.9894719593282325
Seq_anonymized_000087,1.0745303172401983,1.0088334165806454
Seq_anonymized_000088,0.73527939911297,1.0128592062993471
Seq_anonymized_000089,1.3356393404497284,0.9833802942400667
Seq_anonymized_000090,0.7399229746091204,0.9891344030905048
Seq_anonymized_000091,0.6529814702574657,1.0152907529265582
Seq_anonymized_000092,0.8971710639450702,0.9719842892286065
Seq_anonymized_000093,0.9681879969570946,1.0056332372470327
Seq_anonymized_000094,0.8137832164069956,1.0128245933330162
Seq_anonymized_000095,2.747624099074154,0.9175666472706286
Seq_anonymized_000096,0.8301415724810166,1.0086210746269535
Seq_anonymized_000097,0.7776445947225624,1.0098832718391213
Seq_anonymized_000098,0.7827003016950692,1.010948178933149
Seq_anonymized_000099,1.0885589794943102,0.9833162533522524
Seq_anonymized_000100,0.9320922771400708,1.0032133547392938
Seq_anonymized_000101,0.8915545003443051,1.0086211487156018
Seq_anonymized_000102,0.6836114016526795,1.0231582553778837
Seq_anonymized_000103,0.9461176759198305,1.003018248808827
Seq_anonymized_000104,0.9325716981333024,1.0174135602385386
Seq_anonymized_000105,0.8625689339009405,1.0090783942963606
Seq_anonymized_000106,1.007977062698206,1.0029268880325364
Seq_anonymized_000107,1.2068826668023263,1.0120246875831072
Seq_anonymized_000108,0.6568123902190489,1.01417127900583
Seq_anonymized_000109,0.3436063626165197,0.9673173531118044
Seq_anonymized_000110,2.3847045577417436,0.9518656712186722
Seq_anonymized_000111,1.146106952914059,1.0023165774967735
Seq_anonymized_000112,0.5608067975497286,1.0107656945558923
Seq_anonymized_000113,1.1097720870168903,0.9958203615491348
Seq_anonymized_000114,0.5510275489948877,0.9898983111119102
Seq_anonymized_000115,0.8238805270792933,1.0092984805250644
Seq_anonymized_000116,1.0316010608208799,1.0107339206432158
Seq_anonymized_000117,0.738917940344263,1.0146059232161593
Seq_anonymized_000118,0.5779220561461961,1.0186252691520137
Seq_anonymized_000119,1.6712318029432016,0.9903685556400128
Seq_anonymized_000120,1.0371847902356535,1.009959080429236
Seq_anonymized_000121,0.7438141310141761,1.0126337298829886
Seq_anonymized_000122,0.6418586948279487,0.9309561086413634
Seq_anonymized_000123,0.5710852592400533,1.010517556874713
Seq_anonymized_000124,1.0705271907566012,1.006333152877306
Seq_anonymized_000125,0.8473542421491751,1.01115143283898
Seq_anonymized_000126,1.233804566729085,0.9686981149829683
Seq_anonymized_000127,0.7403312555930878,1.0081628501944846
Seq_anonymized_000128,0.9895262297612002,0.9860138178829387
Seq_anonymized_000129,0.6691164688506076,1.0213721200445824
Seq_anonymized_000131,1.0001220624718021,1.0065017934663982
Seq_anonymized_000132,0.9585063696101401,0.9948009464974337
Seq_anonymized_000133,0.8536175219448823,1.01684469498236
Seq_anonymized_000134,0.7675553261123335,1.0163446535705367
Seq_anonymized_000135,0.7928525354736101,1.0048458540349463
Seq_anonymized_000136,1.1552294496919664,0.9619263062105167
Seq_anonymized_000137,0.9056777138660158,1.0083336728958527
Seq_anonymized_000138,0.7336232817172,1.015902979199345
Seq_anonymized_000139,0.9025192232298554,1.0130947783701376
Seq_anonymized_000140,0.7915466352836892,1.010217583487822
Seq_anonymized_000141,0.6973345876205002,1.0158425770943258
Seq_anonymized_000142,1.0259017082101023,1.0044788641218725
Seq_anonymized_000143,1.4496257008004307,0.9580280647198931
Seq_anonymized_000144,0.971665615859073,0.9418775785749788
Seq_anonymized_000145,0.81935941504236,1.0085261027840582
Seq_anonymized_000146,1.117165743330674,1.0083084442438892
Seq_anonymized_000147,0.7695386265078354,1.023763411222822
Seq_anonymized_000148,0.6541601501814518,1.0111556143726559
Seq_anonymized_000149,1.2032078987114103,0.9637616707350748
Seq_anonymized_000150,0.9144442226078244,1.0071614875339185
Seq_anonymized_000151,1.1648611650552125,0.9907705833758027
Seq_anonymized_000152,0.6365757416863317,1.0167210143322332
Seq_anonymized_000153,1.3506929715783054,0.9775085649832856
Seq_anonymized_000154,1.2085758076557833,1.0112498754477088
Seq_anonymized_000155,0.8089130513504108,0.9997441253589657
Seq_anonymized_000156,1.0802171164610201,1.0111178296390535
Seq_anonymized_000157,0.6444991675943339,1.0175257346998403
Seq_anonymized_000158,1.0324857915774484,1.0001637352278894
Seq_anonymized_000159,1.3968215736768173,0.980372077821674
Seq_anonymized_000160,0.8903108719367453,1.015917005044835
Seq_anonymized_000161,0.5689828515847042,1.0221969551522843
Seq_anonymized_000162,0.7525461354211257,0.9982617786787772
Seq_anonymized_000163,1.0168850483366298,1.0106330977688092
Seq_anonymized_000164,0.9199551211308393,1.0119855141608496
Seq_anonymized_000165,1.1241866985070548,1.0058530621497228
Seq_anonymized_000166,0.8406620311841597,0.9525004158446838
Seq_anonymized_000167,0.7012087191507829,1.010080603648211
Seq_anonymized_000168,0.5106583255997328,1.0073582221314064
Seq_anonymized_000169,0.7723114981794211,1.0198883215601342
Seq_anonymized_000170,1.09196052641996,0.9502627289490172
Seq_anonymized_000171,0.7770935430395262,1.0170895783354805
Seq_anonymized_000172,0.8435196480944405,1.013556274121057
Seq_anonymized_000173,0.6411861983288495,1.0097956204564846
Seq_anonymized_000174,0.673453613765356,1.021568061994129
Seq_anonymized_000175,1.277591056715334,1.0057692016931927
Seq_anonymized_000176,1.2943376855122308,1.0000414699449085
Seq_anonymized_000177,0.9342807436012888,0.9952568713298119
Seq_anonymized_000178,0.9976787513985819,1.0050888489621075
Seq_anonymized_000179,0.824393442267456,1.0006399302195226
Seq_anonymized_000180,0.6459173920132438,1.016805836867226
Seq_anonymized_000181,0.8992467731232804,1.0117169551832141
Seq_anonymized_000182,0.6479167614669451,1.0155277181471747
Seq_anonymized_000183,0.9709040285715776,0.989079242112259
Seq_anonymized_000184,1.09747486135079,1.008221542882432
Seq_anonymized_000185,0.8546346971160071,0.9726165806038989
Seq_anonymized_000186,0.8249170360709894,1.0075388268626129
Seq_anonymized_000187,0.515006942720105,1.0215831709187921
Seq_anonymized_000188,1.1266629131703216,0.9666609280807027
Seq_anonymized_000189,0.7643571678955989,1.0126690126629148
Seq_anonymized_000190,4.767676828576013,0.8394731678843748
Seq_anonymized_000191,0.7703774702564079,1.0140973159782842
Seq_anonymized_000192,0.7740827514372736,1.012509828434934
Seq_anonymized_000193,0.6831118365333445,1.0101430212496292
Seq_anonymized_000194,0.7317655239346395,1.017250980133639
Seq_anonymized_000195,0.8703828555064772,0.9893434530381363
Seq_anonymized_000196,0.7059688555319417,1.0114394912675744
Seq_anonymized_000197,0.5588860523206756,0.9740651858589484
Seq_anonymized_000198,2.502506863674661,0.9493054054278053
Seq_anonymized_000199,0.674040721528341,1.00927698153417
Seq_anonymized_000200,0.9809375273172146,1.0114230867331675
Seq_anonymized_000201,0.7658287697563294,1.0199071537319098
Seq_anonymized_000202,0.6629670423263032,1.0177289717755726
Seq_anonymized_000203,0.8858296760599265,1.003335262356229
Seq_anonymized_000204,0.8324166570961633,1.0186319592888549
Seq_anonymized_000205,1.1164026545955275,0.950788773807595
Seq_anonymized_000206,3.6672639847600474,0.9363257098006997
Seq_anonymized_000207,0.6201947322815474,0.9851672179551547
Seq_anonymized_000208,1.509558351823463,0.9588364156032441
Seq_anonymized_000209,0.6669563181766036,1.0215855129435594
Seq_anonymized_000210,0.6336917257838643,1.0187839941860228
Seq_anonymized_000211,0.7463298019326545,1.0035003660827218
Seq_anonymized_000212,2.0143686072724765,0.9516730221037298
Seq_anonymized_000213,0.964787953731152,1.0005345827155403
Seq_anonymized_000214,1.3573242401158223,0.9781700214908305
Seq_anonymized_000215,0.6031923874455803,1.020116432617264
Seq_anonymized_000216,0.6938598167186281,1.015975248527927
Seq_anonymized_000217,1.0946503557329705,0.9988142999336903
Seq_anonymized_000218,0.8286314484419636,1.0064296797751988
Seq_anonymized_000219,1.167257018409797,0.9835584496457725
Seq_anonymized_000220,1.0010375593348144,1.0129757784288984
Seq_anonymized_000221,1.7360821904005797,0.958514496226613
Seq_anonymized_000222,1.0496666399534256,1.0030734568727702
Seq_anonymized_000223,0.8348649850599121,1.0114102287249964
Seq_anonymized_000224,1.1286745991504354,0.982291701536497
Seq_anonymized_000225,1.7720446845336852,0.9378327014000994
Seq_anonymized_000226,0.5678135785944607,1.0177875662953613
Seq_anonymized_000227,0.5601678167442771,1.0192433347625667
Seq_anonymized_000228,1.0745991909989316,0.9970169546953558
Seq_anonymized_000229,0.9497673232205754,0.9707022864008656
Seq_anonymized_000230,0.8448006781987139,1.0152639499631737
Seq_anonymized_000231,0.7429088945420675,1.0184407106936288
Seq_anonymized_000232,0.7185934599405112,1.0099693443479045
Seq_anonymized_000233,0.6944043331829789,1.0190382485508833
Seq_anonymized_000234,0.8506663708070437,1.0122803937158151
Seq_anonymized_000235,0.9448781980797619,1.006633398939794
Seq_anonymized_000236,0.7389198585371228,1.0212411030466284
Seq_anonymized_000237,0.7652203515181624,1.0131797769560495
Seq_anonymized_000238,0.9051572535162992,1.013315176279842
Seq_anonymized_000239,1.0186786952160085,1.017571261748793
Seq_anonymized_000240,0.8916545312740806,1.0088544723845465
Seq_anonymized_000241,1.0576247288779992,0.9860399806103688
Seq_anonymized_000242,1.6587697110064872,0.9578335212237863
Seq_anonymized_000243,1.2100981034606113,0.9776452014223989
Seq_anonymized_000244,0.9043669603332313,0.993623867572028
Seq_anonymized_000245,0.7079227770267221,0.9998039847201865
Seq_anonymized_000246,2.005484182118317,1.0131825925512559
Seq_anonymized_000247,1.5059337086555973,0.9595715203192734
Seq_anonymized_000248,0.650961623327632,1.012283289008667
Seq_anonymized_000249,0.6704685107069388,1.0117533760898418
Seq_anonymized_000250,2.5439047634309855,0.9416040359959063
Seq_anonymized_000251,0.8336971757222418,0.9968362027075646
Seq_anonymized_000252,1.102294583600788,0.991979705475459
Seq_anonymized_000253,0.735122018727797,1.0176071484657743
Seq_anonymized_000254,1.2854288670563816,0.9540532313440868
Seq_anonymized_000255,0.7788618665370068,1.0139313358460762
Seq_anonymized_000256,0.9748875729158748,1.0157266928574107
Seq_anonymized_000257,0.902767564835278,1.0088500263875742
Seq_anonymized_000258,1.2918632309235916,0.9756243040813959
Seq_anonymized_000259,1.0461327050707152,0.9819402893969711
Seq_anonymized_000260,1.5767175123196195,0.9259366925363577
Seq_anonymized_000261,0.9887598786586883,1.0038244303126662
Seq_anonymized_000262,0.8142252372205837,1.01281807218043
Seq_anonymized_000263,1.2074500198727824,1.0140603584817893
Seq_anonymized_000264,0.5249032520861296,1.0168394755432844
Seq_anonymized_000265,0.9897656715622758,0.9568373592317103
Seq_anonymized_000266,0.695948515739422,1.011469030807045
Seq_anonymized_000267,0.7873483111547629,1.0096886176330482
Seq_anonymized_000268,0.9488299060624898,1.0083842105263376
Seq_anonymized_000269,1.0370528458702548,0.995259502505341
Seq_anonymized_000270,0.5065983105243089,0.971962365885252
Seq_anonymized_000271,0.9514054604008731,1.0029126122226946
Seq_anonymized_000272,0.8876417432380059,1.0186679982968199
Seq_anonymized_000273,1.0632160550055185,1.005190756099516
Seq_anonymized_000274,0.8833085653302233,1.0153083477026912
Seq_anonymized_000275,0.8083962444438413,1.008888788872037
Seq_anonymized_000276,0.9698362909900085,1.0149503597557297
Seq_anonymized_000277,0.9051205525308752,1.010451933803433
Seq_anonymized_000278,1.2711739834177647,1.00876664595003
Seq_anonymized_000279,0.9736807044432013,1.014453749689413
Seq_anonymized_000280,0.4643319695321045,0.9812313393876553
Seq_anonymized_000281,0.9541241256045249,1.0131903099256176
Seq_anonymized_000282,0.6883618542594045,1.0177879782063097
Seq_anonymized_000283,1.1184552227349076,1.01600971947403
Seq_anonymized_000284,11.772041552039768,0.7959534208187059
Seq_anonymized_000285,1.0740085168311917,1.0047544317361732
Seq_anonymized_000286,0.5646508665475006,1.0210435181854811
Seq_anonymized_000287,0.6985059396713231,1.0089593239804575
Seq_anonymized_000288,1.0067160946824427,1.0111020951235352
Seq_anonymized_000289,1.2619243920039158,1.0089894343344765
Seq_anonymized_000290,1.0563180291135288,1.007837452708677
Seq_anonymized_000291,0.9955933953125767,0.9965449713021465
Seq_anonymized_000292,1.3398509119135926,1.00303874852535
Seq_anonymized_000293,0.859771674373595,1.0135065000955144
Seq_anonymized_000294,0.708450030326225,1.01092275493843
Seq_anonymized_000295,1.0945397474337382,1.003061289760719
Seq_anonymized_000296,0.8692616202877904,1.0066035104228244
Seq_anonymized_000297,1.9906336913243945,0.9465147339426004
Seq_anonymized_000298,0.8457812306893252,1.010322926735667
Seq_anonymized_000299,0.7229273625237208,1.0216337059710274
Seq_anonymized_000300,1.1271091482029112,1.0001395100910493
Seq_anonymized_000301,1.0994173239053735,1.0058136804484388
Seq_anonymized_000302,0.8557043838390075,1.002663807196681
Seq_anonymized_000303,1.290873436961269,1.001178464152314
Seq_anonymized_000304,1.1047008549691721,1.0085451079056853
Seq_anonymized_000305,0.7920077063490869,1.015587151493081
Seq_anonymized_000306,0.6266157103114338,1.014827827368704
Seq_anonymized_000307,0.5993300991711685,1.0204477569531127
Seq_anonymized_000308,1.178323121423787,0.9725555434301473
Seq_anonymized_000309,1.0738916315677907,0.9899904723451386
Seq_anonymized_000310,0.8293015256425361,1.017035676179691
Seq_anonymized_000311,25.850531245201292,0.8042747589645746
Seq_anonymized_000312,0.9188816122396917,1.0039533669552907
Seq_anonymized_000313,0.5316640328816192,0.9756480613281501
Seq_anonymized_000314,0.9165111034028784,1.0067268706627397
Seq_anonymized_000315,0.8156346918261329,0.9911364166236374
Seq_anonymized_000316,1.107741439102215,0.9989188665666234
Seq_anonymized_000317,0.8772240401358598,1.0121552098279363
Seq_anonymized_000318,0.8740868637779511,1.0074988993546983
Seq_anonymized_000319,1.0560857499409866,1.0026819443555977
Seq_anonymized_000320,0.45612337327038627,1.0177377935035548
Seq_anonymized_000321,0.5237260832453149,1.0198331535611185
Seq_anonymized_000322,0.6397943593369199,1.0101535384943874
Seq_anonymized_000324,0.6353858867495235,1.0118241800814791
Seq_anonymized_000325,0.5396374853931628,1.0229519020883933
Seq_anonymized_000326,0.6896476747269107,1.0218954618282499
Seq_anonymized_000327,0.8949553836334014,1.0041586225283017
Seq_anonymized_000328,0.961485792681708,0.9581880988626407
Seq_anonymized_000329,0.9285817867831992,1.01051002480124
Seq_anonymized_000330,0.8413276358816034,1.0094178187128215
Seq_anonymized_000331,2.023300210314755,0.9236597695407539
Seq_anonymized_000332,1.123020496908425,0.9953063438314372
Seq_anonymized_000333,0.9390118261042909,1.0045437509321449
Seq_anonymized_000334,1.4813455315468647,0.9723451705370132
Seq_anonymized_000335,0.6745216438209757,1.0136119183948575
Seq_anonymized_000336,0.6552975193258773,1.0105622721237675
Seq_anonymized_000337,0.7575493547931973,1.0130451103347564
Seq_anonymized_000338,1.0004112631032227,1.0060882055743494
Seq_anonymized_000339,0.7925189809027497,1.0231685414033904
Seq_anonymized_000340,0.7043825947351353,0.9961532729920696
Seq_anonymized_000341,1.455764954470993,0.9551722718699682
Seq_anonymized_000342,0.6066992875554535,1.01915685634834
Seq_anonymized_000343,0.6665352342279351,1.0169016898194454
Seq_anonymized_000344,0.9376378740039574,1.0146929286254334
Seq_anonymized_000345,1.0094193546228896,1.0018384815627497
Seq_anonymized_000346,0.8364388080531746,0.9929514191916755
Seq_anonymized_000347,0.9830838278222084,0.987718609999867
Seq_anonymized_000348,0.8146940115648507,1.0022772663663664
Seq_anonymized_000349,1.7566594450214796,0.971869995185759
Seq_anonymized_000350,0.3877402381627025,0.9625985142584321
Seq_anonymized_000351,1.216852301283339,1.0120382189368993
Seq_anonymized_000352,0.7641847047528579,1.013532563340764
Seq_anonymized_000353,0.8708105852461344,0.9982511926367102
Seq_anonymized_000354,0.9834323233461048,0.986904370224612
Seq_anonymized_000355,2.3260582977818656,0.9534467159025501
Seq_anonymized_000356,0.7040567091644885,1.0192696517305875
Seq_anonymized_000357,1.5248669169412215,0.9854519729203585
Seq_anonymized_000358,1.3383350546455148,0.9975401771934373
Seq_anonymized_000359,0.9328511628574733,1.0159515004622832
Seq_anonymized_000360,1.4839794927829264,1.0020536615330244
Seq_anonymized_000361,0.9798402135124793,1.0080789957113934
Seq_anonymized_000362,0.8646359758915007,1.0122646897610914
Seq_anonymized_000363,1.0518400106626227,1.0179750553933018
Seq_anonymized_000364,1.5699965306050327,0.9665140085032746
Seq_anonymized_000365,0.8831706724435734,1.0108380072317755
Seq_anonymized_000366,1.7269231647137175,0.9735087452003504
Seq_anonymized_000367,0.7319249465998501,1.0106521359106142
Seq_anonymized_000368,1.1062830747883106,1.0042546273151434
Seq_anonymized_000369,1.214985831955398,0.9819596088028897
Seq_anonymized_000370,0.8585236614424625,1.0068205285287204
Seq_anonymized_000371,0.9484584894954625,1.0111804850810093
Seq_anonymized_000372,1.1351572851452147,1.0062025205098153
Seq_anonymized_000373,1.5163393824707836,0.9702596975177593
Seq_anonymized_000374,1.0744547593461289,0.9970441802176134
Seq_anonymized_000375,0.7870232744715344,0.9932934142541184
Seq_anonymized_000376,0.6639664894565128,1.0141020629214132
Seq_anonymized_000377,0.6458924408121508,1.013148310945599
Seq_anonymized_000378,1.203022951270453,1.0078258230826178
Seq_anonymized_000379,1.0795291621429266,0.9531302149486367
Seq_anonymized_000380,0.6787731965960775,1.0204625763893562
Seq_anonymized_000381,1.0037658849163582,1.0114010359502752
Seq_anonymized_000382,0.7873444680049853,1.0142896193934188
Seq_anonymized_000383,0.8625334858880223,1.00926290572044
Seq_anonymized_000384,1.1406421217484362,0.9964467067208279
Seq_anonymized_000385,0.8740795472439734,1.0168425854040186
Seq_anonymized_000386,1.2709166478486706,0.9860713568578073
Seq_anonymized_000387,0.6637432112837693,1.0015427153904362
Seq_anonymized_000388,0.6341856125601532,1.0186158441795652
Seq_anonymized_000389,0.9009860197205902,1.0151384921687905
Seq_anonymized_000390,1.0891160277593228,1.0158823193867028
Seq_anonymized_000391,1.136422929505236,0.9588475009309335
Seq_anonymized_000392,0.5382335209564277,1.0132836059030885
Seq_anonymized_000393,0.5178324780506927,1.0164691901167124
Seq_anonymized_000394,0.8107063180978799,1.017612565019477
Seq_anonymized_000395,0.5203402890452729,1.0200311457939104
Seq_anonymized_000396,0.7230603333851207,1.0162616248694982
Seq_anonymized_000397,1.1424516673154992,1.0117759959005088
Seq_anonymized_000398,0.4644641110450258,1.021277685419606
Seq_anonymized_000399,0.6413797810106172,1.0166748422210896
Seq_anonymized_000401,0.78646923039222,0.9957386722735724
Seq_anonymized_000402,0.6544878001196791,1.006645356739324
Seq_anonymized_000403,1.6290178503577804,0.9742372504123078
Seq_anonymized_000404,1.7927460932491104,0.9572316293950639
Seq_anonymized_000405,0.9158048021738292,1.0041407524975392
Seq_anonymized_000406,0.7138092499778,1.0076537257020646
Seq_anonymized_000407,1.1325913456683145,1.0109596129168783
Seq_anonymized_000408,1.0741071320749027,1.0137313904089666
Seq_anonymized_000409,0.8660645160669332,1.0100576801246965
Seq_anonymized_000410,0.6418586948279487,0.9309561086413634
Seq_anonymized_000411,1.0105245810654864,1.0013761187680437
Seq_anonymized_000412,2.282961087888154,0.9708655513772787
Seq_anonymized_000413,0.9087483817507259,1.016573496738807
Seq_anonymized_000414,0.6999536278289692,1.0150263282787524
Seq_anonymized_000415,1.4227725250249466,0.9795140328994676
Seq_anonymized_000416,1.3358527268996547,0.9868510783278894
Seq_anonymized_000417,0.4924976717363751,1.0156471421541478
Seq_anonymized_000418,1.162229447944326,0.9982574428785834
Seq_anonymized_000419,0.7755371889157409,1.014815761521252
Seq_anonymized_000420,0.9605782372747061,0.9897515864774803
Seq_anonymized_000421,0.9089560955895829,1.0021165316087983
Seq_anonymized_000422,0.7784910749400865,1.0069604984657865
Seq_anonymized_000423,0.9318245375047108,1.0038860665494502
Seq_anonymized_000424,1.0795871753147177,1.0010795550504323
Seq_anonymized_000425,0.881691650276575,1.0110918514591538
Seq_anonymized_000426,0.9114141200507516,1.0110979376979876
Seq_anonymized_000427,0.6510275369510082,1.0136031753656505
Seq_anonymized_000428,1.0595076969170085,1.0154459479121045
Seq_anonymized_000429,0.5371951400852569,1.010514269119394
Seq_anonymized_000430,21.987557609975656,0.7795491101026462
Seq_anonymized_000431,0.7411771917293041,0.9811087248916284
Seq_anonymized_000432,1.2332128841393033,1.0073410014375606
Seq_anonymized_000433,1.5852407433580384,0.9567371572782618
Seq_anonymized_000434,0.9305133183131166,1.0143734506809636
Seq_anonymized_000435,0.8191943143616615,0.9645842091623061
Seq_anonymized_000436,0.5617881625756844,1.019457034689009
Seq_anonymized_000437,3.87547715252108,0.9093631175055464
Seq_anonymized_000438,1.1931260148660634,1.003364250566555
Seq_anonymized_000439,0.9307478963485787,1.0146851471946674
Seq_anonymized_000440,0.7279793807905934,0.9615184096827026
Seq_anonymized_000441,0.7886094497455046,1.0088030384797988
Seq_anonymized_000442,0.8570494750702127,1.0219309193202322
Seq_anonymized_000443,1.7143066209752809,0.9520363670245591
Seq_anonymized_000444,0.6046904001698591,1.0155709270299886
Seq_anonymized_000445,0.6669253005994131,1.017429854241105
Seq_anonymized_000446,1.02395009086274,1.0184591483868888
Seq_anonymized_000447,0.7362299747265002,1.021540271326478
Seq_anonymized_000448,0.8016630052458764,1.0102612078528974
Seq_anonymized_000449,1.0915946747200524,0.9888782625419774
Seq_anonymized_000450,0.7261744281591725,1.0078276156370787
Seq_anonymized_000451,1.3188278542297711,1.0016564432690953
Seq_anonymized_000452,1.317544776113712,1.0000810768395516
Seq_anonymized_000453,0.7482557653408475,1.0132904141503687
Seq_anonymized_000454,0.8973972049798946,0.9970084174583197
Seq_anonymized_000455,1.7773564923484346,0.9628317152245917
Seq_anonymized_000456,0.7296706822604033,1.0180919891520375
Seq_anonymized_000457,0.9537522245204999,1.0126957242295012
Seq_anonymized_000458,0.7242883475041096,1.0075751519673966
Seq_anonymized_000459,0.9404881857444566,0.9925160138300082
Seq_anonymized_000460,0.5524592710504649,1.0169312002240412
Seq_anonymized_000461,2.2299548197052808,0.9403360167600949
Seq_anonymized_000462,0.7087511906600653,1.013441298845462
Seq_anonymized_000463,0.6123444029218792,1.0160238741024752
Seq_anonymized_000464,1.119816993386804,0.9967284113955789
Seq_anonymized_000465,1.0169027686654997,0.9938408726268179
Seq_anonymized_000466,0.5396186809010344,1.0154315402951821
Seq_anonymized_000467,0.6991237301266632,1.0128370560757372
Seq_anonymized_000468,0.7749925624404498,1.013857225840933
Seq_anonymized_000469,1.38510538620668,0.9591631415472904
Seq_anonymized_000470,0.5302398068677078,1.024082961097907
Seq_anonymized_000471,0.7880060516115037,1.0154885895823966
Seq_anonymized_000472,1.1187642369123196,1.0092983789496917
Seq_anonymized_000473,0.8148632579482706,1.0154706783996357
Seq_anonymized_000474,1.0341870269007787,0.9850475706363871
