#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_008848	0.01701	0.035498	0.00072	0.001498	330	14	334	35920
Seq_anonymized_009170	0.01696	0.035578	0.00000	0.000000	329	0	330	35728
Seq_anonymized_006330	0.01696	0.035661	0.00000	0.000000	329	0	333	36222
Seq_anonymized_007751	0.01670	0.035016	0.00000	0.000000	324	0	324	35016
Seq_anonymized_003830	0.01634	0.034160	0.00015	0.000334	317	3	320	34542
Seq_anonymized_005258	0.01624	0.034158	0.00005	0.000150	315	1	318	34544
Seq_anonymized_003560	0.01624	0.034370	0.00000	0.000000	315	0	316	34520
Seq_anonymized_006015	0.01618	0.033716	0.00062	0.001370	314	12	324	34870
Seq_anonymized_002733	0.01618	0.033925	0.00021	0.000472	314	4	318	34440
Seq_anonymized_009167	0.01613	0.033780	0.00000	0.000000	313	0	313	33780
Seq_anonymized_003106	0.01593	0.033407	0.00046	0.001010	309	9	312	33826
Seq_anonymized_006848	0.01593	0.033420	0.00000	0.000000	309	0	310	33570
Seq_anonymized_003280	0.01588	0.033046	0.00000	0.000000	308	0	308	33046
Seq_anonymized_000145	0.01588	0.033458	0.00000	0.000000	308	0	308	33458
Seq_anonymized_000567	0.01582	0.033455	0.00052	0.000925	307	10	308	33564
Seq_anonymized_003657	0.01582	0.033280	0.00010	0.000216	307	2	308	33430
Seq_anonymized_004318	0.01577	0.033549	0.00000	0.000000	306	0	308	33784
Seq_anonymized_003810	0.01577	0.033463	0.00000	0.000000	306	0	309	33872
Seq_anonymized_009345	0.01567	0.032756	0.00000	0.000000	304	0	306	33056
Seq_anonymized_006670	0.01567	0.033002	0.00000	0.000000	304	0	306	33268
Seq_anonymized_009949	0.01562	0.032622	0.00021	0.000516	303	4	306	33072
Seq_anonymized_005281	0.01562	0.033130	0.00000	0.000000	303	0	304	33280
Seq_anonymized_011382	0.01551	0.032294	0.00000	0.000000	301	0	302	32444
Seq_anonymized_000355	0.01551	0.032724	0.00000	0.000000	301	0	306	33474
Seq_anonymized_011398	0.01546	0.032409	0.00062	0.001378	300	12	302	32638
Seq_anonymized_010556	0.01546	0.032908	0.00000	0.000000	300	0	302	33208
Seq_anonymized_010541	0.01546	0.032424	0.00000	0.000000	300	0	304	32990
Seq_anonymized_004423	0.01546	0.032399	0.00000	0.000000	300	0	302	32672
Seq_anonymized_003410	0.01546	0.032512	0.00000	0.000000	300	0	302	32772
Seq_anonymized_006092	0.01541	0.032414	0.00000	0.000000	299	0	302	32832
Seq_anonymized_000412	0.01536	0.032253	0.00062	0.001333	298	12	299	32363
Seq_anonymized_008103	0.01536	0.032090	0.00046	0.000972	298	9	301	32414
Seq_anonymized_009568	0.01536	0.032092	0.00000	0.000000	298	0	298	32092
Seq_anonymized_009391	0.01531	0.032300	0.00000	0.000000	297	0	300	32750
Seq_anonymized_006770	0.01521	0.032074	0.00000	0.000000	295	0	296	32224
Seq_anonymized_000308	0.01521	0.031880	0.00000	0.000000	295	0	295	31880
Seq_anonymized_009426	0.01515	0.031888	0.00000	0.000000	294	0	294	31888
Seq_anonymized_006069	0.01515	0.031802	0.00000	0.000000	294	0	294	31802
Seq_anonymized_001063	0.01515	0.031939	0.00000	0.000000	294	0	298	32506
Seq_anonymized_007662	0.01510	0.031640	0.00000	0.000000	293	0	294	31790
Seq_anonymized_006172	0.01510	0.031698	0.00000	0.000000	293	0	294	31816
Seq_anonymized_011569	0.01500	0.031800	0.00000	0.000000	291	0	295	32400
Seq_anonymized_010504	0.01495	0.031314	0.00000	0.000000	290	0	291	31464
Seq_anonymized_007671	0.01490	0.032074	0.00000	0.000000	289	0	292	32482
Seq_anonymized_004173	0.01484	0.031132	0.00088	0.001894	288	17	304	32920
Seq_anonymized_002112	0.01484	0.031200	0.00005	0.000011	288	1	290	31500
Seq_anonymized_009364	0.01484	0.031212	0.00000	0.000000	288	0	290	31512
Seq_anonymized_006688	0.01484	0.031068	0.00000	0.000000	288	0	290	31368
Seq_anonymized_006451	0.01484	0.031368	0.00000	0.000000	288	0	290	31628
Seq_anonymized_006432	0.01484	0.031180	0.00000	0.000000	288	0	290	31480
Seq_anonymized_005685	0.01484	0.031400	0.00000	0.000000	288	0	288	31400
Seq_anonymized_002005	0.01484	0.031310	0.00000	0.000000	288	0	290	31610
Seq_anonymized_005704	0.01479	0.031038	0.00036	0.000798	287	7	294	31836
Seq_anonymized_003552	0.01479	0.030881	0.00000	0.000000	287	0	288	30996
Seq_anonymized_001869	0.01479	0.030998	0.00000	0.000000	287	0	288	31148
Seq_anonymized_009354	0.01474	0.030914	0.00000	0.000000	286	0	290	31458
Seq_anonymized_002296	0.01474	0.031176	0.00000	0.000000	286	0	286	31176
Seq_anonymized_008706	0.01469	0.031478	0.00000	0.000000	285	0	286	31628
Seq_anonymized_006745	0.01469	0.030776	0.00000	0.000000	285	0	286	30926
Seq_anonymized_003497	0.01469	0.030990	0.00000	0.000000	285	0	286	31140
Seq_anonymized_004117	0.01464	0.030661	0.00041	0.000860	284	8	288	31186
Seq_anonymized_011284	0.01464	0.031084	0.00000	0.000000	284	0	286	31384
Seq_anonymized_006469	0.01464	0.030800	0.00000	0.000000	284	0	286	31100
Seq_anonymized_005182	0.01464	0.030698	0.00000	0.000000	284	0	284	30698
Seq_anonymized_004300	0.01464	0.030767	0.00000	0.000000	284	0	286	31034
Seq_anonymized_003756	0.01464	0.030734	0.00000	0.000000	284	0	284	30734
Seq_anonymized_000021	0.01459	0.030519	0.00186	0.004147	283	36	302	32832
Seq_anonymized_009798	0.01459	0.030731	0.00000	0.000000	283	0	284	30850
Seq_anonymized_008274	0.01459	0.030630	0.00000	0.000000	283	0	286	31048
Seq_anonymized_006803	0.01459	0.030652	0.00000	0.000000	283	0	286	31062
Seq_anonymized_005534	0.01459	0.030750	0.00000	0.000000	283	0	288	31310
Seq_anonymized_000338	0.01459	0.030838	0.00000	0.000000	283	0	284	30988
Seq_anonymized_011758	0.01454	0.030556	0.00000	0.000000	282	0	284	30814
Seq_anonymized_010334	0.01454	0.030716	0.00000	0.000000	282	0	284	31016
Seq_anonymized_003348	0.01454	0.030949	0.00000	0.000000	282	0	288	31814
Seq_anonymized_011247	0.01448	0.030337	0.00000	0.000000	281	0	282	30452
Seq_anonymized_011003	0.01448	0.030462	0.00000	0.000000	281	0	282	30612
Seq_anonymized_000730	0.01448	0.030498	0.00000	0.000000	281	0	282	30648
Seq_anonymized_000222	0.01448	0.030508	0.00000	0.000000	281	0	282	30658
Seq_anonymized_010871	0.01443	0.029983	0.00103	0.002248	280	20	282	30283
Seq_anonymized_008764	0.01443	0.030160	0.00000	0.000000	280	0	280	30160
Seq_anonymized_007753	0.01443	0.030054	0.00000	0.000000	280	0	280	30054
Seq_anonymized_007468	0.01443	0.030306	0.00000	0.000000	280	0	280	30306
Seq_anonymized_006435	0.01443	0.030437	0.00000	0.000000	280	0	284	30954
Seq_anonymized_006073	0.01443	0.030340	0.00000	0.000000	280	0	282	30598
Seq_anonymized_004682	0.01443	0.030216	0.00000	0.000000	280	0	282	30516
Seq_anonymized_004180	0.01443	0.030450	0.00000	0.000000	280	0	280	30450
Seq_anonymized_002099	0.01443	0.030320	0.00000	0.000000	280	0	280	30320
Seq_anonymized_001663	0.01443	0.030232	0.00000	0.000000	280	0	280	30232
Seq_anonymized_003231	0.01438	0.030136	0.00098	0.002145	279	19	299	32398
Seq_anonymized_010926	0.01438	0.030142	0.00000	0.000000	279	0	280	30292
Seq_anonymized_009863	0.01438	0.030266	0.00000	0.000000	279	0	282	30672
Seq_anonymized_006329	0.01438	0.030208	0.00000	0.000000	279	0	280	30322
Seq_anonymized_004720	0.01438	0.030056	0.00000	0.000000	279	0	280	30206
Seq_anonymized_002556	0.01438	0.030307	0.00000	0.000000	279	0	282	30664
Seq_anonymized_000676	0.01438	0.030310	0.00000	0.000000	279	0	282	30726
Seq_anonymized_000163	0.01433	0.030178	0.00005	0.000013	278	1	279	30191
Seq_anonymized_010778	0.01433	0.030052	0.00000	0.000000	278	0	278	30052
Seq_anonymized_006354	0.01433	0.029964	0.00000	0.000000	278	0	278	29964
Seq_anonymized_003975	0.01433	0.031097	0.00000	0.000000	278	0	284	31926
Seq_anonymized_001556	0.01433	0.029958	0.00000	0.000000	278	0	280	30178
Seq_anonymized_001337	0.01433	0.030112	0.00000	0.000000	278	0	278	30112
Seq_anonymized_000898	0.01433	0.029859	0.00000	0.000000	278	0	280	30120
Seq_anonymized_005131	0.01428	0.029927	0.00046	0.001098	277	9	286	30950
Seq_anonymized_010467	0.01428	0.029780	0.00000	0.000000	277	0	278	29930
Seq_anonymized_008065	0.01428	0.029920	0.00000	0.000000	277	0	278	30038
Seq_anonymized_007773	0.01428	0.030088	0.00000	0.000000	277	0	280	30506
Seq_anonymized_006758	0.01428	0.029935	0.00000	0.000000	277	0	278	30052
Seq_anonymized_004847	0.01428	0.029892	0.00000	0.000000	277	0	278	30000
Seq_anonymized_008525	0.01423	0.029874	0.00000	0.000000	276	0	280	30400
Seq_anonymized_003424	0.01423	0.030008	0.00000	0.000000	276	0	278	30308
Seq_anonymized_001426	0.01423	0.029916	0.00000	0.000000	276	0	278	30216
Seq_anonymized_001065	0.01423	0.030207	0.00000	0.000000	276	0	278	30462
Seq_anonymized_009437	0.01417	0.029708	0.00057	0.001226	275	11	286	30934
Seq_anonymized_011320	0.01417	0.029659	0.00000	0.000000	275	0	278	30070
Seq_anonymized_005718	0.01417	0.029632	0.00000	0.000000	275	0	276	29782
Seq_anonymized_004324	0.01417	0.029858	0.00000	0.000000	275	0	276	30008
Seq_anonymized_008042	0.01412	0.029662	0.00000	0.000000	274	0	274	29662
Seq_anonymized_007480	0.01412	0.029880	0.00000	0.000000	274	0	274	29880
Seq_anonymized_001317	0.01412	0.029706	0.00000	0.000000	274	0	274	29706
Seq_anonymized_000598	0.01412	0.030008	0.00000	0.000000	274	0	277	30458
Seq_anonymized_004551	0.01407	0.029434	0.00000	0.000000	273	0	274	29552
Seq_anonymized_003608	0.01407	0.029498	0.00000	0.000000	273	0	274	29648
Seq_anonymized_000947	0.01407	0.029593	0.00000	0.000000	273	0	276	30002
Seq_anonymized_000718	0.01407	0.029558	0.00000	0.000000	273	0	274	29708
Seq_anonymized_006537	0.01402	0.029420	0.00052	0.001332	272	10	276	30020
Seq_anonymized_002402	0.01402	0.029438	0.00031	0.000529	272	6	274	29654
Seq_anonymized_007086	0.01402	0.029400	0.00000	0.000000	272	0	272	29400
Seq_anonymized_001374	0.01402	0.029420	0.00000	0.000000	272	0	272	29420
Seq_anonymized_001074	0.01402	0.029628	0.00000	0.000000	272	0	272	29628
Seq_anonymized_001011	0.01402	0.029224	0.00000	0.000000	272	0	272	29224
Seq_anonymized_010956	0.01397	0.029336	0.00103	0.002370	271	20	290	31522
Seq_anonymized_005918	0.01397	0.029368	0.00005	0.000150	271	1	274	29818
Seq_anonymized_002166	0.01397	0.029410	0.00005	0.000023	271	1	273	29583
Seq_anonymized_009620	0.01397	0.029410	0.00000	0.000000	271	0	276	30160
Seq_anonymized_008416	0.01397	0.029576	0.00000	0.000000	271	0	272	29726
Seq_anonymized_008077	0.01397	0.029420	0.00000	0.000000	271	0	272	29532
Seq_anonymized_007181	0.01397	0.029328	0.00000	0.000000	271	0	274	29778
Seq_anonymized_003733	0.01397	0.029246	0.00000	0.000000	271	0	272	29396
Seq_anonymized_002210	0.01397	0.029275	0.00000	0.000000	271	0	272	29400
Seq_anonymized_001970	0.01397	0.029216	0.00000	0.000000	271	0	272	29366
Seq_anonymized_001858	0.01397	0.029362	0.00000	0.000000	271	0	272	29476
Seq_anonymized_000517	0.01397	0.029342	0.00000	0.000000	271	0	273	29642
Seq_anonymized_001754	0.01392	0.029218	0.00021	0.000432	270	4	270	29218
Seq_anonymized_010313	0.01392	0.029379	0.00000	0.000000	270	0	272	29638
Seq_anonymized_009935	0.01392	0.029085	0.00000	0.000000	270	0	272	29350
Seq_anonymized_009576	0.01392	0.029262	0.00000	0.000000	270	0	270	29262
Seq_anonymized_006184	0.01392	0.029353	0.00000	0.000000	270	0	272	29612
Seq_anonymized_004440	0.01392	0.029292	0.00000	0.000000	270	0	272	29516
Seq_anonymized_001477	0.01392	0.029284	0.00000	0.000000	270	0	270	29284
Seq_anonymized_007886	0.01387	0.029062	0.00041	0.000864	269	8	278	30044
Seq_anonymized_011722	0.01387	0.029248	0.00000	0.000000	269	0	270	29358
Seq_anonymized_010074	0.01387	0.029094	0.00000	0.000000	269	0	272	29462
Seq_anonymized_005040	0.01387	0.029152	0.00000	0.000000	269	0	270	29302
Seq_anonymized_002895	0.01387	0.029160	0.00000	0.000000	269	0	272	29546
Seq_anonymized_000580	0.01387	0.029092	0.00000	0.000000	269	0	270	29242
Seq_anonymized_009805	0.01381	0.028918	0.00031	0.000646	268	6	270	29152
Seq_anonymized_011521	0.01381	0.029289	0.00000	0.000000	268	0	270	29558
Seq_anonymized_010426	0.01381	0.028926	0.00000	0.000000	268	0	268	28926
Seq_anonymized_009369	0.01381	0.028954	0.00000	0.000000	268	0	270	29214
Seq_anonymized_008343	0.01381	0.028937	0.00000	0.000000	268	0	270	29196
Seq_anonymized_008093	0.01381	0.029162	0.00000	0.000000	268	0	268	29162
Seq_anonymized_006263	0.01381	0.029038	0.00000	0.000000	268	0	270	29296
Seq_anonymized_002339	0.01381	0.029040	0.00000	0.000000	268	0	268	29040
Seq_anonymized_000292	0.01381	0.029528	0.00000	0.000000	268	0	272	30096
Seq_anonymized_007844	0.01376	0.028974	0.00031	0.000695	267	6	270	29424
Seq_anonymized_011546	0.01376	0.028874	0.00000	0.000000	267	0	269	29174
Seq_anonymized_007460	0.01376	0.028934	0.00000	0.000000	267	0	270	29344
Seq_anonymized_005454	0.01376	0.029014	0.00000	0.000000	267	0	268	29164
Seq_anonymized_001611	0.01376	0.028972	0.00000	0.000000	267	0	268	29122
Seq_anonymized_010026	0.01371	0.028660	0.00000	0.000000	266	0	266	28660
Seq_anonymized_007665	0.01371	0.028860	0.00000	0.000000	266	0	266	28860
Seq_anonymized_007306	0.01371	0.028852	0.00000	0.000000	266	0	268	29152
Seq_anonymized_003633	0.01371	0.028904	0.00000	0.000000	266	0	268	29204
Seq_anonymized_007605	0.01366	0.028979	0.00000	0.000000	265	0	268	29356
Seq_anonymized_006384	0.01366	0.028718	0.00000	0.000000	265	0	266	28868
Seq_anonymized_005300	0.01366	0.028696	0.00000	0.000000	265	0	266	28846
Seq_anonymized_004871	0.01366	0.028740	0.00000	0.000000	265	0	266	28890
Seq_anonymized_004038	0.01366	0.028626	0.00000	0.000000	265	0	266	28776
Seq_anonymized_002028	0.01366	0.028990	0.00000	0.000000	265	0	270	29674
Seq_anonymized_010576	0.01361	0.028532	0.00170	0.003770	264	33	270	29400
Seq_anonymized_000975	0.01361	0.028529	0.00088	0.001978	264	17	274	29725
Seq_anonymized_011495	0.01361	0.028596	0.00000	0.000000	264	0	264	28596
Seq_anonymized_011461	0.01361	0.028632	0.00000	0.000000	264	0	268	29232
Seq_anonymized_008638	0.01361	0.028612	0.00000	0.000000	264	0	266	28880
Seq_anonymized_002194	0.01361	0.028570	0.00000	0.000000	264	0	264	28570
Seq_anonymized_000110	0.01361	0.028526	0.00000	0.000000	264	0	264	28526
Seq_anonymized_000063	0.01361	0.028552	0.00000	0.000000	264	0	266	28852
Seq_anonymized_010736	0.01356	0.028525	0.00144	0.003164	263	28	290	31581
Seq_anonymized_006028	0.01356	0.028508	0.00139	0.002910	263	27	290	31418
Seq_anonymized_008088	0.01356	0.028304	0.00000	0.000000	263	0	264	28422
Seq_anonymized_006926	0.01356	0.028720	0.00000	0.000000	263	0	266	29170
Seq_anonymized_004574	0.01356	0.028794	0.00000	0.000000	263	0	266	29210
Seq_anonymized_003651	0.01356	0.028476	0.00000	0.000000	263	0	266	28894
Seq_anonymized_003438	0.01356	0.028475	0.00000	0.000000	263	0	264	28590
Seq_anonymized_002955	0.01356	0.028511	0.00000	0.000000	263	0	270	29518
Seq_anonymized_002847	0.01356	0.028685	0.00000	0.000000	263	0	264	28804
Seq_anonymized_009069	0.01350	0.028416	0.00041	0.000948	262	8	271	29514
Seq_anonymized_008406	0.01350	0.028354	0.00000	0.000000	262	0	264	28654
Seq_anonymized_006319	0.01350	0.028202	0.00000	0.000000	262	0	262	28202
Seq_anonymized_003607	0.01350	0.028514	0.00000	0.000000	262	0	262	28514
Seq_anonymized_003425	0.01350	0.028480	0.00000	0.000000	262	0	262	28480
Seq_anonymized_002104	0.01350	0.028266	0.00000	0.000000	262	0	264	28534
Seq_anonymized_003419	0.01345	0.028203	0.00062	0.001412	261	12	267	28974
Seq_anonymized_008942	0.01345	0.028404	0.00000	0.000000	261	0	262	28554
Seq_anonymized_004877	0.01345	0.028242	0.00000	0.000000	261	0	262	28392
Seq_anonymized_004730	0.01345	0.028188	0.00000	0.000000	261	0	264	28638
Seq_anonymized_004450	0.01345	0.028304	0.00000	0.000000	261	0	262	28454
Seq_anonymized_004311	0.01345	0.028186	0.00000	0.000000	261	0	262	28336
Seq_anonymized_003926	0.01345	0.028208	0.00000	0.000000	261	0	262	28358
Seq_anonymized_000142	0.01345	0.028250	0.00000	0.000000	261	0	262	28400
Seq_anonymized_007794	0.01340	0.027934	0.00031	0.000732	260	6	264	28468
Seq_anonymized_006945	0.01340	0.028130	0.00005	0.000150	260	1	262	28398
Seq_anonymized_011524	0.01340	0.028286	0.00000	0.000000	260	0	262	28586
Seq_anonymized_009602	0.01340	0.028136	0.00000	0.000000	260	0	260	28136
Seq_anonymized_008583	0.01340	0.027934	0.00000	0.000000	260	0	260	27934
Seq_anonymized_008250	0.01340	0.028036	0.00000	0.000000	260	0	260	28036
Seq_anonymized_008058	0.01340	0.028138	0.00000	0.000000	260	0	260	28138
Seq_anonymized_007583	0.01340	0.028136	0.00000	0.000000	260	0	260	28136
Seq_anonymized_006686	0.01335	0.028025	0.00000	0.000000	259	0	262	28360
Seq_anonymized_006067	0.01335	0.027992	0.00000	0.000000	259	0	260	28142
Seq_anonymized_004494	0.01335	0.028116	0.00000	0.000000	259	0	260	28266
Seq_anonymized_004210	0.01335	0.028098	0.00000	0.000000	259	0	260	28248
Seq_anonymized_002163	0.01335	0.027930	0.00000	0.000000	259	0	260	28080
Seq_anonymized_002134	0.01335	0.027931	0.00000	0.000000	259	0	260	28048
Seq_anonymized_001532	0.01335	0.027960	0.00000	0.000000	259	0	260	28110
Seq_anonymized_000374	0.01335	0.028056	0.00000	0.000000	259	0	260	28206
Seq_anonymized_000029	0.01335	0.027997	0.00000	0.000000	259	0	262	28380
Seq_anonymized_003481	0.01330	0.027972	0.00057	0.001436	258	11	261	28422
Seq_anonymized_007333	0.01330	0.027838	0.00021	0.000470	258	4	261	28158
Seq_anonymized_001732	0.01330	0.027798	0.00005	0.000030	258	1	258	27798
Seq_anonymized_011002	0.01330	0.027902	0.00000	0.000000	258	0	258	27902
Seq_anonymized_010632	0.01330	0.027942	0.00000	0.000000	258	0	260	28198
Seq_anonymized_010319	0.01330	0.027866	0.00000	0.000000	258	0	258	27866
Seq_anonymized_009772	0.01330	0.027826	0.00000	0.000000	258	0	258	27826
Seq_anonymized_006671	0.01330	0.027900	0.00000	0.000000	258	0	258	27900
Seq_anonymized_005388	0.01330	0.027573	0.00000	0.000000	258	0	259	27690
Seq_anonymized_004381	0.01330	0.027865	0.00000	0.000000	258	0	260	28094
Seq_anonymized_004186	0.01330	0.028110	0.00000	0.000000	258	0	260	28410
Seq_anonymized_003992	0.01330	0.028234	0.00000	0.000000	258	0	258	28234
Seq_anonymized_002334	0.01330	0.027846	0.00000	0.000000	258	0	260	28104
Seq_anonymized_001380	0.01330	0.028016	0.00000	0.000000	258	0	260	28316
Seq_anonymized_003282	0.01325	0.027750	0.00124	0.002800	257	24	281	30550
Seq_anonymized_003809	0.01325	0.027936	0.00046	0.000981	257	9	267	29067
Seq_anonymized_010777	0.01325	0.027958	0.00000	0.000000	257	0	262	28676
Seq_anonymized_007893	0.01325	0.027928	0.00000	0.000000	257	0	258	28040
Seq_anonymized_007676	0.01325	0.028123	0.00000	0.000000	257	0	260	28498
Seq_anonymized_005586	0.01325	0.027740	0.00000	0.000000	257	0	258	27848
Seq_anonymized_003130	0.01325	0.027824	0.00000	0.000000	257	0	258	27942
Seq_anonymized_002807	0.01325	0.027868	0.00000	0.000000	257	0	260	28276
Seq_anonymized_002773	0.01325	0.028008	0.00000	0.000000	257	0	258	28158
Seq_anonymized_000832	0.01320	0.027614	0.00031	0.000572	256	6	256	27614
Seq_anonymized_000111	0.01320	0.027918	0.00031	0.000732	256	6	257	28068
Seq_anonymized_011019	0.01320	0.027958	0.00000	0.000000	256	0	256	27958
Seq_anonymized_010471	0.01320	0.027700	0.00000	0.000000	256	0	256	27700
Seq_anonymized_009796	0.01320	0.027828	0.00000	0.000000	256	0	258	28128
Seq_anonymized_009546	0.01320	0.027716	0.00000	0.000000	256	0	258	28016
Seq_anonymized_009156	0.01320	0.027594	0.00000	0.000000	256	0	256	27594
Seq_anonymized_007648	0.01320	0.027730	0.00000	0.000000	256	0	256	27730
Seq_anonymized_006150	0.01320	0.027564	0.00000	0.000000	256	0	256	27564
Seq_anonymized_005843	0.01320	0.028258	0.00000	0.000000	256	0	258	28558
Seq_anonymized_005007	0.01320	0.027779	0.00000	0.000000	256	0	258	28006
Seq_anonymized_002951	0.01320	0.027675	0.00000	0.000000	256	0	258	27942
Seq_anonymized_002506	0.01320	0.027654	0.00000	0.000000	256	0	256	27654
Seq_anonymized_001836	0.01320	0.027864	0.00000	0.000000	256	0	258	28164
Seq_anonymized_000545	0.01320	0.027870	0.00000	0.000000	256	0	256	27870
Seq_anonymized_005195	0.01314	0.027549	0.00129	0.002973	255	25	280	30522
Seq_anonymized_001893	0.01314	0.027544	0.00052	0.001080	255	10	256	27694
Seq_anonymized_010040	0.01314	0.027822	0.00000	0.000000	255	0	258	28272
Seq_anonymized_008227	0.01314	0.027530	0.00000	0.000000	255	0	256	27648
Seq_anonymized_007514	0.01314	0.027562	0.00000	0.000000	255	0	256	27712
Seq_anonymized_007192	0.01314	0.027708	0.00000	0.000000	255	0	256	27858
Seq_anonymized_006762	0.01314	0.027612	0.00000	0.000000	255	0	256	27762
Seq_anonymized_005688	0.01314	0.027546	0.00000	0.000000	255	0	256	27696
Seq_anonymized_005664	0.01314	0.027916	0.00000	0.000000	255	0	256	28066
Seq_anonymized_003815	0.01314	0.027766	0.00000	0.000000	255	0	258	28216
Seq_anonymized_003237	0.01314	0.027508	0.00000	0.000000	255	0	256	27658
Seq_anonymized_001525	0.01314	0.027812	0.00000	0.000000	255	0	258	28262
Seq_anonymized_001130	0.01314	0.027553	0.00000	0.000000	255	0	256	27668
Seq_anonymized_007263	0.01309	0.027438	0.00103	0.002134	254	20	262	28302
Seq_anonymized_009816	0.01309	0.027542	0.00000	0.000000	254	0	254	27542
Seq_anonymized_009633	0.01309	0.027450	0.00000	0.000000	254	0	256	27750
Seq_anonymized_009312	0.01309	0.027522	0.00000	0.000000	254	0	254	27522
Seq_anonymized_008613	0.01309	0.027526	0.00000	0.000000	254	0	256	27784
Seq_anonymized_008466	0.01309	0.027584	0.00000	0.000000	254	0	254	27584
Seq_anonymized_006681	0.01309	0.027594	0.00000	0.000000	254	0	256	27894
Seq_anonymized_006287	0.01309	0.027558	0.00000	0.000000	254	0	258	28124
Seq_anonymized_005617	0.01309	0.027578	0.00000	0.000000	254	0	254	27578
Seq_anonymized_004849	0.01309	0.027618	0.00000	0.000000	254	0	256	27918
Seq_anonymized_004196	0.01309	0.027664	0.00000	0.000000	254	0	254	27664
Seq_anonymized_004004	0.01309	0.027536	0.00000	0.000000	254	0	254	27536
Seq_anonymized_001439	0.01309	0.027502	0.00000	0.000000	254	0	254	27502
Seq_anonymized_009879	0.01304	0.027294	0.00010	0.000206	253	2	254	27402
Seq_anonymized_011338	0.01304	0.027341	0.00000	0.000000	253	0	256	27716
Seq_anonymized_011092	0.01304	0.027484	0.00000	0.000000	253	0	254	27594
Seq_anonymized_009522	0.01304	0.027194	0.00000	0.000000	253	0	254	27344
Seq_anonymized_007285	0.01304	0.027457	0.00000	0.000000	253	0	256	27872
Seq_anonymized_007151	0.01304	0.027656	0.00000	0.000000	253	0	254	27806
Seq_anonymized_005480	0.01304	0.027262	0.00000	0.000000	253	0	254	27370
Seq_anonymized_004302	0.01304	0.027096	0.00000	0.000000	253	0	254	27214
Seq_anonymized_000650	0.01304	0.027438	0.00000	0.000000	253	0	256	27812
Seq_anonymized_000061	0.01304	0.027394	0.00000	0.000000	253	0	254	27512
Seq_anonymized_005557	0.01299	0.027170	0.00031	0.000732	252	6	254	27470
Seq_anonymized_011706	0.01299	0.027614	0.00000	0.000000	252	0	254	27914
Seq_anonymized_010042	0.01299	0.027472	0.00000	0.000000	252	0	252	27472
Seq_anonymized_010009	0.01299	0.027070	0.00000	0.000000	252	0	252	27070
Seq_anonymized_008366	0.01299	0.027170	0.00000	0.000000	252	0	252	27170
Seq_anonymized_006633	0.01299	0.027278	0.00000	0.000000	252	0	254	27546
Seq_anonymized_005548	0.01299	0.027203	0.00000	0.000000	252	0	254	27470
Seq_anonymized_005149	0.01299	0.027478	0.00000	0.000000	252	0	254	27778
Seq_anonymized_003987	0.01299	0.027310	0.00000	0.000000	252	0	254	27576
Seq_anonymized_003641	0.01299	0.027370	0.00000	0.000000	252	0	254	27670
