#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_005069	0.01630	0.020358	0.00000	0.000000	188	0	188	20358
Seq_anonymized_004388	0.01630	0.019996	0.00000	0.000000	188	0	188	19996
Seq_anonymized_001035	0.01630	0.020286	0.00000	0.000000	188	0	188	20286
Seq_anonymized_000730	0.01630	0.020280	0.00000	0.000000	188	0	188	20280
Seq_anonymized_000339	0.01630	0.020272	0.00000	0.000000	188	0	188	20272
Seq_anonymized_011863	0.01622	0.020232	0.00000	0.000000	187	0	188	20382
Seq_anonymized_010786	0.01613	0.020240	0.00000	0.000000	186	0	188	20540
Seq_anonymized_009149	0.01613	0.020328	0.00000	0.000000	186	0	186	20328
Seq_anonymized_008488	0.01613	0.020042	0.00000	0.000000	186	0	186	20042
Seq_anonymized_007585	0.01613	0.019996	0.00000	0.000000	186	0	186	19996
Seq_anonymized_006769	0.01613	0.020136	0.00000	0.000000	186	0	186	20136
Seq_anonymized_004274	0.01613	0.020068	0.00000	0.000000	186	0	186	20068
Seq_anonymized_001818	0.01613	0.020158	0.00000	0.000000	186	0	186	20158
Seq_anonymized_000054	0.01613	0.020044	0.00000	0.000000	186	0	186	20044
Seq_anonymized_003313	0.01604	0.019809	0.00000	0.000000	185	0	185	19809
Seq_anonymized_001131	0.01596	0.019912	0.00061	0.001003	184	7	191	20915
Seq_anonymized_011542	0.01596	0.019848	0.00000	0.000000	184	0	184	19848
Seq_anonymized_010009	0.01596	0.019842	0.00000	0.000000	184	0	184	19842
Seq_anonymized_008430	0.01596	0.019802	0.00000	0.000000	184	0	184	19802
Seq_anonymized_008094	0.01587	0.019670	0.00087	0.001202	183	10	186	20120
Seq_anonymized_004850	0.01578	0.019702	0.00000	0.000000	182	0	182	19702
Seq_anonymized_003711	0.01578	0.019686	0.00000	0.000000	182	0	184	19944
Seq_anonymized_003692	0.01578	0.019726	0.00000	0.000000	182	0	182	19726
Seq_anonymized_002717	0.01578	0.019774	0.00000	0.000000	182	0	182	19774
Seq_anonymized_002384	0.01578	0.019698	0.00000	0.000000	182	0	182	19698
Seq_anonymized_001960	0.01578	0.019732	0.00000	0.000000	182	0	182	19732
Seq_anonymized_000204	0.01578	0.019620	0.00000	0.000000	182	0	182	19620
Seq_anonymized_011822	0.01570	0.019684	0.00000	0.000000	181	0	182	19834
Seq_anonymized_005786	0.01570	0.019656	0.00000	0.000000	181	0	182	19764
Seq_anonymized_005696	0.01570	0.019570	0.00000	0.000000	181	0	182	19678
Seq_anonymized_009985	0.01561	0.019378	0.00000	0.000000	180	0	180	19378
Seq_anonymized_009537	0.01561	0.019574	0.00000	0.000000	180	0	182	19874
Seq_anonymized_007540	0.01561	0.019366	0.00000	0.000000	180	0	180	19366
Seq_anonymized_006007	0.01561	0.019400	0.00000	0.000000	180	0	180	19400
Seq_anonymized_005198	0.01561	0.019364	0.00000	0.000000	180	0	180	19364
Seq_anonymized_003583	0.01561	0.019400	0.00000	0.000000	180	0	180	19400
Seq_anonymized_003554	0.01561	0.019446	0.00000	0.000000	180	0	180	19446
Seq_anonymized_003075	0.01561	0.019182	0.00000	0.000000	180	0	180	19182
Seq_anonymized_002858	0.01561	0.019588	0.00000	0.000000	180	0	180	19588
Seq_anonymized_002773	0.01561	0.019338	0.00000	0.000000	180	0	180	19338
Seq_anonymized_001449	0.01561	0.019380	0.00000	0.000000	180	0	180	19380
Seq_anonymized_001403	0.01561	0.019522	0.00000	0.000000	180	0	180	19522
Seq_anonymized_001030	0.01561	0.019476	0.00000	0.000000	180	0	180	19476
Seq_anonymized_000304	0.01561	0.019350	0.00000	0.000000	180	0	180	19350
Seq_anonymized_009215	0.01552	0.019470	0.00043	0.000750	179	5	184	20220
Seq_anonymized_006401	0.01552	0.019524	0.00000	0.000000	179	0	180	19674
Seq_anonymized_002824	0.01552	0.019292	0.00000	0.000000	179	0	180	19442
Seq_anonymized_001263	0.01552	0.019376	0.00000	0.000000	179	0	180	19526
Seq_anonymized_010871	0.01544	0.019139	0.00078	0.001133	178	9	183	19841
Seq_anonymized_004973	0.01544	0.019032	0.00017	0.000216	178	2	180	19248
Seq_anonymized_011998	0.01544	0.019164	0.00000	0.000000	178	0	178	19164
Seq_anonymized_011740	0.01544	0.019288	0.00000	0.000000	178	0	178	19288
Seq_anonymized_009805	0.01544	0.019266	0.00000	0.000000	178	0	178	19266
Seq_anonymized_009059	0.01544	0.019064	0.00000	0.000000	178	0	178	19064
Seq_anonymized_008933	0.01544	0.019170	0.00000	0.000000	178	0	178	19170
Seq_anonymized_008721	0.01544	0.019676	0.00000	0.000000	178	0	178	19676
Seq_anonymized_008282	0.01544	0.019362	0.00000	0.000000	178	0	178	19362
Seq_anonymized_008169	0.01544	0.019322	0.00000	0.000000	178	0	180	19622
Seq_anonymized_008086	0.01544	0.019192	0.00000	0.000000	178	0	178	19192
Seq_anonymized_003676	0.01544	0.019144	0.00000	0.000000	178	0	178	19144
Seq_anonymized_003166	0.01544	0.019292	0.00000	0.000000	178	0	178	19292
Seq_anonymized_001439	0.01544	0.019243	0.00000	0.000000	178	0	179	19357
Seq_anonymized_000670	0.01544	0.019304	0.00000	0.000000	178	0	178	19304
Seq_anonymized_008691	0.01535	0.019232	0.00000	0.000000	177	0	178	19382
Seq_anonymized_007125	0.01535	0.019240	0.00000	0.000000	177	0	177	19240
Seq_anonymized_011109	0.01526	0.018842	0.00000	0.000000	176	0	176	18842
Seq_anonymized_010775	0.01526	0.018956	0.00000	0.000000	176	0	176	18956
Seq_anonymized_010583	0.01526	0.018940	0.00000	0.000000	176	0	176	18940
Seq_anonymized_009309	0.01526	0.019146	0.00000	0.000000	176	0	176	19146
Seq_anonymized_008706	0.01526	0.019260	0.00000	0.000000	176	0	178	19560
Seq_anonymized_008345	0.01526	0.019006	0.00000	0.000000	176	0	176	19006
Seq_anonymized_007579	0.01526	0.019056	0.00000	0.000000	176	0	176	19056
Seq_anonymized_006057	0.01526	0.018904	0.00000	0.000000	176	0	176	18904
Seq_anonymized_005232	0.01526	0.019064	0.00000	0.000000	176	0	176	19064
Seq_anonymized_005109	0.01526	0.019174	0.00000	0.000000	176	0	176	19174
Seq_anonymized_004964	0.01526	0.019060	0.00000	0.000000	176	0	176	19060
Seq_anonymized_004257	0.01526	0.019028	0.00000	0.000000	176	0	176	19028
Seq_anonymized_003564	0.01526	0.019094	0.00000	0.000000	176	0	176	19094
Seq_anonymized_002582	0.01526	0.019072	0.00000	0.000000	176	0	176	19072
Seq_anonymized_001940	0.01526	0.018966	0.00000	0.000000	176	0	176	18966
Seq_anonymized_011590	0.01518	0.018922	0.00000	0.000000	175	0	176	19072
Seq_anonymized_008889	0.01518	0.018922	0.00000	0.000000	175	0	176	19072
Seq_anonymized_008471	0.01518	0.018960	0.00000	0.000000	175	0	176	19068
Seq_anonymized_005462	0.01518	0.018902	0.00000	0.000000	175	0	176	19052
Seq_anonymized_002193	0.01509	0.019012	0.00017	0.000210	174	2	177	19372
Seq_anonymized_009025	0.01509	0.018784	0.00000	0.000000	174	0	174	18784
Seq_anonymized_008625	0.01509	0.018778	0.00000	0.000000	174	0	174	18778
Seq_anonymized_008073	0.01509	0.018768	0.00000	0.000000	174	0	174	18768
Seq_anonymized_006447	0.01509	0.018708	0.00000	0.000000	174	0	174	18708
Seq_anonymized_006154	0.01509	0.018838	0.00000	0.000000	174	0	174	18838
Seq_anonymized_005014	0.01509	0.018910	0.00000	0.000000	174	0	174	18910
Seq_anonymized_004341	0.01509	0.018834	0.00000	0.000000	174	0	174	18834
Seq_anonymized_004265	0.01509	0.018840	0.00000	0.000000	174	0	174	18840
Seq_anonymized_004004	0.01509	0.018698	0.00000	0.000000	174	0	174	18698
Seq_anonymized_003849	0.01509	0.018740	0.00000	0.000000	174	0	174	18740
Seq_anonymized_003235	0.01509	0.018868	0.00000	0.000000	174	0	174	18868
Seq_anonymized_003195	0.01509	0.018954	0.00000	0.000000	174	0	174	18954
Seq_anonymized_001621	0.01509	0.018934	0.00000	0.000000	174	0	174	18934
Seq_anonymized_001022	0.01509	0.018678	0.00000	0.000000	174	0	174	18678
Seq_anonymized_011868	0.01500	0.018774	0.00000	0.000000	173	0	174	18924
Seq_anonymized_010764	0.01500	0.018860	0.00000	0.000000	173	0	174	19010
Seq_anonymized_008117	0.01500	0.018642	0.00000	0.000000	173	0	174	18792
Seq_anonymized_011442	0.01492	0.018822	0.00000	0.000000	172	0	174	19122
Seq_anonymized_011224	0.01492	0.018798	0.00000	0.000000	172	0	172	18798
Seq_anonymized_010989	0.01492	0.018576	0.00000	0.000000	172	0	172	18576
Seq_anonymized_010022	0.01492	0.018610	0.00000	0.000000	172	0	172	18610
Seq_anonymized_009639	0.01492	0.018654	0.00000	0.000000	172	0	172	18654
Seq_anonymized_009426	0.01492	0.018556	0.00000	0.000000	172	0	172	18556
Seq_anonymized_008814	0.01492	0.018528	0.00000	0.000000	172	0	172	18528
Seq_anonymized_008534	0.01492	0.018620	0.00000	0.000000	172	0	172	18620
Seq_anonymized_007669	0.01492	0.018374	0.00000	0.000000	172	0	172	18374
Seq_anonymized_007333	0.01492	0.018700	0.00000	0.000000	172	0	172	18700
Seq_anonymized_006042	0.01492	0.018500	0.00000	0.000000	172	0	172	18500
Seq_anonymized_005425	0.01492	0.018738	0.00000	0.000000	172	0	172	18738
Seq_anonymized_005398	0.01492	0.018452	0.00000	0.000000	172	0	172	18452
Seq_anonymized_004678	0.01492	0.018616	0.00000	0.000000	172	0	172	18616
Seq_anonymized_002951	0.01492	0.018826	0.00000	0.000000	172	0	172	18826
Seq_anonymized_002577	0.01492	0.018524	0.00000	0.000000	172	0	172	18524
Seq_anonymized_002001	0.01492	0.018470	0.00000	0.000000	172	0	172	18470
Seq_anonymized_001462	0.01492	0.018532	0.00000	0.000000	172	0	172	18532
Seq_anonymized_000493	0.01492	0.018704	0.00000	0.000000	172	0	172	18704
Seq_anonymized_001754	0.01483	0.018496	0.00017	0.000102	171	2	172	18646
Seq_anonymized_011794	0.01483	0.018382	0.00000	0.000000	171	0	172	18532
Seq_anonymized_011062	0.01483	0.018520	0.00000	0.000000	171	0	172	18670
Seq_anonymized_010124	0.01483	0.018696	0.00000	0.000000	171	0	172	18846
Seq_anonymized_009591	0.01483	0.018514	0.00000	0.000000	171	0	172	18664
Seq_anonymized_005421	0.01483	0.018564	0.00000	0.000000	171	0	172	18682
Seq_anonymized_004198	0.01483	0.018607	0.00000	0.000000	171	0	174	19018
Seq_anonymized_004132	0.01483	0.018508	0.00000	0.000000	171	0	172	18658
Seq_anonymized_007840	0.01474	0.018512	0.00017	0.000300	170	2	172	18812
Seq_anonymized_011412	0.01474	0.018280	0.00009	0.000150	170	1	170	18280
Seq_anonymized_011193	0.01474	0.018356	0.00000	0.000000	170	0	170	18356
Seq_anonymized_011005	0.01474	0.018558	0.00000	0.000000	170	0	170	18558
Seq_anonymized_010519	0.01474	0.018372	0.00000	0.000000	170	0	170	18372
Seq_anonymized_010417	0.01474	0.018304	0.00000	0.000000	170	0	170	18304
Seq_anonymized_010334	0.01474	0.018726	0.00000	0.000000	170	0	170	18726
Seq_anonymized_009204	0.01474	0.018416	0.00000	0.000000	170	0	170	18416
Seq_anonymized_008248	0.01474	0.018340	0.00000	0.000000	170	0	170	18340
Seq_anonymized_008104	0.01474	0.018340	0.00000	0.000000	170	0	170	18340
Seq_anonymized_007809	0.01474	0.018358	0.00000	0.000000	170	0	170	18358
Seq_anonymized_007635	0.01474	0.018374	0.00000	0.000000	170	0	170	18374
Seq_anonymized_007318	0.01474	0.018184	0.00000	0.000000	170	0	170	18184
Seq_anonymized_007232	0.01474	0.018338	0.00000	0.000000	170	0	170	18338
Seq_anonymized_007203	0.01474	0.018282	0.00000	0.000000	170	0	170	18282
Seq_anonymized_006667	0.01474	0.018490	0.00000	0.000000	170	0	170	18490
Seq_anonymized_006378	0.01474	0.018416	0.00000	0.000000	170	0	170	18416
Seq_anonymized_006339	0.01474	0.018308	0.00000	0.000000	170	0	170	18308
Seq_anonymized_005937	0.01474	0.018460	0.00000	0.000000	170	0	170	18460
Seq_anonymized_005879	0.01474	0.018368	0.00000	0.000000	170	0	170	18368
Seq_anonymized_005590	0.01474	0.018340	0.00000	0.000000	170	0	170	18340
Seq_anonymized_005439	0.01474	0.018320	0.00000	0.000000	170	0	170	18320
Seq_anonymized_005113	0.01474	0.018408	0.00000	0.000000	170	0	170	18408
Seq_anonymized_004613	0.01474	0.018382	0.00000	0.000000	170	0	170	18382
Seq_anonymized_003972	0.01474	0.018288	0.00000	0.000000	170	0	170	18288
Seq_anonymized_003877	0.01474	0.018360	0.00000	0.000000	170	0	170	18360
Seq_anonymized_002644	0.01474	0.018608	0.00000	0.000000	170	0	170	18608
Seq_anonymized_002381	0.01474	0.018444	0.00000	0.000000	170	0	170	18444
Seq_anonymized_002316	0.01474	0.018330	0.00000	0.000000	170	0	170	18330
Seq_anonymized_002304	0.01474	0.018354	0.00000	0.000000	170	0	170	18354
Seq_anonymized_001064	0.01474	0.018360	0.00000	0.000000	170	0	170	18360
Seq_anonymized_000768	0.01474	0.018226	0.00000	0.000000	170	0	170	18226
Seq_anonymized_000676	0.01474	0.018396	0.00000	0.000000	170	0	170	18396
Seq_anonymized_000107	0.01474	0.018402	0.00000	0.000000	170	0	170	18402
Seq_anonymized_010271	0.01466	0.018298	0.00026	0.000366	169	3	172	18664
Seq_anonymized_010308	0.01466	0.018304	0.00000	0.000000	169	0	170	18454
Seq_anonymized_004887	0.01466	0.018210	0.00000	0.000000	169	0	170	18360
Seq_anonymized_001751	0.01466	0.018274	0.00000	0.000000	169	0	170	18424
Seq_anonymized_001352	0.01466	0.018147	0.00000	0.000000	169	0	170	18252
Seq_anonymized_004943	0.01457	0.018165	0.00330	0.003961	168	38	169	18272
Seq_anonymized_011563	0.01457	0.018154	0.00000	0.000000	168	0	170	18412
Seq_anonymized_011487	0.01457	0.018122	0.00000	0.000000	168	0	168	18122
Seq_anonymized_010559	0.01457	0.018132	0.00000	0.000000	168	0	168	18132
Seq_anonymized_010345	0.01457	0.018170	0.00000	0.000000	168	0	168	18170
Seq_anonymized_010181	0.01457	0.018096	0.00000	0.000000	168	0	168	18096
Seq_anonymized_010118	0.01457	0.018118	0.00000	0.000000	168	0	168	18118
Seq_anonymized_009876	0.01457	0.017998	0.00000	0.000000	168	0	170	18256
Seq_anonymized_008930	0.01457	0.018290	0.00000	0.000000	168	0	168	18290
Seq_anonymized_008665	0.01457	0.018082	0.00000	0.000000	168	0	168	18082
Seq_anonymized_008579	0.01457	0.018050	0.00000	0.000000	168	0	168	18050
Seq_anonymized_008424	0.01457	0.018090	0.00000	0.000000	168	0	168	18090
Seq_anonymized_008387	0.01457	0.018278	0.00000	0.000000	168	0	168	18278
Seq_anonymized_007683	0.01457	0.018106	0.00000	0.000000	168	0	168	18106
Seq_anonymized_007300	0.01457	0.018280	0.00000	0.000000	168	0	168	18280
Seq_anonymized_006810	0.01457	0.018208	0.00000	0.000000	168	0	168	18208
Seq_anonymized_006779	0.01457	0.018382	0.00000	0.000000	168	0	168	18382
Seq_anonymized_006674	0.01457	0.018224	0.00000	0.000000	168	0	168	18224
Seq_anonymized_006577	0.01457	0.018096	0.00000	0.000000	168	0	168	18096
Seq_anonymized_006033	0.01457	0.018290	0.00000	0.000000	168	0	168	18290
Seq_anonymized_005594	0.01457	0.018042	0.00000	0.000000	168	0	168	18042
Seq_anonymized_005489	0.01457	0.018150	0.00000	0.000000	168	0	168	18150
Seq_anonymized_005148	0.01457	0.018084	0.00000	0.000000	168	0	168	18084
Seq_anonymized_004818	0.01457	0.018074	0.00000	0.000000	168	0	168	18074
Seq_anonymized_003007	0.01457	0.018094	0.00000	0.000000	168	0	168	18094
Seq_anonymized_001866	0.01457	0.018310	0.00000	0.000000	168	0	168	18310
Seq_anonymized_001652	0.01457	0.018102	0.00000	0.000000	168	0	168	18102
Seq_anonymized_001579	0.01457	0.018290	0.00000	0.000000	168	0	168	18290
Seq_anonymized_000992	0.01457	0.018118	0.00000	0.000000	168	0	168	18118
Seq_anonymized_000545	0.01457	0.018030	0.00000	0.000000	168	0	168	18030
Seq_anonymized_000283	0.01457	0.018120	0.00000	0.000000	168	0	168	18120
Seq_anonymized_008609	0.01448	0.018056	0.00043	0.000750	167	5	172	18806
Seq_anonymized_001536	0.01448	0.018078	0.00009	0.000150	167	1	168	18228
Seq_anonymized_000762	0.01448	0.018052	0.00009	0.000150	167	1	168	18202
Seq_anonymized_011641	0.01448	0.018119	0.00000	0.000000	167	0	167	18119
Seq_anonymized_010782	0.01448	0.018066	0.00000	0.000000	167	0	168	18216
Seq_anonymized_010520	0.01448	0.018136	0.00000	0.000000	167	0	168	18286
Seq_anonymized_008337	0.01448	0.018010	0.00000	0.000000	167	0	168	18160
Seq_anonymized_005262	0.01448	0.017996	0.00000	0.000000	167	0	168	18146
Seq_anonymized_004877	0.01448	0.017996	0.00000	0.000000	167	0	168	18146
Seq_anonymized_001260	0.01448	0.018152	0.00000	0.000000	167	0	168	18302
Seq_anonymized_000569	0.01440	0.017860	0.00035	0.000406	166	4	166	17860
Seq_anonymized_008689	0.01440	0.017874	0.00017	0.000300	166	2	168	18174
Seq_anonymized_007876	0.01440	0.017964	0.00017	0.000300	166	2	168	18264
Seq_anonymized_011569	0.01440	0.017994	0.00000	0.000000	166	0	166	17994
Seq_anonymized_011210	0.01440	0.018054	0.00000	0.000000	166	0	166	18054
Seq_anonymized_011100	0.01440	0.018682	0.00000	0.000000	166	0	166	18682
Seq_anonymized_011078	0.01440	0.017858	0.00000	0.000000	166	0	166	17858
Seq_anonymized_010996	0.01440	0.017876	0.00000	0.000000	166	0	166	17876
Seq_anonymized_010990	0.01440	0.017944	0.00000	0.000000	166	0	166	17944
Seq_anonymized_010842	0.01440	0.017818	0.00000	0.000000	166	0	166	17818
Seq_anonymized_010573	0.01440	0.017960	0.00000	0.000000	166	0	166	17960
Seq_anonymized_010526	0.01440	0.017884	0.00000	0.000000	166	0	166	17884
Seq_anonymized_010433	0.01440	0.018092	0.00000	0.000000	166	0	166	18092
Seq_anonymized_009931	0.01440	0.017860	0.00000	0.000000	166	0	166	17860
Seq_anonymized_009873	0.01440	0.017818	0.00000	0.000000	166	0	166	17818
Seq_anonymized_009651	0.01440	0.018044	0.00000	0.000000	166	0	166	18044
Seq_anonymized_008759	0.01440	0.018174	0.00000	0.000000	166	0	166	18174
Seq_anonymized_008724	0.01440	0.017832	0.00000	0.000000	166	0	166	17832
Seq_anonymized_008603	0.01440	0.017946	0.00000	0.000000	166	0	166	17946
Seq_anonymized_008594	0.01440	0.017838	0.00000	0.000000	166	0	166	17838
Seq_anonymized_008493	0.01440	0.017884	0.00000	0.000000	166	0	166	17884
Seq_anonymized_006658	0.01440	0.017866	0.00000	0.000000	166	0	166	17866
Seq_anonymized_006615	0.01440	0.018156	0.00000	0.000000	166	0	166	18156
Seq_anonymized_006360	0.01440	0.018056	0.00000	0.000000	166	0	166	18056
Seq_anonymized_006355	0.01440	0.017852	0.00000	0.000000	166	0	166	17852
Seq_anonymized_006167	0.01440	0.018070	0.00000	0.000000	166	0	166	18070
Seq_anonymized_005861	0.01440	0.017904	0.00000	0.000000	166	0	166	17904
Seq_anonymized_005736	0.01440	0.017944	0.00000	0.000000	166	0	166	17944
Seq_anonymized_005484	0.01440	0.018048	0.00000	0.000000	166	0	166	18048
Seq_anonymized_005070	0.01440	0.017960	0.00000	0.000000	166	0	166	17960
Seq_anonymized_004542	0.01440	0.018148	0.00000	0.000000	166	0	166	18148
Seq_anonymized_004007	0.01440	0.017888	0.00000	0.000000	166	0	166	17888
Seq_anonymized_003055	0.01440	0.017960	0.00000	0.000000	166	0	166	17960
Seq_anonymized_003052	0.01440	0.017952	0.00000	0.000000	166	0	166	17952
Seq_anonymized_001760	0.01440	0.017918	0.00000	0.000000	166	0	166	17918
Seq_anonymized_000580	0.01440	0.018194	0.00000	0.000000	166	0	166	18194
Seq_anonymized_000236	0.01440	0.017916	0.00000	0.000000	166	0	166	17916
Seq_anonymized_011803	0.01431	0.017896	0.00000	0.000000	165	0	166	18046
Seq_anonymized_010235	0.01431	0.017694	0.00000	0.000000	165	0	166	17814
Seq_anonymized_005110	0.01431	0.017890	0.00000	0.000000	165	0	166	18040
Seq_anonymized_004846	0.01431	0.017810	0.00000	0.000000	165	0	166	17918
Seq_anonymized_002342	0.01431	0.018046	0.00000	0.000000	165	0	166	18196
Seq_anonymized_001370	0.01431	0.017832	0.00000	0.000000	165	0	166	17982
Seq_anonymized_001075	0.01431	0.017902	0.00000	0.000000	165	0	166	18052
Seq_anonymized_001039	0.01431	0.018008	0.00000	0.000000	165	0	166	18158
Seq_anonymized_007195	0.01422	0.017838	0.00017	0.000216	164	2	164	17838
Seq_anonymized_005557	0.01422	0.017680	0.00009	0.000108	164	1	164	17680
Seq_anonymized_010536	0.01422	0.017906	0.00000	0.000000	164	0	164	17906
Seq_anonymized_010231	0.01422	0.017692	0.00000	0.000000	164	0	164	17692
Seq_anonymized_010186	0.01422	0.018014	0.00000	0.000000	164	0	164	18014
Seq_anonymized_010036	0.01422	0.017822	0.00000	0.000000	164	0	166	18122
Seq_anonymized_009742	0.01422	0.017682	0.00000	0.000000	164	0	164	17682
Seq_anonymized_009585	0.01422	0.017704	0.00000	0.000000	164	0	164	17704
Seq_anonymized_009432	0.01422	0.017732	0.00000	0.000000	164	0	164	17732
Seq_anonymized_008692	0.01422	0.017909	0.00000	0.000000	164	0	165	18059
Seq_anonymized_008540	0.01422	0.017678	0.00000	0.000000	164	0	164	17678
Seq_anonymized_008445	0.01422	0.017749	0.00000	0.000000	164	0	166	18002
Seq_anonymized_008233	0.01422	0.017636	0.00000	0.000000	164	0	164	17636
Seq_anonymized_007955	0.01422	0.017756	0.00000	0.000000	164	0	164	17756
